,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q7W3L2,0.00021765963,0.25347558,0.6721467,0.017856238,0.051771034,0.004532769
Q7W6P7,2.1064106e-07,5.6610163e-05,0.99576855,2.3224013e-05,0.0016648985,0.0024865523
P13629,0.00029346382,0.0014355605,0.07611737,0.37365672,0.029768515,0.5187283
Q46604,0.00028846896,0.40235567,0.5730919,0.008658085,0.0048020766,0.010803701
P36912,1.4378468e-05,0.9841516,2.1887547e-05,0.00011224269,0.012826291,0.0028735418
P09879,0.105941184,0.7342249,0.0831203,0.017589951,0.058890432,0.00023324361
P13924,2.1710808e-05,0.00039263925,0.00017170756,0.9981869,0.0012267221,2.8588084e-07
P15012,0.0005386915,0.00011542759,0.00045550952,0.9898775,0.008096012,0.00091687
P07173,0.00016092822,0.00093285035,0.000724898,0.2823021,0.016793879,0.69908535
Q9A704,8.529935e-07,0.00025789172,0.995321,3.5971615e-07,0.0043782825,4.1540596e-05
O87717,7.997787e-05,0.003238011,0.9029536,0.0024841418,0.085947506,0.0052967616
Q9A884,8.478647e-08,2.7701974e-06,0.9997185,1.2132859e-06,0.00026750227,9.901403e-06
Q9ABY6,7.2624157e-06,9.826213e-05,0.9782904,0.00023442059,0.020690722,0.0006790129
Q9A3K4,2.0465854e-05,0.000103603954,0.9765978,0.00031084847,0.022666778,0.00030050732
Q9AAK0,3.937584e-06,0.0004801294,0.9744821,0.0007065549,0.022148397,0.002178962
Q9AC05,3.2585174e-07,3.3488327e-06,0.99969923,4.2655813e-07,0.00023101116,6.571579e-05
P57777,1.683988e-05,0.0038695747,0.23731905,0.7537106,0.003816215,0.0012676604
Q9A262,0.001613371,0.015585859,0.07362541,0.6943646,0.046493713,0.16831703
Q9RQQ9,0.0019642483,0.07833078,0.21138056,0.11484968,0.1690016,0.42447314
P07518,0.0001285143,0.9991862,3.977517e-07,0.00025228772,1.5416063e-05,0.0004171381
P00783,3.462717e-05,0.9999572,3.597165e-09,6.9132184e-06,3.7471114e-07,7.801611e-07
Q9KJT6,0.0025776771,0.9972875,4.2049575e-07,6.45115e-06,0.000106640546,2.1371048e-05
P23238,0.0002890344,0.00092679163,0.94226366,0.00035500168,0.051484402,0.004681116
Q9EYY6,2.449889e-07,9.816359e-06,0.999622,5.026999e-07,0.00025671424,0.00011078226
P29824,8.8846555e-06,0.00017117843,3.7841369e-06,0.99954695,0.0002667813,2.4448866e-06
P70782,7.938318e-05,0.0006219522,0.9452464,0.0048396834,0.04822272,0.0009898182
P0A4F8,2.1286616e-05,0.0008792471,0.0021053115,0.0002937501,0.022086501,0.9746139
P31603,6.927569e-06,0.00018721756,8.679515e-05,0.9937686,0.00594665,3.843202e-06
P26514,1.1960729e-05,0.99996245,1.246266e-07,5.43851e-07,1.0128168e-05,1.4822925e-05
P50012,5.5294622e-05,1.0141951e-05,3.4595265e-05,0.9991503,0.00072822144,2.144362e-05
Q8XD48,0.00030068215,0.080424316,0.8440963,0.002689334,0.066382416,0.0061069056
Q7A937,0.00011784386,0.0005142778,3.6222747e-05,0.99572647,0.003536331,6.8947345e-05
Q8X5H9,0.000185741,0.00020507682,0.017903801,0.97713375,0.004559671,1.1974962e-05
Q09056,1.146603e-08,3.6291854e-06,4.6412365e-06,6.374976e-07,0.99973994,0.00025114766
Q06987,2.8359965e-09,7.6457496e-07,4.3079935e-06,1.9473423e-07,0.9998889,0.00010584544
Q06379,1.7340408e-08,2.4918925e-06,6.4453684e-06,8.3607046e-07,0.9997594,0.00023092068
P30688,8.0506703e-07,7.706658e-07,6.199125e-06,3.1403981e-06,0.99997973,9.273385e-06
P30689,1.7753777e-06,2.1524704e-06,1.1075125e-05,3.5035573e-06,0.99995387,2.7660852e-05
P30690,9.870656e-07,1.275071e-06,7.3385695e-06,3.0184456e-06,0.99997056,1.6857644e-05
P30687,8.9518176e-07,1.1209446e-06,5.844248e-06,3.1994712e-06,0.9999733,1.5604917e-05
Q9JZX9,5.1999825e-07,5.0205097e-05,0.99583554,0.0001406841,0.0014482129,0.0025247887
Q9JYB4,0.0005626408,0.055404563,0.87997234,0.010307284,0.047724325,0.0060289167
Q9JXQ5,1.6925551e-07,4.7280122e-05,0.9976744,1.7152613e-06,0.00017294283,0.0021034703
Q9JZG4,0.011101203,0.0023867046,0.010607733,0.9678755,0.0078148665,0.00021391435
Q9JZ36,0.00017613154,0.0005400554,0.012105321,0.9616044,0.023276724,0.0022973167
P30691,6.7668475e-07,6.2072576e-07,1.7663872e-06,2.1779208e-06,0.99998105,1.3671371e-05
P30692,3.1612265e-07,2.856442e-07,6.1687942e-06,5.0825693e-06,0.99998367,4.425501e-06
P29739,1.3782343e-06,1.9027279e-07,1.6230753e-05,4.7629437e-06,0.9999769,4.9702203e-07
P62373,6.675637e-08,1.7732245e-05,0.99920374,1.1258743e-05,0.00033118454,0.00043597847
Q6LN25,1.0861415e-07,8.37164e-05,0.9928362,1.2582782e-07,0.007058774,2.1087677e-05
Q6LTE9,0.0007087746,0.05033477,0.87611055,0.0034203818,0.063435994,0.0059895273
Q6LST1,5.2904084e-06,0.00021574553,0.99021494,0.0010829926,0.0082576005,0.00022344627
Q6LVC1,0.00018392282,0.0012072454,0.9767919,0.0021629706,0.018704543,0.00094932085
Q6LTM2,2.104028e-05,0.0003770489,0.96067375,0.0018206302,0.035838574,0.001268959
Q6LU34,0.0006728248,0.008486841,0.80294883,0.03609144,0.14654088,0.005259204
Q02286,1.5926742e-09,0.000116753545,0.99978775,1.8156253e-06,1.20006725e-05,8.163329e-05
Q59800,1.6587353e-05,0.0053408975,0.96070266,8.270053e-05,0.027667712,0.0061894017
Q03438,0.00013039634,0.00050661655,1.4908888e-05,0.99582505,0.0034496034,7.337978e-05
Q03440,1.8757377e-06,4.2495417e-06,1.0259456e-05,0.99986804,6.428527e-05,5.127126e-05
P36175,1.9458226e-05,0.0010709352,0.99204177,0.00015568058,0.005555422,0.0011567307
P72202,1.1280026e-06,2.4930227e-05,5.4989563e-05,0.9987368,0.0011725742,9.540373e-06
Q01911,7.952939e-06,0.08119961,0.9103047,0.0018375203,0.0066088904,4.1366373e-05
P54354,6.7469855e-06,0.0015094614,0.9438441,0.0038505753,0.04791526,0.0028738163
Q59199,1.7441482e-05,0.0015808861,0.20727752,0.0005877164,0.6962862,0.094250254
Q650H6,4.2281175e-05,0.0056076157,0.38015652,0.004320366,0.6094055,0.00046779777
P32520,0.0009548972,0.032108247,0.0022277797,0.04610873,0.6734682,0.24513213
Q9X0K7,0.004792453,0.98595154,0.0054426435,0.00022869423,0.0026369342,0.00094766857
P38525,4.823968e-06,2.8925306e-06,0.9999324,8.997167e-06,4.7518366e-05,3.3503231e-06
Q9X1U1,1.5651406e-06,7.3602763e-07,0.99880064,2.3351623e-07,0.0011956249,1.1324121e-06
Q9X1A4,0.00026830827,0.0009974405,0.9944577,3.9210012e-05,0.0039004646,0.00033685085
Q56312,6.3668526e-06,1.5934734e-06,0.90452623,1.25859115e-05,0.095331244,0.00012199434
Q9WZ26,2.772216e-05,0.00015977149,0.9996568,1.6616912e-05,0.00012762511,1.1477323e-05
Q9X0H5,1.5956928e-06,6.3884744e-07,0.99971694,5.974918e-07,0.00027915023,1.0341737e-06
Q9WYW2,3.5593745e-05,1.2675254e-05,0.9970716,1.6228772e-05,0.0028141856,4.964877e-05
Q9WY60,4.909471e-05,1.3679787e-05,0.9998659,3.6100258e-07,7.048755e-05,5.0260826e-07
Q9WYN9,1.4186571e-05,3.469137e-06,0.99600357,7.424889e-06,0.003967311,4.116419e-06
P29422,0.0009904512,0.77491266,0.13419653,0.0008489159,0.054085057,0.034966346
P09952,0.0006724939,0.0028448284,0.9402127,0.008531532,0.043150347,0.0045880615
P46696,4.5309227e-07,8.851511e-05,0.9984106,2.0723139e-05,0.0013169716,0.00016272084
P46807,2.1172786e-05,0.0037331865,0.97698,0.0001407671,0.012830883,0.0062939846
O33039,6.393607e-06,0.00041368508,0.65094936,1.8541597e-05,0.3481759,0.00043613336
O33117,1.6362184e-05,0.010998223,0.98007727,0.0015769943,0.004707815,0.002623304
P24301,1.009866e-08,5.5790525e-07,0.99992645,1.5950312e-07,6.018282e-05,1.26331115e-05
P30767,0.00052324537,0.0015388418,0.9554358,0.0034823394,0.03714689,0.0018729008
P46713,6.1933846e-05,0.0022275608,0.81758374,0.00023049476,0.15968098,0.02021531
Q49901,1.0296826e-06,8.3457606e-05,0.9993143,5.4631123e-06,0.00057557033,2.0212388e-05
O05560,0.0007128089,0.026588287,0.06852243,0.8834196,0.020723505,3.342387e-05
O53114,0.0021789684,0.2973288,0.4462157,0.19354023,0.060718365,1.795424e-05
Q04452,1.3757717e-06,5.971875e-06,1.0168457e-05,0.99982697,0.00013999034,1.5562066e-05
Q04441,0.0010642039,0.005846589,2.1217207e-05,0.99003863,0.0029874542,4.1924064e-05
Q44584,4.1225535e-06,3.681147e-05,0.00049445155,0.00032773684,0.9988092,0.00032763436
Q8Y421,8.843889e-05,0.00044606868,0.9821002,0.0011576012,0.0155405095,0.0006671793
Q8Y577,8.587575e-06,4.3232078e-05,0.99960476,1.0964075e-05,0.0002259322,0.00010652575
Q8Y6M7,1.1586982e-05,5.9342237e-05,0.98460716,3.0657694e-07,0.015301471,2.0186424e-05
Q8Y708,5.4460784e-06,6.8202758e-06,0.9997179,3.841461e-06,0.0002264235,3.9509356e-05
Q8Y754,6.5344548e-06,2.767695e-05,0.9999186,3.442666e-05,6.8752784e-06,6.0094226e-06
P0A2X5,0.0003495194,0.017529987,0.84426874,0.0018418193,0.13444823,0.0015617207
P0A4H5,1.6474474e-06,6.0028487e-06,0.9755567,1.7800752e-05,0.024102787,0.0003150439
Q8Y7A3,0.00043114874,0.00096062163,0.0019977216,0.9872535,0.009288927,6.810323e-05
Q97EH4,9.7079486e-05,0.00015124498,0.98659736,0.0010548315,0.01169645,0.00040307926
Q97GU0,0.00049921003,0.0043692556,0.27229708,0.0013009916,0.7204719,0.0010615783
Q97GZ3,0.0008415115,0.00011718921,0.81263214,0.0009956965,0.18530525,0.000108170294
Q97I65,3.7627437e-06,1.1626932e-05,0.9656645,2.1085542e-07,0.0343147,5.1893044e-06
Q97II1,0.00014480058,0.00086738623,0.8282607,0.00031727183,0.17015342,0.00025644482
Q97LD6,2.4953037e-05,4.044766e-05,0.9971731,5.254482e-05,0.0025878393,0.000121143115
Q97I41,0.00013024166,0.0030099696,0.00083331333,0.90252006,0.093466245,4.0126917e-05
Q93AJ8,4.527156e-06,0.017728677,0.97634375,2.4692685e-05,0.0021685676,0.0037297665
P94633,5.26652e-06,0.00026287104,0.00021679261,0.99326867,0.0062352433,1.115915e-05
P77845,4.9231076e-06,0.001628548,0.9946845,1.38799805e-05,0.0028171383,0.0008509427
Q8NP02,4.104446e-06,0.00024078223,0.93352914,1.966647e-06,0.06579689,0.00042703832
Q8NQ07,5.580953e-08,2.5700174e-06,0.99893385,3.1097868e-06,0.00091916404,0.00014131198
Q8NRZ4,2.2589797e-05,8.9151436e-05,0.99275947,0.00021184499,0.006819128,9.784713e-05
Q8NSJ4,5.4927054e-06,0.00026562865,0.99850154,2.0446527e-05,0.0009311589,0.000275699
Q8NT19,0.00014212278,0.0006284745,0.9700338,0.0021354402,0.025238017,0.0018221205
O87330,0.00012516051,0.030126961,0.9409416,0.001338037,0.01845824,0.009010058
P42449,0.0012477889,0.010639241,0.95152605,0.0028465146,0.032545764,0.0011946873
P94631,2.013411e-05,0.011611175,0.9775497,0.0013440077,0.0071052457,0.0023697661
Q01651,2.8411238e-05,0.0005489916,0.8970932,6.435922e-05,0.09238251,0.009882539
Q79VE8,2.446204e-06,5.23525e-05,0.00012774537,0.99855787,0.0011677569,9.180425e-05
Q8NP53,0.000503497,0.009087621,0.007480921,0.9690034,0.0138845425,4.0106865e-05
Q5FJM4,5.220073e-07,2.2895824e-06,0.99880445,1.078582e-07,0.001191368,1.2406692e-06
Q5FJP9,0.00026046752,0.007017199,0.86198103,0.0007529851,0.12210252,0.007885879
Q5FKI5,1.9504736e-05,4.565589e-05,0.99346703,3.3465632e-05,0.006271657,0.00016270566
Q5FM92,4.5649842e-05,0.00016518141,0.97987044,0.0017411662,0.01776978,0.00040773145
Q48501,6.295999e-07,0.99999404,1.630198e-06,1.5047841e-07,3.609003e-06,5.182413e-08
P38645,2.048407e-06,0.29902706,0.7008152,6.485635e-05,6.317995e-05,2.7637809e-05
Q07703,1.8208337e-07,0.0005960601,0.7997661,0.00028528273,0.0042608837,0.19509143
P96197,3.4347508e-05,0.015263585,0.8920153,0.0015116241,0.030732729,0.060442414
Q02834,4.81325e-06,0.9999702,2.8287568e-06,8.8366215e-07,9.021556e-06,1.2235244e-05
Q08255,0.0020087697,0.22986223,0.004137643,0.0049125114,0.51198894,0.24708991
O83614,8.789542e-05,0.0053851334,0.8257138,8.3352425e-05,0.16758421,0.0011455931
P96126,2.993501e-05,3.0671796e-05,0.9045757,0.0001791784,0.09481235,0.00037213
O83639,4.313281e-05,0.0076610176,0.92055124,0.025850633,0.04407367,0.0018203903
O83640,9.900227e-08,4.5753854e-06,0.99988866,6.381801e-07,9.268877e-05,1.3389835e-05
O83938,0.00013325087,0.005064066,0.9868793,0.00012395177,0.0077882037,1.1286211e-05
O84001,0.0001374673,0.07837005,0.8460462,0.013361989,0.059209213,0.0028750221
O83464,0.0006330041,0.019699976,0.79531974,0.014674068,0.16818997,0.0014832314
O83816,0.0002476654,0.009970531,0.3617751,0.0009887248,0.5567476,0.07027037
O83650,1.7159451e-06,0.0004363615,0.9988263,9.95878e-06,0.00071206444,1.357978e-05
O83748,0.00018044277,0.0048994576,0.86782247,0.022939162,0.099939056,0.004219441
O07886,1.2741586e-07,1.0538652e-06,2.7216449e-05,0.99940526,0.0005609602,5.3668623e-06
O83964,0.0024676817,0.32510597,0.09292832,0.5311932,0.044717155,0.0035877652
O83842,0.00018505096,0.96541667,0.00038116096,0.00012669628,0.031997986,0.0018923638
P94915,5.3693824e-05,0.00095234596,0.83249444,0.00042097186,0.13008632,0.03599222
Q06529,1.5815176e-09,1.5217803e-06,1.6315953e-06,1.1261513e-06,6.895139e-06,0.9999888
P00260,4.2561217e-07,4.654972e-05,6.7513574e-06,0.00045044004,0.00047618075,0.9990196
P45375,0.00025386072,0.00050883123,0.9590005,0.0019834838,0.03601886,0.0022344398
P31295,9.5829655e-09,2.8516442e-07,0.9999019,6.129441e-08,9.609764e-05,1.7116607e-06
P41086,1.8351583e-08,5.181763e-06,0.00021740695,0.9951434,0.004633939,4.8711357e-08
Q9ZDL9,2.6305563e-05,5.402644e-05,0.98827934,0.00017650977,0.0114556225,8.113434e-06
Q9ZD76,9.678382e-06,1.8221781e-05,0.99941885,1.573931e-06,0.0005498725,1.7187522e-06
Q9ZE60,6.151881e-06,4.1135754e-05,0.93657905,1.1358063e-06,0.06337015,2.3643943e-06
P41084,6.781748e-05,0.00033125075,0.96521366,0.002097082,0.032076813,0.00021341538
Q9ZDF8,1.1904128e-05,0.00011650732,0.9704816,0.00015266435,0.029188856,4.8565624e-05
Q9ZCB1,3.8495695e-05,0.00033163076,0.94920075,1.6537004e-05,0.050409455,3.1669363e-06
Q9ZCD4,0.0001373048,0.003120016,0.003220275,0.94667387,0.046723627,0.00012498966
Q9ZD13,9.3951385e-05,0.0052457955,0.0005006564,0.9304716,0.063614756,7.334205e-05
Q9ZEC1,0.00091007946,0.007824958,0.009185115,0.6837415,0.2980414,0.00029690348
P41085,5.301351e-08,2.2120606e-05,0.00048555838,0.9897483,0.009743478,4.0596373e-07
Q9RQF8,4.1208445e-05,0.0072486866,0.9582001,0.0005171678,0.03254331,0.001449487
P41140,2.3896305e-07,0.9990287,1.3676507e-07,7.589998e-08,0.000113693466,0.00085711345
P51055,8.070201e-07,3.6618803e-06,0.00019338481,0.9993893,0.00038480075,2.804443e-05
O87712,0.00039501855,0.00046069227,0.9633939,0.00020311949,0.035326302,0.00022098998
Q83ES7,0.00016064444,0.0010097624,0.9646286,0.005671656,0.02527557,0.0032537451
Q83C80,8.770154e-07,0.00039876925,0.99826944,8.967668e-05,0.00045651587,0.00078463857
Q9X5U9,1.7378763e-07,1.9913166e-05,0.99744534,5.815319e-08,0.00252425,1.0230996e-05
P45651,1.6126495e-06,0.00010288282,0.9997799,1.457772e-06,8.392711e-05,3.0172385e-05
P39920,0.000263146,0.00055552303,0.002600329,0.9722515,0.023650022,0.00067952095
Q45885,0.00024398637,0.19037034,0.5621762,0.22605984,0.020250315,0.000899258
Q56268,1.9974575e-06,0.0071756127,0.973356,0.00022122009,0.0029637164,0.016281465
P23742,0.0042176903,0.029152973,0.01920993,0.25128257,0.010216389,0.6859205
P24126,4.0693628e-08,1.4998411e-05,0.00023839358,0.0009806069,0.99675,0.002016006
P41554,0.0015246867,0.005339457,0.93332505,0.0031887947,0.055337727,0.0012842721
Q07234,4.2526837e-05,0.0020845358,0.12517592,0.00034185374,0.8684921,0.0038629954
P81433,0.00029609486,0.0018281244,0.9610503,0.007350617,0.029467786,7.0309084e-06
Q8KA07,5.8629286e-07,0.0010459594,0.9988971,1.63878e-05,3.9973045e-05,6.7908396e-10
Q8K941,3.235402e-07,0.00011608509,0.9980799,4.2188793e-05,0.001761487,8.923669e-09
Q8K9P3,5.904165e-07,0.00011372636,0.99882597,0.00011803057,0.00094165915,1.6308812e-08
Q8K9F8,9.414332e-07,0.0002359846,0.99958974,2.0096048e-05,0.00015324811,2.211831e-08
Q8K9S9,1.3956382e-07,3.131975e-06,0.9991787,6.347244e-08,0.0008178861,1.7196383e-09
Q8K948,0.0008357841,0.0033589432,0.9432481,0.004724129,0.04754718,0.00028592322
P23722,1.39510275e-05,0.0007270407,0.710122,0.00014222003,0.24051923,0.048475552
P41019,2.634377e-05,0.007907652,0.98351157,0.0020692497,0.0052742776,0.0012109407
Q7M135,5.9097118e-05,0.993064,4.7089893e-06,6.4450855e-06,0.00080520636,0.006060644
P43470,8.188369e-06,6.837259e-05,2.2451362e-05,0.99965334,0.0002474597,1.03818934e-07
P47518,5.2295218e-05,0.15121609,0.8423372,0.002443504,0.0038201357,0.00013080183
P47543,0.0018853826,0.03560062,0.3130981,0.0014797873,0.6130888,0.034847364
P47246,7.067421e-07,2.7705126e-05,0.9981054,5.3591225e-07,0.0018654782,1.8293414e-07
P47372,2.7099331e-06,0.00010338854,0.9998491,1.09283865e-05,3.301828e-05,7.924949e-07
P47437,1.5926196e-05,0.00036283096,0.9944851,0.0039252327,0.0012105951,3.5353187e-07
P47281,4.2815377e-06,0.0007022465,0.9946643,0.0012947881,0.0033308056,3.5371247e-06
P47599,6.075311e-05,0.0011412189,0.96017605,0.00033016677,0.038155865,0.0001359265
P47335,0.00018222128,0.00035909447,0.9636551,0.0021774338,0.03325692,0.0003692753
P47645,6.608913e-06,0.000100474244,4.3828237e-05,0.99720037,0.0026432301,5.4970064e-06
P47722,0.00021306136,0.00054831593,0.97030556,0.0018840679,0.027038908,1.0063235e-05
P80604,2.419394e-07,2.8566377e-05,0.00017177398,0.003812163,0.9955967,0.000390604
P57983,6.958049e-08,3.5852443e-06,0.9812438,5.124597e-08,0.018735822,1.6721908e-05
P57988,3.8243817e-07,0.00010541275,0.9989593,7.804774e-05,0.00026848048,0.0005882732
P57938,9.653366e-05,0.0009162698,0.9637077,0.0031500396,0.029641913,0.0024875035
P57841,0.00022857012,0.093261115,0.88288105,0.0028186,0.0141599905,0.006650568
P57956,3.6040498e-07,7.880865e-06,0.9997265,6.34635e-07,0.00021702188,4.759756e-05
P57905,9.3236025e-08,1.4568478e-05,0.9991875,6.3136645e-07,0.00016657801,0.0006305791
Q9CP13,0.00025240987,0.003186133,0.009182397,0.9620335,0.024808845,0.00053674314
Q8VL08,4.373448e-06,0.000527349,0.97253543,0.0006005938,0.02532662,0.0010055996
P54584,1.2182284e-09,4.932757e-07,0.99998784,2.0237587e-09,1.1207147e-05,5.0446465e-07
Q8UE15,9.11845e-05,0.0006165032,0.94562954,0.004314079,0.048360564,0.0009881187
Q8UIE8,7.2247747e-07,5.0889416e-06,0.99249774,1.1889708e-05,0.0070720245,0.0004125319
O85128,3.109766e-05,0.00096785225,0.95377356,0.0010306466,0.04165364,0.0025431376
Q8UFM2,8.915649e-07,9.3904644e-05,0.98606825,2.424194e-07,0.013797607,3.899724e-05
Q8UD91,0.00020830247,0.027811468,0.92250323,0.0018533266,0.0456638,0.0019598603
P24404,7.3738255e-07,0.0005649186,0.9648913,0.0007822569,0.012959573,0.020801144
Q8U526,5.008484e-05,0.00057429867,0.004160853,0.9752177,0.0031055117,0.016891567
P17797,8.361971e-05,0.08232188,0.0028924418,0.028468005,0.8853895,0.00084457983
Q5FUV8,1.1558125e-06,0.000229474,0.9950435,5.733048e-07,0.0046964907,2.8737435e-05
Q5FUP6,6.230684e-05,0.0004738997,0.96620053,0.002945472,0.029873013,0.000444791
Q5FSN7,3.8453523e-05,0.025656167,0.9451519,0.0021454762,0.017229253,0.00977872
Q5FQQ0,6.848837e-05,0.009170414,0.92386293,0.030883057,0.033129107,0.002885965
Q03475,3.8391745e-06,0.9997061,8.204482e-08,3.1013174e-06,0.0002624915,2.438426e-05
P96169,2.4681565e-06,5.6372694e-05,1.0528897e-05,0.9991247,0.0008047877,1.1294076e-06
Q87MK5,5.0621366e-06,0.00013830984,0.96695733,0.00029491275,0.031948943,0.00065551914
Q87TP8,1.3524946e-07,1.05020745e-05,0.99922407,1.3812006e-06,0.00017984385,0.0005840694
Q87S15,4.409616e-08,1.0886784e-05,0.99945694,1.0872092e-05,0.00030887334,0.0002123795
Q87L45,9.2982395e-05,0.00030877124,0.9707427,0.0018825238,0.026252504,0.0007205321
Q87MD9,1.8130535e-07,3.860606e-05,0.9890639,3.632129e-08,0.010870762,2.661417e-05
Q87L13,3.4457528e-07,4.331451e-06,0.9990025,9.542397e-07,0.0007651834,0.00022675614
Q87M30,2.9652727e-05,0.00045255842,0.98466104,0.0037637572,0.010526505,0.0005664679
Q87MQ1,0.00035387353,0.066075094,0.8672512,0.0040376605,0.056048304,0.006233852
Q87QP4,2.412626e-05,0.0002867006,0.016536139,0.97564244,0.0073715015,0.00013913421
Q03478,2.1636606e-05,0.0008919528,0.37848413,0.5778077,0.036619183,0.006175355
P77799,0.0110419085,0.022170901,0.0051794993,0.7142701,0.15626526,0.09107232
P80146,5.9132753e-06,0.99915767,2.6647629e-06,2.3986308e-06,7.437979e-05,0.0007570166
P63542,8.093029e-05,0.006733067,0.9398434,0.0007138396,0.05120738,0.0014213702
P64048,5.4111456e-07,8.252972e-05,0.9936092,1.8035405e-07,0.0062705623,3.6994046e-05
P67586,1.026642e-06,1.733227e-05,0.99594337,6.155272e-06,0.0038943945,0.00013770454
Q8YCM8,1.1800267e-06,1.733491e-05,0.9896299,0.00019501736,0.010084606,7.196086e-05
Q8YJB8,3.9979997e-05,0.00016649057,0.0023528675,0.9663953,0.003187885,0.027857514
P0A326,5.396805e-05,0.5695131,0.27691865,0.00024323289,0.046922836,0.1063482
Q89KP4,4.7001098e-08,1.2235512e-05,0.9788882,7.5303916e-08,0.021054316,4.507334e-05
Q89W91,2.0926764e-06,1.5311482e-05,0.9961629,6.170312e-06,0.0036369641,0.00017658493
P30335,4.0390023e-07,0.013079506,0.9827755,0.00027242463,0.003327619,0.0005445633
Q89SQ1,2.4601943e-05,0.00063382776,0.97333026,0.0027108311,0.022791227,0.0005092491
Q89J81,4.697755e-05,0.00030834688,0.9580433,0.001100023,0.03932797,0.0011734022
Q89T55,1.2781801e-06,0.0010407266,0.97615504,0.0015179316,0.020312442,0.0009726302
Q89SB5,2.9905172e-05,0.010920662,0.96296656,0.00092936395,0.023570044,0.0015834467
Q89WR2,0.00042526203,0.0022593255,0.0110766785,0.9250535,0.018119304,0.043065898
Q50925,0.0019299118,0.013547818,0.0018112337,0.5733523,0.064223714,0.34513506
Q820K3,1.7987207e-07,3.254988e-05,0.9929972,1.03208535e-07,0.006941777,2.8242579e-05
Q82T70,7.6610304e-05,0.0004217069,0.9681931,0.0020017184,0.028396621,0.00091023993
Q820K0,1.212516e-05,0.00024015662,0.98825884,0.00020484599,0.01114942,0.00013459186
Q82XU9,3.273064e-08,6.158337e-06,0.9987808,3.1050608e-06,0.0010136776,0.00019624113
Q82XS2,0.00014220084,0.08444837,0.88468146,0.00808557,0.020165512,0.0024768817
Q59543,0.00033708845,0.96931064,0.00013665063,0.00034720718,0.0008868563,0.028981538
Q50233,0.000413547,0.06670909,0.046679944,0.0012948238,0.016368678,0.8685339
Q56198,5.3858653e-06,0.0001943371,0.9828888,0.0052918456,0.011613046,6.573098e-06
P96786,0.0019742278,0.7792891,1.2183658e-05,0.00014625792,0.21192998,0.0066483133
