,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P33697,5.7395187e-06,1.6832086e-05,0.27338767,0.72108823,0.004260614,0.0012409646
Q92PX0,1.7379492e-07,1.5135846e-06,0.9998129,2.2247816e-07,0.00018383637,1.3471115e-06
Q92ST0,7.344808e-09,1.8642056e-07,0.99948955,3.2764885e-07,0.0005093754,5.4320003e-07
P27866,5.4531442e-06,2.005695e-05,0.9975062,1.3016447e-06,0.0024579423,9.0453605e-06
P33700,1.468362e-06,1.906452e-05,0.98837614,0.010259446,0.00042857087,0.0009153157
Q59747,9.665341e-07,2.4553961e-05,0.97151256,4.533992e-05,0.0096467035,0.018769795
P13633,4.407653e-08,2.0524228e-06,1.5608294e-06,0.99976104,0.00023464928,6.307608e-07
P10047,1.3002571e-09,6.889124e-08,1.1917349e-06,0.9999553,4.3014097e-05,3.9771896e-07
Q49124,1.8509863e-05,0.00037945475,0.0014336262,0.06630282,0.015434403,0.9164312
P50435,6.2022177e-06,0.00015436731,0.9667959,0.0005414254,0.03203219,0.0004698251
P40943,0.016182343,0.96715385,7.481272e-05,0.00021675378,3.4547964e-05,0.016337689
P45703,3.0804563e-07,0.0069224867,0.99305505,2.4400646e-09,1.321317e-05,8.941382e-06
P23920,3.2059012e-07,6.7177425e-08,0.99990237,8.113134e-08,9.7027965e-05,1.04271315e-07
Q08291,5.9411004e-06,0.0005047846,0.985822,0.011128999,0.0023598757,0.00017838352
O50306,5.362641e-07,1.6839343e-06,0.98684895,0.0037981684,0.009314814,3.590405e-05
P00344,0.0018899356,0.0041202763,0.90586627,0.0018908946,0.08103549,0.005197108
P22249,3.3627632e-08,7.676106e-09,0.9999795,7.235316e-07,1.9613657e-05,7.0281985e-08
P24943,1.5950995e-10,7.257706e-09,2.0015325e-09,0.9999994,5.9490037e-07,2.309363e-13
P42010,3.666346e-09,1.1812738e-08,2.5653603e-07,0.9999981,1.5402337e-06,1.5213004e-07
P22346,0.0008584722,0.017798636,0.96237034,0.018751755,0.00013372547,8.702213e-05
P04034,0.00023268096,0.00090461096,0.79513395,0.0063138083,0.19328655,0.0041283662
P22094,4.5785438e-08,4.146119e-07,6.0631273e-06,0.9998568,0.0001366014,1.0571922e-07
Q8NW87,1.4882149e-05,3.228965e-06,0.999729,6.8547156e-06,0.00024547134,5.7989075e-07
Q8NX60,4.894069e-06,8.82483e-06,0.99477154,0.005203176,1.068429e-05,9.1618426e-07
Q8NXC0,3.981571e-06,3.3385073e-05,0.98481756,0.0048369197,0.010223556,8.460576e-05
Q8NY00,1.601282e-07,5.4492517e-08,0.9999925,2.1773883e-07,7.1363215e-06,1.6376731e-08
P0A039,7.193584e-06,7.3409414e-05,0.9972652,1.5787995e-05,0.002059905,0.0005784769
Q97NG1,4.330145e-09,8.85017e-10,0.99998367,5.7194697e-08,1.6169142e-05,7.470312e-09
Q97Q48,1.8017512e-05,9.046529e-06,0.9994425,4.625541e-06,0.00051535014,1.0380071e-05
Q97S34,8.438576e-06,5.507646e-05,0.9993968,0.0002182319,0.00031319566,8.171892e-06
Q97S36,4.0863306e-08,1.3134175e-07,0.99936277,6.8660296e-07,0.0006343179,1.996754e-06
Q97SE4,2.0012365e-06,1.768157e-05,0.965412,0.0017942657,0.032269724,0.00050421996
P64030,2.2261163e-07,1.2046144e-06,0.9865393,0.010546443,0.0029060433,6.8205645e-06
P65121,8.68973e-07,4.3110143e-05,0.9982028,3.864502e-06,0.00014995261,0.0015994968
P67580,1.2849856e-06,4.790347e-07,0.9999056,2.3482266e-06,8.914733e-05,1.1511244e-06
O69076,1.4955098e-05,0.0005092925,3.53455e-05,0.9980317,0.0014085618,1.2079526e-07
P0A2Y8,6.4187624e-08,1.2586229e-07,1.1431104e-06,0.9999708,2.7900987e-05,2.0613932e-08
P94126,2.022695e-06,6.3858635e-05,0.96736187,4.0038958e-05,0.01728781,0.015244477
P50062,3.817872e-07,4.039458e-07,0.9845263,0.0028515132,0.012610861,1.0589247e-05
O51191,1.2992609e-05,4.0944788e-06,0.9978672,4.948129e-06,0.0020799905,3.0714717e-05
Q44951,1.6416722e-07,8.342349e-07,0.99999905,4.8486615e-10,9.281399e-09,3.2575008e-12
O51547,6.914973e-05,0.00032563388,0.9344127,6.595005e-05,0.0650907,3.5814246e-05
O51345,9.438306e-08,2.5235861e-08,0.99999344,1.9163345e-08,6.4067563e-06,4.960287e-09
O51238,1.5684136e-06,8.0767046e-07,0.99997926,6.2309375e-08,1.8199826e-05,4.7738645e-08
P23694,0.00017830332,0.9974306,1.7774864e-06,3.8523484e-07,0.00031015585,0.0020787453
P13717,0.00020389805,0.1859699,0.0010447971,0.0012805219,0.03372209,0.7777788
P22595,2.2998633e-05,0.9977841,3.788289e-08,1.12394005e-07,0.0006841423,0.0015086619
P02938,4.1406724e-07,3.8273654e-08,2.774821e-08,0.94904333,0.05095593,3.4964725e-07
P19147,2.0670434e-05,0.007793999,1.4630885e-05,0.0005122255,0.00041100092,0.9912475
P46024,1.547953e-07,3.955444e-06,1.9638141e-07,4.107984e-05,0.9999491,5.4751235e-06
P44935,1.5729402e-07,4.519086e-06,2.239993e-07,4.0454448e-05,0.9999491,5.572934e-06
O32629,1.15296274e-07,3.5984042e-06,1.8655022e-07,3.774148e-05,0.99995494,3.317956e-06
P45204,3.3574855e-05,0.0059771608,0.984672,0.007600078,0.0016983493,1.8788134e-05
P44305,1.273049e-07,0.00023974878,0.99973446,4.2524132e-07,2.4414061e-05,7.6212535e-07
P43928,8.893365e-07,8.8582034e-05,0.9858819,0.00047492477,0.0061596907,0.0073940046
P43819,1.04234815e-07,9.5745605e-08,0.9990682,6.366258e-07,0.00093088223,1.1175087e-07
P43828,2.9350284e-08,1.9694264e-07,0.9999542,8.188521e-08,4.5045937e-05,4.1270653e-07
P44322,3.224665e-07,1.4592746e-05,0.9989753,1.3831974e-06,3.670401e-05,0.0009716824
P43844,4.449052e-06,4.2764965e-05,0.95807034,0.00061125396,0.040918287,0.00035291057
P43927,1.4524677e-08,2.5449556e-06,0.99982256,0.00016452339,1.0199695e-05,1.014615e-07
P43820,1.8287017e-06,8.5904125e-05,0.9919778,0.0058678314,0.000907914,0.0011587649
P43818,2.237813e-10,1.6562084e-10,0.9999926,1.6959579e-08,7.3916217e-06,1.5740993e-09
P44420,7.1896515e-08,1.9912707e-06,0.9868954,0.0030170726,0.010072022,1.3365374e-05
P43815,7.7852426e-05,4.797053e-05,0.9977192,1.1101954e-05,0.002109098,3.4799697e-05
P43794,3.5910905e-06,0.00013779331,0.96225154,3.1154672e-05,0.019920478,0.017655348
P44539,1.3381925e-05,0.00031099995,0.9046073,0.0010328436,0.09243177,0.0016036503
P43926,1.1971956e-07,4.2555976e-07,0.99010664,0.0038492938,0.006030431,1.3120413e-05
P44694,7.650884e-06,2.3100562e-05,0.9460091,0.00527226,0.0486838,4.107739e-06
P44849,5.7997283e-07,1.2673564e-05,9.4702114e-07,0.999716,0.0002693378,3.8762877e-07
O86224,1.2296606e-07,0.00012851137,0.9970741,0.0027736442,2.1684413e-05,1.9675829e-06
P43719,4.606797e-08,2.5596025e-08,3.7126554e-07,0.9999833,1.6198956e-05,5.962593e-08
P71377,1.8836547e-06,2.6673162e-05,1.1068689e-05,0.99908113,0.00087877177,5.362265e-07
P10325,1.4739841e-05,0.000101760306,3.8242084e-05,0.0023395175,0.99748707,1.8576447e-05
P45991,1.9326118e-05,0.0010216436,3.8400503e-05,0.0023831346,0.041495543,0.95504194
P35757,7.4107265e-05,0.0043834513,7.805751e-05,0.0059920875,0.11287693,0.87659544
O34245,2.5304696e-11,9.936977e-09,4.519815e-08,0.999997,2.962195e-06,9.05193e-13
Q7M8F3,5.6675517e-06,5.8553356e-05,0.99893814,1.7508831e-06,0.0009556336,4.015473e-05
P42482,2.0533425e-06,1.5724363e-06,0.95919937,0.0020034611,0.038764454,2.904432e-05
Q7MAD3,4.837937e-06,3.6745641e-06,0.99848026,8.718774e-08,0.0015099659,1.2722967e-06
Q7M8Y9,2.1157365e-07,6.616836e-08,0.99977857,8.8347036e-08,0.00022108025,1.842525e-08
Q7M8Y8,2.6830754e-05,2.4742838e-05,0.99956626,0.0001946702,0.00018631802,1.1257807e-06
Q7M7L9,5.503288e-08,1.3293951e-08,0.99999523,2.8120528e-09,4.6771866e-06,3.930524e-09
Q7MAG3,5.249698e-07,7.458536e-07,0.9994523,2.7230163e-07,0.00054487505,1.2242997e-06
P31883,0.0010089431,0.07841737,0.07308401,0.39901367,0.42255467,0.025921319
Q59671,3.2851883e-08,0.9995554,2.6973257e-09,3.2578697e-08,3.5810288e-05,0.00040867119
P23031,4.643204e-07,0.9990908,1.6055729e-07,8.5044223e-07,0.00030023573,0.0006075003
P26844,5.200657e-08,9.1179754e-07,2.6721855e-05,0.99964964,0.00023736524,8.522775e-05
Q05542,3.2134424e-06,0.000284426,0.9650171,2.2901237e-05,0.0016717968,0.033000574
P19904,4.2072588e-07,2.2759275e-05,0.9789918,3.6619576e-06,0.0021851137,0.018796265
P12984,5.2544802e-08,1.757672e-08,1.9969432e-06,0.9999646,3.1611602e-05,1.7928983e-06
P24944,1.3352593e-10,6.5116126e-09,1.7292636e-09,0.9999994,5.8689733e-07,3.5718618e-13
P41013,5.886047e-10,2.6193725e-09,1.2912328e-07,0.99999917,5.6068063e-07,8.1658364e-08
P27470,0.6473649,0.3466275,0.00048142334,0.001997113,0.0016199247,0.0019091292
P11001,0.6198609,0.37526718,0.0004640677,0.002198608,0.001237055,0.00097223057
P06111,1.3666198e-07,9.981693e-06,1.8398679e-06,0.00029269574,0.99966574,2.967392e-05
P65128,1.7171531e-07,8.072928e-06,0.9969273,8.404557e-07,2.4369527e-05,0.0030391212
Q9KT69,8.914513e-09,1.323535e-07,0.99998677,1.0493455e-07,1.257435e-05,3.589547e-07
Q56648,6.0468037e-06,5.198254e-06,0.99933547,1.2974125e-06,0.00062939356,2.2617989e-05
Q9KSN6,2.2521494e-08,4.452287e-06,0.9990387,0.00019342816,0.00010826233,0.0006551364
Q9KU64,8.717412e-07,0.00015157428,0.9843358,0.0013210356,0.004914184,0.00927647
Q9KSN7,3.169237e-08,1.07891694e-07,0.99983895,6.949449e-08,0.00016062353,1.4180769e-07
Q9KUZ6,1.1306849e-07,4.6583745e-07,0.97539085,0.008373764,0.016185777,4.90475e-05
Q9KNJ2,6.128549e-07,6.0895727e-05,0.96325,3.0537458e-06,0.0014241056,0.035261404
Q07425,0.0018015901,0.29475537,4.840609e-06,0.0019119135,0.7013517,0.00017456748
P0A4M3,0.00329764,0.30700597,3.873441e-06,0.0037827303,0.6857928,0.00011698994
P55131,4.765802e-05,0.99884415,4.2610432e-07,3.0186377e-05,0.0010740951,3.397111e-06
P55130,4.1399497e-05,0.99920064,3.3527965e-07,2.0575137e-05,0.00073390483,3.03958e-06
P55129,0.00029532245,0.99523973,5.701581e-05,0.00012637586,0.0042133764,6.825253e-05
P55128,0.00033040124,0.99419075,6.05731e-05,0.0001481984,0.005194386,7.567948e-05
P15377,0.00015192869,0.9984541,1.2855044e-05,8.453435e-05,0.0012943987,2.254959e-06
Q11137,7.431808e-05,0.99967206,1.2445823e-07,1.9582883e-07,0.00020491816,4.8384976e-05
Q51910,7.858234e-08,8.826243e-07,7.986347e-06,0.99967635,0.00031384666,9.264893e-07
P09461,1.4079092e-05,3.0908402e-06,7.946308e-08,0.2049045,0.7950778,4.3411254e-07
P07050,0.0016302657,0.0061612693,0.0012376638,0.0027592056,0.8187475,0.16946405
P38434,7.664807e-06,0.006316785,0.9925476,0.00013848227,0.00024764906,0.0007418107
P48864,1.0277714e-06,4.09382e-06,0.961251,0.009083715,0.02960272,5.743735e-05
P25821,4.470426e-07,6.115939e-05,0.9872938,3.4517557e-06,0.001293813,0.011347298
Q59601,9.572569e-09,5.9523273e-07,0.0020625382,0.9978346,0.000101112775,1.176039e-06
P35078,2.312503e-05,0.9999409,1.3504124e-06,1.7902525e-07,3.3613593e-05,8.1791984e-07
P00553,1.1544622e-07,0.00014810482,0.99982697,1.4147115e-05,7.946021e-06,2.7510805e-06
P35824,0.005703573,0.98720676,0.00051397283,0.006386201,0.00016863244,2.0850599e-05
P23994,1.8903407e-06,0.99627656,0.00023591884,6.581588e-07,0.0034846452,2.2944664e-07
Q66C72,6.6500077e-09,3.21467e-07,0.9999807,3.706596e-07,1.5971484e-05,2.694011e-06
Q668N0,2.6468494e-10,8.277754e-10,0.9999827,4.0527535e-08,1.7238704e-05,1.1273597e-08
Q669Z5,1.34038e-08,1.1543282e-07,0.9998054,3.4289158e-08,0.00019421622,1.8260374e-07
Q66E68,1.8130104e-05,0.00016469821,0.9988557,5.9753443e-06,0.0009301674,2.5359383e-05
Q66A25,2.805547e-06,9.154226e-08,1.5465599e-09,0.7741376,0.22585933,1.1670096e-07
Q663K1,3.3919855e-06,0.9994491,0.00038543306,3.53421e-07,9.32588e-05,6.850056e-05
Q81W03,1.04124005e-07,1.6847943e-08,0.99996865,6.21964e-08,3.111698e-05,1.4054609e-08
P43270,0.00766643,0.6042656,0.0014082501,0.38501838,0.0016339046,7.469796e-06
P36642,1.1415274e-06,1.1176185e-05,0.0038993636,0.9955831,0.00050049985,4.7739513e-06
P43454,2.6700233e-08,2.8732558e-08,1.7873949e-06,0.9999403,5.789589e-05,2.6305646e-08
P43439,4.985813e-09,3.2530644e-07,6.916353e-08,0.9999994,1.10500864e-07,1.3443726e-13
Q52521,0.0005107248,0.011476927,0.009845129,0.03192528,0.030124286,0.91611767
P95549,2.15789e-08,8.890824e-06,1.4457681e-05,0.999949,7.403306e-06,2.0248577e-05
P24037,1.8815643e-07,2.4934905e-05,2.7647211e-05,2.5282045e-06,0.0012625909,0.9986822
P15728,0.0016309109,0.99691796,0.0008164741,3.9550181e-07,0.0004162068,0.00021806316
P09826,7.03932e-07,2.0131614e-05,0.9730601,3.1621228e-05,0.007582938,0.01930455
P18636,0.00078869256,0.23348741,0.0524669,0.068975255,0.63047194,0.013809766
Q52866,0.00031801462,1.9875902e-06,8.8159516e-07,0.001132354,0.99854124,5.508567e-06
P65106,3.577191e-08,1.0750365e-05,0.9578171,2.0897822e-05,0.00027232507,0.04187898
O84754,6.102944e-06,1.518883e-05,0.99993646,1.3373545e-06,4.060255e-05,2.3693941e-07
O84481,1.7422119e-06,0.00015347879,0.9996948,0.00014813272,1.690303e-06,9.747097e-08
O84451,2.9896682e-07,8.3698876e-07,0.99998164,3.9415345e-06,1.2940839e-05,3.1242863e-07
P26623,1.6418726e-05,2.6003989e-05,7.6226526e-05,0.54027605,0.45650998,0.0030952801
Q9Z9A8,2.1710218e-08,5.3385925e-06,0.967298,9.863059e-06,0.00026419509,0.03242269
Q9Z6R6,1.4207001e-07,8.201319e-07,0.99980646,8.825851e-07,0.0001915887,3.401379e-08
Q9Z714,2.5112828e-07,2.5244153e-05,0.9999695,1.6209624e-07,4.930929e-06,1.44161e-08
Q9Z7Z3,6.088074e-07,8.156678e-07,0.9999789,1.4916457e-06,1.809049e-05,1.2028863e-07
Q9Z7W0,1.0712766e-05,0.0008269474,0.99913377,2.7759072e-05,8.6008964e-07,2.1650735e-08
Q9Z9A7,6.6299185e-07,1.0549521e-06,0.9738522,0.0015549435,0.024579512,1.1633733e-05
Q5L5A8,2.5457958e-08,2.163136e-07,0.9999151,1.3565831e-07,8.446162e-05,2.0290079e-08
Q5L5H5,6.550181e-08,9.973366e-06,0.9550653,4.1572657e-05,0.00038108762,0.044501957
Q5L6T4,3.78499e-07,6.3826803e-07,0.9999635,3.24232e-06,3.2039e-05,1.4690038e-07
Q5L512,9.450176e-07,1.5444284e-05,0.99997365,1.561847e-07,9.821789e-06,3.104281e-08
Q5L6W7,1.6508922e-06,7.022651e-05,0.99985206,7.463961e-05,1.4532216e-06,3.329461e-09
Q03945,7.875264e-06,0.9987186,1.9748088e-06,0.00065359875,0.0006179238,6.19513e-09
P49331,0.063453265,0.935738,6.8454436e-05,0.00038432452,0.0002970195,5.8873185e-05
P13470,0.065213226,0.9329298,0.0008278983,0.00012417069,0.00088667753,1.813214e-05
P08987,0.5042952,0.47794586,0.0077712773,0.0019269706,0.007345278,0.00071542605
P72483,1.7472297e-07,1.2914071e-06,0.98927957,0.008383896,0.002329181,5.838494e-06
Q8CWX1,1.9250521e-07,2.2870265e-07,0.9996499,5.5938045e-07,0.00034865175,5.571295e-07
Q8CWX2,3.015897e-06,1.2144691e-05,0.9992073,9.8538156e-05,0.00067175104,7.2659936e-06
Q8CWY0,8.6038335e-06,4.327707e-06,0.9992781,2.9043438e-06,0.00070281874,3.250292e-06
Q8DV91,3.2165135e-06,2.2372386e-05,0.96365756,0.0016533376,0.034324788,0.00033875465
Q8DVX9,4.8320477e-09,2.0272786e-09,0.9999614,1.1331211e-07,3.847862e-05,3.254745e-08
P95784,1.9393987e-08,3.4133137e-08,4.7257592e-07,0.99996555,3.4011697e-05,8.608196e-09
Q8PC59,2.6535335e-07,1.1275833e-06,0.9808657,0.0035550187,0.015520015,5.788272e-05
Q8P9X0,5.449044e-06,3.119759e-05,0.99574995,1.8465379e-06,0.004181343,3.0264051e-05
Q8PAY7,1.5397246e-08,6.171538e-07,0.9999099,2.6706286e-07,8.859774e-05,6.749622e-07
P23355,2.528609e-06,9.3382136e-05,1.2006151e-05,0.9993079,0.00058408664,1.4453192e-07
Q7W3X9,9.853155e-11,3.1613015e-10,0.9999956,3.2702252e-09,4.2737347e-06,5.7974752e-08
Q7W1D8,2.9520292e-08,6.805784e-07,0.99989533,5.2004793e-07,0.00010256649,8.3527e-07
P18188,0.00047691743,0.05405571,0.09404237,0.038691107,0.7367964,0.07593741
P12944,0.0009767802,0.022952793,0.28741297,0.18875217,0.48263553,0.017269744
P21852,0.0019042945,0.098702714,0.19286725,0.06917704,0.6075806,0.02976813
P28581,0.00010779519,0.007816228,4.6038163e-05,0.00092342956,0.034208573,0.9568979
P02940,8.8353645e-06,2.7835705e-07,5.1177533e-09,0.2570271,0.7429634,3.3596575e-07
P13065,0.00046310926,0.008464721,0.1413544,0.48478717,0.32852256,0.036408048
Q46497,7.6110507e-07,1.0284106e-05,0.99967384,7.668365e-06,0.00029939043,7.970227e-06
P22263,1.0589354e-06,1.1636398e-06,2.8973835e-08,0.0008966822,0.9990982,2.9592131e-06
P27028,8.547241e-05,0.008219563,0.02973479,0.00040824275,0.12046235,0.84108955
P36911,0.00012714764,0.63343215,6.395469e-05,0.018668836,0.330681,0.017026903
P00343,0.00015956523,0.0014684033,0.87970084,0.011628246,0.103127755,0.0039152475
P00469,1.6836572e-07,5.036162e-06,0.98545605,0.00019442021,0.014317995,2.6300673e-05
P10718,1.5561948e-09,6.6669816e-09,5.0196127e-07,0.9999875,6.1852893e-06,5.8385035e-06
P10717,5.6055055e-10,4.56755e-09,7.285266e-07,0.9999919,5.672524e-06,1.6088958e-06
P06009,4.061975e-07,5.3207286e-06,3.5563677e-05,0.99914837,0.00052594405,0.00028433106
P06010,3.8795578e-10,4.151979e-09,1.9983972e-06,0.9999753,4.869014e-06,1.7787674e-05
O08237,2.0244038e-07,2.0523712e-05,4.339646e-06,0.00046398633,0.9994836,2.7383261e-05
P00649,0.0010471848,0.99873406,1.1930962e-07,0.00016693104,5.0066614e-05,1.701089e-06
P0C108,5.9366953e-06,0.00010064417,0.99511683,8.747131e-06,0.002801936,0.0019658408
P33979,2.6576161e-05,0.0001832907,0.0006055242,0.020950492,0.007591417,0.97064275
Q9A5V4,2.1386352e-07,1.5654039e-05,0.99953806,6.059093e-07,0.00017329812,0.0002721868
Q99QM0,6.7471467e-07,2.2741867e-06,0.96031207,0.015965845,0.023645654,7.3444666e-05
Q9A9E5,2.458913e-07,5.4892726e-06,0.9998454,9.084246e-06,0.00013080597,8.848424e-06
Q9A5C1,2.9253972e-06,1.814934e-05,0.99904233,6.2337415e-07,0.0009277726,8.184027e-06
Q9A5I5,8.519757e-07,1.2268725e-05,0.99184823,0.0029827708,0.0050880425,6.7798195e-05
Q9A721,1.2147676e-09,5.454061e-10,0.9999888,7.5962125e-10,1.1207061e-05,8.1411455e-09
Q9A9E4,4.594225e-09,1.7728475e-07,0.9996507,1.5424183e-07,0.0003480388,9.114899e-07
P09401,1.09491516e-07,0.9999994,1.7879692e-08,3.821491e-07,5.6669553e-09,7.769607e-08
P48068,0.00024709819,0.9996513,1.149129e-07,5.9873826e-05,3.943588e-05,2.3066611e-06
Q56408,1.8951616e-09,2.17899e-08,1.0132028e-06,0.9999883,1.548552e-06,9.048216e-06
P27000,6.188466e-08,1.384686e-09,0.99999845,7.1122335e-09,1.5452085e-06,9.683629e-09
P27002,4.435754e-09,5.804009e-11,1.0,5.104718e-11,1.8824906e-10,1.7279475e-11
P30195,9.150652e-05,0.004127217,0.0635086,0.93212247,0.00015021091,1.2314085e-08
P37447,9.391881e-08,1.2664665e-05,1.691665e-06,0.0027701997,0.9967158,0.0004995389
P28785,2.2117534e-09,9.396797e-06,1.18685186e-07,0.997677,0.0023134118,8.2861373e-10
P28786,7.691034e-07,0.000101944956,0.94453776,8.883469e-06,0.0030053766,0.052345242
P29823,3.7758827e-10,3.4729673e-08,3.7516898e-10,0.9999993,6.8839597e-07,3.69268e-10
P75022,2.1106361e-07,1.0378924e-06,0.98653305,0.0018640785,0.011585115,1.6583566e-05
O06949,5.6100566e-06,0.99998975,1.5544528e-07,1.2345578e-09,4.49336e-06,5.297911e-10
P0A3Z8,7.787946e-07,0.9999989,3.8859593e-10,7.8834724e-08,5.657409e-08,1.4113576e-07
P0A9C7,7.0841713e-07,4.7389145e-05,0.9749585,5.4896586e-06,0.0017578028,0.023230208
P58203,4.0698367e-05,0.0057759373,3.66578e-05,0.0742449,0.02538048,0.8945214
P29930,2.1692161e-08,7.3987735e-07,0.9970325,0.00044104698,0.0024031447,0.00012254123
Q00951,0.00014542455,0.9985576,1.09626535e-05,7.330518e-05,0.0012107317,1.93994e-06
Q9JYG6,1.2721885e-05,7.67185e-06,0.98461795,9.892427e-07,0.0153359845,2.4659215e-05
Q9K089,1.1434366e-06,6.880109e-05,0.9968945,0.0011054897,0.0013575843,0.0005724991
Q9K1Q0,1.4295399e-08,2.8974614e-07,0.99992144,1.1840032e-07,7.745946e-05,6.7007386e-07
Q9K1R6,2.0180604e-09,8.1039636e-10,0.99993205,6.511972e-08,6.780076e-05,3.0787024e-08
Q6LSZ7,5.1418634e-09,4.1069818e-08,0.9999919,6.5249196e-08,7.846237e-06,8.532546e-08
Q6LT12,2.1540974e-07,6.4148835e-06,0.99525094,1.2448492e-06,2.981362e-05,0.004711331
Q6LQ73,2.558881e-07,1.9943473e-05,0.9983918,0.0007721675,0.0005244971,0.00029126278
Q6LQ72,3.9655696e-08,1.15379294e-07,0.9998498,6.989763e-08,0.00014976648,1.4888433e-07
Q6LTT8,1.2134364e-09,1.5232824e-09,0.99996793,1.4248675e-07,3.1926775e-05,2.4619256e-08
Q6LMU3,8.301849e-06,8.854288e-06,0.9984711,2.0543894e-06,0.0014999213,9.830019e-06
Q47825,2.3446507e-09,8.3337903e-07,3.825069e-07,0.99990344,9.5300216e-05,1.6485537e-10
P16239,0.15471952,0.3595192,0.43748236,0.0004052501,0.04650072,0.0013730002
O33594,1.7745252e-07,1.1467762e-06,0.9899519,0.0036604106,0.006355977,3.0427345e-05
P09218,3.8092636e-09,1.4151377e-08,2.4021818e-07,0.9999981,1.4926762e-06,1.1285642e-07
P16535,1.7746537e-05,0.9994666,2.900826e-07,6.2835957e-06,0.0005084224,6.137993e-07
P33165,4.88882e-08,1.7618133e-07,0.985277,0.0065485854,0.008159761,1.4479408e-05
Q64YB4,1.3489033e-06,9.746244e-07,0.9997497,1.4824501e-06,0.00024590967,4.6888695e-07
Q64T65,1.5402893e-05,0.0009898266,0.89248097,0.0022212132,0.102691546,0.0016010383
P52854,8.3632716e-07,4.0882915e-06,0.95181054,0.015504272,0.03265484,2.5451796e-05
P13537,3.487327e-07,5.60532e-07,0.9861383,0.010668714,0.0031805907,1.1440618e-05
Q9WZS8,6.720757e-09,3.4224332e-10,0.9999987,2.75331e-09,1.3538278e-06,1.2169127e-10
Q9X2I8,5.208115e-07,6.025258e-09,0.99999785,4.8300333e-08,1.5928505e-06,1.6547054e-09
P56866,2.9047755e-05,0.00047533526,0.98924553,2.093217e-05,0.010122254,0.000106981795
O33925,1.4740046e-07,3.95735e-09,0.99999547,2.9415496e-08,4.4233507e-06,1.8066614e-09
P16115,0.002069813,0.00015303944,0.9863035,0.00038991243,0.010878938,0.0002048392
Q9X0C6,5.5060103e-05,0.00024105568,0.9596218,0.002764686,0.037264496,5.2851447e-05
Q9WZS9,1.0200613e-06,1.135249e-07,0.9999893,9.2400734e-07,8.610104e-06,2.3317767e-08
Q9X1B6,3.2388466e-06,3.9943608e-08,0.99999607,5.4743147e-08,6.097999e-07,1.5410494e-09
P36205,1.7042399e-06,1.3604961e-07,0.99998975,5.704331e-07,7.4626787e-06,4.1358643e-07
Q9X172,6.766233e-08,3.0902153e-10,0.9999995,1.9177568e-09,3.8744076e-07,1.1252765e-10
P09953,3.78569e-07,1.4036092e-06,0.9844952,0.0049412725,0.01054984,1.1940159e-05
Q93M42,0.0006117949,0.18182166,0.809235,0.008299832,8.7690405e-06,2.2955077e-05
P46815,4.9417948e-05,0.0069990274,0.9902749,0.0016672971,0.001008397,9.0739877e-07
Q9CC16,2.0024241e-07,0.0016665257,0.99449193,0.0037942412,4.6682824e-05,4.6153122e-07
Q9CC17,1.6620648e-08,1.9978418e-06,0.99990714,3.9851574e-07,9.0236856e-05,2.1071843e-07
Q9CCT0,3.8940534e-06,0.00012918291,0.9996582,1.5356067e-05,0.00019242085,9.82601e-07
Q9CD55,5.1727943e-07,1.5668747e-05,0.999923,1.0499036e-06,5.9353857e-05,4.0551578e-07
O33120,2.5508655e-08,7.098107e-08,0.99997056,1.0286127e-07,2.920801e-05,7.026631e-09
P30768,2.3167375e-07,1.7009634e-06,0.9926082,0.0025169856,0.0048539313,1.9025983e-05
P46831,0.0001405679,0.010510805,0.9677866,0.00671185,0.012622466,0.0022277099
P45829,5.4016596e-08,1.8030981e-07,2.492321e-06,0.9999695,2.7776727e-05,8.9931945e-08
Q9CD58,1.7556815e-05,0.00074717076,0.00029988427,0.9979546,0.0009784685,2.3326695e-06
Q9ZBM2,7.5294264e-11,1.7313123e-09,1.3545617e-06,0.9999951,3.5654064e-06,7.619845e-09
P94304,8.934102e-06,0.00012880117,4.1371254e-06,0.99963415,0.00022395386,7.857808e-09
