,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0A6Q3,4.1727735e-06,0.00022778811,0.9355212,0.0051064813,0.022458766,0.036681615
P0A7G6,0.0004939902,0.0013771282,0.80621624,0.00748998,0.18192317,0.0024995438
P69228,2.1549202e-05,0.00016298513,0.9911594,0.0060498887,0.001237895,0.00136839
P0AE88,1.4001259e-06,1.3617085e-05,0.9986241,0.00027203566,0.000771976,0.00031698967
P23836,1.2432641e-05,0.00027150917,0.99455786,0.0026807091,0.0008818308,0.0015956736
P08368,3.0457825e-06,0.00014483902,0.9975292,0.00031458426,0.00024255992,0.0017658108
P0A9Q1,4.3370433e-06,4.569545e-05,0.98950166,0.0077920747,0.0024961368,0.00016016621
P21179,0.00045488664,0.004846043,0.23471126,0.00016590963,0.049439862,0.71038204
P30843,1.3730104e-05,0.0014414813,0.99553937,0.00021777491,0.00071648275,0.0020711722
Q46841,2.3330977e-09,4.957187e-08,2.1166706e-08,0.9998752,0.00012440965,2.5268625e-07
P77272,1.1044273e-07,3.3223867e-05,1.1405836e-07,0.9999614,5.082451e-06,2.1298412e-08
P0AFS5,6.443822e-08,2.448074e-06,1.4927424e-07,0.9999552,4.052165e-05,1.6472642e-06
P52067,2.025778e-06,1.5604612e-05,2.7088474e-06,0.99677175,0.0031898622,1.8050778e-05
P69210,8.337737e-07,9.445619e-06,2.1362628e-06,0.9987973,0.0011852541,4.937819e-06
P0AGC7,7.097943e-06,0.00029519128,0.0018339377,0.99035347,0.007298165,0.00021216298
P0ABP6,8.970896e-08,2.5353165e-06,5.73946e-07,0.99993217,6.462028e-05,6.690855e-09
P0ADJ8,5.7672705e-06,0.015390079,3.2395515e-06,0.98148155,0.003102624,1.6680942e-05
P04983,2.363233e-07,4.2499414e-06,0.0021556406,0.99157774,0.0040933504,0.0021687283
P0AFE0,6.809446e-08,2.5707724e-05,5.4450997e-08,0.9998654,0.00010369406,5.0314684e-06
P38055,2.4321047e-08,8.004955e-07,8.67911e-07,0.9994523,0.0005459559,1.26228406e-08
P0AGM0,7.057371e-08,1.3136289e-06,1.0294516e-07,0.99996555,3.255559e-05,3.3150008e-07
P77328,8.55922e-09,2.7535384e-06,1.660943e-07,0.9999399,5.7199642e-05,1.4264503e-08
P46481,1.16316325e-08,3.1712474e-07,1.607221e-06,0.9999404,5.7639667e-05,6.0886576e-09
P31437,5.033644e-11,1.2364184e-08,1.44447275e-11,0.9999999,1.1994236e-07,1.1031189e-13
P0AF98,1.0621152e-08,1.4736092e-07,1.7033457e-08,0.99995995,3.1118634e-05,8.792512e-06
P18033,1.2102443e-08,6.1097235e-05,3.8176807e-08,0.9998492,8.891731e-05,7.1447334e-07
Q47377,4.132726e-06,0.000121479105,1.8492647e-05,0.9966209,0.0032019694,3.2912554e-05
P75961,1.2172617e-05,0.037328772,0.0001928013,0.95931333,0.0031096262,4.330207e-05
P04846,4.3042495e-05,0.111554325,2.0294021e-05,0.0036314302,0.8125014,0.07224953
P75955,3.3062188e-06,0.00027181153,3.098871e-05,0.9968995,0.0027896345,4.7761305e-06
P0AEY1,3.42601e-08,3.1927773e-06,7.439319e-08,0.9998826,0.000112746086,1.311606e-06
P0AFY2,2.7101382e-06,3.0097977e-05,1.3271374e-05,0.9948986,0.0048030703,0.00025233626
P0AFE8,1.4643064e-07,3.888798e-06,3.743224e-08,0.999967,2.6093057e-05,2.8727875e-06
P0AET5,8.284902e-09,4.5055076e-06,9.599039e-09,0.99994886,4.622532e-05,3.4731718e-07
P77463,1.9030642e-10,4.5779647e-09,1.0783693e-09,0.99999595,3.8986136e-06,1.5063607e-07
P0A996,2.2830277e-07,6.234249e-07,0.015513711,0.9821968,0.0022096296,7.89986e-05
P76264,3.9326064e-08,8.5542183e-07,1.8412457e-07,0.9998665,0.00013197884,4.253458e-07
P23865,8.879437e-05,0.0024221637,0.0009196872,0.004895636,0.02004894,0.9716248
P69739,0.0048791044,0.014055264,0.06820314,0.25785786,0.052331764,0.60267293
P0AFR7,8.8892776e-08,1.3414975e-05,3.3580545e-08,0.99994767,3.8226022e-05,4.842365e-07
P39386,2.7294612e-07,4.653434e-06,3.1568252e-06,0.99904424,0.0009402419,7.3705264e-06
P0A712,1.0935013e-06,0.00013332497,1.3317881e-06,0.9997329,0.00013078802,5.258042e-07
P0AAM1,2.993834e-09,3.3466705e-07,3.9791672e-08,0.9999789,2.0741956e-05,2.6346731e-08
P0AAR5,1.5898555e-08,4.735497e-07,2.0682904e-07,0.99995553,4.353746e-05,2.781976e-07
P0AA70,2.4275586e-09,5.920503e-08,3.1798046e-09,0.9999831,1.675315e-05,9.003626e-09
P76343,2.6341863e-07,1.0479233e-06,1.9796362e-06,0.99992895,6.684947e-05,9.14464e-07
P0AFM9,3.2532924e-05,0.0071403873,0.00034214955,0.9887925,0.0032218117,0.00047053176
P0AD17,2.146658e-05,0.00033702413,0.0017651243,0.9545122,0.04333398,3.0260895e-05
P31462,1.3069738e-06,2.7108452e-05,2.1473692e-05,0.98554486,0.014402561,2.751323e-06
P26266,4.5712408e-05,0.0008680993,0.00038285993,0.8510186,0.14601612,0.0016685678
P0A8D9,3.3081094e-06,0.001736985,0.00033332894,0.9975932,0.00027334638,5.9834954e-05
P0ABC0,2.2533966e-07,2.9539533e-06,1.292466e-06,0.99959046,0.0003885199,1.6599352e-05
P36554,5.9420744e-09,6.789159e-08,9.997693e-09,0.9999069,9.2634255e-05,4.1314536e-07
P77308,2.6460578e-09,1.1723019e-08,9.662442e-09,0.9999882,1.168073e-05,5.2880143e-08
P69741,0.01281346,0.010683047,0.027539473,0.65452826,0.021837683,0.27259803
P56580,0.00051279715,0.0029364454,0.0021568781,0.98269355,0.011679136,2.1290798e-05
P37642,8.282353e-07,0.00014073034,3.434153e-07,0.99967265,0.00018513424,3.5233816e-07
P31122,3.3009863e-07,1.1774385e-05,3.3044066e-07,0.999866,0.00012139592,1.7538913e-07
P69212,3.381063e-07,2.2343243e-05,8.1601044e-08,0.99990344,7.366921e-05,6.691811e-09
P41069,1.4673344e-07,1.1498858e-05,4.8240876e-05,0.00028236493,0.9996544,3.3589527e-06
P77214,1.624446e-07,0.0044434653,3.4458278e-10,2.0372952e-06,3.60504e-05,0.9955183
Q7U662,1.3187673e-05,0.00013255113,0.9748667,5.485416e-06,0.01228982,0.01269219
Q7UA08,4.6355062e-06,1.2438458e-06,0.981533,4.464117e-06,0.01818185,0.0002747199
Q7U4S6,0.0047017825,0.0061498615,0.8861487,0.0015884951,0.091974996,0.009436144
Q7U9Q1,5.1410257e-07,0.0016321094,2.665503e-06,0.9981225,0.00023791663,4.32582e-06
Q3AME2,0.0029359101,0.024692949,0.9135671,0.0018769766,0.040700328,0.016226701
Q2SLT3,0.0016122424,0.0060999123,0.84066725,0.005076619,0.13055633,0.015987666
Q3K5E8,0.0023246752,0.005491364,0.8124558,0.0060392073,0.08185515,0.09183381
Q88K27,9.525887e-07,2.052718e-05,0.9967805,3.7227483e-06,0.001580834,0.001613399
Q88D60,0.0023802742,0.0054143798,0.8502141,0.0050537745,0.08593127,0.05100611
Q88K26,5.9597864e-06,1.8564306e-06,0.99020886,2.2621349e-05,0.009668528,9.2114875e-05
Q88NA1,0.00015505108,0.010574231,0.9781636,0.00013376707,0.003371563,0.0076017072
Q311V1,0.0006695275,0.00657437,0.8836571,0.0059646713,0.08720904,0.015925378
Q30Z04,9.089716e-07,1.6674607e-05,0.9985549,1.2513547e-07,0.0011423082,0.00028510028
Q478Y7,6.779481e-06,0.0001391616,0.9926461,5.900384e-07,0.0035611524,0.0036462268
Q47JN4,0.0014450359,0.008016418,0.8316385,0.0051587108,0.120957665,0.03278363
Q39BZ1,0.0017814465,0.005068825,0.8525144,0.0055119125,0.1126748,0.022448536
Q39CG0,1.0206282e-05,0.00013981813,0.99108946,1.0759342e-06,0.0064623845,0.0022970708
Q476V0,0.0019478821,0.0060829045,0.8383812,0.004778831,0.1280577,0.020751478
Q477C4,1.5834164e-06,3.2058437e-05,0.99643564,1.2087429e-07,0.0026417233,0.00088882673
Q3JWP7,6.1730634e-06,6.830388e-05,0.994103,7.6443115e-07,0.004698477,0.0011232228
Q2T267,0.001270926,0.0045058904,0.8903641,0.0038383808,0.077426374,0.022594435
Q2T1N6,4.2125334e-06,6.552927e-05,0.9937889,6.6183804e-07,0.0049146926,0.0012259793
Q21RM4,0.0008560725,0.0032031205,0.8489133,0.0032971469,0.093353584,0.05037679
Q220N0,1.9412919e-06,3.9577033e-05,0.99836,1.0177133e-07,0.00064863946,0.00094978645
Q8A2T6,0.0017552114,0.00087527325,0.86721843,0.0018033483,0.12702551,0.0013222258
Q8AAP2,6.9488433e-06,4.4463282e-05,0.9969183,5.5264177e-06,0.0026649479,0.00035974392
Q8AAP1,7.9973295e-05,3.7657503e-07,0.9892994,3.1101624e-06,0.010595943,2.1129588e-05
Q2W492,3.322732e-07,1.2178142e-05,0.9964059,5.8475678e-08,0.00047280145,0.0031087599
Q2VYQ2,0.0009592914,0.0029816465,0.8768596,0.0008186261,0.09344729,0.024933536
Q28UI9,0.00028698388,0.0006461437,0.93794805,0.0003130948,0.055013813,0.005791854
Q28S88,2.6901813e-07,1.9851523e-05,0.9979837,2.1701482e-07,0.0006457538,0.0013502698
Q3AWE6,0.0018520784,0.008013169,0.9414344,0.0011636149,0.04054249,0.0069941645
Q6M9L0,8.575826e-06,5.2681462e-05,0.99805343,8.403677e-06,0.0017091396,0.00016783139
Q72PK8,1.5890508e-05,9.110224e-07,0.9647272,1.8677551e-06,0.03511758,0.0001364423
Q72SM5,0.0026429521,0.0011314707,0.8523406,0.0013357654,0.13888702,0.0036621597
Q72QL1,2.30224e-06,1.8876206e-06,0.9976591,1.0540821e-05,0.002001699,0.00032446516
Q2P8B1,5.3309436e-06,3.914035e-05,0.99842083,5.534453e-07,0.0008678016,0.0006663941
Q2NZF1,0.0027434847,0.0028416344,0.8649491,0.0047041583,0.07293822,0.051823404
Q5P7X6,1.0932478e-06,5.474709e-07,0.9979639,1.0089159e-06,0.0019446057,8.888983e-05
Q5P7X5,1.3643432e-06,5.8960035e-05,0.99570304,7.6348573e-07,0.0011342124,0.0031016334
Q5P3E7,2.4174793e-05,0.0010322324,0.9878157,2.1790893e-06,0.008460636,0.0026649956
Q5P2V5,0.0018548118,0.006810374,0.8841701,0.0030590123,0.0976244,0.0064813234
Q7VI99,4.432613e-08,2.4771445e-05,0.9996555,1.0186943e-06,0.00031051703,8.122146e-06
Q7VFY5,0.0041290266,0.0017174385,0.81600577,0.002824923,0.17113209,0.0041907406
Q7VJ09,3.0227818e-06,1.9390049e-05,0.99926347,9.683233e-07,0.0006673656,4.572274e-05
Q7VJ08,3.6970145e-05,1.3704918e-06,0.86733866,1.40274005e-05,0.13257085,3.819033e-05
Q2NRD1,0.003080611,0.007222978,0.9099125,0.004604857,0.061481684,0.013697318
Q486L6,0.0010379117,0.0012365243,0.9139214,0.0026479221,0.054186042,0.026970172
Q98LR2,2.201436e-06,5.219886e-05,0.9947561,4.5747292e-06,0.003739234,0.0014456364
Q98LC0,2.1706092e-07,2.0226013e-05,0.99840325,1.10264736e-07,0.001025536,0.00055077544
Q52839,0.0001880893,0.04078811,0.58632964,0.35735777,0.014484383,0.00085195614
Q98CP5,4.14598e-06,5.235909e-06,0.9923923,2.4608341e-06,0.006752954,0.0008428402
Q98A80,0.00066094357,0.003140913,0.950019,0.00082915445,0.043265123,0.002084938
Q4FM10,2.6066384e-12,6.5038597e-10,0.99999297,6.0781835e-10,7.0299084e-06,1.5974353e-08
Q4FNN1,0.0014219783,0.0007059737,0.9067598,0.00042884814,0.08999771,0.0006856556
Q4FTH7,0.0007384511,0.0017688302,0.9447109,0.001063477,0.045203056,0.0065151826
Q4FQB4,4.4332184e-05,0.00011358827,0.9951455,1.5453463e-05,0.0024795614,0.0022016186
Q7MHK6,0.0027723166,0.0013082919,0.8767364,0.007923105,0.08925863,0.022001196
Q3IDQ1,0.0021267878,0.0026731938,0.90071875,0.0040771896,0.06916823,0.021235762
Q5LJ26,0.0020523074,0.0014662355,0.85728306,0.002627323,0.13394067,0.002630434
Q5LEQ6,5.6622075e-06,2.6401654e-05,0.99670655,2.4656438e-06,0.0029436396,0.000315324
Q46H57,0.022034999,0.010390733,0.86040944,0.010946705,0.09347477,0.002743317
Q9PQ33,2.8536844e-09,1.1156969e-07,0.99956626,3.2178593e-06,0.0004302175,1.18819024e-07
Q9PQL3,8.523478e-09,2.108492e-07,0.9998809,1.5108506e-08,0.00011867901,1.2901128e-07
Q9PQP0,4.3569426e-06,5.4116294e-06,0.99572766,4.191925e-06,0.0037052382,0.00055313576
Q9PPZ7,1.2174648e-07,3.973949e-06,0.99675024,2.8467767e-07,0.0032422044,3.2650867e-06
Q9PQR4,7.3846372e-06,5.229064e-07,0.2873726,1.1511525e-05,0.71251863,8.932869e-05
Q9PPV6,1.2823023e-07,2.3158777e-06,0.9999634,9.880913e-08,3.393947e-05,7.7561204e-08
Q8EIB4,0.0012144408,0.0015142584,0.867195,0.0018665029,0.07383276,0.054377012
Q8EER8,4.43617e-06,7.2751874e-07,0.99345917,4.400414e-06,0.006409903,0.00012134862
Q8EER9,1.7352257e-05,0.00018577065,0.99348396,1.4545203e-05,0.0051933494,0.0011050502
Q8DGW0,7.0207957e-06,1.8152057e-05,0.9933175,2.1021128e-06,0.0055178357,0.0011373836
Q8DK88,0.0035982516,0.008255341,0.94310844,0.001359406,0.038941987,0.004736642
Q8DIG8,3.053399e-06,2.3495388e-06,0.9910347,2.4904127e-06,0.008800295,0.00015707526
Q7V8D2,2.0540508e-06,2.489711e-05,0.9979905,6.6609095e-06,0.0018656253,0.00011025727
Q7TV76,3.1619002e-06,2.1486117e-07,0.9885153,1.3557855e-06,0.0113903675,8.9688125e-05
Q7V5A2,0.002711115,0.019443227,0.9359826,0.004075484,0.032333136,0.005454471
Q7V4Q0,4.028578e-08,0.0015418148,8.752323e-08,0.9983689,8.692585e-05,2.3394962e-06
Q5X3M1,1.1240732e-05,0.00015267747,0.999041,5.6250988e-06,0.00039991544,0.00038951455
Q5WV18,0.0036745756,0.0025900977,0.89978486,0.0045165992,0.08608713,0.0033466897
Q5WV09,7.205886e-06,0.00014529836,0.9991574,5.084845e-06,0.00027640973,0.00040862634
Q5WT83,1.947542e-06,1.5477306e-06,0.9954484,1.8763169e-06,0.0044340603,0.00011210499
Q5WUA4,0.001471672,0.9834524,0.002055431,0.00026273108,0.011670006,0.001087761
Q7NJS6,0.0039189947,0.004754831,0.80095845,0.004069702,0.18447825,0.0018197576
Q7NHG0,0.0007946512,0.0068640914,0.9679635,0.00087724224,0.022043508,0.0014570158
Q7NDF6,9.050158e-06,0.00014515081,0.998418,1.9417712e-06,0.0008112796,0.00061461487
Q7NCU0,2.8498831e-05,3.8055903e-05,0.99123925,6.0211514e-06,0.0060552624,0.0026329134
P45687,0.00015762422,0.0007010456,0.9837878,0.00112264,0.014034665,0.00019632089
Q2RMS5,0.0008766397,0.0026673032,0.8928462,0.000983585,0.09298024,0.009646022
Q2RTG6,9.5274237e-07,7.196356e-05,0.9978849,2.525792e-07,0.000700958,0.0013409182
Q2RVX7,0.00016640323,0.0061667287,0.9773448,0.00035353674,0.015330102,0.0006385346
Q2RQ23,1.8682673e-09,2.9369262e-06,4.0168946e-08,0.9999683,2.8526989e-05,1.2292296e-07
Q2IM98,0.001089904,0.004129968,0.81436557,0.00095351133,0.16994064,0.009520361
Q2II14,5.034245e-08,1.5735303e-06,0.9995819,2.2541563e-08,0.00020967533,0.0002067572
Q2KTN9,6.362644e-07,7.147678e-05,0.99852186,3.7547727e-07,0.00074645306,0.00065923744
Q4K4I7,0.0019813606,0.004985617,0.83975464,0.004944446,0.06874881,0.079585105
Q5HWW3,1.8437361e-06,5.2338746e-06,0.9902174,1.4964587e-06,0.009686647,8.7404704e-05
Q5HTT9,2.8743894e-09,9.823247e-07,0.99751556,6.0429875e-07,0.002245171,0.00023767036
Q5HWW2,1.09108305e-05,6.614633e-07,0.9498051,6.162797e-06,0.050126538,5.0675204e-05
Q5F9U4,1.4582841e-06,4.948902e-05,0.9983682,4.7259314e-06,0.0009969005,0.00057914783
Q5FAC0,0.0025859124,0.0041388706,0.8440663,0.002620016,0.11953586,0.027053082
Q7NYC6,1.5641886e-06,1.6081593e-05,0.994368,2.8213145e-07,0.0034171802,0.0021969005
Q7NYC5,3.888054e-06,4.0205628e-06,0.9946308,5.329927e-06,0.0051398757,0.00021610339
Q7NZF9,0.001646252,0.0018881214,0.85117334,0.0028891894,0.12432625,0.018076813
Q2Y676,5.064979e-06,0.000116862844,0.9981369,7.5075127e-07,0.0003736096,0.001366817
Q2Y5Z1,0.002649529,0.0068677645,0.7908765,0.02391748,0.13623254,0.03945611
Q4QLC5,0.0031926197,0.0020370444,0.8822061,0.0029656067,0.10174769,0.007850993
Q6D081,0.0025393197,0.0033311262,0.9075217,0.0040232143,0.06962458,0.012959975
Q6D4G9,1.632931e-05,2.5747481e-06,0.98640394,1.3924293e-05,0.013466037,9.718207e-05
Q6D4G8,1.4311049e-06,0.00010506026,0.9974921,3.828464e-05,0.0014958542,0.00086723664
Q65TQ0,6.760479e-06,0.00012604843,0.9951037,1.9971583e-05,0.0040128077,0.0007307995
Q65UT4,0.0025328777,0.004369376,0.8626535,0.006791419,0.09027134,0.033381537
Q3SFY2,0.00085389847,0.003675941,0.8833359,0.002859745,0.07912091,0.030153617
Q3SF80,1.3376085e-06,4.7415764e-05,0.9988777,3.2582065e-07,0.00036349034,0.0007096913
Q5NGL8,1.1196664e-06,1.0417741e-05,0.99835026,1.8682985e-06,0.0014632934,0.00017299746
Q6N5W6,1.1837925e-06,0.0004484841,0.9960181,7.086851e-07,0.002225628,0.0013058212
Q6N4D3,8.923736e-07,1.569341e-05,0.99312055,1.9030531e-06,0.0056559998,0.0012050025
P35107,9.993665e-08,9.9524215e-05,1.471962e-07,0.9997342,0.00012969591,3.6306865e-05
P35106,7.201304e-07,0.0007252876,4.4523455e-07,0.99869776,0.0005178693,5.7820806e-05
P35109,6.8210184e-08,0.00011647674,2.2128445e-07,0.99969053,0.000170491,2.2280317e-05
P35108,7.014119e-08,0.00012055135,1.8047149e-07,0.9996909,0.00016528029,2.3046627e-05
Q73HY6,2.887867e-07,5.5717146e-07,0.99949825,1.3646343e-07,0.00044720192,5.3539294e-05
Q73GH6,5.2261867e-06,1.4750946e-05,0.99859184,4.254601e-06,0.0013063294,7.751952e-05
Q5P9F6,2.615175e-06,5.6187953e-05,0.9901798,8.603662e-06,0.009568209,0.00018468109
Q5PAM4,5.737657e-06,1.1537626e-05,0.9982504,7.999188e-07,0.001350424,0.0003810944
Q8KAM9,1.2254868e-06,4.822547e-07,0.99287933,5.111779e-06,0.007064687,4.9224076e-05
Q8KAB1,9.08897e-07,2.3543178e-06,0.99764484,1.343308e-07,0.0017750247,0.0005767197
Q8KGF3,1.0859735e-06,1.0070095e-06,0.99972683,5.343117e-08,0.000223984,4.695045e-05
Q8KAN0,2.999974e-06,2.404929e-05,0.9971826,1.8276335e-06,0.0025770213,0.00021145571
Q8KEG7,0.0021959688,0.0020764896,0.87119955,0.0018968873,0.111259416,0.0113717
Q6KHC8,2.7968703e-09,7.406313e-08,0.9991843,6.9027847e-06,0.0008084595,2.4068305e-07
Q6KIG6,2.1607152e-08,7.589067e-08,0.99997747,2.1924957e-07,2.2006174e-05,1.7403583e-07
Q8DA13,1.2538711e-05,9.7060576e-05,0.99665254,1.4382711e-05,0.0020106693,0.0012127603
Q5E7R2,0.0020730298,0.00093192176,0.8981914,0.004332097,0.07175155,0.022720097
O33732,5.0227286e-06,0.00047623,0.9240464,0.062436868,0.00014722768,0.012888245
Q30PL3,5.094405e-07,1.0542688e-05,0.98486763,2.3779485e-05,0.012951718,0.0021458303
Q30PN0,0.0043352093,0.0024645133,0.86611915,0.0050957273,0.12027449,0.0017109617
Q5QYN5,3.1794452e-06,7.710521e-07,0.9967534,9.72649e-07,0.003205874,3.5776815e-05
Q5QYN4,8.1637313e-07,9.10161e-06,0.99875164,3.4419534e-06,0.0010713665,0.00016363496
Q5QVM7,0.0010322902,0.0031211167,0.92672867,0.0049555483,0.04195513,0.022207195
Q3JF27,8.716139e-06,8.038626e-06,0.9998,6.4474034e-07,0.00011005269,7.243421e-05
Q3J7R5,0.0018898571,0.0030415757,0.9645412,0.0038374555,0.02486592,0.0018240109
O33567,1.8820241e-08,1.4595358e-06,0.99915457,4.950887e-07,0.00055857975,0.00028491125
Q3J281,1.251471e-07,8.243581e-06,0.998599,8.2561606e-08,0.00027471018,0.0011177779
Q3IW86,0.00032138368,0.0018990131,0.9397584,0.00086112606,0.049381703,0.0077783535
Q3J1A3,1.0397542e-08,2.7447422e-05,2.2402453e-08,0.99994504,2.0011279e-05,7.453085e-06
Q6AJJ9,3.007716e-06,9.969229e-06,0.9989793,1.9005778e-07,0.00047628142,0.00053126295
Q6AQ43,0.004361766,0.010628647,0.8526402,0.01238043,0.10279119,0.017197696
Q602H4,9.41842e-07,1.18393145e-05,0.99842477,2.002385e-07,0.0012208032,0.00034150042
Q60AZ3,2.5407917e-06,8.471797e-05,0.9950729,1.091327e-06,0.002558188,0.0022805885
Q60CG7,0.0018344336,0.0017730885,0.8932616,0.0020804745,0.083815806,0.017234601
Q4UKU3,1.6863152e-06,6.4643814e-06,0.99816895,2.37055e-06,0.0016592242,0.00016128345
Q4UN98,6.622397e-07,2.0509215e-06,0.99926025,1.9542567e-07,0.00072682014,1.0049315e-05
Q4ULG2,3.1655023e-07,3.1228264e-08,0.9999391,3.9037676e-08,6.0460177e-05,8.5549035e-09
Q4UM05,1.8965462e-05,0.0006772748,0.00029069837,0.96331936,0.035692256,1.3940719e-06
Q4UJM1,3.219136e-05,0.0005778253,0.71328527,0.13694172,0.1436331,0.005529869
Q1RJ48,4.391703e-06,1.2127546e-05,0.9985391,3.3425804e-06,0.0011987993,0.0002421952
Q1RGY1,1.9209845e-07,7.013454e-07,0.9994717,6.3588374e-08,0.000522615,4.723527e-06
Q1RJI5,1.3538529e-05,0.0002038365,0.00017721669,0.98210377,0.017499253,2.2780714e-06
Q1RHP1,7.669513e-08,3.845106e-05,2.3399049e-07,0.9995204,0.0004408404,9.019789e-09
Q1RHB9,5.17156e-05,0.0006370504,0.7142037,0.1369211,0.13733952,0.010846947
Q8PJE1,1.6454196e-06,0.00024829368,0.9963439,1.1932233e-05,0.00065083755,0.002743363
Q8PFR2,8.213829e-06,5.3038813e-05,0.99782,4.946595e-07,0.001234811,0.0008833777
Q8PJE2,3.0115166e-06,2.671144e-06,0.991487,3.3408091e-06,0.008462411,4.14546e-05
Q8PFH5,5.299536e-05,0.018698895,0.9708209,0.00037674018,0.003648125,0.0064023994
Q4A6A2,3.6836365e-10,5.6935068e-08,0.98851377,5.248469e-07,0.011484054,1.5797893e-06
Q4A5F4,0.0010284017,0.0018655489,0.97049934,0.0006506573,0.02592343,3.2602282e-05
Q62KI2,3.3466338e-06,0.00018568223,0.9905661,9.181988e-06,0.0030286396,0.006207071
Q1QCH2,0.0007933011,0.0016559061,0.93786734,0.001002638,0.051625766,0.007055039
Q1Q8I7,4.8980924e-05,7.382482e-05,0.9961739,9.320968e-06,0.0024966982,0.0011972961
Q7UJ17,2.0300015e-06,1.0222998e-06,0.9987489,8.800899e-07,0.0012034808,4.369148e-05
Q7UEU9,0.00023944191,0.00018546997,0.84381235,0.00011263988,0.14087652,0.01477356
Q7UJ52,6.38958e-05,0.00053152465,0.8962127,5.6018223e-05,0.09102871,0.012107169
Q7URU7,0.00062065624,0.0010368067,0.9061747,0.00053351716,0.080310255,0.011324035
Q2GBP1,0.0015998188,0.0054524955,0.8963886,0.0007589735,0.0916192,0.004180916
Q2G9D9,4.6338123e-08,4.386498e-06,0.9984274,2.6525678e-08,9.551385e-05,0.0014726466
Q21NJ5,0.002374358,0.0021229421,0.884591,0.0038767816,0.091216445,0.015818521
Q7N3P6,1.3119105e-05,0.0003269502,0.99077004,4.99211e-05,0.007994132,0.00084594806
Q7N119,0.003011153,0.0047099213,0.9252746,0.0044866097,0.049831014,0.012686687
P26274,2.0106212e-08,8.920717e-05,3.7598113e-08,0.9998833,1.7472139e-05,1.0008663e-05
Q2RYY4,0.0017867857,0.004721262,0.97345304,0.0022730886,0.017050061,0.0007157344
Q2S3W3,2.644508e-06,4.7515307e-05,0.9999453,4.4405184e-07,3.9046895e-06,1.704599e-07
Q3A6K6,1.642056e-06,2.7599479e-05,0.9986386,7.942793e-08,0.0009313333,0.00040076915
Q3A388,0.0014811215,0.003925476,0.8891274,0.006185711,0.09356349,0.005716841
Q214X7,3.0772246e-06,0.00031861506,0.98977786,4.5074518e-07,0.0054588467,0.004441102
Q20YV7,0.0005658727,0.0014654166,0.8962074,0.0012700956,0.095688544,0.004802637
Q21A46,9.279881e-05,0.02129432,0.9635664,0.0016252439,0.012566794,0.0008544369
Q3SRM3,5.269806e-07,0.00027558673,0.99661106,7.4640064e-07,0.0024042227,0.0007078544
Q2IWF8,2.4650365e-07,4.2948057e-05,0.99818015,2.589147e-07,0.0009044603,0.0008719489
Q2IZR2,0.00054775615,0.0031528557,0.8640218,0.0019190405,0.11992886,0.0104296785
Q2LVV5,5.5394923e-07,5.3429053e-06,0.998922,1.09153675e-07,0.00069734023,0.0003746366
Q3ANY2,1.0828342e-06,7.066702e-07,0.999915,3.3368945e-08,5.9956194e-05,2.327315e-05
Q3AQC3,0.0018014861,0.00073529937,0.91154426,0.0007577024,0.078342184,0.006819088
Q72HH1,4.35398e-07,9.7655736e-08,0.999933,1.0421679e-08,4.538832e-05,2.1071486e-05
P56690,5.5025603e-06,9.5082505e-08,0.9999267,1.9621338e-09,3.374744e-05,3.3975946e-05
Q5SKU2,5.3936105e-06,1.0723554e-06,0.9874247,1.1383311e-06,0.012483872,8.3844956e-05
P56206,3.5092478e-06,1.4418739e-05,0.9912923,1.6960876e-06,0.0072670016,0.0014211087
Q5SHT8,0.0006745824,0.00039571724,0.9509024,0.0010627579,0.044155475,0.0028090072
P26997,0.000517067,0.00067830615,0.9647605,0.000101058205,0.033106115,0.00083691196
Q56217,1.0618312e-07,7.3646993e-06,5.498696e-07,0.9996749,0.0003047997,1.229197e-05
P82543,4.0210107e-08,0.00012188665,3.5881795e-09,0.99973744,0.00013922028,1.3075405e-06
Q56228,3.4543239e-06,0.00034720285,1.3265432e-06,0.99954623,9.0874324e-05,1.0887819e-05
Q8RFS6,3.0276635e-06,1.0681339e-05,0.99671954,2.8174727e-06,0.0031940863,6.97732e-05
Q8RGE5,0.0011921525,0.0010855355,0.8867961,0.00067822525,0.10916571,0.0010822515
Q8R5Y3,0.00063865713,9.002563e-05,0.9449644,2.7967852e-05,0.054270573,8.426857e-06
O52352,5.1261624e-05,0.00024252143,0.8473049,0.00016066954,0.15081963,0.0014210945
Q7NB88,2.6498347e-07,1.0033892e-06,0.9998447,1.8540297e-07,0.00015054973,3.327594e-06
Q7NC67,9.18626e-07,2.6829205e-06,0.99996185,1.097148e-06,3.3328673e-05,9.957653e-08
O52351,7.161617e-08,9.589437e-06,1.3152835e-07,0.9998735,0.00011661956,2.4249616e-08
P10251,4.173927e-07,2.7870306e-06,0.99896216,1.4089583e-06,0.001020398,1.2879862e-05
Q2SS11,0.00063662126,0.0018752535,0.9403061,0.0004837911,0.05666522,3.306963e-05
Q2SSA3,2.5391818e-09,9.011789e-08,0.99999607,4.471245e-08,3.8413136e-06,5.367866e-09
P10250,2.0586235e-07,0.00011508348,3.6613565e-07,0.999754,0.00013023875,8.451882e-09
Q48CH3,0.0013236555,0.004508975,0.84496707,0.0043136836,0.08168266,0.06320396
