,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q3JYL7,9.884462e-11,5.1642224e-10,0.99999976,3.3091266e-10,2.9521644e-07,2.850663e-08
Q3K3G5,4.1556736e-09,2.1357994e-08,0.99997973,1.315439e-08,1.9873687e-05,3.3897706e-07
Q3Z8K0,2.3236268e-12,2.4731034e-10,0.9999994,8.0766505e-11,3.332388e-07,2.3301965e-07
Q3ZAD5,1.5330173e-08,3.8803026e-07,0.9999807,6.2253285e-08,2.9998541e-06,1.5904408e-05
Q3ZWG4,2.690605e-08,3.4954613e-07,0.9999726,9.698597e-08,1.4658697e-05,1.2299888e-05
Q3ZX84,1.5861056e-12,1.017916e-10,0.9999994,2.3731026e-11,3.5908008e-07,1.7918279e-07
Q47N50,1.6518975e-11,1.66245e-09,1.0,3.0003094e-10,3.9729038e-08,2.2697451e-08
Q47TG4,1.6017295e-09,4.3803954e-07,0.99999833,1.8470791e-08,1.532674e-07,1.0399773e-06
Q4JVF2,1.5658598e-10,1.4112576e-09,0.99999964,2.6999558e-09,2.5832023e-07,1.6925084e-07
Q4JXJ2,2.034261e-07,4.4217627e-06,0.9999807,1.7425164e-07,4.0072982e-06,1.0532081e-05
Q5KW09,6.6381376e-09,4.9162403e-09,0.99999845,1.3437569e-08,9.012949e-07,6.158009e-07
Q5KWS9,3.9023294e-12,2.4437652e-10,0.9999999,1.7177385e-10,4.8255494e-08,7.4979454e-08
Q5L3Y0,1.2425012e-11,1.6738716e-09,0.9999995,4.4275947e-09,3.2692748e-07,6.757978e-08
Q5L429,4.7561162e-08,8.051644e-07,0.99999106,6.95677e-07,6.236594e-06,1.0624907e-06
Q5LXN1,1.08656466e-10,7.645699e-10,0.9999993,7.0318126e-11,4.3948353e-07,2.2657589e-07
Q5M1W6,4.6162776e-09,5.9373524e-09,0.999995,5.313769e-09,4.686271e-06,3.389974e-07
Q5WE05,2.3403344e-09,1.7211346e-09,0.99999666,1.2377587e-09,2.5259085e-06,8.3168135e-07
Q5WHP3,5.458653e-12,7.248724e-11,0.9999999,6.3558325e-11,8.6663384e-08,5.5742532e-08
Q5WLT3,1.6785924e-08,1.7573917e-07,0.9999486,1.288985e-07,4.8785307e-05,2.3182788e-06
Q5WM19,1.1476219e-11,6.723175e-10,0.99999845,6.827279e-10,1.2357814e-06,3.2996954e-07
Q5XDD4,1.0950864e-06,0.00011267945,0.9982362,4.643404e-06,0.00016923805,0.0014761832
Q5YN65,2.736399e-06,0.00031069267,0.9995534,1.4375712e-05,7.464991e-05,4.4241522e-05
Q5YTJ4,1.3164148e-10,6.2874466e-09,0.9999995,1.6597308e-09,1.0361804e-07,3.1983885e-07
Q5YVL0,5.270188e-09,1.5099172e-05,0.99998415,6.9245135e-07,4.4095106e-08,8.5734435e-08
Q5Z2R1,6.682642e-08,6.7373103e-06,0.99998903,2.0855464e-07,1.017894e-06,2.9364157e-06
Q5Z3K9,3.059276e-12,3.8972917e-08,0.9999993,1.8748675e-10,3.412049e-08,6.4173395e-07
Q632V2,6.673705e-09,5.914673e-09,0.9999864,4.267002e-09,1.17124e-05,1.93338e-06
Q634E3,1.387008e-10,8.1848267e-10,0.99999607,3.9311396e-10,3.171607e-06,7.158838e-07
Q63HB0,4.9181483e-07,6.152536e-07,0.9999887,8.615747e-07,8.876333e-06,4.2273868e-07
Q63HF6,5.2896718e-11,1.1109655e-09,0.999998,1.2130746e-09,1.8774903e-06,1.0064235e-07
Q67JP9,1.254728e-10,1.4515089e-07,0.99999905,2.3090024e-08,6.47342e-07,1.7270662e-07
Q67LP0,4.498951e-13,1.7667706e-10,1.0,2.729957e-11,1.25785276e-08,7.1949837e-09
Q67SB4,8.065391e-11,5.815453e-09,0.99999857,9.775374e-10,3.303956e-07,1.0067934e-06
Q67TJ8,2.0680285e-13,9.29148e-10,0.9999999,2.88241e-10,3.722308e-08,7.985572e-08
Q6ADI1,4.743475e-09,2.730421e-06,0.99999666,9.770071e-08,1.2738856e-07,4.0009758e-07
Q6AEW2,1.5697337e-07,6.5665295e-06,0.9999275,3.5218076e-07,1.4094607e-06,6.396765e-05
Q6F0X5,3.5988934e-09,5.401239e-09,0.9999932,7.845513e-10,6.692256e-06,6.365237e-08
Q6F1A0,1.9859942e-13,1.400044e-11,0.99995565,8.563942e-13,4.4297707e-05,1.5605444e-09
Q6F230,2.888982e-11,2.9625946e-08,0.9999795,2.5414555e-09,2.0521169e-05,3.4422623e-10
Q6F2A0,9.398872e-11,9.745444e-09,0.9999795,1.05459114e-10,2.0212576e-05,2.2981939e-07
Q71ZF1,2.7930316e-11,1.3790144e-10,0.9999993,4.67069e-11,4.356603e-07,2.0277423e-07
Q828M2,1.9643778e-09,2.0549228e-06,0.99999785,1.8687546e-08,1.5073082e-08,3.477052e-08
Q82C66,1.8428086e-06,4.6276607e-05,0.99969983,2.008428e-06,0.00021552367,3.4504606e-05
Q82F68,2.781013e-12,3.6383584e-11,1.0,7.6422896e-11,2.4970102e-08,1.5775985e-08
Q82FK8,8.481722e-12,3.744236e-09,0.9999993,1.3962742e-09,4.7207655e-07,2.6129533e-07
Q82GD0,1.7442717e-09,3.4681477e-07,0.99999857,3.3077818e-08,1.4893503e-07,9.499005e-07
Q82KS8,9.571185e-11,1.1487426e-06,0.99999833,5.5863008e-09,2.387145e-08,4.6111057e-07
Q83FJ7,1.4396076e-10,9.7423e-08,0.99999964,1.0939255e-08,1.3472032e-07,7.646046e-08
Q83GC6,3.4358305e-08,8.8878005e-07,0.99999845,8.043706e-09,4.350413e-07,1.4099336e-07
Q83GF1,4.5508182e-07,0.0008737046,0.9990947,3.4167468e-07,2.9556708e-05,1.211344e-06
Q83GH3,6.934325e-08,4.634245e-06,0.9999796,3.7357876e-07,1.5268872e-05,5.5515823e-08
Q890M4,1.6538923e-08,1.4299179e-06,0.99988925,1.7500751e-06,0.00010712491,3.8795483e-07
Q892B2,2.2822591e-11,3.2927713e-11,0.9999989,5.4535727e-11,1.0250211e-06,6.344121e-09
Q898V2,2.8087832e-09,5.2603674e-08,0.99988663,1.3112278e-09,0.00011315125,1.7841101e-07
Q899T6,1.2635536e-10,2.2347182e-09,0.99999297,2.2053488e-09,6.441908e-06,6.455995e-07
Q88VQ8,9.697448e-11,1.7651592e-09,0.9999987,5.681549e-10,5.831021e-07,7.570149e-07
Q88VS2,2.720351e-09,1.2354205e-07,0.99997973,1.674577e-08,1.8514635e-05,1.6927772e-06
Q88XA9,3.2144956e-07,4.3321694e-07,0.99987113,3.2291254e-08,0.00011858937,9.4035795e-06
Q88XZ7,7.369089e-11,5.513737e-09,0.99999285,7.8759765e-10,1.6393146e-06,5.5252312e-06
Q88YX9,8.660677e-07,4.78546e-06,0.9998895,1.4537187e-07,2.1758751e-05,8.288386e-05
Q88Z60,3.140247e-10,2.3154046e-08,0.999966,3.8473518e-09,4.124374e-06,2.9723653e-05
O33654,2.8753593e-09,4.9907584e-10,7.1882544e-10,0.9999994,6.2740946e-07,2.024435e-12
P36497,9.043502e-09,2.4555113e-10,1.7620959e-10,0.9999999,6.148648e-08,1.1854376e-16
Q03069,2.4139883e-08,1.015153e-07,8.3659915e-09,0.99999964,1.6570282e-07,3.1827968e-15
O33702,5.6724416e-06,0.9989518,5.2479345e-07,0.0010396037,1.2785672e-06,1.0577447e-06
P01007,1.2583018e-06,0.9994301,0.00045972248,0.00010456461,3.9296874e-06,3.9862203e-07
Q60053,6.160803e-05,0.9996309,7.7288433e-07,5.155974e-05,0.00019160203,6.354918e-05
P15698,5.335981e-06,0.98002166,8.574712e-07,1.45515005e-05,0.019832483,0.00012508777
P28592,3.3871681e-06,0.9985551,0.0013336838,0.00010598244,1.2807302e-06,6.0966727e-07
P29609,2.9467137e-06,0.99930537,0.00030474688,0.0003758146,5.323874e-06,5.673486e-06
P35706,2.031846e-06,0.9995363,2.146372e-06,0.0004583058,7.237781e-07,5.4941074e-07
P39652,1.9280458e-06,0.99998724,4.627932e-07,1.7644491e-07,6.8366244e-06,3.4606433e-06
P80388,2.0585703e-06,0.9994808,0.0004009142,0.00011077938,2.42613e-06,3.0393714e-06
P80696,2.7880471e-05,0.99995613,1.2407039e-08,9.3539675e-06,6.672966e-06,1.3256741e-08
Q0TV31,1.9823918e-05,0.9999081,2.78814e-08,2.3922694e-06,4.8026235e-05,2.1750278e-05
Q53533,0.0004410571,0.9521998,3.0702547e-06,0.026434226,0.0005910146,0.020330876
Q9R641,5.796639e-07,0.99693155,0.0024899472,0.00057651463,7.0687696e-07,6.932021e-07
Q9R642,1.1808906e-07,0.99991167,5.5370758e-05,3.2536514e-05,1.3267591e-07,1.07946676e-07
Q9R645,3.5151797e-06,0.99832135,0.0013360396,0.0003284727,3.8787416e-06,6.766233e-06
Q9RLV9,0.00026222083,0.999223,0.00027784318,8.77906e-05,0.00013856124,1.0549253e-05
P31572,3.3109966e-06,8.591231e-05,0.9876204,0.011460033,0.00052889046,0.0003014496
P77202,2.721622e-07,8.019805e-06,3.770848e-05,0.0005307646,0.00023028156,0.999193
P33590,8.6059725e-07,0.0002095593,1.2404728e-05,0.00012092073,2.9937715e-05,0.99962616
P23827,1.7980565e-08,7.1693296e-07,1.2453106e-07,1.5918312e-06,8.866366e-05,0.9999089
P18035,2.1424318e-12,1.01924265e-08,5.888579e-10,4.3132022e-09,2.929553e-08,1.0
P13482,1.4752854e-06,0.00020285157,1.287248e-06,1.386289e-05,3.4623215e-05,0.9997459
P00805,3.4004373e-05,0.0010864201,3.259713e-05,0.0013079983,0.017672442,0.9798665
P76045,9.102249e-10,1.8694895e-08,1.9182544e-06,2.8433406e-10,0.9999981,1.0914041e-08
P31600,5.1005736e-07,4.596687e-07,1.3433731e-07,1.5359303e-06,0.99989724,0.00010012368
P37147,6.285929e-09,4.2968495e-08,1.4526346e-08,0.9997067,0.00029332197,5.3544125e-09
P25396,7.1577977e-10,5.4095506e-09,1.6204734e-08,0.99999917,8.170016e-07,5.5358794e-13
P23200,1.3674328e-10,6.9600534e-11,1.2683132e-11,0.99999964,3.350716e-07,1.406917e-13
P15030,1.4920569e-12,1.1302491e-12,4.9490214e-11,1.0,1.4108975e-09,3.7045956e-15
P15029,1.17265655e-14,1.1653298e-14,1.099955e-13,1.0,6.004432e-11,2.2014122e-18
P08194,1.1805967e-09,5.937783e-10,2.9298795e-09,0.9999994,5.80653e-07,2.2516228e-10
P06609,8.333231e-14,8.4469725e-15,3.1300334e-13,1.0,1.0767097e-11,3.450123e-17
P14900,6.3723085e-09,9.944545e-06,0.99735755,0.0023767035,1.0833685e-05,0.00024496263
P36562,8.6124855e-06,0.011415606,0.9878876,0.00016165416,0.0001699986,0.00035653193
P21517,2.4165592e-08,3.257232e-05,0.9996488,0.00023631836,4.5316533e-06,7.7786215e-05
P13016,8.927416e-08,0.0007210369,0.9991328,1.2906883e-06,1.2297731e-05,0.00013250124
P09832,1.825782e-06,3.2452146e-05,0.92440516,0.051912308,0.019934438,0.0037137975
P05827,3.341738e-08,8.751205e-05,0.99983764,6.598315e-05,8.818382e-06,4.508909e-08
P0A763,4.6967314e-05,0.005450224,0.9822542,0.001734056,0.01028787,0.00022673809
P0A881,1.4737789e-08,5.876828e-06,0.99991727,7.3329844e-05,3.1169832e-06,4.0542685e-07
P16525,2.4115284e-06,5.1372517e-05,0.98977715,0.008169934,0.00199887,3.2799798e-07
P69506,7.3190707e-09,3.9920016e-07,0.9998969,6.333397e-07,8.6386426e-05,1.5607178e-05
P17169,0.0001423494,0.0039813262,0.9799172,0.0008164905,0.015000798,0.00014184501
P0A6L2,2.8937686e-08,4.5366727e-05,0.99972624,1.117723e-06,4.548118e-05,0.000181691
P69783,1.2931197e-06,3.5424605e-06,0.98669934,0.008606572,0.0045822,0.00010709895
P0A9F9,1.7571202e-09,1.0045185e-05,0.9999734,1.3418967e-05,1.3913088e-06,1.6317226e-06
P08839,5.05427e-06,9.1935e-05,0.99502003,0.000113705624,0.004600382,0.00016884343
P07004,1.4950026e-06,3.9018858e-05,0.99829715,2.0280473e-05,0.00090858317,0.00073348597
P23830,8.458911e-06,0.00017367743,0.10616742,0.8936092,3.9655817e-05,1.5568775e-06
P0A9M0,1.715734e-05,0.00012805215,0.99472,0.0011167305,0.0038283947,0.00018971231
P32169,1.9715127e-08,5.5284938e-05,0.9997129,8.853003e-05,2.9771869e-05,0.00011352585
P0A9D8,7.9524796e-07,7.864142e-05,0.983362,0.0030561835,0.012573145,0.0009293291
P0A9C9,9.514186e-06,0.00094149273,0.9822948,0.0024390067,0.014120594,0.00019465691
P0A8G0,3.2386633e-09,9.207126e-07,0.9999429,4.6842513e-05,7.822109e-06,1.4859669e-06
P0A6H5,2.7843427e-08,5.630087e-08,0.99986887,0.00011363672,1.6901276e-05,4.7309837e-07
P60716,1.6448512e-06,0.00046821937,0.99495345,0.0014062733,0.0028521554,0.0003182017
P0ABD5,1.0520509e-05,0.0021611091,0.9783668,0.006551974,0.012739175,0.00017040917
P06722,2.366571e-07,3.9185223e-05,0.9997495,0.00019985007,7.6163724e-06,3.6342594e-06
P0A8F4,1.0770079e-05,0.00037817462,0.993339,0.005053651,0.0012109057,7.4144955e-06
P0A821,7.350392e-09,3.2192393e-06,0.9999348,3.0574138e-06,5.3538264e-07,5.835878e-05
P07023,1.6586239e-06,0.0002672253,0.991143,0.0084482115,0.00012491019,1.5052502e-05
P0A6R0,6.4390576e-07,0.0009459527,0.99737704,0.00012331757,0.0003505382,0.0012025229
P27837,2.509616e-11,3.273831e-11,6.0533856e-10,0.9999999,8.1575614e-08,6.4132113e-15
P64585,1.0717832e-08,3.2208064e-07,3.4389795e-09,0.9999919,7.708512e-06,4.286331e-10
P75757,5.947483e-12,5.1015054e-15,1.1755325e-13,1.0,1.3073133e-09,1.0073746e-14
P75892,6.6259855e-09,1.1521289e-07,1.071928e-08,0.99999726,2.586523e-06,1.301527e-10
P76224,7.9032655e-15,3.416528e-14,1.7489688e-12,1.0,1.1358382e-11,4.804811e-16
P0AA60,1.476178e-08,7.132696e-09,2.648433e-06,0.9999951,2.2546692e-06,3.6431638e-09
P0A8U0,1.7537795e-08,5.8596997e-05,0.98763937,0.001261584,9.038345e-06,0.011031349
P33366,6.550828e-10,2.8772998e-11,2.11589e-11,0.9999999,1.479752e-07,5.37895e-11
P0AA63,1.3135186e-09,3.3287006e-09,2.4250832e-07,0.9999995,1.9687286e-07,1.6472716e-11
P0AAE2,5.6078953e-13,1.5441074e-12,4.7251824e-11,1.0,6.6849015e-10,5.52937e-18
P32154,1.3659862e-08,8.3364085e-08,6.028034e-09,0.9999987,1.1591726e-06,2.8377026e-10
P76175,1.0532509e-12,8.796951e-13,6.9956254e-09,1.0,3.243489e-10,8.578843e-16
P0AEK4,2.0563823e-06,0.00023552471,0.9961092,4.7890975e-05,0.002664581,0.00094077416
P32720,5.2755167e-10,5.0500777e-11,5.7376135e-11,0.99999774,2.3032173e-06,2.100564e-12
P0ACX0,6.1148053e-10,1.4931375e-09,3.910554e-08,0.9999976,2.3177845e-06,8.711943e-12
P0ABL5,1.4009437e-05,2.9860104e-05,6.0726647e-06,0.89679176,0.056751296,0.046406917
P0AF80,1.805196e-08,6.631943e-06,3.5512421e-06,0.9999255,6.421874e-05,3.1036087e-09
P76460,9.301115e-12,4.6651566e-10,5.498591e-12,0.99999976,2.0450332e-07,2.8758182e-11
P0AFE4,1.6192583e-07,4.54432e-07,2.467884e-06,0.9999943,2.5540955e-06,1.025939e-07
P09129,6.8800277e-09,1.3339318e-06,1.9984202e-06,0.9998362,0.0001604807,5.9544084e-12
P64439,3.1069106e-10,2.2770406e-07,3.4012132e-07,0.9999918,7.700407e-06,5.825752e-12
P0ADM0,4.9760467e-09,2.2083908e-08,8.452993e-08,0.9999994,5.358274e-07,3.904651e-12
P18392,1.9869443e-08,2.2323363e-09,3.7873536e-07,0.9999794,2.027234e-05,2.3390043e-09
P76198,5.501522e-09,2.1058899e-08,3.4625575e-07,0.9999398,5.984737e-05,1.3139876e-11
P76197,5.924165e-09,6.060463e-10,4.0347436e-07,0.9999993,3.3651895e-07,5.715438e-15
P39414,1.2118374e-13,2.6609344e-12,3.3110035e-13,1.0,6.333545e-10,5.677393e-15
P0AAW5,4.8910845e-08,3.0940802e-07,8.0361374e-08,0.9999949,4.6678983e-06,4.569247e-12
P75806,1.52582e-08,1.9065378e-07,7.629926e-09,0.9999974,2.371147e-06,1.1761239e-09
P77672,3.5208797e-10,9.08382e-11,5.919329e-10,0.9999994,6.546232e-07,4.4103683e-12
P77682,1.5718535e-10,6.167857e-10,4.299601e-08,0.99999774,2.222077e-06,5.3372715e-15
P45394,3.625458e-12,1.4713819e-11,2.8669016e-12,1.0,1.4246844e-08,2.2827792e-15
P75870,3.6696597e-09,2.2577122e-10,1.68718e-09,0.9999994,6.3738213e-07,9.056408e-13
P0AFN6,5.365788e-13,5.7883483e-13,1.0611472e-12,1.0,8.165232e-09,2.9287644e-16
P33927,1.1990959e-09,7.0257117e-10,1.8115315e-10,0.99999857,1.3895392e-06,2.9435076e-11
P77726,6.0640275e-08,2.210061e-07,5.287795e-07,0.99993384,6.531835e-05,3.225914e-10
P0AF54,6.406508e-08,8.853852e-07,2.5786585e-07,0.99990034,9.834073e-05,3.2962152e-08
P75763,7.5974654e-10,8.905077e-08,3.094874e-10,0.99999917,7.583057e-07,5.114118e-11
P76111,2.8054098e-10,2.8209476e-11,1.9546853e-10,0.99999964,3.0742854e-07,1.5122263e-12
P37746,6.7508577e-10,1.7601874e-09,6.994965e-09,0.9999838,1.6215547e-05,2.3466244e-13
P39282,2.7809258e-10,3.8369638e-10,5.1997236e-11,1.0,1.2398239e-08,3.4531697e-14
P39314,2.1857056e-11,9.17342e-12,2.5545213e-10,1.0,7.324252e-09,4.986374e-14
P77031,4.2626788e-10,4.4554934e-08,5.1696825e-09,0.9999937,6.347879e-06,1.3450408e-11
P37597,2.959704e-09,7.2710074e-09,6.526036e-09,0.9999994,6.1353177e-07,1.3175889e-12
P13033,2.2387054e-08,4.566397e-06,0.9318424,0.06812641,2.34201e-06,2.4290202e-05
P0AFS1,1.3256612e-08,2.5340177e-10,5.694444e-10,0.99999785,2.1274404e-06,5.4022346e-12
P0AB12,2.380565e-10,5.0078652e-09,5.5210883e-08,0.99999523,4.768412e-06,1.2126364e-09
P0ADR0,1.2864067e-10,1.6236051e-09,2.328329e-06,0.9999963,1.344004e-06,5.2619675e-12
P37180,1.0128977e-09,2.9214449e-09,1.0361073e-09,0.99999857,1.3861311e-06,3.0138123e-10
P0AGI4,2.1468105e-10,1.2091378e-10,9.553617e-11,0.9999999,1.1397946e-07,7.221082e-15
P75788,1.0934006e-11,1.188025e-12,1.916666e-11,1.0,1.1271685e-08,5.2759655e-16
P75962,2.5448792e-09,4.3470114e-05,1.1133808e-07,0.9991689,0.0007875577,1.338821e-09
P43531,1.2768819e-11,4.0125494e-12,3.298174e-11,1.0,3.432967e-08,4.5795713e-17
P76027,1.2492533e-06,6.272069e-05,0.0025260642,0.99697924,0.0003803816,5.044962e-05
P31064,4.7589346e-12,2.6009873e-14,7.893678e-09,1.0,2.6349485e-09,1.0017214e-16
P0AD99,3.3023647e-12,3.9358572e-11,7.0334376e-12,1.0,1.6020348e-09,1.8504763e-17
P0AFF0,3.938232e-08,9.1299476e-08,2.3569058e-07,0.9999857,1.3861906e-05,2.2389245e-10
P62723,1.5524347e-11,1.7824309e-10,1.0351356e-10,0.9999993,6.931139e-07,2.5616686e-13
P0ADR2,1.5761675e-10,1.885388e-08,2.8379123e-09,0.99999964,4.1153632e-07,2.1631103e-11
P75810,1.87171e-10,6.0545714e-11,4.2649027e-09,0.99999976,2.0599036e-07,2.0167903e-15
P0AD27,1.6738248e-08,2.3873671e-08,1.4250026e-07,0.9999788,2.1011467e-05,1.9748871e-11
P0AFZ5,6.0089134e-10,9.4395335e-05,0.9629955,0.035835687,2.4012905e-05,0.0010504182
P0A7E1,1.3675731e-06,2.0862228e-06,0.95342165,0.038579557,0.007992618,2.7173276e-06
P0A935,3.8553303e-06,6.7744963e-06,2.6384396e-05,0.001010525,0.9937086,0.0052437875
P46883,0.0011857919,0.043870147,0.0016289799,0.00036183174,0.02012745,0.93282586
P21338,1.7131431e-05,0.0013303971,0.00024033549,0.0010003651,0.0020640483,0.9953478
P36560,0.00012509525,0.047872152,7.330735e-09,0.082121745,0.0058782687,0.86400265
P03841,2.749664e-06,0.005211634,5.1872576e-06,0.0120986495,0.0004394133,0.98224235
Q7U518,1.8310642e-13,2.2503573e-10,0.99999976,2.6230011e-11,3.0190588e-09,2.436745e-07
Q7U6T1,1.910272e-08,1.0034346e-06,0.99999666,1.3327056e-07,2.1763013e-07,2.0215803e-06
Q7U3K6,2.4790825e-09,1.3142423e-07,0.9999933,1.1375468e-07,4.789487e-06,1.649034e-06
Q7U8C0,1.1533239e-09,6.333508e-07,0.9999964,2.975124e-09,1.4591441e-07,2.804187e-06
Q3AGF9,1.8707378e-09,1.4550756e-07,0.99999654,6.797335e-08,2.0197072e-06,1.2156156e-06
Q3AI74,2.4520274e-08,1.4804841e-06,0.9999924,4.1736012e-08,1.8007448e-06,4.3595423e-06
Q2SK05,6.583099e-05,0.00087629154,0.98021024,0.0002950146,0.018439587,0.000112941525
Q2SK40,2.4161572e-08,2.0712148e-06,0.99992883,1.2142259e-07,6.31161e-05,5.761946e-06
Q2SCK8,1.9062665e-11,6.118537e-10,0.99999917,1.9232653e-09,7.8722155e-07,4.2880185e-08
Q3KHL4,0.000112221955,0.0008290814,0.989585,0.0012232877,0.008195369,5.500494e-05
Q3KA28,3.7385103e-10,6.893303e-08,0.9999858,2.2822837e-09,5.0913077e-06,9.017276e-06
Q3K7V6,1.2883986e-12,1.8162871e-10,0.99999964,3.9384242e-11,2.45113e-07,1.667567e-07
Q88DN1,8.113403e-11,3.078464e-09,0.999979,3.7541215e-09,9.031583e-07,1.9974377e-05
Q88FT2,2.2099974e-12,1.1409615e-09,0.9999981,1.5805604e-10,5.9982966e-07,1.3195278e-06
Q88P16,0.00012306793,0.0008798407,0.9870424,0.0011728725,0.010678983,0.00010274143
Q88IU4,2.2162441e-10,6.387275e-08,0.9999931,2.1694777e-09,3.3408617e-06,3.4530744e-06
Q88NJ4,5.6355804e-13,6.0034235e-11,0.9999999,4.1717643e-11,1.0919125e-07,5.4193055e-08
Q88IU5,8.045852e-10,4.6617077e-07,0.99957913,1.6801219e-07,0.0003345746,8.5583444e-05
Q88RR8,1.3705744e-08,2.9465607e-06,0.9999684,5.220025e-07,2.7167482e-05,9.709879e-07
Q30ZH8,1.6508114e-08,6.0597276e-06,0.9999664,2.9283413e-07,2.0793905e-05,6.3799507e-06
Q317R3,9.304983e-12,2.7761144e-09,0.99999976,2.8823395e-09,2.900351e-07,4.0772456e-08
Q47HK6,9.856418e-10,2.6480507e-07,0.9999924,2.533876e-08,3.0274427e-06,4.313974e-06
Q47IE0,2.0494444e-12,1.2142596e-09,0.99999964,8.677008e-11,2.2985033e-07,1.0562326e-07
Q39EY8,5.339489e-08,1.0974335e-05,0.99996305,4.0001544e-07,1.039255e-05,1.5070425e-05
Q39A07,1.1405588e-09,9.177676e-07,0.99999785,4.1082936e-07,5.584524e-07,2.7348923e-07
Q39D20,1.2795916e-11,1.7669618e-09,0.9999989,1.3639387e-10,8.314041e-07,2.692443e-07
Q473D3,6.3600716e-09,7.467065e-07,0.999979,8.9998004e-08,1.5578567e-05,4.4830344e-06
Q475W2,2.5404116e-11,1.7686776e-09,0.9999968,1.5102931e-09,2.9943203e-06,2.6341033e-07
Q3JQT6,5.6607175e-10,7.1949074e-07,0.999997,1.0492356e-08,4.7594912e-07,1.7985305e-06
Q3JVY8,1.1658104e-11,2.391497e-09,0.9999988,2.2004658e-10,9.958369e-07,2.30238e-07
Q2SX78,2.624163e-09,9.808807e-07,0.99999344,5.3404655e-08,2.0873674e-06,3.3605565e-06
Q2T132,1.8402474e-11,2.500227e-09,0.99999845,1.8200755e-10,1.3118743e-06,2.8174495e-07
Q21YS0,3.4809036e-10,4.1911565e-07,0.9999902,2.329626e-09,4.0273758e-07,8.976202e-06
Q8A2F4,9.264878e-08,4.3028052e-07,0.9999201,4.8669804e-08,7.000287e-05,9.307333e-06
Q8A329,4.124562e-09,3.462027e-08,0.99970526,2.0584758e-09,0.00029311155,1.5244366e-06
Q8A9E3,5.0633424e-14,7.077644e-12,0.9999999,1.6110009e-12,7.640537e-08,9.607186e-09
Q1D9V4,9.572489e-05,0.003927534,0.9894266,0.0011329056,0.0053319135,8.534132e-05
Q2W3D5,1.2375302e-10,8.499485e-09,0.99999547,1.07602546e-07,4.173077e-06,2.6329047e-07
Q2W7Y5,4.214297e-10,8.6423086e-07,0.9999236,3.2156295e-09,3.1923955e-07,7.5191376e-05
Q28QY7,3.1413292e-06,3.3052773e-05,0.99981564,8.636012e-05,5.7385612e-05,4.418504e-06
Q3AVS9,1.019514e-09,1.0237259e-07,0.9999958,6.7209974e-08,3.0632539e-06,8.9819156e-07
Q3AZ17,3.2433516e-09,1.8578868e-06,0.9999951,2.0410168e-08,5.335783e-07,2.4655667e-06
Q6MCC8,6.469703e-11,5.095275e-10,0.9999999,6.207546e-11,1.1149952e-08,1.243424e-07
Q6MBU0,1.5685137e-08,2.5070648e-07,0.99999833,1.4496872e-07,1.0044588e-06,2.3362955e-07
Q6ME91,8.0025374e-13,7.150568e-11,1.0,2.1009515e-10,2.3372062e-09,1.1660659e-10
Q72QT1,1.385897e-09,1.0827491e-07,0.99999905,1.2702868e-07,6.9452113e-07,3.571985e-08
Q72QK5,7.954023e-13,6.7840455e-11,0.99999976,7.0058716e-11,2.9239993e-07,8.8558844e-10
Q72LS1,8.520262e-12,9.771092e-10,0.99999905,3.414133e-11,8.5090295e-07,1.3173857e-07
Q2P2E8,4.4353525e-09,1.3521838e-05,0.99997616,2.0968562e-08,7.341078e-07,9.562785e-06
Q2P582,8.599433e-12,3.8163597e-09,0.9999995,2.073889e-10,1.9345148e-07,2.0251994e-07
Q2NZL7,2.0554713e-10,2.822709e-07,0.9999751,5.025064e-09,5.924223e-06,1.870928e-05
Q5NXU8,3.7371424e-13,6.9953215e-10,0.99999905,7.529628e-11,1.6492768e-07,8.4630614e-07
Q5P1H8,8.427858e-11,1.3577936e-07,0.99999845,1.4745613e-09,1.1484635e-06,2.486898e-07
Q5P280,5.93762e-11,1.5250606e-08,0.99999917,6.175152e-10,7.642714e-07,1.0479065e-07
Q7VG34,2.558033e-11,1.2775858e-09,0.99998176,1.3339883e-10,1.7789213e-05,5.203092e-07
Q7VIT7,2.2261126e-09,1.4731778e-07,0.9999323,5.3472077e-10,6.743861e-05,1.302373e-07
Q7VF76,6.485573e-12,3.927745e-09,0.99993825,6.579559e-11,6.176158e-05,1.7102721e-08
Q7VIY7,1.1471718e-09,4.966617e-08,0.99999416,5.468225e-10,5.720605e-06,1.1675119e-07
Q2NS22,4.2978805e-05,0.002506425,0.98919594,0.0041918196,0.0037271152,0.00033576667
Q2NV45,6.145812e-10,6.359273e-07,0.99996483,1.9031678e-07,4.1263556e-06,3.0209092e-05
Q2NTJ3,3.8287334e-13,8.6446694e-10,0.9999999,2.5295224e-10,7.651095e-08,1.833872e-08
Q2NUP0,2.2752783e-10,7.83308e-07,0.9999182,1.4940417e-07,4.7745816e-05,3.298462e-05
Q47XX7,0.0025780287,0.0037510279,0.9611876,0.00081351836,0.031589232,8.066569e-05
Q47XL5,2.3284667e-07,6.789162e-06,0.99989665,2.3439368e-06,5.2222844e-05,4.1797884e-05
Q483C7,5.4449933e-10,9.603023e-09,0.9999957,3.3898762e-09,3.4241893e-06,8.64233e-07
