,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P44305,4.302715e-07,0.00029570537,0.99967706,3.1807347e-06,2.3334545e-05,2.9896927e-07
P43928,3.8868117e-07,3.174754e-05,0.9949964,0.00022741701,0.004411616,0.00033236013
P43819,1.3268858e-07,1.8357673e-07,0.99976677,6.0993807e-07,0.00023150098,7.202388e-07
P43828,6.9665765e-07,9.8652656e-08,0.99988914,8.437118e-07,9.746925e-05,1.1633062e-05
P44322,1.04598286e-07,0.0004136811,0.99536693,3.2315722e-05,0.0037166928,0.0004702589
P43844,5.297973e-05,0.00035084935,0.95536387,0.0013468093,0.04263283,0.00025270108
P43927,7.800244e-06,6.1282924e-05,0.9994898,0.00042957783,8.220044e-06,3.3341908e-06
P43820,4.787234e-06,5.3003172e-05,0.9945387,0.0047123614,0.0005212426,0.00016983788
P43818,3.0697385e-07,3.8449318e-07,0.99992716,9.44017e-07,4.843297e-05,2.2731227e-05
P44420,3.271961e-06,1.005784e-05,0.99306256,5.973506e-05,0.0014789745,0.0053853896
P43815,3.242369e-05,0.00021803835,0.9982496,8.5951915e-06,0.00086026173,0.0006310467
P43794,4.490524e-05,0.0007937286,0.90892154,0.0010770429,0.08719131,0.0019715214
P44539,3.301726e-06,3.991062e-05,0.9956436,7.08161e-06,0.0041721417,0.00013397566
P43926,8.821841e-09,6.6680634e-08,0.9996611,0.00010768517,0.00023083742,3.6689957e-07
P44694,0.00032006516,0.00021750652,0.9106373,0.006601263,0.0821939,2.995143e-05
P44849,6.3729203e-06,4.196936e-05,2.3586713e-06,0.9951828,0.0047643725,2.0076686e-06
O86224,4.9445107e-06,9.5756055e-05,0.9992786,0.0005996099,1.0232572e-05,1.0901276e-05
P43719,1.244569e-09,3.51423e-08,2.1573086e-08,0.99999046,9.466152e-06,4.96398e-10
P71377,1.1339458e-07,5.0599283e-06,2.417931e-07,0.99995077,4.3721535e-05,8.68507e-09
P10325,9.108298e-07,3.981463e-05,1.0715855e-06,0.021937355,0.9780067,1.4112113e-05
P45991,3.9081325e-08,4.7085745e-05,1.7949519e-07,5.4272063e-05,0.0016593083,0.99823904
P35757,1.06051345e-07,7.428285e-05,2.0602575e-07,0.00020952591,0.004187147,0.99552864
O34245,4.2547823e-09,4.3833467e-07,4.359415e-08,0.9999871,1.2296501e-05,1.818319e-11
Q7M8F3,2.5041765e-05,0.0017578804,0.87857234,0.0016682447,0.11673637,0.001240083
P42482,5.9301465e-07,1.8060424e-06,0.9921246,0.000414983,0.0074530253,4.94017e-06
Q7MAD3,5.535978e-07,2.2061208e-07,0.99985933,5.6380713e-08,0.0001395313,3.729846e-07
Q7M8Y9,3.0333536e-09,1.4110279e-09,0.9999932,5.0646833e-09,6.8158847e-06,7.683168e-09
Q7M8Y8,0.0007193906,4.2487725e-05,0.99896324,0.00017987801,9.456098e-05,4.6387296e-07
Q7M7L9,1.7843375e-07,1.4851453e-07,0.9999664,2.9522238e-07,3.2813456e-05,1.1273506e-07
Q7MAG3,1.2479724e-06,8.4798e-07,0.9988323,5.083134e-07,0.0011625728,2.533982e-06
P31883,0.0004630582,0.0140130315,0.87122065,0.005181448,0.10138779,0.007734038
Q59671,3.7116152e-08,0.99996114,1.0346773e-07,2.5941464e-08,6.6065877e-06,3.2067222e-05
P23031,5.7036755e-06,0.99990094,3.5915158e-07,2.521847e-06,3.226591e-05,5.8193742e-05
P26844,2.6669893e-08,1.2358682e-06,6.1808237e-07,0.99986756,0.00012513358,5.389712e-06
Q05542,3.7699667e-06,0.0011717569,0.980099,0.0015914069,0.002089567,0.015044467
P19904,1.8153092e-06,0.00024145254,0.99164915,0.00013482697,0.0074237236,0.0005490476
P12984,2.276294e-08,1.6702113e-07,9.922229e-06,0.9998122,0.00017752836,2.1690026e-07
P24944,1.2945638e-09,6.217709e-08,4.3653334e-09,0.99999774,2.1896367e-06,1.0423725e-12
P41013,9.885781e-11,1.3027799e-09,7.412621e-09,0.99999964,2.9909197e-07,1.0846007e-09
P27470,0.5570678,0.4383729,0.0020707557,0.001632099,0.00075781834,9.865399e-05
P11001,0.7033795,0.2930806,0.001701138,0.0014061272,0.00038360804,4.903543e-05
P06111,1.641665e-07,3.551706e-07,6.822046e-06,2.7648293e-05,0.99995077,1.433144e-05
P65128,1.17912144e-07,0.00048878684,0.9942907,3.6637153e-05,0.0037059512,0.0014778168
Q9KT69,2.99305e-07,3.5224056e-07,0.99986947,3.8164876e-06,3.6514506e-05,8.9508205e-05
Q56648,0.00010800579,0.00040141074,0.99192727,4.8204096e-05,0.004977986,0.0025370617
Q9KSN6,1.2750817e-07,1.7924017e-06,0.9983177,0.0010826879,9.787376e-05,0.00049991434
Q9KU64,2.4991353e-08,3.803777e-06,0.99871147,0.000112671725,0.0011348446,3.7256814e-05
Q9KSN7,8.032934e-10,6.956305e-09,0.99999774,3.524645e-09,2.0818277e-06,2.2026354e-07
Q9KUZ6,7.8594935e-09,5.834058e-08,0.99919087,0.000109757944,0.00069834734,9.633364e-07
Q9KNJ2,4.6273103e-06,0.00048879784,0.98991954,0.00036134614,0.006520142,0.0027055705
Q07425,0.017831199,0.8535275,4.1655835e-07,0.0036658766,0.1233855,0.0015895143
P0A4M3,0.015789634,0.91319764,1.6552175e-07,0.0010535482,0.06959909,0.00035989104
P55131,0.00024852518,0.99770087,2.4028012e-07,0.0002734695,0.0017726265,4.332033e-06
P55130,0.00023381136,0.99820423,1.8587727e-07,0.0001894085,0.0013671914,5.173024e-06
P55129,0.00054150977,0.9928324,3.3261376e-06,0.00069999456,0.0058846264,3.8060512e-05
P55128,0.0005441753,0.992304,3.13264e-06,0.00076140795,0.0063437624,4.344127e-05
P15377,0.0001354346,0.99892753,2.6475476e-07,0.00022666604,0.0007096689,4.3293647e-07
Q11137,1.3845696e-05,0.99998295,5.3706557e-08,2.7013016e-09,3.0154504e-06,1.173951e-07
Q51910,1.10769165e-07,8.3319355e-07,5.0841203e-07,0.99990296,9.529544e-05,2.6656863e-07
P09461,1.6403136e-06,7.0823565e-09,3.678377e-07,0.63723516,0.36275923,3.6690176e-06
P07050,0.008264968,0.004468528,0.0040199114,0.0063517042,0.691761,0.2851339
P38434,6.8162167e-06,0.0011563034,0.998458,0.00016791862,0.00017213184,3.8860842e-05
P48864,2.1412808e-07,1.1565305e-06,0.9978089,0.00029225237,0.0018939389,3.5719036e-06
P25821,2.368076e-06,0.00017339695,0.9912062,0.00024612097,0.0074510523,0.0009207913
Q59601,2.759333e-06,3.793333e-05,0.018703189,0.958054,0.022698808,0.0005033182
P35078,0.0010249753,0.98961765,0.0019830226,2.3198287e-05,0.0073184194,3.2648568e-05
P00553,3.740506e-06,1.2958992e-05,0.9998271,0.00011996927,2.8168351e-05,8.093831e-06
P35824,0.008649095,0.9798401,0.004183135,0.0059687686,0.0011312721,0.00022766432
P23994,7.88628e-06,0.9998858,1.128621e-06,7.678132e-07,0.000103586855,7.8228595e-07
Q66C72,1.00535594e-07,2.322167e-07,0.9999436,3.5314379e-06,1.5028941e-05,3.751777e-05
Q668N0,1.3873681e-07,1.0375157e-06,0.999863,4.4605827e-06,9.997694e-05,3.129319e-05
Q669Z5,4.257634e-10,1.0318234e-08,0.9999939,1.5717351e-08,5.8822516e-06,2.5817124e-07
Q66E68,1.8115374e-05,0.0014047556,0.99355894,4.7790505e-05,0.002231768,0.0027386574
Q66A25,1.1847029e-07,5.573552e-10,1.7102717e-08,0.5832843,0.41671515,4.5273677e-07
Q663K1,1.8794901e-06,0.9999583,7.1572634e-07,5.114836e-07,3.1030362e-05,7.609591e-06
Q81W03,1.2424435e-06,2.6439403e-07,0.99973315,6.898684e-06,0.0002552893,3.0824208e-06
P43270,1.4287386e-05,0.083142646,1.9715839e-07,0.9166179,0.00022459227,3.629619e-07
P36642,4.7435128e-07,1.105005e-05,0.00015246196,0.9997328,9.1105285e-05,1.2101953e-05
P43454,2.0219595e-09,1.4313802e-08,4.2534682e-09,0.99999297,7.016433e-06,1.05686675e-10
P43439,1.102743e-06,8.317327e-06,2.609284e-07,0.99998355,6.7131064e-06,1.7759821e-10
Q52521,5.7988695e-05,0.00054975133,0.003679524,0.052725285,0.004394741,0.93859273
P95549,7.6356664e-11,6.537564e-07,6.3703607e-07,0.9999646,7.2536935e-08,3.403379e-05
P24037,1.3691498e-07,5.906387e-07,0.0009749496,1.0932213e-05,0.0030671102,0.99594635
P15728,0.00031304665,0.9995778,1.919447e-05,4.099796e-08,7.344071e-05,1.6416272e-05
P09826,5.5014543e-06,0.00044005553,0.9698939,0.0003487539,0.02697156,0.0023402944
P18636,8.640536e-05,0.010003875,0.84356076,0.000843858,0.13002406,0.015480989
Q52866,2.3054743e-06,3.9550872e-07,1.8087213e-06,1.7658193e-05,0.9999738,4.079929e-06
P65106,9.843683e-08,0.0017968334,0.94969213,0.0015281977,0.027876478,0.019106217
O84754,2.5460235e-05,1.1091325e-05,0.9999497,9.5044857e-07,9.566199e-06,3.2370292e-06
O84481,1.993246e-05,0.00013428357,0.99977034,7.14693e-05,2.6598124e-07,3.7968189e-06
O84451,2.5051228e-05,1.7125962e-05,0.99987364,2.5831307e-05,5.324152e-05,5.0360704e-06
P26623,0.00015794362,0.00063347496,5.1444058e-05,0.053396102,0.8848681,0.0608929
Q9Z9A8,6.1044375e-08,0.00046034274,0.9774399,0.0005198766,0.013133712,0.0084461225
Q9Z6R6,2.4031333e-08,1.3795436e-07,0.9999846,2.0664686e-08,1.47784385e-05,4.1563726e-07
Q9Z714,1.1602269e-06,3.472909e-05,0.99996185,5.160044e-08,4.347537e-07,1.8214868e-06
Q9Z7Z3,9.143806e-07,2.6500954e-06,0.99995697,5.255172e-06,3.3947563e-05,3.2777206e-07
Q9Z7W0,4.8971626e-05,0.00036164676,0.9995778,1.1498087e-05,2.994862e-08,8.100405e-08
Q9Z9A7,1.7685818e-07,9.2736457e-07,0.9966304,0.00014739427,0.0032201903,9.484949e-07
Q5L5A8,1.4229308e-09,1.6587752e-08,0.99999726,8.894836e-09,2.60313e-06,3.63023e-08
Q5L5H5,2.839286e-07,0.0007029946,0.96972704,0.0007277705,0.011620244,0.017221719
Q5L6T4,3.289895e-06,6.402021e-06,0.9998454,1.6964404e-05,0.0001265428,1.3721492e-06
Q5L512,5.107088e-06,1.9746263e-05,0.9999714,3.0711485e-07,1.3469269e-06,2.174492e-06
Q5L6W7,0.00024253388,0.00042145263,0.9992976,3.7734626e-05,1.7823332e-07,5.153242e-07
Q03945,4.307807e-06,0.9997017,4.536702e-06,0.00025995978,2.9497653e-05,2.6520858e-08
P49331,0.23445721,0.7625984,0.0021277708,0.0005969083,0.00021054929,9.207911e-06
P13470,0.504784,0.48984057,0.0046620774,0.00023328586,0.00046510526,1.5046992e-05
P08987,0.7331496,0.243971,0.020842817,0.0009637229,0.0010023158,7.061093e-05
P72483,1.42196015e-08,3.2575994e-07,0.99941564,0.00048152672,0.00010224507,3.543835e-07
Q8CWX1,3.6340908e-09,1.8387484e-08,0.9999316,5.220629e-09,6.812713e-05,2.336926e-07
Q8CWX2,3.5383666e-05,8.056242e-06,0.9991875,0.00045602844,0.00025728386,5.57643e-05
Q8CWY0,2.586719e-05,2.6660678e-05,0.9980994,4.958625e-06,0.0016557435,0.00018744745
Q8DV91,1.0246902e-05,6.835823e-06,0.99316436,0.00031866386,0.0064838054,1.6098027e-05
Q8DVX9,2.161485e-06,5.2524643e-07,0.9994918,6.31223e-06,0.00044420158,5.4961325e-05
P95784,3.158845e-10,2.453496e-09,2.4360594e-10,0.99999845,1.4904734e-06,3.4535257e-11
Q8PC59,2.5594913e-08,3.0196213e-07,0.9986571,0.00019923951,0.0011420721,1.3535636e-06
Q8P9X0,5.5209614e-07,5.4143984e-05,0.99815947,5.534227e-06,0.0016897437,9.055926e-05
Q8PAY7,3.5786048e-08,8.094916e-08,0.9999527,9.066018e-07,3.6873305e-05,9.408482e-06
P23355,1.51408e-05,0.00011317027,1.0601651e-05,0.9962823,0.0035694742,9.455247e-06
Q7W3X9,8.834591e-10,1.8677849e-08,0.99997663,1.1273352e-07,7.798575e-06,1.5476046e-05
Q7W1D8,4.4265292e-07,6.120938e-07,0.99980646,6.84452e-06,0.00012850261,5.7199482e-05
P18188,0.00013461332,0.0065323925,0.7340862,0.00047876165,0.22554,0.033227958
P12944,0.00024112794,0.0009928943,0.9559684,0.0013789008,0.03875885,0.0026599271
P21852,0.00021870306,0.0052770413,0.898538,0.00067424384,0.08822753,0.0070644454
P28581,7.2773866e-05,0.14583932,0.00025910942,0.0024927852,0.015625693,0.83571035
P02940,3.8667312e-07,1.6718301e-09,8.2907036e-08,0.1115315,0.88846713,8.470448e-07
P13065,0.00074130093,0.005746104,0.88631666,0.024624262,0.07379955,0.008772104
Q46497,5.1477462e-09,1.799574e-07,0.99999285,5.2277774e-06,1.232197e-06,6.1032677e-07
P22263,2.0737878e-07,8.4229725e-08,3.3505694e-07,3.0680048e-06,0.999995,1.2428092e-06
P27028,0.0021102382,0.08383104,0.08952627,0.0015226171,0.016547307,0.8064625
P36911,0.00010046163,0.99510777,1.3249633e-06,0.000419736,0.0042735543,9.729092e-05
P00343,0.001120538,0.0036827293,0.88620526,0.031104531,0.07009872,0.0077882297
P00469,0.00013162477,0.0033762658,0.98021805,0.0001952723,0.013143675,0.002935042
P10718,1.3038357e-10,1.8026122e-11,3.702869e-08,0.9999995,4.6324394e-07,4.3236213e-08
P10717,4.7268134e-11,2.417095e-11,2.1940373e-08,0.9999999,1.1770572e-07,1.4656913e-09
P06009,1.5782947e-08,2.5754256e-08,1.7766326e-06,0.9999472,5.091842e-05,1.3283508e-07
P06010,1.02921725e-11,3.180793e-11,9.3791236e-08,0.9999993,6.303337e-07,4.1222375e-08
O08237,2.888058e-07,9.80299e-07,1.2230943e-05,4.9649585e-05,0.99991703,1.9812265e-05
P00649,0.04579977,0.923894,4.4996964e-06,0.030019319,0.00027953536,2.8815994e-06
P0C108,1.4264175e-06,0.00029498138,0.9538963,6.0271504e-05,0.045228925,0.0005180258
P33979,1.992391e-06,0.00018859818,9.0190615e-06,0.011044456,0.0063757114,0.9823803
Q9A5V4,1.679724e-06,0.00038844885,0.96643627,5.818162e-05,0.032307066,0.00080831745
Q99QM0,3.6838184e-08,2.7247106e-07,0.99881315,0.00033935407,0.0008457275,1.4487724e-06
Q9A9E5,1.0865782e-07,1.2554905e-06,0.99975663,2.5781403e-05,0.00020423137,1.1883973e-05
Q9A5C1,3.3990838e-07,0.0001042657,0.99854916,2.4966664e-06,0.001234797,0.00010893241
Q9A5I5,7.306441e-09,7.984407e-06,0.99676174,0.0025155786,0.00069157296,2.3120885e-05
Q9A721,3.914478e-09,1.2052773e-08,0.9999919,8.255335e-09,7.2515054e-06,8.2707015e-07
Q9A9E4,7.0022264e-09,3.5105386e-06,0.9993774,1.2014225e-05,0.00033939898,0.0002676692
P09401,1.3988479e-07,0.99514353,2.8447655e-06,0.004844637,1.8021523e-06,7.1434238e-06
P48068,0.015640918,0.9612181,5.1211664e-06,0.022726413,0.00040490387,4.517281e-06
Q56408,7.759767e-10,2.393452e-09,2.0362347e-07,0.99999964,5.748949e-08,6.193043e-08
P27000,1.093216e-09,6.060028e-10,0.9999999,2.70856e-09,1.1826336e-07,1.11561e-08
P27002,2.1457394e-09,2.1468803e-10,1.0,1.6712118e-09,1.34573195e-11,5.722285e-10
P30195,7.2548435e-05,0.009463428,0.93187994,0.058205623,0.00037821842,1.6924469e-07
P37447,1.7901875e-06,8.829082e-06,7.394742e-05,0.0036722862,0.99506676,0.0011764631
P28785,9.643992e-10,5.465111e-07,6.639426e-09,0.99897623,0.0010232013,2.1852772e-10
P28786,1.7503531e-06,0.0003316541,0.9907934,0.00022264845,0.006166052,0.0024844853
P29823,1.2076375e-09,3.734366e-09,2.6560476e-10,0.9999976,2.346759e-06,2.2456315e-10
P75022,3.4692842e-08,6.312405e-07,0.99838257,0.00017361807,0.0014415416,1.6805154e-06
O06949,6.7513038e-06,0.9999877,4.4666645e-08,9.89477e-08,5.2505693e-06,1.2904562e-07
P0A3Z8,1.200831e-05,0.999908,1.193854e-07,7.632142e-05,3.4639647e-06,1.3321451e-07
P0A9C7,1.8123101e-06,0.0001902107,0.99185365,0.00019672047,0.006629626,0.0011280627
P58203,3.2360426e-06,0.00092984515,2.7127176e-06,0.08087826,0.11977763,0.79840827
P29930,1.6394853e-07,1.18809744e-07,0.99696165,0.00072352635,0.0022050035,0.000109429246
Q00951,0.00012992475,0.9990094,2.3437234e-07,0.00019586532,0.000664232,3.384457e-07
Q9JYG6,9.3142466e-05,0.00012789611,0.9791372,2.3780258e-05,0.019494828,0.0011231789
Q9K089,5.19434e-07,1.1775118e-05,0.99649256,0.0030033826,0.00038861635,0.0001030733
Q9K1Q0,6.238311e-07,5.137351e-07,0.9992448,9.095402e-06,0.0006847506,6.020974e-05
Q9K1R6,1.9322456e-06,1.152089e-06,0.9993616,5.9972035e-06,0.00057987485,4.9422742e-05
Q6LSZ7,5.898216e-07,1.9742065e-07,0.999938,4.4095514e-06,3.9849958e-05,1.7021663e-05
Q6LT12,1.0253205e-07,0.00021980035,0.99665594,8.956311e-06,0.0023638632,0.00075129827
Q6LQ73,2.3253779e-06,3.4065495e-05,0.9937465,0.005342125,0.00078887056,8.602668e-05
Q6LQ72,3.9085102e-10,3.5848198e-09,0.99999845,2.3739808e-09,1.4007807e-06,1.4595841e-07
Q6LTT8,3.6583512e-07,7.617848e-07,0.9996443,3.979388e-06,0.00025142654,9.920928e-05
Q6LMU3,2.996634e-05,0.00021134716,0.99579936,3.445551e-05,0.0028383443,0.0010864892
Q47825,7.9900264e-10,4.3003988e-07,6.4382575e-09,0.99994445,5.5056473e-05,7.562219e-11
P16239,0.0468689,0.9107332,0.026768204,0.0054558227,0.0059280624,0.004245817
O33594,2.9147564e-08,3.7082955e-07,0.9993598,0.00030505922,0.00032975644,4.999472e-06
P09218,4.5285356e-10,2.0597577e-08,5.653265e-09,0.99999917,8.773193e-07,3.5194976e-09
P16535,9.906084e-05,0.9993325,1.3031966e-07,6.360721e-05,0.0005042815,4.10473e-07
P33165,1.3016888e-08,1.5412651e-07,0.9989729,0.0005267129,0.00049939303,8.443072e-07
Q64YB4,7.2227563e-06,4.320339e-06,0.99978274,1.4057533e-06,0.00018912222,1.5273787e-05
Q64T65,0.0018496711,0.0008154048,0.9600376,0.008677962,0.02648376,0.0021355043
P52854,3.7337213e-07,3.83645e-06,0.9965275,0.0003870414,0.003080444,7.491342e-07
P13537,4.1871626e-08,2.1433684e-07,0.9987016,0.0007247414,0.0005731017,3.1499766e-07
Q9WZS8,5.9642495e-12,6.2444536e-11,0.9999999,7.486352e-09,8.544911e-08,7.6075736e-11
Q9X2I8,9.814418e-10,6.1825163e-09,0.99999845,3.179229e-07,1.1786848e-06,1.3705869e-08
P56866,2.1410382e-07,3.314673e-05,0.9905172,3.4581328e-05,0.009411676,3.109258e-06
O33925,3.976784e-09,7.588164e-09,0.9999963,2.4740996e-07,3.4048132e-06,2.0173792e-08
P16115,2.0550865e-06,5.3732037e-06,0.9998621,4.573805e-05,7.292203e-05,1.1863213e-05
Q9X0C6,5.1260035e-06,5.7627247e-05,0.9774105,0.0025294002,0.019994497,2.9486202e-06
Q9WZS9,2.9607194e-09,1.0301632e-08,0.99996865,2.8146344e-05,3.2209357e-06,1.4040889e-08
Q9X1B6,1.7788803e-09,4.5631365e-09,0.9999999,1.6910744e-07,3.44405e-08,2.930568e-09
P36205,5.799738e-08,5.5627806e-06,0.9991026,0.0008798548,1.1714766e-05,1.9193376e-07
Q9X172,1.2545521e-09,7.8711626e-10,0.9999994,7.653777e-08,4.4428685e-07,1.7291086e-09
P09953,1.0708496e-07,1.0261031e-06,0.9988973,0.00032963563,0.0007697121,2.1207381e-06
Q93M42,0.0742106,0.013863413,0.9109537,0.0009385327,8.113172e-06,2.5691636e-05
P46815,2.0651682e-06,0.00018911585,0.99904567,6.906815e-05,0.00069397455,1.355167e-07
Q9CC16,3.9431787e-09,0.0001425301,0.9960079,0.0037792334,6.6988665e-05,3.3434335e-06
Q9CC17,7.3437006e-11,5.971307e-06,0.9999769,7.526515e-08,1.648058e-05,6.4032264e-07
Q9CCT0,4.742971e-08,3.2118136e-05,0.9998747,4.3500595e-06,8.097108e-05,7.803337e-06
Q9CD55,1.9560634e-08,4.618833e-06,0.9999671,1.839503e-06,2.47859e-05,1.6997637e-06
O33120,3.82646e-09,2.8267633e-07,0.9999857,7.0054598e-09,1.3790071e-05,2.145052e-07
P30768,1.9538293e-08,2.41345e-07,0.9995664,0.00013261438,0.00029919672,1.5783573e-06
P46831,0.0007762978,0.022676991,0.9511922,0.0045605544,0.01971007,0.0010839308
P45829,4.7341606e-09,8.0789604e-08,2.2922542e-08,0.9999938,6.101711e-06,1.9160566e-09
Q9CD58,6.678378e-09,1.5860459e-06,5.457076e-10,0.99999595,2.4449796e-06,1.410154e-10
Q9ZBM2,2.2583421e-11,5.404761e-09,2.7769966e-08,0.99999464,5.312559e-06,1.0591973e-10
P94304,1.0934934e-09,1.8482169e-08,1.0004609e-09,1.0,8.2700735e-09,7.8043685e-15
P22476,4.0406754e-11,4.99137e-10,4.2096035e-11,0.9999999,6.6088155e-08,6.226088e-12
Q84H41,6.299466e-06,4.402291e-05,0.83533084,0.1327113,0.029480878,0.002426636
P34894,7.650728e-05,0.0004108704,0.934781,0.0025521803,0.060725085,0.0014543184
P46398,0.00016232737,0.00041586295,0.9844715,5.543464e-05,0.014337279,0.0005575504
Q8Y722,9.8403034e-05,2.8208406e-05,0.9995115,7.5006683e-06,0.00032461376,2.9818775e-05
Q8Y7Q1,0.00039404616,2.591822e-05,0.99894553,0.0005498231,7.97333e-05,4.923846e-06
Q8Y7Q2,6.510421e-08,1.3326564e-07,0.99992645,9.1524436e-07,7.2058545e-05,3.775174e-07
Q8Y8C0,9.828718e-07,4.9536775e-06,0.9979321,0.0003330239,0.0017058558,2.3016042e-05
Q8YAB3,4.531379e-06,1.7117048e-06,0.9998772,7.891682e-06,7.8167526e-05,3.0446028e-05
P65110,8.641463e-06,0.00056649896,0.9582308,0.00037862145,0.040173206,0.00064222
P33379,0.009186359,0.32813114,3.9007635e-05,0.516959,0.14551212,0.00017235383
P23671,9.146484e-07,0.9999989,2.5498275e-09,2.8747766e-09,1.9117863e-07,4.9272355e-09
Q97EG9,0.0003087118,0.00070214283,0.9818157,0.00870626,0.008405217,6.195607e-05
Q97EH5,4.863487e-08,2.9304746e-07,0.9993625,0.00019849994,0.00043731774,1.3853987e-06
Q97EK1,2.403419e-06,0.0017993466,0.9621708,0.0013518331,0.028059801,0.006615804
Q97EW5,7.6054283e-07,1.4426278e-06,0.99950707,1.1951509e-05,0.00047705593,1.686178e-06
Q97GK9,9.237e-10,2.6472136e-09,0.9999213,1.4824908e-08,7.862803e-05,2.7438825e-08
Q97GL0,1.3877676e-05,3.816539e-06,0.9895656,0.00026756158,0.0101489,2.891046e-07
Q97IG3,4.666206e-09,8.082347e-08,0.99997616,1.09373905e-08,2.3560384e-05,1.8533719e-07
Q97KC9,1.3821477e-07,1.09247665e-07,0.9985147,1.662461e-06,0.0014798748,3.451095e-06
P35865,1.4239022e-07,6.4171923e-06,1.6078316e-06,0.99812084,0.0018708599,1.1950982e-07
Q59280,8.230164e-07,8.649677e-05,0.9996916,5.4332563e-06,0.00017923488,3.6471294e-05
Q8NQ22,8.229487e-07,7.843211e-06,0.999818,1.0854181e-06,0.000116175725,5.608491e-05
Q8NQN6,1.581397e-06,2.4841396e-05,0.9992637,0.00016958878,0.00051534484,2.4945353e-05
Q8NQN7,1.5297383e-10,1.6767641e-08,0.99999,1.0698592e-08,9.628871e-06,3.317754e-07
Q8NQX9,4.3193985e-08,5.2563045e-08,0.99985206,1.1691175e-07,0.0001329806,1.4717103e-05
Q8NSV7,1.2800882e-06,0.00016018921,0.9828538,1.6211852e-05,0.016938744,2.9836223e-05
P42439,2.9909444e-08,1.8825091e-07,0.99955255,0.00012509679,0.00032124465,9.31162e-07
Q79VE9,6.9926454e-10,4.283615e-08,1.1663894e-08,0.99999785,2.1012756e-06,1.6563364e-11
Q5FIY6,7.1597492e-09,1.2363979e-08,0.99945503,3.62667e-08,0.00054479,9.3543356e-08
Q5FIY7,5.2558175e-05,9.522425e-06,0.9992355,0.00043740746,0.0001979258,6.7044166e-05
Q5FLA9,4.8747063e-07,4.1228936e-06,0.9971554,2.9665587e-05,0.002778856,3.1529024e-05
Q5FLW6,4.8174476e-05,4.412929e-05,0.99852127,9.200847e-06,0.0013499752,2.7264588e-05
Q5FM35,1.8753533e-06,1.6326857e-06,0.99950683,3.7536443e-05,0.00044114352,1.095392e-05
P38037,7.4818024e-07,0.0016560777,0.9939837,4.877099e-05,0.0043090275,1.6164485e-06
P22248,3.3721885e-06,0.00036526218,0.9853431,0.00067063695,0.013119688,0.0004979169
P21949,0.00041946294,0.015576337,0.87743837,0.0033779547,0.09007738,0.013110574
Q44496,0.35107037,0.6415495,0.0024352516,6.381524e-05,0.0046067173,0.00027434126
Q44493,0.0179877,0.96887547,0.0022335453,5.065423e-05,0.0015497763,0.009302827
Q9ZFH0,0.046978947,0.90770316,0.0073917983,0.00034345625,0.012426476,0.025156127
Q44494,0.31240147,0.68017244,0.0030704355,9.504968e-05,0.0033358354,0.000924853
Q44495,0.052804183,0.9453497,0.0005048555,1.2321378e-05,0.0006472545,0.0006817297
Q44492,0.07711536,0.9217041,0.0003461546,1.9135532e-05,0.00036824288,0.000447004
Q9ZFG9,0.16419415,0.8318746,0.0009444609,0.00010771808,0.0020590292,0.00082003843
Q44497,9.487891e-06,1.5620079e-05,0.00023060017,4.34144e-05,0.9996799,2.0985242e-05
P43131,0.99086624,0.0027341254,0.0002601414,0.0059130713,1.1018603e-05,0.00021550278
O83217,1.6070543e-07,1.4812653e-06,0.997283,0.00021699621,0.0024966456,1.6629016e-06
P23033,5.486986e-05,3.112744e-05,0.9921731,1.4685847e-05,0.007656955,6.921504e-05
O83679,9.573302e-08,5.074959e-06,0.9999453,3.2498622e-07,4.722033e-05,1.9761635e-06
O83349,1.8634535e-05,0.00024295127,0.9961748,0.00039277883,0.0031307281,4.008874e-05
O83980,4.486365e-09,9.560512e-07,0.9999945,7.833102e-09,4.353627e-06,1.5286261e-07
O83135,1.861421e-07,2.9045515e-05,0.99522996,2.3789396e-05,0.0042821956,0.00043493218
O83776,6.0963853e-06,6.9367343e-06,0.9999579,1.026503e-06,2.1384543e-05,6.5806717e-06
P96118,5.0395216e-10,4.87755e-08,1.605466e-08,0.99999905,9.2701197e-07,1.7198261e-09
