,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P60546,8.2835165e-08,1.2332675e-05,0.9995925,7.091443e-05,0.00029607172,2.8121645e-05
P07118,4.932996e-08,1.7086906e-07,0.999948,2.2165365e-07,4.3961743e-05,7.635341e-06
P78055,7.847259e-06,0.0007615668,0.9973116,0.00019854345,0.0007264101,0.0009940877
P30850,6.3255085e-10,1.5116851e-09,0.9999262,2.1904534e-06,6.95888e-05,2.0269629e-06
P0A7D4,1.8502506e-05,0.0004290698,0.98890454,0.00025970736,0.010097316,0.00029088557
P10371,7.246368e-07,2.0094908e-06,0.99973196,4.737763e-05,0.00011366864,0.00010425778
P0A9I1,4.4271934e-07,1.8131072e-05,0.99914145,2.7782327e-05,0.00080818345,4.037556e-06
P0A953,8.468951e-06,0.00028348804,0.98964185,0.0029951541,0.005770771,0.0013003392
P00963,3.0209515e-10,1.7739464e-07,0.9998851,1.07593344e-07,0.00011414863,3.9507898e-07
P32173,1.1456468e-09,2.0093512e-06,0.999959,1.3990558e-05,1.1422649e-05,1.3579241e-05
P10902,6.219182e-07,0.00017271226,0.98545516,0.014110312,0.00026111526,5.077181e-08
P60595,1.4569163e-06,2.6636033e-05,0.9952425,4.9648137e-05,0.004573258,0.000106583466
P0A8T1,6.8874337e-09,2.1169355e-06,0.9998497,7.174623e-05,7.319347e-05,3.1968068e-06
Q46822,1.8175175e-08,0.00014139166,0.9992951,0.0005099261,5.3217263e-05,2.8052887e-07
P22259,0.00066905137,0.0059950505,0.33335254,0.09183819,0.16061622,0.40752894
P0AG86,1.7302755e-09,2.2371409e-05,0.9997203,9.758676e-06,0.00020946372,3.806329e-05
P17854,5.1845054e-05,0.00025011893,0.987422,0.0034924697,0.008347024,0.00043660638
P0A9G2,9.119812e-08,1.2500269e-05,0.9970824,9.475851e-05,0.002809021,1.2334688e-06
P08178,1.8898141e-06,0.00019286411,0.9920299,0.0005138366,0.0069185267,0.00034297744
P0A7D1,4.79695e-09,9.067969e-06,0.9999727,3.7235722e-07,1.6792728e-05,1.1068823e-06
P24171,6.758551e-06,0.009286631,0.9349355,4.1965824e-05,0.0024482755,0.053280838
P0A6Q3,1.7638726e-07,4.2137406e-05,0.9932147,0.001253546,0.0035476254,0.0019418427
P0A7G6,3.5861278e-05,0.000115535855,0.94942826,0.0039031084,0.046227936,0.0002892475
P69228,4.0715218e-08,2.5592174e-06,0.9997546,0.00016838139,7.431408e-05,8.1388244e-08
P0AE88,1.1295677e-06,0.00047085597,0.9986872,0.00022200645,0.0006002529,1.8583727e-05
P23836,1.3241497e-06,0.00021117137,0.9972909,0.00031825318,0.00217548,2.7718324e-06
P08368,6.6187134e-08,6.028342e-05,0.9998104,2.8154236e-05,9.4827825e-05,6.2886775e-06
P0A9Q1,2.1383964e-07,2.1900656e-05,0.9984224,0.00031635794,0.0012384768,7.371563e-07
P21179,0.0003956063,0.006846963,0.3948909,0.00064049516,0.035291363,0.56193465
P30843,1.0292056e-06,0.000312056,0.9992781,7.405953e-05,0.0003180924,1.6618807e-05
Q46841,4.1526333e-09,1.8956234e-09,1.4917742e-08,0.9999459,5.407195e-05,3.9511783e-10
P77272,2.4393795e-08,4.1295903e-07,8.144478e-09,0.9999975,2.1198368e-06,1.5011413e-09
P0AFS5,5.518564e-08,5.0500176e-08,3.594375e-07,0.9997898,0.00020972414,1.0699776e-08
P52067,7.9136875e-08,1.1298985e-07,4.667691e-08,0.99984753,0.00015206732,1.3312494e-07
P69210,0.0006483116,0.00023685153,8.0917285e-05,0.9884135,0.010607264,1.3182528e-05
P0AGC7,5.515853e-05,0.000100516656,0.006921363,0.9692505,0.023657115,1.5395173e-05
P0ABP6,7.004847e-08,2.1910544e-07,7.422042e-08,0.99995124,4.8425776e-05,9.940398e-11
P0ADJ8,8.2765195e-07,0.0017636693,6.980537e-07,0.9977489,0.0004858032,1.1540553e-07
P04983,8.68464e-07,3.1297147e-06,0.0059091896,0.9913189,0.0026181913,0.00014965783
P0AFE0,3.0989786e-09,1.5172584e-07,2.645516e-08,0.99997747,2.234119e-05,7.527832e-10
P38055,8.777076e-08,4.1863464e-09,2.505506e-08,0.99997485,2.5058946e-05,7.846369e-11
P0AGM0,2.5652383e-07,1.558614e-06,2.0326008e-06,0.9994548,0.00054125936,5.54042e-08
P77328,1.0439919e-08,8.369042e-08,3.170763e-07,0.999946,5.354183e-05,6.616385e-10
P46481,1.9439035e-08,2.9108238e-08,9.620874e-07,0.9999206,7.836724e-05,4.9479115e-11
P31437,3.532856e-10,2.3692418e-11,6.180654e-12,1.0,2.444691e-08,2.9726865e-15
P0AF98,5.4786478e-09,1.6823455e-08,4.39619e-10,0.99998474,1.5232791e-05,5.4343223e-09
P18033,1.5750512e-09,7.61397e-07,5.6022333e-08,0.9999887,1.0554075e-05,1.767681e-10
Q47377,4.5373436e-06,6.921854e-05,3.2019423e-06,0.9991111,0.0007929435,1.8936853e-05
P75961,7.047831e-06,0.001706043,0.00017808276,0.98605484,0.0120533435,6.003926e-07
P04846,6.27157e-05,0.003636414,5.0376228e-05,0.116903715,0.441407,0.43793982
P75955,8.7085783e-07,1.6592438e-05,7.135298e-06,0.998955,0.0010204549,1.688907e-08
P0AEY1,5.2126894e-09,1.769138e-07,4.9699436e-09,0.9999813,1.8619683e-05,1.3746388e-09
P0AFY2,9.620613e-07,4.3130167e-06,2.5458075e-05,0.9975229,0.0024462456,1.3751463e-07
P0AFE8,4.8012123e-09,3.6797008e-09,3.524976e-10,0.9999987,1.270722e-06,1.0795982e-10
P0AET5,1.6146458e-08,5.1364013e-06,1.0577922e-08,0.99985254,0.00014228276,1.3344377e-09
P77463,7.756439e-09,1.1902034e-09,1.25967645e-08,0.9999821,1.7862027e-05,7.7238976e-10
P0A996,0.00015098846,0.0001319357,0.8318939,0.053714078,0.10274752,0.011361584
P76264,4.883629e-08,8.343358e-09,6.2707876e-08,0.9999685,3.1402e-05,1.715854e-10
P23865,0.0004310468,0.015778827,0.0065911743,0.07725556,0.041656114,0.8582873
P69739,0.0021984777,0.0021863196,0.0045883507,0.83159024,0.023553463,0.13588317
P0AFR7,1.348111e-07,5.3088924e-09,2.1753777e-08,0.9998703,0.00012938406,7.713443e-08
P39386,4.6230593e-06,4.207044e-06,5.5222185e-06,0.9990835,0.0009020214,4.3136673e-08
P0A712,0.0002558334,8.4041196e-05,0.0003049784,0.98581415,0.01297901,0.00056198094
P0AAM1,3.6253178e-11,3.294373e-11,1.0014412e-09,0.9999951,4.9439905e-06,5.9435497e-13
P0AAR5,4.8398434e-08,1.4500316e-07,2.0079044e-07,0.9999192,8.043982e-05,3.5776898e-10
P0AA70,1.3728427e-08,2.55306e-08,7.689385e-09,0.9999932,6.805012e-06,2.6588275e-11
P76343,2.6924517e-06,6.616824e-06,1.603008e-05,0.9980837,0.0018898618,1.0587028e-06
P0AFM9,1.0109899e-05,0.0004316697,0.00082758354,0.99606115,0.0025895566,7.981592e-05
P0AD17,2.0531095e-08,4.4134563e-06,0.0003325199,0.9983564,0.0013065764,8.866054e-10
P31462,4.6692152e-05,0.00016988843,4.463349e-05,0.9934117,0.0063237622,3.257858e-06
P26266,9.881963e-06,1.4312083e-05,0.0018241006,0.93449414,0.06365109,6.495836e-06
P0A8D9,3.2722318e-07,1.5043806e-05,0.00050017575,0.99861956,0.0008646222,3.179369e-07
P0ABC0,2.80241e-07,2.4401008e-06,6.7946246e-08,0.99954826,0.0004488704,5.576935e-08
P36554,2.7064004e-09,1.1644169e-09,2.3521126e-11,0.9999881,1.187134e-05,2.5170468e-10
P77308,3.4866243e-08,5.0079185e-10,6.0278103e-07,0.99998724,1.2132226e-05,6.727265e-11
P69741,0.0036089031,0.0019487679,0.0034571637,0.5730272,0.011491926,0.4064661
P56580,0.0002991578,0.0013172041,0.013749125,0.978795,0.005812171,2.7282082e-05
P37642,1.594364e-08,5.794696e-08,2.517052e-08,0.99998534,1.4651449e-05,1.0800486e-11
P31122,2.9280574e-08,6.265713e-07,4.1972978e-08,0.99996054,3.8800765e-05,1.9293625e-10
P69212,8.848354e-06,0.0012729205,3.868008e-06,0.99550843,0.0032056614,2.6697884e-07
P41069,2.3051202e-08,1.6694527e-07,8.9764275e-05,0.003995356,0.9959138,8.7933756e-07
P77214,1.12915115e-10,3.9517163e-06,1.7696641e-10,8.537803e-07,8.734443e-06,0.9999865
Q7U662,9.9863065e-08,4.015047e-07,0.99992263,2.2882656e-07,3.597137e-05,4.063476e-05
Q7UA08,1.341751e-05,1.7770566e-05,0.99163836,5.469665e-05,0.008237558,3.818842e-05
Q7U4S6,0.0038012161,0.006383703,0.9284041,0.011172693,0.0369044,0.0133339
Q7U9Q1,4.6526825e-08,0.0001668054,1.4230558e-05,0.99972075,9.8117365e-05,4.380063e-08
Q3AME2,0.001265911,0.011713561,0.94844884,0.008016822,0.01659497,0.01395988
Q2SLT3,0.0014946673,0.0035412093,0.8620634,0.0071333013,0.11118593,0.0145814745
Q3K5E8,0.0013588974,0.0052762334,0.8043761,0.011465857,0.07972313,0.09779972
Q88K27,1.1108692e-08,6.5600034e-08,0.9999566,2.7109883e-07,2.7836406e-05,1.5109587e-05
Q88D60,0.001218564,0.0034514226,0.84071136,0.005877933,0.09214436,0.056596335
Q88K26,1.7555087e-05,6.0188166e-05,0.9865979,0.00025103768,0.013055013,1.8285536e-05
Q88NA1,2.6844805e-06,0.0001997985,0.9994667,4.3449287e-05,0.00012655111,0.00016073255
Q311V1,0.000615092,0.0021768268,0.92793256,0.0075803394,0.0408698,0.020825334
Q30Z04,2.5789248e-07,4.021955e-06,0.99989593,2.3646571e-07,9.272534e-05,6.796724e-06
Q478Y7,1.9000761e-06,2.7927354e-05,0.999708,4.944662e-07,9.4808536e-05,0.00016685927
Q47JN4,0.0019406481,0.006128036,0.81269115,0.00977444,0.07940135,0.090064354
Q39BZ1,0.0029201203,0.005170797,0.8202109,0.009414557,0.051268727,0.11101498
Q39CG0,5.149422e-06,2.3975086e-05,0.99955386,2.3460354e-06,0.00022076788,0.00019385894
Q476V0,0.001738853,0.0035489756,0.87071985,0.011709554,0.0565673,0.055715445
Q477C4,7.765773e-07,4.171414e-06,0.9999211,2.70976e-07,5.6037064e-05,1.7651404e-05
Q3JWP7,4.1378657e-06,1.9767238e-05,0.99974746,1.5608498e-06,0.00015549827,7.1679664e-05
Q2T267,0.0012746654,0.003003071,0.8827586,0.006652715,0.03237922,0.07393172
Q2T1N6,3.4091915e-06,2.486102e-05,0.9996984,1.5137346e-06,0.0001910994,8.0807076e-05
Q21RM4,0.0002898075,0.00074674905,0.8643507,0.0031239362,0.04374488,0.08774397
Q220N0,1.01739076e-07,1.2202923e-06,0.9999682,7.33606e-08,1.4115527e-05,1.6383763e-05
Q8A2T6,0.0010573141,0.001173841,0.91957647,0.0031377627,0.07329218,0.0017624372
Q8AAP2,8.5431864e-08,1.1673198e-07,0.9998611,1.3806157e-07,0.00013625486,2.2528045e-06
Q8AAP1,2.3073546e-06,4.361919e-06,0.9979341,2.4016836e-05,0.002034739,5.043561e-07
Q2W492,5.0838262e-09,8.173948e-07,0.99998915,8.554599e-09,8.866236e-06,1.1953861e-06
Q2VYQ2,0.0009564611,0.0023928648,0.8619208,0.0065554497,0.05816018,0.070014276
Q28UI9,0.00029174009,0.00085979165,0.96727306,0.001500868,0.019510265,0.010564232
Q28S88,5.912062e-08,1.9514234e-06,0.9998286,5.4867566e-08,0.00015917535,1.0113455e-05
Q3AWE6,0.0013048246,0.005548816,0.96303546,0.008231027,0.012130875,0.00974898
Q6M9L0,2.0691768e-08,2.0652469e-07,0.9999821,7.4536665e-08,1.6842203e-05,7.3880875e-07
Q72PK8,2.7279722e-05,1.1267898e-05,0.9601539,3.961813e-05,0.039733615,3.438769e-05
Q72SM5,0.0034731783,0.0012923226,0.8849922,0.0034582836,0.089855015,0.01692909
Q72QL1,2.2322718e-08,7.274485e-07,0.9997937,5.103115e-07,0.00020497866,1.1343333e-07
Q2P8B1,1.5917274e-06,1.5684114e-05,0.99990666,9.338161e-07,6.0113718e-05,1.4975165e-05
Q2NZF1,0.002208175,0.0021829277,0.7120963,0.013011427,0.068801105,0.20170006
Q5P7X6,9.855931e-07,6.7566534e-06,0.99880934,5.3242697e-05,0.0011264554,3.2487546e-06
Q5P7X5,1.28931905e-08,1.4514026e-07,0.99995637,2.5254295e-07,9.278114e-06,3.393136e-05
Q5P3E7,1.7722261e-06,4.0118426e-05,0.99988043,1.6041572e-06,3.952335e-05,3.6622947e-05
Q5P2V5,0.00093951024,0.0022597164,0.94467956,0.007903359,0.036539294,0.007678575
Q7VI99,1.922453e-09,4.199711e-06,0.9991404,8.492961e-09,0.00085531326,2.5330358e-08
Q7VFY5,0.0017686869,0.0010419233,0.83375853,0.0023653002,0.15056433,0.010501238
Q7VJ09,1.1827982e-09,3.1423426e-08,0.9999951,2.339022e-10,4.7560543e-06,3.7633527e-08
Q7VJ08,5.890041e-06,8.203578e-06,0.97842765,1.3905216e-05,0.021530263,1.4009546e-05
Q2NRD1,0.0013963294,0.0027614017,0.9196727,0.0071532433,0.04010018,0.028916124
Q486L6,0.00065668585,0.0016863754,0.9055096,0.005103055,0.05685271,0.030191567
Q98LR2,1.5266506e-08,7.663217e-08,0.9999484,6.018833e-07,4.4973647e-05,6.0128923e-06
Q98LC0,9.169726e-08,5.7380103e-06,0.9998965,5.5510792e-08,8.16692e-05,1.5900643e-05
Q52839,0.0004390677,0.010471363,0.9589267,0.022501083,0.007649912,1.1918252e-05
Q98CP5,1.444241e-06,2.5895917e-05,0.99336064,5.450392e-05,0.006522718,3.4859597e-05
Q98A80,0.00047309036,0.0012026803,0.9854256,0.0014356745,0.0068566184,0.0046063527
Q4FM10,3.432003e-11,2.6042597e-08,0.9997799,2.1281625e-09,0.00022016866,3.7053158e-10
Q4FNN1,0.00019648636,0.0001524494,0.8593037,0.00012780273,0.1399989,0.00022063324
Q4FTH7,0.0004452129,0.0012326707,0.9442769,0.0056146244,0.03207183,0.016358705
Q4FQB4,3.2641153e-06,1.8852526e-05,0.9992495,6.5404656e-06,0.000702307,1.9465371e-05
Q7MHK6,0.00089041516,0.0006524762,0.91060805,0.007973877,0.055283427,0.024591692
Q3IDQ1,0.00080092036,0.0013188678,0.89425004,0.008563139,0.06170331,0.033363745
Q5LJ26,0.0013824331,0.0017535376,0.908627,0.003414615,0.080687,0.0041354257
Q5LEQ6,4.635208e-08,4.378619e-08,0.999908,5.332732e-08,9.093218e-05,9.421264e-07
Q46H57,0.006179283,0.010878863,0.8744264,0.047997184,0.058634244,0.00188398
Q9PQ33,1.8645442e-10,3.754879e-09,0.9997613,4.4934616e-09,0.00023874672,9.640035e-10
Q9PQL3,3.4280974e-11,9.0084734e-10,0.9999629,3.0796993e-10,3.7059715e-05,3.1024405e-09
Q9PQP0,4.843568e-06,5.0402036e-06,0.99776983,2.0899743e-06,0.0021934572,2.4800971e-05
Q9PPZ7,2.7769126e-11,6.232788e-09,0.9999486,1.2100149e-10,5.141024e-05,4.4732396e-09
Q9PQR4,2.129064e-06,3.775541e-07,0.42794386,3.91947e-05,0.5719069,0.000107499785
Q9PPV6,9.019359e-09,2.391544e-08,0.9999988,1.058447e-09,1.2222736e-06,6.872555e-09
Q8EIB4,0.0008388991,0.0009867118,0.82674944,0.0062559964,0.06941446,0.0957545
Q8EER8,4.6952522e-05,0.00011159857,0.97615415,0.00092007825,0.02271826,4.903956e-05
Q8EER9,3.5152922e-08,2.4480636e-07,0.99994564,9.3929106e-07,4.779218e-05,5.317722e-06
Q8DGW0,7.736244e-08,1.4025024e-07,0.9999666,6.95944e-07,3.0057041e-05,2.3746607e-06
Q8DK88,0.000755947,0.0035996658,0.96382326,0.009489131,0.0107703535,0.011561611
Q8DIG8,3.2500354e-06,1.5070307e-05,0.9920533,0.00011559495,0.007737872,7.501054e-05
Q7V8D2,1.2158213e-08,1.6786937e-07,0.99997604,7.501772e-08,2.2328826e-05,1.4652843e-06
Q7TV76,1.343792e-05,1.718456e-05,0.98995155,5.2660525e-05,0.009953461,1.16556985e-05
Q7V5A2,0.00095999864,0.010644451,0.962526,0.013323582,0.010457107,0.0020888331
Q7V4Q0,1.0105443e-08,0.000105608444,2.8330553e-06,0.9998159,7.547207e-05,2.5496038e-07
Q5X3M1,1.8453856e-07,9.486548e-06,0.99996567,6.985393e-07,2.2656266e-05,1.2775113e-06
Q5WV18,0.0014809099,0.0026891427,0.8894528,0.010627994,0.08996379,0.005785428
Q5WV09,1.5000641e-07,9.476073e-06,0.9999652,6.982412e-07,2.2662305e-05,1.8366493e-06
Q5WT83,4.785504e-06,6.0571663e-05,0.98529184,0.0004106733,0.014216325,1.587595e-05
Q5WUA4,0.0034899963,0.9148044,0.022807468,0.010979606,0.04321199,0.0047066407
Q7NJS6,7.637871e-05,0.015352196,0.0901677,0.89154685,0.0028450089,1.1857252e-05
Q7NHG0,0.00042987353,0.0022149286,0.9867047,0.0032293596,0.005344161,0.0020769997
Q7NDF6,8.00391e-08,2.120271e-06,0.9999858,6.2704925e-07,2.2666957e-06,9.015143e-06
Q7NCU0,6.041576e-07,6.2861943e-07,0.9999089,1.5942802e-06,8.286982e-05,5.4044554e-06
P45687,4.344431e-05,0.0005040655,0.9940852,0.0013268709,0.004017287,2.3102404e-05
Q2RMS5,0.00039296175,0.0009965374,0.9552515,0.0042210603,0.029791381,0.009346586
Q2RTG6,2.7989147e-08,4.643692e-06,0.9999733,1.7261845e-08,1.43576735e-05,7.6181723e-06
Q2RVX7,4.955208e-05,0.0009470828,0.99417466,0.00026502725,0.0026075956,0.0019561977
Q2RQ23,6.952448e-10,3.437305e-07,5.468895e-07,0.9999777,2.1327147e-05,4.549999e-09
Q2IM98,0.001904046,0.0018931287,0.8430866,0.0060755135,0.03913309,0.10790769
Q2II14,1.7801497e-08,4.0552973e-07,0.99996316,4.5171973e-08,2.85158e-05,7.898323e-06
Q2KTN9,6.660748e-08,1.588098e-06,0.999969,7.0379436e-08,2.213702e-05,7.2019525e-06
Q4K4I7,0.0013632999,0.0057084495,0.81863207,0.011021021,0.07011666,0.093158476
Q5HWW3,5.758428e-10,5.8503846e-09,0.999859,5.280532e-10,0.00014095094,2.228457e-08
Q5HTT9,9.181094e-12,1.0829674e-08,0.98200685,2.7086298e-09,0.01799309,6.8592905e-09
Q5HWW2,4.348993e-06,1.749282e-06,0.9888565,3.5182761e-06,0.011117434,1.6471135e-05
Q5F9U4,4.258218e-09,4.5042984e-08,0.9999722,1.770013e-07,1.075708e-05,1.6805889e-05
Q5FAC0,0.0012017493,0.0026928154,0.8589045,0.009987606,0.06549316,0.06172017
Q7NYC6,8.272265e-09,2.7910987e-08,0.9999578,7.35814e-08,1.622837e-05,2.5908015e-05
Q7NYC5,1.5306727e-05,0.00013166394,0.98128796,0.0022391803,0.016269758,5.615031e-05
Q7NZF9,0.001147242,0.0010564143,0.89339775,0.006059894,0.05644876,0.04188996
Q2Y676,3.629468e-07,1.0479118e-05,0.9999231,2.0938974e-06,5.095066e-05,1.3089968e-05
Q2Y5Z1,0.00078993227,0.0019173219,0.9157693,0.016302636,0.03600986,0.029210864
Q4QLC5,0.00114628,0.0008139967,0.9046773,0.002512539,0.07953319,0.011316745
Q6D081,0.0007816184,0.002080712,0.9224629,0.010801255,0.048894804,0.014978719
Q6D4G9,8.63673e-06,2.4649224e-05,0.9914824,0.00035999183,0.008120002,4.325716e-06
Q6D4G8,1.3778104e-08,1.4677329e-07,0.9999354,2.3717937e-06,5.7950565e-05,4.1898857e-06
Q65TQ0,6.680491e-08,3.457733e-07,0.9998578,3.1245866e-06,0.00013028942,8.306548e-06
Q65UT4,0.0007354644,0.0010926637,0.8673744,0.006533476,0.06202726,0.062236674
Q3SFY2,0.00096134,0.0030905083,0.8290056,0.0050826906,0.053790543,0.108069286
Q3SF80,1.4491121e-07,4.265606e-06,0.99998105,1.3094146e-07,8.205228e-06,6.1583387e-06
Q5NGL8,6.8742434e-09,3.4952265e-08,0.9999565,1.2791098e-08,4.245945e-05,1.0547823e-06
Q6N5W6,4.3735366e-07,0.00011040346,0.99968064,2.3484763e-07,0.0001395934,6.873935e-05
Q6N4D3,5.357404e-08,1.7556991e-07,0.9998814,1.10907145e-07,0.00010818606,1.010533e-05
P35107,5.093999e-07,7.902437e-05,1.08609265e-05,0.99954695,0.00026932103,9.321804e-05
P35106,2.1869932e-06,0.0002478559,1.4994269e-05,0.999204,0.0004130997,0.00011799329
P35109,7.2073625e-08,5.4673223e-05,3.3248718e-06,0.9998493,9.0149326e-05,2.4009873e-06
P35108,7.204357e-08,4.0354764e-05,2.6289779e-06,0.99986136,9.183743e-05,3.7555687e-06
Q73HY6,7.208879e-09,1.8598719e-07,0.9999,2.2549338e-08,9.970327e-05,5.4503904e-08
Q73GH6,9.712885e-08,1.4081229e-07,0.99993026,6.729677e-08,6.925838e-05,1.5160239e-07
Q5P9F6,1.1148758e-07,1.9958716e-06,0.9992384,5.2964833e-07,0.00075396505,5.1215543e-06
Q5PAM4,2.123684e-06,1.7333508e-05,0.9994838,3.82745e-06,0.00048922334,3.592465e-06
Q8KAM9,2.6021814e-06,1.4394517e-06,0.9983353,1.164059e-05,0.0016435843,5.526709e-06
Q8KAB1,1.17582175e-08,2.0650442e-07,0.99978954,4.694858e-08,0.00019775565,1.2551385e-05
Q8KGF3,1.194605e-07,2.4029947e-07,0.99998176,5.4993844e-08,1.6087239e-05,1.6914124e-06
Q8KAN0,1.5243813e-07,4.7385825e-07,0.99992883,3.6065984e-07,6.73493e-05,2.884394e-06
Q8KEG7,0.00082051597,0.00070052326,0.93708867,0.002790084,0.046784643,0.011815514
Q6KHC8,7.9289787e-13,1.8092361e-10,0.99702805,4.0046153e-09,0.0029720129,5.0512306e-11
Q6KIG6,2.2997897e-12,1.4643042e-09,0.99999714,1.1220339e-09,2.8604675e-06,5.799311e-11
Q8DA13,5.0152373e-08,2.3440454e-07,0.999936,1.625981e-06,5.76049e-05,4.4255307e-06
Q5E7R2,0.00078190747,0.00093933474,0.88269395,0.0077651734,0.07096596,0.036853656
O33732,9.224139e-06,0.00024857212,0.97555995,0.01545247,0.007397304,0.0013323982
Q30PL3,1.636457e-08,3.0173635e-06,0.9921963,9.780594e-08,0.007800251,2.6954652e-07
Q30PN0,0.0022563536,0.0018823392,0.9405008,0.0030525816,0.044863958,0.007444018
Q5QYN5,1.7722876e-05,2.0977322e-05,0.9967223,0.00019909734,0.0030245525,1.5431226e-05
Q5QYN4,1.6651768e-08,5.4877596e-08,0.99995995,5.437636e-07,3.5258774e-05,4.1721414e-06
Q5QVM7,0.0007041189,0.0015187154,0.91495025,0.009921277,0.03935873,0.03354688
Q3JF27,1.5249985e-07,8.883763e-07,0.99999607,1.5887204e-07,2.4199337e-06,2.621171e-07
Q3J7R5,0.00052449695,0.0008979638,0.98162305,0.0042635365,0.010484533,0.0022064801
O33567,2.85923e-08,8.0070373e-07,0.99946827,3.9084657e-06,0.0005246909,2.3601062e-06
Q3J281,8.369666e-09,7.677355e-07,0.99998295,2.7697174e-08,1.4058611e-05,2.243668e-06
Q3IW86,0.00012803532,0.00065856485,0.9744912,0.0028143767,0.012165616,0.009742292
Q3J1A3,4.5099755e-09,1.0479805e-05,8.8233276e-07,0.9999715,1.6933069e-05,2.2780564e-07
Q6AJJ9,1.6972993e-07,2.998714e-07,0.99998915,1.5130136e-07,8.516482e-06,1.6848852e-06
Q6AQ43,0.0031049922,0.0063878954,0.8260633,0.029485542,0.11382724,0.021131087
Q602H4,1.7882522e-07,5.0805484e-06,0.99993014,2.8984016e-07,6.1894454e-05,2.3552864e-06
Q60AZ3,6.2384977e-09,1.6421282e-07,0.9999639,2.3630344e-07,2.7821829e-05,7.981242e-06
Q60CG7,0.00077754876,0.001126001,0.9177492,0.0049663302,0.027236747,0.04814418
Q4UKU3,1.9297088e-08,2.5493978e-08,0.99982053,2.2110214e-08,0.00017815737,1.2511539e-06
Q4UN98,4.8615945e-08,2.2611803e-07,0.9998505,5.649324e-08,0.0001489858,1.5531309e-07
Q4ULG2,6.2712763e-07,0.00025831733,0.9996074,2.5350359e-05,0.00010823018,8.798862e-10
Q4UM05,4.3390057e-05,6.487805e-05,0.002360347,0.98418313,0.013346088,2.185282e-06
Q4UJM1,1.6404107e-06,0.00010119674,0.9766742,0.016146908,0.007029985,4.6085173e-05
Q1RJ48,4.273894e-08,5.4810727e-08,0.99990606,5.0797325e-08,9.263586e-05,1.0882804e-06
Q1RGY1,1.5830683e-08,7.384555e-08,0.99988866,1.493659e-08,0.000111159396,8.8385086e-08
Q1RJI5,7.025429e-05,4.611028e-05,0.006935357,0.9730671,0.01987381,7.388381e-06
Q1RHP1,1.2272196e-08,1.1032339e-06,1.9353623e-08,0.9998449,0.0001539117,4.3435702e-10
Q1RHB9,1.7364559e-06,0.00010671115,0.97135496,0.019916464,0.008532071,8.796852e-05
Q8PJE1,7.0551813e-09,1.3877953e-07,0.9999496,8.241904e-07,1.4461357e-05,3.4993704e-05
Q8PFR2,1.9347929e-06,2.1421894e-05,0.99987185,9.940537e-07,7.036318e-05,3.333664e-05
Q8PJE2,0.00044484565,0.0006325076,0.97576684,0.011875625,0.011241133,3.9041257e-05
Q8PFH5,5.2260125e-06,0.0012566394,0.99745065,0.000114117065,0.0007176896,0.00045564014
Q4A6A2,1.3672807e-13,8.724145e-11,0.98035026,8.698673e-11,0.01964972,5.234924e-11
Q4A5F4,0.00012297134,0.0005835592,0.87597656,0.0003459816,0.12293754,3.3324694e-05
Q62KI2,9.293524e-09,2.1585198e-07,0.9999466,5.851897e-07,3.2003638e-05,2.0493504e-05
Q1QCH2,0.0005510124,0.0015255179,0.9381435,0.0053343396,0.038192112,0.016253496
Q1Q8I7,5.5479163e-06,1.596748e-05,0.9992181,6.891902e-06,0.00073451776,1.8993886e-05
Q7UJ17,3.1180582e-06,1.7571692e-06,0.99883896,1.8383049e-05,0.0011251548,1.2628811e-05
Q7UEU9,3.7448303e-06,2.8630784e-05,0.99247545,1.7265873e-05,0.007250888,0.00022396448
Q7UJ52,3.930793e-06,1.669793e-05,0.9976236,9.365224e-06,0.0020843958,0.00026202237
Q7URU7,0.0013112088,0.0018388003,0.89197713,0.0035337487,0.034907315,0.06643182
Q2GBP1,0.005130109,0.003972128,0.9272766,0.0055467463,0.02794927,0.030125055
Q2G9D9,3.2390342e-09,1.91797e-07,0.99998105,4.564095e-09,6.7928763e-06,1.2007526e-05
Q21NJ5,0.004021029,0.0043762084,0.7852406,0.01139666,0.1479045,0.047061037
Q7N3P6,3.8815692e-08,3.4049816e-07,0.99984217,2.7523768e-06,0.0001501625,4.495967e-06
Q7N119,0.001287431,0.0036792418,0.92521805,0.019546889,0.031138523,0.019129852
P26274,1.6563824e-08,3.4510012e-05,1.4210361e-06,0.9999517,1.1907871e-05,4.1355412e-07
Q2RYY4,0.0007862982,0.0031453967,0.9837098,0.0076080356,0.004057474,0.00069304666
Q2S3W3,2.8395587e-07,1.8831484e-07,0.9999988,4.276517e-08,5.1466924e-07,6.828929e-08
Q3A6K6,5.2453736e-08,4.5320976e-07,0.99998665,1.5532504e-07,1.1835217e-05,8.804246e-07
Q3A388,0.0006544352,0.0014426094,0.94128597,0.008492289,0.043185506,0.0049391706
Q214X7,1.0024188e-06,0.000113264876,0.99955815,3.5694114e-07,0.00024026519,8.696444e-05
Q20YV7,0.0023142467,0.0029820842,0.931376,0.010614733,0.023399618,0.02931332
Q21A46,3.3817516e-05,0.0016274569,0.9949669,0.0006514106,0.0017987525,0.0009216399
Q3SRM3,2.0243972e-07,5.8299614e-05,0.9997054,3.1279154e-07,0.00021618628,1.9592373e-05
