,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q97S34,1.7448863e-05,6.391372e-07,0.9998386,2.1651253e-05,0.000114608,7.078401e-06
Q97S36,7.901584e-07,3.4668986e-07,0.9993124,4.3510718e-06,0.00065148587,3.0724663e-05
Q97SE4,1.0990084e-06,5.0074385e-07,0.9901445,7.124659e-05,0.0095502045,0.00023237936
P64030,9.674241e-07,6.135445e-07,0.99582136,0.0012751964,0.0028942116,7.683212e-06
P65121,2.0775433e-06,1.8197261e-07,0.9972548,2.0049945e-05,0.0026585534,6.435764e-05
P67580,6.0956595e-06,1.1120871e-07,0.9999075,4.1044527e-07,8.445735e-05,1.3570523e-06
O69076,4.922311e-06,0.014065802,4.030654e-05,0.98184836,0.003996628,4.408073e-05
P0A2Y8,4.438628e-08,8.308824e-07,6.991782e-07,0.9997565,0.00024192732,8.787884e-09
P94126,8.0576353e-07,3.5880286e-05,0.98129016,1.8385148e-05,0.016228048,0.002426733
P50062,4.1201265e-06,1.0470417e-06,0.9785049,0.0032182736,0.018251175,2.0487134e-05
O51191,6.377727e-07,7.6383635e-08,0.9988826,6.6732207e-07,0.0011075389,8.5683205e-06
Q44951,8.670328e-10,7.80978e-09,0.99999964,2.925753e-09,3.4954795e-07,2.2011632e-11
O51547,5.8520072e-05,0.0012596484,0.95825815,0.009617096,0.030710116,9.6534466e-05
O51345,4.0016143e-08,1.6018996e-07,0.9999393,7.7388295e-06,5.2029503e-05,7.3437064e-07
O51238,1.260754e-07,1.0721332e-07,0.99998987,2.7779741e-08,9.413328e-06,4.0419843e-07
P23694,0.00019140968,0.9975424,5.3447565e-07,6.416859e-07,0.0017039899,0.00056120637
P13717,0.0013449667,0.40785253,0.009235701,0.0015045247,0.075938016,0.5041243
P22595,3.5225516e-05,0.9994646,8.8140695e-09,3.1669464e-07,7.217695e-05,0.00042761365
P02938,4.262834e-06,4.5153283e-06,2.247783e-06,0.49753878,0.5022677,0.00018251497
P19147,0.00020149427,0.0046419236,0.0008324606,0.0015137544,0.0019645817,0.99084574
P46024,3.4521467e-08,3.195411e-09,5.6363615e-07,1.2340803e-06,0.9999981,1.10737865e-07
P44935,2.4726791e-08,2.5006706e-09,4.87769e-07,8.7571385e-07,0.99999857,7.8777724e-08
O32629,1.9949306e-08,1.5839816e-09,4.9046986e-07,7.7028074e-07,0.9999987,4.479605e-08
P45204,3.5527628e-05,1.6238113e-05,0.99941576,0.000512988,1.6632957e-05,2.9067999e-06
P44305,1.62675e-06,5.9533755e-05,0.99978036,0.00011867477,3.1127234e-05,8.643629e-06
P43928,1.5220712e-06,1.1313044e-05,0.9885417,4.107244e-05,0.003803595,0.007600732
P43819,2.8812596e-07,5.251737e-07,0.99916565,9.835697e-07,0.00083214894,4.4365612e-07
P43828,4.4830188e-07,1.7565808e-08,0.99999213,3.1618125e-08,6.307108e-06,1.052328e-06
P44322,1.1505307e-06,5.041837e-07,0.999006,6.516765e-06,0.0009595707,2.6309594e-05
P43844,2.5232717e-05,0.00014274601,0.9706993,0.0015164088,0.02755016,6.601154e-05
P43927,2.6878562e-08,2.5805118e-08,0.999946,5.366533e-05,2.6037398e-07,3.724274e-08
P43820,2.694035e-06,1.01932e-05,0.98438936,0.014587176,0.00018122757,0.0008293457
P43818,2.130393e-07,3.332978e-08,0.99987173,3.1519041e-06,0.00011899569,5.8898518e-06
P44420,2.8054606e-06,3.1177224e-05,0.98807764,0.0025773158,0.008578956,0.00073212566
P43815,4.8684583e-06,6.943221e-07,0.9997955,1.126749e-06,0.00019018234,7.613164e-06
P43794,2.9195253e-06,0.00028596324,0.94806904,2.2429642e-05,0.050557435,0.0010622381
P44539,1.0346351e-06,3.313216e-05,0.99223703,1.1104808e-05,0.0076143644,0.00010342032
P43926,1.5366977e-06,7.926697e-07,0.9956787,0.0017982771,0.002508459,1.22455895e-05
P44694,0.000114687326,0.0002839516,0.96057266,0.031744495,0.007035324,0.00024882564
P44849,5.219199e-08,4.449689e-06,1.03917195e-07,0.99962664,0.00036862705,9.8006986e-08
O86224,1.0403679e-08,1.1686824e-06,0.98259145,0.01739108,1.5484438e-05,8.552669e-07
P43719,6.5295658e-09,2.2870276e-07,7.199029e-07,0.9998154,0.00018362272,6.4222316e-09
P71377,8.964279e-07,0.002188064,3.7068923e-05,0.9949968,0.0025741158,0.00020309238
P10325,4.6404443e-07,3.7406156e-05,2.7822402e-05,0.016825452,0.98310673,2.1250657e-06
P45991,1.9908457e-10,8.438363e-07,5.252488e-10,1.4162042e-05,0.00010663276,0.9998783
P35757,1.0434268e-09,2.6149512e-06,1.3925678e-09,2.6463322e-05,0.00017483173,0.9997961
O34245,1.2810735e-07,8.5429296e-05,2.8071627e-06,0.99980766,0.00010391595,1.1301999e-08
Q7M8F3,4.7883077e-06,3.4240272e-06,0.9919463,6.3053136e-05,0.0079195425,6.2932144e-05
P42482,1.3731217e-05,2.240852e-06,0.9748707,0.0008471862,0.02409006,0.00017610067
Q7MAD3,2.848233e-06,1.9685913e-07,0.9999012,1.1581849e-07,8.863466e-05,7.113852e-06
Q7M8Y9,2.5664265e-06,3.40993e-07,0.9998963,1.2950518e-06,9.763741e-05,1.770413e-06
Q7M8Y8,0.00076404633,1.2486001e-05,0.998575,0.0003684523,0.00011665329,0.0001633963
Q7M7L9,1.4734412e-06,6.104116e-08,0.9999713,1.0228962e-06,2.5330535e-05,8.202781e-07
Q7MAG3,1.8066238e-06,6.0688426e-06,0.99852836,1.1007127e-05,0.0014355844,1.7213077e-05
P31883,0.00038105156,0.0075400276,0.88190454,0.016408209,0.09152978,0.002236335
Q59671,1.233822e-05,0.9993212,4.5110607e-08,1.3090862e-07,1.8678242e-05,0.0006475529
P23031,1.6850598e-06,0.9999031,9.3833427e-07,2.5259512e-06,8.1469494e-05,1.0363395e-05
P26844,5.63441e-07,0.00013483752,5.137332e-05,0.9957546,0.0037508204,0.00030785863
Q05542,1.3316693e-06,2.3131503e-05,0.9963953,2.061239e-05,0.00212029,0.0014393715
P19904,4.1139685e-07,8.609435e-06,0.99616903,2.8397728e-06,0.0033273294,0.0004918557
P12984,1.0292657e-06,2.2481615e-06,2.0963256e-05,0.99771774,0.0022530728,4.951225e-06
P24944,8.074835e-10,5.5803673e-07,1.167114e-08,0.9999933,6.030132e-06,8.538206e-12
P41013,5.1277125e-09,2.947223e-08,4.5635062e-07,0.99999213,7.3226206e-06,1.0128652e-07
P27470,0.58372664,0.3407596,0.0019933656,0.00021639283,0.07114621,0.0021578036
P11001,0.6628984,0.2952957,0.00086168945,0.00012581615,0.039968062,0.000850422
P06111,8.664926e-10,2.563654e-10,9.967593e-08,1.6887902e-06,0.9999982,2.2578236e-08
P65128,1.0211353e-06,1.3131377e-07,0.99943775,2.5883219e-06,0.0005258701,3.2664946e-05
Q9KT69,2.0831686e-07,3.550542e-08,0.99998784,6.2923064e-08,5.5610867e-06,6.3569596e-06
Q56648,5.439848e-06,9.4030736e-07,0.9996557,1.2462419e-06,0.0003182642,1.8465846e-05
Q9KSN6,4.22668e-07,4.470119e-06,0.9955285,0.003479446,9.716141e-05,0.00089006044
Q9KU64,1.4518978e-06,9.335612e-06,0.99051464,0.00016241701,0.004675291,0.004636838
Q9KSN7,3.4317213e-07,9.404817e-08,0.99991405,5.2483074e-07,8.429021e-05,7.304052e-07
Q9KUZ6,1.8888284e-06,7.489211e-07,0.99117774,0.0015503103,0.0072060316,6.31789e-05
Q9KNJ2,3.471456e-07,1.0472922e-05,0.9964019,3.972409e-06,0.002997421,0.00058582955
Q07425,0.004129366,0.39887366,7.1998426e-07,0.004035689,0.5914449,0.0015156459
P0A4M3,0.008921325,0.37744582,1.4148071e-06,0.0074299295,0.6050805,0.0011209816
P55131,0.00032588118,0.9984855,2.1182489e-06,5.7454204e-06,0.0011287939,5.2022428e-05
P55130,0.00026017765,0.9986255,2.876171e-06,5.813439e-06,0.0010512449,5.43777e-05
P55129,0.00033774495,0.9979107,3.1525742e-05,3.4373617e-05,0.001558272,0.0001274113
P55128,0.00031410088,0.9978656,2.5622661e-05,3.7545567e-05,0.0016275677,0.00012953745
P15377,0.00027317193,0.9983247,2.1316253e-05,9.697854e-06,0.00134923,2.1932225e-05
Q11137,0.00080200325,0.9988134,3.607156e-08,3.8081723e-08,0.00037234367,1.2213319e-05
Q51910,3.3731633e-06,6.7222754e-05,3.7438618e-05,0.99861753,0.0012608969,1.3450564e-05
P09461,0.000104585495,4.4687877e-05,2.4703581e-06,0.43413275,0.56560695,0.00010853662
P07050,0.00050911854,0.002290482,0.004618531,0.005398539,0.65239656,0.3347868
P38434,1.6999285e-06,5.344384e-06,0.99996483,1.0207004e-05,1.7270946e-05,6.1926295e-07
P48864,4.2073725e-06,1.8297208e-06,0.98903835,0.0015417864,0.009356729,5.703957e-05
P25821,7.103082e-07,2.5334235e-05,0.9923666,1.328804e-05,0.0066557056,0.0009382724
Q59601,4.9891806e-08,1.5570774e-06,0.0012410689,0.996929,0.0018271044,1.3210926e-06
P35078,0.000102650585,0.9952113,0.00020277189,4.18793e-06,0.0044640163,1.52397615e-05
P00553,8.639878e-06,1.5195523e-05,0.9997172,5.6066263e-05,0.00020197131,9.538375e-07
P35824,0.0014263738,0.9905371,0.0024670751,0.0024448398,0.0029100995,0.00021448122
P23994,7.3228387e-07,0.9992111,3.1615782e-05,1.1463195e-05,0.0007229016,2.2272841e-05
Q66C72,2.5013378e-07,6.685586e-08,0.99997926,3.254172e-07,3.1138843e-06,1.695854e-05
Q668N0,1.6650318e-07,8.9395215e-08,0.99983907,7.0730057e-06,0.00014132273,1.2300029e-05
Q669Z5,1.6317614e-07,7.092278e-08,0.999931,7.1078694e-07,6.768517e-05,3.636894e-07
Q66E68,5.5816113e-06,1.124867e-05,0.9996377,3.3217025e-06,0.00032526872,1.6858141e-05
Q66A25,3.6979895e-05,2.146883e-06,2.3798004e-06,0.15641066,0.84353286,1.4921448e-05
Q663K1,1.1016178e-08,0.9999231,4.289584e-05,3.342599e-07,2.4708394e-05,8.914544e-06
Q81W03,1.2947762e-06,4.684825e-08,0.99976367,1.9485975e-07,0.00023404333,6.847763e-07
P43270,0.00026918302,0.07719917,0.00014603062,0.92041725,0.0019658967,2.532416e-06
P36642,3.3794268e-07,2.0274676e-05,2.8693765e-05,0.9994748,0.00047042762,5.4794664e-06
P43454,1.10756355e-08,5.2677467e-07,1.4643884e-06,0.9996182,0.000379813,7.411377e-09
P43439,5.5856486e-07,3.18207e-05,3.8446277e-07,0.99993014,3.7073314e-05,1.7976813e-10
Q52521,0.001094152,0.010331632,0.044963215,0.55433726,0.10748876,0.281785
P95549,4.662171e-07,2.9472225e-05,5.85294e-07,0.9999455,1.4769758e-05,9.201659e-06
P24037,2.1494836e-05,0.00027813957,0.0016322081,6.690346e-05,0.0034632136,0.994538
P15728,0.04771399,0.7694124,0.0017178719,6.9804996e-06,0.17893972,0.0022091218
P09826,3.437961e-06,8.630888e-05,0.96051115,1.9928755e-05,0.02917993,0.010199261
P18636,0.00020593179,0.017671473,0.86310935,0.030534197,0.08504873,0.0034303642
Q52866,0.00012038786,6.5689456e-08,8.484673e-06,0.00018805957,0.99966896,1.411195e-05
P65106,3.4889606e-05,6.699388e-05,0.9787581,0.0009583513,0.0029423106,0.017239233
O84754,5.7424763e-06,1.02196196e-07,0.99998975,2.865887e-07,3.6509268e-06,4.8731744e-07
O84481,2.989507e-07,1.248381e-08,0.9999678,3.148285e-05,3.543192e-08,3.6673578e-07
O84451,1.35778155e-05,3.5156359e-07,0.9998273,8.869161e-05,6.7459245e-05,2.592706e-06
P26623,1.4962828e-07,0.00012592513,4.1834187e-07,0.37948537,0.6160722,0.0043159598
Q9Z9A8,2.8481727e-05,5.2953354e-05,0.9687764,0.0005532981,0.0028060316,0.02778275
Q9Z6R6,3.2028738e-06,4.2692236e-07,0.99995375,1.6547801e-06,3.8719332e-05,2.2151323e-06
Q9Z714,9.337977e-07,5.828237e-08,0.99999857,1.0275473e-07,2.2179512e-07,1.1075757e-07
Q9Z7Z3,1.2772124e-05,7.926123e-07,0.99985707,7.378328e-05,5.4019623e-05,1.642768e-06
Q9Z7W0,9.9385084e-05,2.308816e-06,0.99988115,1.613226e-05,2.4228177e-07,7.245196e-07
Q9Z9A7,6.2593526e-06,3.2767725e-06,0.98279667,0.001054859,0.016088277,5.066419e-05
Q5L5A8,3.3528718e-06,4.474411e-07,0.9999528,1.557573e-06,4.1059622e-05,6.8067465e-07
Q5L5H5,6.7581685e-05,5.9012335e-05,0.97848743,0.0009830663,0.0033525594,0.017050384
Q5L6T4,3.967816e-06,3.6447778e-07,0.99986005,8.955594e-05,4.5038516e-05,9.887758e-07
Q5L512,9.339759e-07,6.575708e-08,0.99999774,2.5118857e-07,6.7584216e-07,2.4433487e-07
Q5L6W7,4.0517592e-05,1.2910042e-06,0.9998293,0.00012721839,3.0761166e-07,1.2432826e-06
Q03945,1.2077465e-05,0.99925345,8.449505e-05,1.3091536e-05,0.00062629196,1.0656364e-05
P49331,0.42276564,0.54478514,0.00034395623,0.00014048444,0.031787954,0.00017682745
P13470,0.4377083,0.5197522,0.004209454,0.00015195215,0.038074534,0.00010360071
P08987,0.81680846,0.1557018,0.0029905844,0.00016415979,0.024151707,0.0001833278
P72483,8.7611477e-07,7.092788e-07,0.9954105,0.0021328144,0.002447809,7.2098346e-06
Q8CWX1,7.157964e-07,1.9324466e-07,0.9989704,1.878733e-06,0.0009960019,3.0837058e-05
Q8CWX2,2.3356663e-06,4.6750404e-07,0.9997781,7.109348e-06,0.00019620266,1.5775637e-05
Q8CWY0,1.5025196e-06,4.3829138e-07,0.9995604,2.0330106e-07,0.00043466812,2.8470638e-06
Q8DV91,2.2418515e-06,2.0193422e-06,0.98632413,8.0192316e-05,0.013445539,0.00014586422
Q8DVX9,1.7170834e-07,4.2472752e-08,0.99966085,9.298856e-07,0.00033745033,6.1005665e-07
P95784,2.2778236e-08,7.064921e-07,3.4781408e-07,0.99969256,0.00030632335,4.761373e-09
Q8PC59,1.6792571e-06,1.315866e-06,0.9887656,0.001239495,0.00994393,4.8026166e-05
Q8P9X0,6.655897e-06,6.0085617e-06,0.99925107,2.110719e-06,0.0006790365,5.50989e-05
Q8PAY7,3.0252946e-07,2.1282021e-08,0.9999926,5.6247938e-08,1.813507e-06,5.2184064e-06
P23355,1.2331374e-06,0.00019145543,1.3378311e-05,0.99967813,0.000115737734,5.1190316e-08
Q7W3X9,7.409279e-09,1.2738822e-09,0.99998736,5.9532763e-08,7.470971e-06,5.0264557e-06
Q7W1D8,4.6467036e-07,1.4442034e-07,0.9999888,7.2661e-07,4.5616393e-06,5.3239396e-06
P18188,0.00023179474,0.0027530387,0.86572844,0.0011744449,0.09374029,0.03637203
P12944,0.00027641281,0.0009843888,0.9392768,0.0017206678,0.054779653,0.0029621006
P21852,0.0002499979,0.003774091,0.90472996,0.0011955807,0.07983681,0.010213586
P28581,2.404952e-05,0.0012810793,4.0957235e-05,0.00063347025,0.002895718,0.99512476
P02940,2.3549217e-05,2.1847022e-06,1.0494078e-06,0.16911305,0.8308511,9.031475e-06
P13065,0.00027402453,0.0016808657,0.89635193,0.016990654,0.07614545,0.0085571045
Q46497,1.7258967e-07,3.821865e-08,0.9999796,1.3167888e-05,5.1212833e-06,1.8791593e-06
P22263,1.2211228e-06,3.3904242e-09,1.1254672e-06,4.163679e-06,0.9999933,2.0673293e-07
P27028,0.0034632122,0.0032638162,0.018758014,0.0062019927,0.20944415,0.75886875
P36911,0.0004967423,0.8764609,1.374984e-05,0.029639363,0.09304061,0.00034867227
P00343,0.00041923166,0.0030092702,0.89996636,0.040647533,0.053443547,0.0025141141
P00469,8.268602e-06,0.0002599532,0.9742197,0.004533308,0.019212082,0.0017666924
P10718,3.769788e-11,2.2471032e-09,2.7150785e-08,0.9999999,8.613177e-08,1.0192697e-08
P10717,4.667122e-11,4.4289483e-09,1.1074815e-08,0.9999999,8.452933e-08,1.0107645e-09
P06009,6.427976e-10,3.0248106e-07,3.565818e-07,0.99999666,2.3673358e-06,2.901623e-07
P06010,1.5750554e-11,4.4395625e-09,7.3196745e-08,0.9999999,9.913157e-08,2.0147063e-08
O08237,2.5784233e-09,9.623422e-10,2.279232e-07,4.486413e-06,0.99999523,4.5620126e-08
P00649,0.0024472338,0.997338,6.285408e-08,0.00015090249,6.089591e-05,2.9206235e-06
P0C108,0.0001507868,8.211558e-06,0.9816332,0.00041702873,0.014274397,0.003516468
P33979,5.1155266e-06,3.8277823e-05,5.4137934e-05,0.010710265,0.004328349,0.9848638
Q9A5V4,4.7409387e-05,9.454585e-07,0.9919961,4.8318274e-05,0.006722245,0.0011849138
Q99QM0,2.8553109e-06,7.031242e-07,0.9895823,0.001460575,0.008911409,4.216378e-05
Q9A9E5,2.0131158e-06,1.1466507e-06,0.9996785,7.507938e-05,6.913959e-05,0.00017415821
Q9A5C1,2.3845666e-06,1.3653591e-06,0.99976164,3.0676532e-07,0.00019757559,3.6709785e-05
Q9A5I5,3.8150906e-06,2.9660729e-05,0.9535783,0.04262109,0.002571541,0.0011956381
Q9A721,6.617474e-08,1.5771576e-08,0.99998176,4.228775e-08,1.656043e-05,1.5997728e-06
Q9A9E4,9.624713e-07,4.54055e-06,0.9986078,7.888208e-05,0.0011170893,0.00019071624
P09401,4.8846035e-05,0.9989035,0.00046563966,0.0004784591,7.771888e-05,2.5837962e-05
P48068,0.0016327613,0.99809283,1.6621698e-07,0.00015461033,0.00011577117,3.9208194e-06
Q56408,2.0862094e-09,1.0061683e-07,4.5005732e-09,0.9999999,4.6499178e-08,1.8187194e-08
P27000,1.1672188e-07,1.7740472e-10,0.99999964,1.6400888e-08,2.450125e-07,2.9361862e-08
P27002,3.5447524e-08,1.4730434e-12,1.0,7.9917506e-10,4.2705162e-11,2.1411197e-09
P30195,2.803839e-05,0.0015865352,0.9900832,0.0066647376,0.0016357419,1.6321485e-06
P37447,4.4604593e-07,6.105973e-08,3.2898915e-06,0.005596068,0.9943785,2.1601527e-05
P28785,1.3788436e-10,3.276559e-07,1.8934815e-08,0.9978083,0.0021913368,4.488541e-10
P28786,5.931457e-07,4.093449e-05,0.9900648,1.4553667e-05,0.0067303367,0.0031488158
P29823,9.707639e-10,2.8474982e-09,3.928335e-10,0.9999938,6.2134227e-06,8.3710505e-09
P75022,2.0849793e-06,1.2091874e-06,0.9856339,0.0010753665,0.013264886,2.2431957e-05
O06949,1.1409635e-07,0.9999902,1.4241855e-06,1.47089825e-08,7.970841e-06,1.9043163e-07
P0A3Z8,6.2507905e-05,0.9998963,3.7831938e-09,3.3979773e-05,6.192374e-06,1.0519763e-06
P0A9C7,4.5754427e-07,1.7154507e-05,0.9932754,8.384081e-06,0.0056522037,0.0010463495
P58203,2.0187376e-06,2.8595114e-05,1.1593696e-06,0.03846881,0.009794813,0.9517046
P29930,2.5706938e-06,5.0326753e-06,0.9872685,0.001233612,0.01122034,0.00026988474
Q00951,0.00029498825,0.9983022,2.1829215e-05,9.887037e-06,0.0013516091,1.941786e-05
Q9JYG6,9.257233e-06,1.202834e-06,0.99793434,5.798033e-07,0.0020274613,2.7096296e-05
Q9K089,2.0192448e-07,4.172588e-07,0.9997204,0.00015860825,6.105505e-05,5.932768e-05
Q9K1Q0,6.452225e-07,2.2464289e-07,0.9999629,3.1327937e-07,2.8914868e-05,7.0009696e-06
Q9K1R6,2.9428082e-07,7.209681e-08,0.9995111,1.0442288e-06,0.0004828408,4.5480647e-06
Q6LSZ7,4.9845687e-07,5.8757976e-08,0.9999871,8.6876106e-08,9.125565e-06,3.0327092e-06
Q6LT12,1.2715541e-06,3.8129038e-08,0.9994898,1.9923589e-06,0.0004694718,3.745903e-05
Q6LQ73,5.224712e-06,1.7877932e-05,0.97575253,0.022794243,0.0008497983,0.0005802886
Q6LQ72,1.6757845e-07,1.8975792e-08,0.9999676,1.871392e-07,3.1613716e-05,3.9523778e-07
Q6LTT8,2.3828754e-07,6.641459e-08,0.99971634,5.478544e-06,0.0002663204,1.15238445e-05
Q6LMU3,6.7730257e-06,4.7867347e-06,0.9992368,3.608193e-06,0.0007162274,3.1690917e-05
Q47825,5.552855e-10,1.10193014e-07,1.32461e-08,0.999979,2.0864227e-05,3.1823746e-10
P16239,0.8323871,0.07635358,0.04447069,0.0039185076,0.037973013,0.004897093
O33594,2.5672414e-06,1.2314857e-06,0.99309385,0.0019855245,0.0048457882,7.108131e-05
P09218,1.6430988e-08,2.2703877e-07,2.3453232e-07,0.9999869,1.265452e-05,6.646906e-08
P16535,0.00022992087,0.99918383,2.3857262e-06,1.6186552e-06,0.00057288626,9.258002e-06
P33165,5.6706597e-07,5.725839e-07,0.99306935,0.0017730517,0.0051312344,2.5195843e-05
Q64YB4,7.610423e-07,1.4196404e-07,0.9999013,2.5342607e-07,9.724835e-05,2.9939585e-07
Q64T65,0.00012261701,7.2453055e-05,0.94843847,0.00033036259,0.046050467,0.0049855895
P52854,1.4046274e-06,1.6154555e-06,0.988279,0.00089769147,0.010812073,8.168735e-06
P13537,1.4584904e-06,1.4316501e-07,0.9977831,0.000997501,0.0012114516,6.4015753e-06
Q9WZS8,3.7984982e-08,1.6036119e-09,0.9999999,2.584128e-08,1.1613797e-07,1.7565165e-09
Q9X2I8,1.1382335e-06,1.1403843e-07,0.9999831,1.027166e-05,5.284378e-06,1.5677489e-07
P56866,3.5475696e-05,3.901735e-05,0.9932341,0.0010169391,0.0054213256,0.0002531351
O33925,2.9120753e-07,2.036074e-09,0.9999989,1.04588544e-07,6.6006754e-07,1.3299098e-08
P16115,0.0018186254,0.0003871575,0.9861022,0.01128497,0.00023703574,0.00017003919
Q9X0C6,0.000111278954,0.00019890776,0.9780949,0.0041809143,0.0173303,8.3736064e-05
Q9WZS9,4.7084308e-07,8.1379605e-09,0.9996948,0.00029872704,5.341774e-06,6.169398e-07
Q9X1B6,1.5519826e-06,1.2444226e-08,0.9999982,1.14717544e-07,8.8114156e-08,1.0275856e-08
P36205,4.154459e-06,4.509907e-06,0.9999739,1.5746376e-05,1.5279321e-06,9.838666e-08
Q9X172,2.5028328e-07,5.2850475e-09,0.99999785,9.596993e-07,7.84637e-07,8.9632074e-08
P09953,4.1987482e-06,1.0007448e-06,0.9869969,0.004411259,0.008532146,5.4597138e-05
Q93M42,0.09691103,0.055455007,0.8201533,0.022646278,0.0034441766,0.0013902299
P46815,5.8917485e-05,0.0051286328,0.9720229,0.01959921,0.0031711727,1.9170147e-05
Q9CC16,4.6810137e-06,0.00013620801,0.8918746,0.10794076,2.843117e-05,1.5364287e-05
Q9CC17,5.122555e-07,6.6922275e-06,0.99997365,3.0578476e-06,1.4673595e-05,1.3968586e-06
Q9CCT0,2.4382666e-06,2.773052e-06,0.99993014,9.859332e-06,5.3681986e-05,1.0388478e-06
Q9CD55,1.9877582e-06,2.2992207e-07,0.9999894,8.6417646e-07,6.616472e-06,9.645192e-07
O33120,7.861405e-07,5.23656e-07,0.9999219,6.894764e-06,6.8713205e-05,1.1114199e-06
P30768,2.7129322e-06,1.1334708e-06,0.9916347,0.0037643015,0.00455512,4.2040214e-05
P46831,0.0010850269,0.017809639,0.8989825,0.009701795,0.068090424,0.0043305336
P45829,1.807017e-08,5.4305826e-07,5.0291085e-08,0.9999895,9.862409e-06,8.628326e-09
Q9CD58,3.4817797e-06,0.0011289535,6.9994962e-06,0.99849856,0.0003102186,5.1783634e-05
Q9ZBM2,1.8779245e-08,5.403942e-07,6.321296e-07,0.99994135,5.7106736e-05,2.7335957e-07
P94304,8.1662085e-07,0.002562494,7.830067e-06,0.9971148,0.00031312372,9.66279e-07
P22476,7.913168e-10,1.5323314e-08,3.569089e-08,0.9999908,9.105049e-06,8.1977514e-10
Q84H41,1.1331041e-05,5.1152972e-05,0.9361832,0.00917257,0.027164575,0.027417103
P34894,2.0657208e-05,9.9403034e-05,0.96271175,0.0021185072,0.034844983,0.00020479952
P46398,0.00012159546,1.928729e-05,0.9902768,2.8032668e-05,0.009462263,9.198591e-05
Q8Y722,8.7606495e-06,2.575652e-07,0.99969995,4.343042e-07,0.00028829832,2.3319737e-06
Q8Y7Q1,5.414603e-05,2.2399742e-07,0.99972624,9.5104944e-05,0.00012140442,2.8228985e-06
Q8Y7Q2,2.5124714e-06,1.2887366e-06,0.999315,1.4436049e-05,0.00065927743,7.4920167e-06
Q8Y8C0,1.522592e-06,2.2316565e-06,0.9928497,0.00046986595,0.0064539635,0.00022266543
Q8YAB3,9.2806863e-07,1.1841047e-07,0.99963903,4.4561525e-06,0.00034814363,7.336347e-06
P65110,5.713714e-06,3.173016e-07,0.99417686,2.4754592e-05,0.005764509,2.7735807e-05
P33379,0.024967164,0.36164424,0.1043226,0.4027219,0.10142079,0.0049233134
P23671,0.00015504581,0.999602,3.393092e-07,1.4986337e-06,0.00023518363,5.8704327e-06
Q97EG9,0.00015856273,5.0948747e-05,0.83786833,0.0001729084,0.16158012,0.00016914059
Q97EH5,7.8031604e-07,3.905908e-07,0.99408793,0.0007902475,0.0051001566,2.0550739e-05
Q97EK1,5.775221e-06,1.7211651e-06,0.99391454,8.266239e-05,0.005836938,0.00015842196
Q97EW5,2.2944541e-06,5.3248414e-07,0.9994436,1.0733144e-06,0.00055206456,4.4234588e-07
Q97GK9,2.725409e-07,3.2125294e-07,0.99961805,3.5634486e-07,0.0003801592,7.6133784e-07
Q97GL0,0.00013318758,7.750927e-05,0.93660927,0.00019341861,0.0629825,4.0296945e-06
Q97IG3,9.1951586e-07,1.2251181e-06,0.9996351,2.0894639e-07,0.00036191696,5.5221244e-07
Q97KC9,2.0987815e-07,2.98445e-07,0.9948415,4.6472937e-06,0.005151391,1.9252827e-06
P35865,6.4825667e-10,6.2959776e-07,1.9795552e-09,0.9999887,1.0697981e-05,3.4271297e-09
Q59280,1.0824395e-05,1.1381698e-05,0.9995147,0.00029504613,0.00015876764,9.332912e-06
Q8NQ22,2.5959123e-06,1.1979057e-06,0.9997212,3.3842678e-06,0.00025964397,1.195154e-05
Q8NQN6,8.072468e-05,0.0002871157,0.98957765,0.00786816,0.0016409007,0.0005454534
Q8NQN7,9.034201e-07,6.9348596e-07,0.9998845,4.616276e-06,0.00010024002,9.027315e-06
Q8NQX9,2.2866398e-07,4.63037e-08,0.99949515,1.3071812e-06,0.00049379526,9.505371e-06
Q8NSV7,5.045227e-05,6.987973e-06,0.99512607,0.00034665767,0.003975718,0.0004942454
P42439,9.068382e-07,8.0299895e-07,0.99336135,0.0014958638,0.0051177936,2.3210354e-05
Q79VE9,6.938709e-10,4.2729624e-07,1.742367e-08,0.99999845,1.0750937e-06,6.1683054e-11
