,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P10170,2.2762544e-05,0.00040142736,0.00010769706,8.092056e-05,0.9983765,0.0010106966
P10171,0.00024971023,0.006341289,3.7229534e-06,0.00013470497,0.9841458,0.009124739
Q07430,1.0985518e-06,1.7813682e-06,0.000105587074,0.027504113,0.9723874,8.306207e-08
P27455,1.0871769e-06,2.0041145e-06,0.000115038674,0.033190183,0.9666917,7.2945795e-08
Q9Z7T0,9.919243e-05,0.00052515074,0.54978937,0.0011700417,0.44038582,0.008030429
Q9Z7A4,2.9071007e-08,7.0030965e-06,0.9984131,2.652345e-06,0.001575851,1.4145492e-06
Q9Z959,5.5428863e-08,7.391706e-07,0.9998481,2.6517725e-07,0.00015066718,2.7673321e-08
Q9Z7K8,5.218192e-06,0.00012743358,0.83543503,1.9936986e-05,0.16438906,2.3295364e-05
Q9Z802,2.5756346e-08,7.173814e-08,0.99982244,6.480757e-07,0.0001760148,8.7315556e-07
Q9Z7P1,2.2821412e-06,4.303576e-05,0.99888974,0.0003413618,0.0007233107,3.401842e-07
Q9Z726,2.7917176e-07,0.0009031956,0.0029196928,0.993171,0.0030057118,1.01732105e-07
P16567,4.1534548e-07,6.3964745e-07,0.000107490734,0.028539537,0.9713518,2.2402391e-08
Q5L735,3.7957245e-06,1.7404855e-05,0.9964328,0.0007307766,0.0028142137,9.804241e-07
Q5L6S5,2.6237634e-08,3.2795384e-08,0.99985206,3.6619286e-07,0.0001471297,3.6737237e-07
Q5L764,4.0145414e-06,1.660668e-05,0.8954495,1.872195e-06,0.104527585,3.8290827e-07
P95730,5.225982e-06,8.013737e-05,2.4428493e-05,0.96121764,0.038657118,1.5370155e-05
Q9FAD8,1.87815e-05,0.00047317956,0.9385971,0.024009813,0.03204963,0.0048515336
P11701,0.0013529881,0.982284,8.393181e-05,0.015945463,0.0003301869,3.418823e-06
P11657,0.9158615,0.082520954,2.7324425e-06,0.0015011361,0.00011336245,3.828645e-07
P23504,0.9205893,0.07726747,3.3403098e-06,0.0020137052,0.000125851,2.9351182e-07
Q8CWW2,3.2946296e-08,6.8244674e-07,0.99946505,1.737498e-06,0.0005292772,3.2273244e-06
Q8DRR1,1.6619219e-09,3.6105554e-08,0.99978155,1.8099358e-07,0.00021800156,2.3955357e-07
Q8DS12,6.813162e-08,3.2733305e-06,0.909862,9.0165614e-08,0.090134315,3.6536338e-07
Q8DT95,3.3628433e-07,6.4245396e-05,0.99720395,2.9180137e-05,0.0026617574,4.0548788e-05
Q8DVV4,7.253885e-10,1.0488719e-09,0.9999864,4.9187165e-08,1.3341647e-05,2.0013748e-07
Q8DSX7,6.259328e-09,1.5439908e-06,2.187224e-06,0.99991,8.630051e-05,3.2910404e-11
Q8P8F9,2.2483223e-06,0.027708247,0.97024685,0.00041710437,0.0015992302,2.6285792e-05
Q8P3I5,1.2957604e-09,5.979626e-06,0.9998555,3.211265e-07,0.00012210698,1.6053882e-05
Q8P993,3.5481953e-08,7.364403e-08,1.9846342e-05,0.9996147,0.0003652204,1.2288177e-08
P0C1C0,1.5117357e-06,0.98319054,5.0796487e-08,6.6588726e-08,0.00024788105,0.016559923
P0C1C1,1.4031258e-06,0.981236,2.4324201e-08,4.068606e-08,0.00028142155,0.018481227
Q7W3L2,9.225369e-06,0.011733754,0.97862923,0.0011439446,0.008463197,2.07007e-05
Q7W6P7,5.8342986e-10,1.0987463e-06,0.99970764,1.1363677e-05,0.00026697616,1.2922582e-05
P13629,2.2826398e-06,3.7176908e-06,0.6684098,0.020670757,0.012196927,0.2987165
Q46604,7.065457e-05,0.037222225,0.95597917,0.0041077603,0.002111487,0.00050875655
P36912,6.120862e-05,0.9484871,8.359833e-06,0.0012226194,0.04563428,0.0045863697
P09879,0.5234567,0.06062711,0.22018948,0.054034,0.13997012,0.0017226444
P13924,1.9041296e-07,1.0173868e-06,4.597867e-08,0.99996376,3.4981756e-05,1.8502595e-11
P15012,2.2551811e-07,6.653688e-08,2.1311794e-07,0.99993277,6.672043e-05,2.6079936e-08
P07173,3.785069e-06,3.8473365e-05,5.5393166e-06,0.43807364,0.005844311,0.55603427
Q9A704,1.3440611e-07,0.00026198316,0.9584761,2.5964905e-06,0.041192163,6.7015164e-05
O87717,2.0703603e-05,0.00042514593,0.94905466,0.0074294778,0.04276615,0.00030390258
Q9A884,2.4927052e-10,2.895825e-08,0.9999864,1.3900655e-08,1.3525291e-05,2.7864445e-08
Q9ABY6,4.4321337e-06,0.00015698772,0.9829525,9.2372415e-05,0.016546031,0.0002477589
Q9A3K4,6.883788e-09,1.793119e-08,0.9998448,1.551171e-07,0.00015371965,1.2033578e-06
Q9AAK0,7.9810366e-07,0.00012539505,0.9929523,0.0013858229,0.005322712,0.00021299518
Q9AC05,8.41184e-09,6.6853994e-07,0.9999566,7.7167286e-08,4.1442912e-05,1.2126469e-06
P57777,4.591166e-07,0.0010246788,0.9873633,0.011354369,0.0002287807,2.8397739e-05
Q9A262,1.5712443e-05,0.0002052991,0.0008878577,0.9980568,0.0008316033,2.6772423e-06
Q9RQQ9,0.0006035929,0.0026819087,0.08035508,0.81877774,0.06553649,0.03204525
P07518,4.451106e-05,0.99856454,3.087148e-09,0.0013122509,1.5895783e-05,6.285674e-05
P00783,3.334035e-05,0.99919194,1.4227886e-09,0.00077474955,2.922247e-09,1.4824977e-08
Q9KJT6,0.0003417634,0.9996544,1.4369739e-10,8.4475187e-07,2.9695623e-06,2.532068e-08
P23238,0.00018423484,0.0005182531,0.92579854,0.00069657667,0.071915455,0.00088696333
Q9EYY6,4.6605003e-10,3.0643386e-07,0.99983263,1.4068696e-06,0.00010403754,6.159849e-05
P29824,3.348537e-09,3.796411e-08,3.7028323e-09,0.99999774,2.214613e-06,3.0221303e-12
P70782,6.2026175e-09,2.1295985e-08,0.99987984,2.8190422e-07,0.00011629665,3.548172e-06
P0A4F8,4.4883956e-07,0.0004034178,2.563739e-06,6.781982e-05,0.0009946211,0.9985311
P31603,5.770696e-08,8.233265e-07,2.0941834e-06,0.99940753,0.0005894898,4.156466e-09
P26514,3.4294404e-05,0.99996257,1.545794e-08,1.6814887e-06,1.3966938e-06,1.1404734e-08
P50012,3.4137585e-08,6.8051422e-09,2.3845333e-08,0.99999094,8.956044e-06,7.94992e-09
Q8XD48,2.2586235e-05,0.003776595,0.9870948,0.00014499144,0.0086754775,0.00028548372
Q7A937,6.918647e-10,1.5640603e-07,2.2521196e-09,0.99999833,1.5737792e-06,1.905946e-10
Q8X5H9,3.6296683e-07,3.035316e-06,0.0017081627,0.9978607,0.00042760832,2.0698186e-08
Q09056,1.0046824e-09,2.5970328e-08,5.273868e-09,6.238308e-07,0.9999993,9.2190014e-08
Q06987,8.321458e-10,4.2247944e-08,8.081849e-10,6.525455e-08,0.9999995,3.7975173e-07
Q06379,3.569519e-09,1.3997646e-07,4.361115e-08,2.2529987e-07,0.9999993,3.8002585e-07
P30688,2.4924296e-07,5.6259314e-08,3.4059596e-08,1.3640787e-06,0.99999833,4.932068e-08
P30689,3.655009e-07,1.1573339e-07,7.5203005e-08,1.5598832e-06,0.99999774,1.2044875e-07
P30690,4.3504218e-07,9.677349e-08,6.2493335e-08,1.6110698e-06,0.9999976,7.6736576e-08
P30687,3.0838692e-07,1.0145573e-07,3.499175e-08,1.0825496e-06,0.99999833,8.913243e-08
Q9JZX9,1.7106713e-10,1.68303e-07,0.9999075,3.3067272e-06,6.0388942e-05,2.862461e-05
Q9JYB4,1.8710893e-05,0.004224156,0.97366196,0.0016221539,0.020108657,0.0003643734
Q9JXQ5,2.861996e-09,3.0495805e-06,0.9978725,1.4192901e-05,0.00018527679,0.0019249861
Q9JZG4,9.5120083e-07,4.4864005e-06,0.00022599308,0.99965,0.00011854551,2.5514086e-09
Q9JZ36,2.123879e-09,2.1153378e-08,6.6926123e-06,0.99978703,0.00020630323,6.2040734e-10
P30691,1.1013242e-06,1.2497438e-07,2.3858126e-08,3.5444477e-06,0.999995,2.0980289e-07
P30692,9.88954e-08,4.1339433e-08,8.731052e-08,8.818605e-07,0.9999988,5.701451e-09
P29739,2.5667794e-07,6.3478796e-09,5.8534006e-08,5.5169835e-06,0.9999943,1.2008531e-09
P62373,2.9741473e-11,7.660011e-08,0.9999037,9.630667e-06,4.9674636e-05,3.6938156e-05
Q6LN25,1.8253376e-06,0.0006939962,0.43239668,1.6420998e-06,0.56689906,6.79056e-06
Q6LTE9,4.209032e-05,0.00049644115,0.9759582,0.0016350787,0.021849196,1.898124e-05
Q6LST1,1.3182875e-09,1.717019e-08,0.99994814,3.3054536e-07,5.128823e-05,2.4496808e-07
Q6LVC1,8.806235e-09,3.791897e-08,0.99990463,6.5731588e-06,7.7486526e-05,1.1261988e-05
Q6LTM2,1.8318475e-06,4.349949e-05,0.96970797,0.0059595243,0.023940282,0.00034686888
Q6LU34,0.00018782007,0.00046048913,0.5561702,0.24070537,0.20172645,0.0007495663
Q02286,2.6907596e-11,1.5977515e-06,0.9999267,3.867291e-06,9.672862e-06,5.8146197e-05
Q59800,7.883655e-06,0.0009928441,0.9797936,0.00032272792,0.017258698,0.0016241365
Q03438,6.9038077e-09,4.1526258e-07,7.564193e-09,0.99984765,0.0001517951,2.9217858e-08
Q03440,1.5558672e-10,1.1099925e-08,3.1253153e-10,0.9999987,1.2749025e-06,2.3382898e-10
P36175,3.3527073e-08,7.1034715e-06,0.99830025,2.9153438e-05,0.0015734294,8.9988025e-05
P72202,5.440514e-09,2.4172225e-05,2.264247e-06,0.9964091,0.003564433,4.1651237e-08
Q01911,9.781686e-07,0.000110742134,0.999503,9.3691735e-05,0.00028972534,1.8116116e-06
P54354,1.4781754e-08,2.8645326e-07,0.9968736,2.9582789e-06,0.003090141,3.2944266e-05
Q59199,2.786105e-06,0.00027010735,0.34461445,2.4025163e-05,0.6408299,0.014258762
Q650H6,7.693661e-06,0.0010182444,0.7921978,1.4865461e-05,0.20675544,5.934223e-06
P32520,2.6441992e-05,0.019595312,0.00026297278,0.06843708,0.90554553,0.0061327163
Q9X0K7,0.0070414925,0.98326623,0.0076864534,0.0012233508,0.000676485,0.00010593021
P38525,2.18243e-08,9.642492e-12,0.9999999,8.0991136e-08,1.0316249e-08,1.9927378e-09
Q9X1U1,1.6617874e-07,5.638528e-09,0.99993896,4.1076888e-08,6.084151e-05,5.807068e-10
Q9X1A4,5.0199546e-06,5.8670048e-05,0.99936754,4.7362304e-05,0.00051998964,1.4085424e-06
Q56312,5.032454e-05,2.405854e-05,0.9616711,0.000182428,0.037441313,0.00063071743
Q9WZ26,4.752736e-07,1.3558711e-07,0.9999968,1.8248035e-06,7.5184613e-07,8.9121755e-08
Q9X0H5,7.476032e-09,1.2253824e-10,0.9999995,2.6900771e-08,4.169528e-07,6.17686e-11
Q9WYW2,6.711345e-08,5.6862923e-08,0.9999491,2.7018646e-07,5.041768e-05,5.2140955e-08
Q9WY60,4.2256906e-07,1.95482e-09,0.9999994,1.4210542e-07,3.8816463e-08,3.4762165e-11
Q9WYN9,7.928069e-06,7.7370595e-07,0.9991849,0.00027101356,0.0005341479,1.2258238e-06
P29422,0.00021441099,0.093047835,0.42788166,0.00551692,0.19260673,0.28073248
P09952,6.1422426e-08,3.2392714e-07,0.9997396,3.0750825e-06,0.00025081536,6.092288e-06
P46696,4.534337e-08,4.580918e-06,0.9995962,1.9759327e-05,0.00037672732,2.7325598e-06
P46807,3.286901e-07,2.339052e-05,0.9941347,4.238478e-05,0.0057840366,1.5125678e-05
O33039,4.3605983e-06,0.0025373718,0.19950742,2.9016974e-06,0.7978582,8.977996e-05
O33117,8.055224e-06,0.0016276563,0.9947003,0.0014687998,0.002183702,1.1411534e-05
P24301,7.861021e-10,5.493543e-10,0.9999614,2.7636471e-08,3.8490332e-05,5.4357017e-08
P30767,1.6912082e-07,2.681642e-07,0.99977964,8.0604395e-06,0.00020398514,7.912124e-06
P46713,7.327703e-05,0.0010299336,0.77004737,0.00040080366,0.20663086,0.021817684
Q49901,2.1107664e-07,2.66613e-05,0.9998604,9.078372e-06,0.00010211951,1.3931935e-06
O05560,9.4489144e-07,0.00021751756,0.0009821041,0.9986966,0.000102892256,9.8133286e-11
O53114,0.0221109,0.50999606,0.3227296,0.14050005,0.0046567395,6.6881344e-06
Q04452,3.798521e-10,1.9806231e-08,2.984351e-09,0.99999166,8.354273e-06,9.321545e-10
Q04441,1.4627102e-07,2.3068692e-06,7.5771666e-08,0.9998996,9.7780394e-05,6.166517e-08
Q44584,2.7115001e-07,9.404732e-12,1.11527505e-07,2.9349264e-06,0.99999666,3.0731723e-10
Q8Y421,1.914119e-09,1.945387e-08,0.9999529,5.340512e-07,4.3382624e-05,3.1976276e-06
Q8Y577,1.7193463e-08,5.169168e-07,0.99991024,2.3776845e-07,8.7353386e-05,1.66609e-06
Q8Y6M7,2.5717613e-06,5.063724e-06,0.8967848,4.102276e-07,0.10320634,8.0511006e-07
Q8Y708,2.1979076e-09,4.482126e-08,0.99996614,5.025874e-08,3.3778815e-05,6.201594e-08
Q8Y754,2.2884824e-07,2.847048e-06,0.9999658,2.868799e-05,1.9944257e-06,4.5382572e-07
P0A2X5,1.0885492e-05,0.0009710086,0.97884,4.3189902e-05,0.020133365,1.5161869e-06
P0A4H5,1.2685633e-05,4.6013844e-05,0.9522142,0.00020945263,0.046278026,0.0012395659
Q8Y7A3,2.7038803e-07,3.830828e-06,9.736163e-06,0.999605,0.00038121306,7.171026e-11
Q97EH4,1.9735709e-09,6.7076873e-09,0.99998045,7.527044e-08,1.9237266e-05,2.8470012e-07
Q97GU0,5.5146047e-06,0.00018446175,0.91496694,1.5685964e-05,0.08482658,9.218466e-07
Q97GZ3,0.00035211068,0.00015678928,0.9514505,0.0061112503,0.04192644,2.9157754e-06
Q97I65,4.6571436e-06,6.1469373e-06,0.48141554,2.676858e-06,0.51857054,4.6230898e-07
Q97II1,2.2677115e-07,4.049262e-05,0.8728334,7.933043e-06,0.12711757,3.939769e-07
Q97LD6,5.8925295e-08,9.0196386e-07,0.9987155,1.5193413e-06,0.0012810264,9.796852e-07
Q97I41,4.3215348e-07,0.00016387069,0.00019479197,0.9982722,0.001368702,2.3666066e-10
Q93AJ8,3.987892e-06,0.071134195,0.92407423,0.00014587764,0.0046138032,2.7836404e-05
P94633,1.1920075e-10,1.0455649e-08,3.5914367e-09,0.9999963,3.7497332e-06,5.9487284e-13
P77845,4.3924462e-08,3.63816e-05,0.99834347,9.793413e-06,0.0016032603,7.015931e-06
Q8NP02,6.247785e-07,0.00015569145,0.2967837,1.199446e-06,0.70303655,2.2322316e-05
Q8NQ07,3.4094969e-10,6.13912e-08,0.9998852,1.8553985e-06,0.00010874537,4.1913377e-06
Q8NRZ4,1.5303253e-07,6.6097955e-06,0.99970454,6.2928953e-06,0.00028126908,1.2000274e-06
Q8NSJ4,6.57904e-08,1.8608458e-05,0.9998808,6.276873e-06,9.191088e-05,2.2543531e-06
Q8NT19,5.3324378e-08,3.2205432e-07,0.99952877,1.758792e-06,0.00046266444,6.533098e-06
O87330,5.0986626e-05,0.00530649,0.98752826,0.0005671386,0.006520599,2.6477106e-05
P42449,0.00048334853,0.011630595,0.8749691,0.00848136,0.103551544,0.0008840469
P94631,9.597563e-06,0.0026050832,0.9940796,0.0006786653,0.0025693355,5.7713976e-05
Q01651,1.1159963e-05,7.992589e-05,0.89880335,4.9553717e-05,0.099461764,0.0015942322
Q79VE8,5.4149744e-08,1.0946835e-07,2.1909136e-07,0.99997854,2.055437e-05,4.874937e-07
Q8NP53,6.72232e-07,5.511861e-05,9.8278375e-05,0.9997181,0.00012778628,1.0849671e-10
Q5FJM4,6.3175726e-08,7.0433975e-07,0.99721646,1.0221022e-07,0.0027826778,3.5274162e-08
Q5FJP9,1.2093979e-05,0.0002987467,0.9568792,8.295239e-05,0.042580906,0.0001461038
Q5FKI5,6.094545e-09,8.410897e-09,0.99975675,5.2067527e-08,0.00024310507,1.1697347e-08
Q5FM92,3.081981e-09,8.39958e-09,0.9999019,3.9253925e-07,9.698138e-05,7.126858e-07
Q48501,3.5683697e-06,0.99763966,0.0005050293,0.0017488902,0.00010280365,7.022407e-08
P38645,1.1632254e-05,0.995974,0.003991159,1.1510207e-05,1.1629548e-05,3.3524237e-09
Q07703,8.387292e-10,1.4820592e-05,0.9957808,0.00023632779,0.00063207664,0.003335904
P96197,7.5304564e-07,0.0007398184,0.9815492,0.0007872244,0.013307446,0.003615569
Q02834,2.2824921e-05,0.9999511,9.908583e-06,3.4688712e-06,7.6120696e-06,5.106945e-06
Q08255,0.0006352341,0.045457534,0.0006360968,0.01962328,0.8552096,0.07843831
O83614,1.291596e-05,0.0008695978,0.9696769,5.0828046e-05,0.029366357,2.341436e-05
P96126,0.00015017416,0.00023208113,0.7927878,0.0014772621,0.20458303,0.0007696491
O83639,5.223839e-05,0.002027834,0.83308834,0.07575703,0.08884531,0.00022932322
O83640,2.970982e-08,2.3241346e-05,0.9998845,1.3242449e-06,3.2291737e-05,5.8640584e-05
O83938,1.0151078e-05,0.0002029296,0.99650407,0.00035591403,0.0029262397,6.9812756e-07
O84001,6.6370562e-06,0.0008200816,0.990949,0.00035740476,0.007857269,9.632064e-06
O83464,1.0206808e-05,0.0001672236,0.9821509,0.0014479716,0.016197557,2.6150543e-05
O83816,0.0005160825,0.011256708,0.4169762,0.0027981694,0.5445104,0.023942333
O83650,1.9725043e-07,6.334546e-06,0.9981664,1.6457543e-06,0.0018249922,4.911855e-07
O83748,1.9231816e-06,2.5259515e-05,0.99684626,0.00019349354,0.0028260192,0.000106918655
O07886,1.2750125e-10,3.1581624e-09,4.795497e-08,0.9999858,1.4162485e-05,4.099627e-10
O83964,2.58246e-06,1.8108405e-05,8.623372e-07,0.99987006,0.00010818391,7.5304925e-08
O83842,2.2970742e-06,0.9971831,0.0004077897,2.8363108e-06,0.0020852056,0.0003187658
P94915,3.2543725e-05,0.00045117192,0.8340933,0.00035135425,0.13721982,0.027851768
Q06529,3.8417952e-10,9.71712e-07,2.2700374e-07,1.5115987e-05,1.2848956e-06,0.99998236
P00260,8.971007e-07,0.0002273583,1.42419385e-05,0.012287626,0.0032933108,0.98417664
P45375,6.2832846e-06,6.2556595e-05,0.9797166,0.00038962867,0.019544968,0.00027998298
P31295,5.996463e-12,2.274808e-11,0.9999943,1.04129e-08,5.697743e-06,3.038054e-08
P41086,1.8121826e-09,6.0187585e-07,1.5310754e-05,0.99960226,0.00038186074,2.204689e-09
Q9ZDL9,1.7023757e-08,4.4557453e-08,0.9998709,3.068597e-07,0.00012865475,1.1039602e-08
Q9ZD76,1.4225395e-08,1.858973e-07,0.99994874,6.050543e-08,5.098342e-05,8.588797e-09
Q9ZE60,1.7099692e-06,4.8769107e-06,0.958852,1.5242002e-06,0.041139737,7.7406376e-08
P41084,4.740676e-08,5.1782795e-08,0.999713,4.936097e-07,0.00028604353,2.8993452e-07
Q9ZDF8,2.4112023e-07,1.4482013e-06,0.993323,2.7562871e-06,0.0066708806,1.6119608e-06
Q9ZCB1,7.255334e-08,6.7527e-06,0.99746835,2.3992247e-06,0.00252239,1.7666277e-08
Q9ZCD4,2.9358715e-08,2.4442452e-05,0.00038319593,0.9993643,0.00022808035,1.0653662e-09
Q9ZD13,2.0025939e-06,0.0006552947,5.556052e-05,0.9734423,0.025843835,1.0492056e-06
Q9ZEC1,2.9339078e-06,0.0002807016,0.0023571781,0.9608935,0.03646501,5.772999e-07
P41085,3.5822213e-11,1.24555415e-08,6.903715e-07,0.9994386,0.0005607663,9.0329577e-10
Q9RQF8,1.5775098e-06,0.00015035877,0.99032354,0.0002586565,0.009076334,0.00018955627
P41140,5.3907133e-06,0.9999826,3.7959174e-09,2.2241814e-07,1.164957e-05,6.339134e-08
P51055,2.7950897e-12,8.220727e-12,1.4955895e-09,0.9999982,1.7894088e-06,2.0800178e-11
O87712,3.1136362e-05,2.2208651e-05,0.992589,0.00032595685,0.0070095286,2.2135804e-05
Q83ES7,2.2215902e-08,4.7151783e-08,0.99985695,1.8309831e-05,7.548525e-05,4.919785e-05
Q83C80,1.4533368e-10,2.445616e-07,0.99997723,5.0507283e-06,1.6080048e-05,1.431703e-06
Q9X5U9,1.6796004e-06,0.00016196136,0.9350232,1.9565036e-06,0.06479771,1.3555311e-05
P45651,1.1879754e-08,8.411764e-07,0.999918,3.141479e-05,3.9533697e-05,1.0161027e-05
P39920,2.4215755e-08,7.1623634e-07,6.0482434e-05,0.9991574,0.00078138534,3.085348e-09
Q45885,7.9875826e-07,3.8716633e-05,0.000135954,0.997426,0.0023984471,6.7607e-08
Q56268,2.6638695e-08,0.00033603763,0.99881613,2.4040013e-05,0.0005613111,0.0002625343
P23742,1.1351308e-07,0.00018062083,3.0109426e-08,0.00059326994,1.0975312e-05,0.999215
P24126,2.8426665e-08,5.922778e-10,4.5237844e-06,0.0010510965,0.9989441,2.7290832e-07
P41554,0.00021735365,0.0037492344,0.8615221,0.0032019042,0.13063125,0.00067811535
Q07234,2.4884093e-05,0.00071742205,0.19509767,2.0420704e-05,0.80376977,0.00036980366
P81433,4.5858783e-07,6.5151994e-07,0.9993819,0.0005583697,5.8482914e-05,1.03727416e-07
Q8KA07,1.435472e-08,1.0063416e-06,0.9999827,1.5810227e-05,4.7647453e-07,1.3268571e-09
Q8K941,1.8547007e-09,5.7682126e-07,0.9999931,2.2725095e-07,6.068964e-06,9.877969e-11
Q8K9P3,9.605436e-10,1.9806613e-08,0.9999976,9.686051e-07,1.3869429e-06,4.2439477e-10
Q8K9F8,1.1375829e-09,3.46311e-07,0.9999927,6.0064763e-06,9.735086e-07,2.810362e-09
Q8K9S9,7.7974455e-08,1.4326332e-07,0.99997103,4.1835225e-08,2.8597728e-05,7.175773e-11
Q8K948,9.550969e-07,4.3072097e-07,0.99987996,9.800859e-07,0.000117374344,2.3040941e-07
P23722,1.4683771e-06,6.988724e-05,0.75748247,8.001841e-06,0.23647374,0.005964354
P41019,1.6062233e-07,5.633905e-05,0.99899524,2.7930366e-05,0.00091501186,5.297187e-06
Q7M135,0.0021390242,0.9451094,1.6592525e-05,0.003056452,0.036508407,0.013170162
P43470,2.5645154e-08,3.518948e-07,1.2668254e-08,0.9999974,2.1914746e-06,2.657367e-12
P47518,3.898463e-07,0.000108860564,0.9991685,2.532896e-05,0.0006908234,6.126096e-06
P47543,0.00088074495,0.006027545,0.30974635,0.0014080091,0.670411,0.01152637
P47246,6.950882e-08,1.683888e-07,0.99747914,1.5360783e-08,0.0025206117,5.579789e-09
P47372,3.162921e-09,4.4623272e-07,0.99998844,1.3774007e-07,1.0983597e-05,3.7585863e-08
P47437,1.1729576e-08,1.6944131e-07,0.99991417,6.5581284e-05,1.9972931e-05,7.502334e-09
P47281,2.0029913e-11,2.6154584e-08,0.9999242,2.297348e-07,7.55656e-05,1.6618483e-09
P47599,7.677747e-08,1.9194313e-06,0.99034625,4.910359e-07,0.009649188,2.0259436e-06
P47335,2.6437329e-08,2.6889483e-08,0.9997725,1.1111081e-07,0.00022726378,1.4712549e-07
P47645,4.4527706e-09,3.015815e-06,5.5901194e-07,0.999936,6.0412094e-05,2.1828088e-10
P47722,3.9933224e-05,2.870432e-05,0.9887897,7.223413e-05,0.011069199,1.950588e-07
P80604,6.8403754e-09,1.4650782e-06,5.6595735e-07,1.749081e-05,0.99998033,1.0778928e-07
P57983,5.3413643e-08,1.6436688e-05,0.34351966,2.8389707e-07,0.6564615,2.0312875e-06
P57988,1.6577249e-10,1.5223279e-07,0.99995804,6.0128073e-06,2.1724145e-05,1.4057871e-05
P57938,1.734735e-08,8.340677e-08,0.9998029,5.9809304e-06,0.00016269728,2.8407441e-05
P57841,1.5166361e-06,0.0010456733,0.9971636,1.970566e-05,0.0016725485,9.700021e-05
P57956,1.8274715e-09,9.371555e-07,0.9997676,2.3429616e-06,0.00016289602,6.623783e-05
P57905,3.336414e-09,2.5595536e-06,0.9991997,9.60137e-06,0.0003016924,0.00048642073
Q9CP13,1.331073e-09,5.4434558e-08,3.4746523e-07,0.99995255,4.71279e-05,2.6827696e-10
Q8VL08,2.4599833e-06,0.0001178891,0.9828864,0.002599661,0.014056261,0.00033744806
P54584,5.4675504e-09,3.652348e-07,0.99999225,1.7384526e-06,5.5417827e-06,9.077395e-08
Q8UE15,4.4048285e-09,1.4871559e-08,0.99988925,2.2596706e-07,0.00010743605,3.0878837e-06
Q8UIE8,2.2714355e-08,1.0460353e-06,0.9992913,7.3692735e-07,0.00070560677,1.3468006e-06
O85128,1.2428566e-06,7.937156e-05,0.9851751,0.0007983427,0.013863394,8.257139e-05
Q8UFM2,4.1100154e-07,0.00024162515,0.868112,1.2479428e-06,0.13160992,3.4777615e-05
Q8UD91,8.5737765e-06,0.0005230946,0.9831277,0.0007963733,0.01545423,9.003559e-05
P24404,1.8152615e-08,1.1940017e-05,0.99808335,1.6825637e-05,0.0015531356,0.00033472065
Q8U526,1.2466717e-07,1.8326523e-06,0.0001999808,0.99974734,5.0409188e-05,3.0660945e-07
P17797,0.00035863943,0.00039717343,0.00072165363,0.55571514,0.4215286,0.021278797
Q5FUV8,1.812207e-06,0.0006356585,0.9462758,6.8769486e-06,0.053030267,4.960549e-05
Q5FUP6,7.031674e-08,1.7725401e-07,0.9996939,6.2794766e-06,0.00029719912,2.5370025e-06
Q5FSN7,5.643547e-07,0.00039043164,0.99535865,0.00023101344,0.0037207562,0.00029859974
Q5FQQ0,3.500787e-05,0.0006553028,0.9420585,0.030137563,0.027103579,1.00270545e-05
Q03475,5.443894e-08,0.9998423,4.2679885e-06,3.5224275e-07,9.3289884e-05,5.9717422e-05
P96169,9.827005e-12,1.0484892e-09,4.7742854e-09,0.99999547,4.481082e-06,4.242291e-12
Q87MK5,1.9015029e-06,5.4429845e-05,0.976712,0.0012903096,0.02147721,0.0004641554
Q87TP8,2.3425502e-09,6.1134347e-07,0.99957365,3.4032087e-06,0.00032767848,9.464692e-05
Q87S15,1.10866715e-11,1.3602156e-08,0.99992704,6.5969443e-06,5.4197877e-05,1.2107455e-05
Q87L45,3.677328e-09,8.256443e-09,0.9999106,2.1379851e-06,7.8988836e-05,8.177278e-06
Q87MD9,1.8407248e-07,0.00018132858,0.33988172,2.9639463e-07,0.6599306,5.9160607e-06
Q87L13,1.9770403e-09,4.4933012e-07,0.99962723,4.271213e-07,0.00029107835,8.074687e-05
Q87M30,2.0998137e-09,2.3437101e-08,0.9999136,1.3706629e-06,8.4327476e-05,6.9978705e-07
Q87MQ1,8.561241e-06,0.000412793,0.9890427,0.00019556616,0.010302493,3.7862043e-05
Q87QP4,5.774794e-10,6.68936e-08,4.0848186e-05,0.9997311,0.00022787094,1.051787e-09
Q03478,1.6556483e-07,1.2346547e-06,0.012838588,0.97326344,0.01152591,0.002370664
