,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q7W6P7,3.5190618e-07,0.00011462368,0.9989365,2.934317e-05,0.0007463725,0.00017284285
P13629,0.00040568132,0.0013016823,0.60311574,0.03731348,0.042703483,0.31515992
Q46604,0.00086406915,0.009534962,0.90515643,0.053080563,0.02516504,0.00619884
P36912,1.2783883e-05,0.987369,6.1853814e-07,6.473558e-05,0.009345484,0.0032074759
P09879,0.7767299,0.14303872,0.024775393,0.015376516,0.038830936,0.0012486202
P13924,2.1235692e-05,6.546247e-05,0.00035827752,0.998931,0.0006239363,2.4852895e-08
P15012,2.7512112e-06,4.568915e-06,0.0001400818,0.9972366,0.0025760492,3.9949056e-05
P07173,7.730728e-05,0.0009369186,0.0002258058,0.02545537,0.06631146,0.90699315
Q9A704,4.267126e-06,0.00016424195,0.9888575,6.370421e-05,0.010356301,0.00055391877
O87717,2.1762722e-05,0.00052190106,0.9713722,0.0021870167,0.025096506,0.0008006101
Q9A884,4.1487247e-08,2.6411174e-06,0.9998697,1.9933015e-07,0.00012031045,7.0975684e-06
Q9ABY6,6.669132e-06,0.00026594492,0.977842,0.00026330946,0.021179,0.00044318958
Q9A3K4,3.860362e-05,0.00031314578,0.9669973,0.00079157954,0.031494536,0.00036481235
Q9AAK0,3.1477587e-06,0.0005422893,0.9931832,0.00042048606,0.005600234,0.0002506632
Q9AC05,2.2728905e-06,0.00024099664,0.9994671,3.7600928e-06,0.00027166773,1.4317065e-05
P57777,3.466997e-05,0.0028039715,0.98499,0.0038706928,0.006381015,0.0019196327
Q9A262,0.0009797281,0.015268966,0.0045648594,0.95607173,0.022754207,0.0003604101
Q9RQQ9,0.010324272,0.09724257,0.10446927,0.42877617,0.28664383,0.07254383
P07518,0.001336599,0.998616,2.8355172e-08,4.497407e-05,1.7941483e-06,5.799073e-07
P00783,0.0018722982,0.9981026,6.6832e-09,2.489416e-05,2.654826e-07,5.3101637e-08
Q9KJT6,0.012320105,0.9873301,6.9870566e-07,4.4124048e-05,0.0003024683,2.4553146e-06
P23238,9.578829e-05,0.00095613656,0.9624184,0.0005356526,0.03278036,0.0032137688
Q9EYY6,1.5262314e-07,4.787385e-05,0.9997447,4.637542e-06,0.00020090741,1.6561501e-06
P29824,1.2907976e-05,2.1741378e-05,5.346086e-05,0.9990415,0.0008697348,6.384761e-07
P70782,6.6908615e-05,0.00041839227,0.960902,0.0032343215,0.034010626,0.0013677756
P0A4F8,3.5460198e-06,0.001207116,8.233715e-05,0.00082409935,0.0136119835,0.9842709
P31603,6.754733e-07,5.0440813e-06,6.308798e-05,0.9978538,0.0020760964,1.2332251e-06
P26514,0.00028481366,0.99967563,4.2799975e-08,6.8283894e-06,3.1664164e-05,1.1278512e-06
P50012,3.837878e-06,5.863719e-06,5.6876896e-05,0.9987645,0.0011313233,3.765293e-05
Q8XD48,0.0005038749,0.04957494,0.89928097,0.0023102162,0.0465614,0.0017686407
Q7A937,1.1751183e-06,5.5955416e-06,1.4270671e-05,0.99953735,0.0004380473,3.5326768e-06
Q8X5H9,0.0009534132,0.00047594594,0.04151708,0.94667923,0.010367122,7.1946056e-06
Q09056,1.7596232e-08,9.509432e-06,2.2680429e-06,7.9256864e-07,0.9997943,0.00019319195
Q06987,1.2353988e-08,6.794169e-06,2.0637526e-06,9.255552e-07,0.99983096,0.00015920745
Q06379,5.92657e-08,2.4447747e-05,5.841709e-06,9.4013467e-07,0.99958843,0.00038033974
P30688,2.4181384e-08,1.7576443e-07,2.9232214e-07,2.6005026e-07,0.9999988,4.6005968e-07
P30689,5.9078697e-08,5.5418036e-07,9.424679e-07,4.3346844e-07,0.99999666,1.4031339e-06
P30690,3.7109366e-08,2.7574515e-07,4.855066e-07,3.5889872e-07,0.99999774,1.0961593e-06
P30687,2.320484e-08,2.3107863e-07,3.8692556e-07,3.4057666e-07,0.99999833,7.2993333e-07
Q9JZX9,6.616549e-07,4.0117702e-05,0.9980247,0.00020177364,0.0014500358,0.0002828393
Q9JYB4,0.0013668345,0.049280565,0.8681011,0.0086977165,0.06757101,0.004982716
Q9JXQ5,1.470539e-06,3.2263157e-05,0.99610376,7.899601e-05,0.00075753307,0.003026017
Q9JZG4,4.991852e-05,0.0032720715,0.0015668048,0.9565067,0.038595848,8.614062e-06
Q9JZ36,0.00010868976,0.0003847317,0.008479909,0.9522361,0.03871115,7.944023e-05
P30691,2.7791414e-08,2.0686424e-07,2.3258241e-07,4.2977345e-07,0.999998,1.1696511e-06
P30692,1.4660031e-08,7.4747454e-08,8.1024274e-07,3.7886866e-07,0.99999845,2.3424197e-07
P29739,7.285658e-08,4.7631104e-08,6.261707e-08,1.4789345e-07,0.9999995,4.3704087e-08
P62373,5.0243187e-08,5.619934e-06,0.9997825,3.936177e-05,0.0001535533,1.8924982e-05
Q6LN25,4.6178166e-06,6.153485e-05,0.8330295,0.00010597798,0.16604775,0.0007505202
Q6LTE9,2.3447385e-05,0.0029352217,0.98349035,0.00031178803,0.01320798,3.132393e-05
Q6LST1,8.710215e-06,0.00014634471,0.9867922,0.0002799028,0.012623038,0.0001498689
Q6LVC1,1.9117939e-05,0.000261138,0.98802257,0.0016734034,0.009849189,0.00017458128
Q6LTM2,5.2331616e-05,0.0004929948,0.96392584,0.004614441,0.030581575,0.00033278167
Q6LU34,5.637411e-05,0.00073066493,0.8995251,0.011176268,0.08823944,0.00027214125
Q02286,7.924122e-08,0.0002744978,0.99947745,8.0537284e-05,0.00013607663,3.1318046e-05
Q59800,0.0016231406,0.042525873,0.8850219,0.0020072972,0.06136012,0.0074615744
Q03438,6.2886065e-06,5.0523267e-05,2.652337e-06,0.9993987,0.00053193956,9.8585e-06
Q03440,4.9904816e-08,1.4809361e-06,1.10936835e-05,0.9998361,0.0001502587,1.0007126e-06
P36175,7.402874e-05,0.0010557369,0.98555785,0.0025015387,0.010179994,0.00063091
P72202,2.3973433e-07,9.517204e-06,5.695882e-05,0.99870753,0.0012253801,3.488603e-07
Q01911,1.810439e-05,0.0020375524,0.97827756,0.0018598458,0.017728835,7.802372e-05
P54354,4.551395e-06,0.0004731946,0.94977677,0.0015014671,0.04726718,0.0009768622
Q59199,5.5997694e-05,0.0023246473,0.08000006,0.0029111304,0.89429635,0.02041185
Q650H6,0.00013214104,0.0014622895,0.6466677,0.0014884119,0.349975,0.00027450002
P32520,0.00038564962,0.0080692945,0.00045441388,0.007058366,0.62801975,0.35601255
Q9X0K7,0.0027595642,0.98937666,0.0003408858,0.0008173364,0.0066151265,9.051934e-05
P38525,4.1143066e-06,7.162861e-05,0.999079,0.0006434419,0.00019960047,2.2551228e-06
Q9X1U1,1.0848139e-07,2.3207576e-06,0.9982912,3.0391602e-06,0.0017030223,3.5712026e-07
Q9X1A4,0.00038566694,0.009480135,0.9441339,0.009043852,0.035927456,0.001028993
Q56312,7.4608934e-06,1.9234238e-05,0.9677595,0.00020247504,0.031847905,0.000163436
Q9WZ26,1.925905e-05,0.0009779056,0.99753416,0.0004637113,0.0009963688,8.553408e-06
Q9X0H5,1.2321242e-06,9.452164e-06,0.9990396,2.4752122e-05,0.00092397764,8.7913287e-07
Q9WYW2,2.3117407e-06,5.9643153e-05,0.9960897,0.00012054821,0.0037237855,4.0682658e-06
Q9WY60,1.731029e-06,3.2368527e-05,0.9997651,1.0026202e-05,0.00019073398,8.577633e-08
Q9WYN9,8.4515115e-05,0.0002474365,0.9782884,0.0056817504,0.01562805,6.975168e-05
P29422,0.000653794,0.57934433,0.18465865,0.006081791,0.10780899,0.12145254
P09952,7.9384394e-05,0.0005964926,0.96910113,0.002574496,0.027138537,0.000509979
P46696,1.3710905e-06,0.00015344814,0.9989901,2.174395e-05,0.00078427186,4.9088118e-05
P46807,7.8738785e-06,0.0008989028,0.9951946,2.5632035e-05,0.0038209325,5.212723e-05
O33039,1.7018703e-05,0.00018377008,0.4465315,0.00044068226,0.54899347,0.0038335568
O33117,0.00017309836,0.024046194,0.9669105,0.0017154316,0.0067711123,0.0003836074
P24301,9.4505833e-07,6.8077214e-05,0.99207944,0.00014984165,0.007646054,5.560991e-05
P30767,0.00019074733,0.0008869826,0.94993013,0.0039162636,0.044299904,0.00077597046
P46713,0.0010833808,0.022735756,0.6589374,0.0027708046,0.30394295,0.010529694
Q49901,7.637821e-07,0.0003534847,0.9995572,1.0450831e-06,8.613878e-05,1.333e-06
O05560,0.000572052,0.0022296454,0.011829345,0.97554225,0.009826152,5.2415726e-07
O53114,0.040915724,0.51150596,0.081990846,0.28454873,0.078471966,0.0025667313
Q04452,2.7761027e-08,3.0387704e-07,2.3767807e-06,0.9999416,5.5492997e-05,2.2129653e-07
Q04441,1.8528484e-05,6.314465e-05,7.7046925e-06,0.99973947,0.00016946187,1.6731453e-06
Q44584,4.509392e-05,0.00014405976,5.2389264e-06,0.00028617404,0.9722376,0.027281824
Q8Y421,2.862673e-05,0.00038436253,0.98161227,0.002059316,0.015241448,0.0006740438
Q8Y577,1.2613081e-06,8.5881045e-05,0.9996152,2.9216068e-05,0.00026580598,2.5884483e-06
Q8Y6M7,6.1424203e-06,2.5816742e-05,0.95667887,2.7593052e-05,0.04322131,4.0267212e-05
Q8Y708,8.2062576e-07,8.51587e-06,0.99957687,7.6271726e-06,0.00040332705,2.808035e-06
Q8Y754,6.838324e-06,6.6231136e-05,0.99962556,0.00012687274,0.0001679171,6.4858773e-06
P0A2X5,0.00017389435,0.0028864888,0.87781316,0.00097113545,0.11775001,0.00040529284
P0A4H5,1.0363331e-06,8.10877e-06,0.97706735,0.00038198972,0.022156632,0.00038484237
Q8Y7A3,0.00048695257,0.0023836421,0.0064559174,0.97056365,0.020104868,4.9496302e-06
Q97EH4,4.370484e-05,0.00017623199,0.98463905,0.001533561,0.013339136,0.0002682567
Q97GU0,0.0001247617,0.0008122426,0.7579965,0.0008829824,0.24001165,0.00017178654
Q97GZ3,0.00017991858,0.00022801915,0.89325273,0.0049994383,0.101312414,2.741536e-05
Q97I65,2.8732088e-06,1.1787977e-05,0.87850094,2.272942e-05,0.121438116,2.3477493e-05
Q97II1,4.3009233e-05,0.00033066515,0.84029746,0.0032064666,0.15605891,6.348858e-05
Q97LD6,2.525078e-06,8.6926055e-05,0.99628925,4.118717e-05,0.0035779718,2.2030172e-06
Q97I41,0.0018481364,0.0151909795,0.0031446768,0.921062,0.058743045,1.1126322e-05
Q93AJ8,3.530273e-05,0.02004618,0.96816206,0.00054824067,0.008704949,0.0025032456
P94633,2.7080744e-06,1.8248038e-05,8.8099514e-05,0.99902415,0.0008640392,2.7680042e-06
P77845,9.516054e-06,0.0009800559,0.99571604,0.0001459486,0.0028927424,0.00025563606
Q8NP02,1.4699465e-05,0.00012609824,0.8224642,0.00033333045,0.1737933,0.0032683292
Q8NQ07,4.1262414e-08,3.4919308e-06,0.99960834,3.6708936e-06,0.0003745204,9.998059e-06
Q8NRZ4,3.005115e-07,1.755952e-05,0.9993999,2.6474725e-06,0.0005776062,1.9192144e-06
Q8NSJ4,2.1419569e-06,0.0009502511,0.9985195,3.4133078e-05,0.00048969936,4.319039e-06
Q8NT19,0.00017111488,0.0007132626,0.96130776,0.0023314487,0.034307387,0.0011690486
O87330,0.00030370572,0.008538287,0.9663902,0.0010729749,0.021736741,0.00195803
P42449,0.00062456983,0.04223189,0.9175564,0.0035277233,0.03287395,0.0031854506
P94631,0.00043123588,0.026449712,0.95246446,0.0043633454,0.015411152,0.00088010123
Q01651,0.00045556578,0.0077377236,0.67634827,0.0013335836,0.3097875,0.0043374053
Q79VE8,9.704118e-05,0.00045344277,9.57568e-05,0.99123466,0.006343756,0.0017753394
Q8NP53,0.000344545,0.0010793944,0.00069780316,0.99473614,0.003141338,8.1706224e-07
Q5FJM4,1.7515375e-06,1.0404158e-05,0.9867785,1.19821725e-05,0.013178758,1.8539991e-05
Q5FJP9,0.00030748142,0.0071494235,0.8882222,0.0013603842,0.100331694,0.0026287716
Q5FKI5,4.6456902e-05,8.3010134e-05,0.988434,0.00028343272,0.010844705,0.0003083445
Q5FM92,3.5384288e-05,0.00020387938,0.9837775,0.00088919315,0.014614733,0.00047929527
Q48501,7.737797e-06,0.9999385,8.4181244e-07,3.4525618e-07,5.2320895e-05,2.8560407e-07
P38645,3.8173814e-05,0.9550753,0.044448167,4.1985873e-05,0.00036123896,3.5038618e-05
Q07703,3.9947467e-06,0.0027347333,0.9020817,0.00092296855,0.0041244635,0.090132065
P96197,2.802834e-05,0.014882612,0.9502298,0.0013408524,0.02550961,0.00800899
Q02834,8.370373e-06,0.9997073,1.3827768e-06,6.789556e-07,2.93456e-05,0.00025287466
Q08255,0.00031212368,0.079450354,0.0007850575,0.0013764937,0.5108621,0.40721387
O83614,2.5049556e-05,0.0017497285,0.92128325,0.00024341678,0.076527126,0.0001715196
P96126,8.233478e-05,0.00034166808,0.89182514,0.0017850337,0.10521554,0.00075024564
O83639,9.215497e-05,0.0052290396,0.9269725,0.0167472,0.050644826,0.00031423944
O83640,8.628198e-07,0.0018137298,0.99783796,4.063544e-05,0.00028365772,2.3190038e-05
O83938,8.0387625e-05,0.011532189,0.9593086,0.00035584692,0.028697686,2.5293015e-05
O84001,0.00034690634,0.023626363,0.89086515,0.003005156,0.08092007,0.0012363737
O83464,0.00028954007,0.012078928,0.812686,0.018281305,0.15640563,0.0002585002
O83816,0.0008843782,0.06987098,0.33588314,0.0031457127,0.5714195,0.01879632
O83650,4.340377e-06,0.0018464521,0.9898024,6.550097e-05,0.008276937,4.425688e-06
O83748,0.00043698342,0.0051980373,0.8801809,0.012520157,0.097604044,0.0040598838
O07886,2.2769322e-08,1.1439775e-07,8.298552e-06,0.9997664,0.00022392198,1.1662163e-06
O83964,0.0014070047,0.05325406,0.023950534,0.7358965,0.18518256,0.0003092908
O83842,0.00014561978,0.9790278,2.3900802e-05,0.00024019477,0.020043485,0.0005189897
P94915,0.0009087231,0.0126318,0.58292437,0.0036750326,0.3766995,0.023160607
Q06529,2.380315e-10,1.3035989e-06,9.3633685e-07,2.1371832e-06,1.3873463e-05,0.99998176
P00260,7.8268306e-07,0.0008724428,1.4751197e-05,0.00036521285,0.0012600967,0.9974867
P45375,0.00023265833,0.0018799029,0.9491862,0.0015670273,0.038728964,0.008405271
P31295,8.492496e-08,1.0739875e-05,0.999188,2.2872377e-06,0.00079746876,1.3760837e-06
P41086,3.7723286e-05,0.00075184123,0.012001078,0.91236025,0.07484504,3.9991037e-06
Q9ZDL9,1.139739e-06,7.2479697e-06,0.9865361,1.9364285e-05,0.01343561,6.063473e-07
Q9ZD76,6.2595626e-07,5.747528e-05,0.998877,1.4933522e-06,0.0010633013,1.1242123e-07
Q9ZE60,1.943748e-06,5.1844927e-05,0.9256596,1.9287903e-05,0.074256934,1.0425464e-05
P41084,0.000117512114,0.0006427426,0.9542167,0.0013703338,0.04330979,0.00034295904
Q9ZDF8,5.1393073e-07,5.0955554e-05,0.9768137,3.100613e-05,0.023100667,3.1184277e-06
Q9ZCB1,1.2397997e-07,6.115072e-06,0.9811102,3.8706853e-06,0.018879015,6.975122e-07
Q9ZCD4,0.00054105057,0.0022354985,0.008496409,0.9662131,0.022480305,3.373333e-05
Q9ZD13,0.00029132617,0.0030771468,0.012143633,0.73515886,0.2492166,0.00011241221
Q9ZEC1,7.086096e-05,0.00027281907,0.029714556,0.91902184,0.050874814,4.5067405e-05
P41085,2.9044425e-06,8.805903e-05,0.0043798783,0.96267825,0.032849215,1.6798181e-06
Q9RQF8,0.0001461472,0.009997579,0.934816,0.003951294,0.049534503,0.0015544631
P41140,1.8753799e-06,0.9999968,1.8290414e-09,2.682511e-09,1.3958135e-06,1.430856e-08
P51055,2.6901008e-08,1.3265458e-07,1.7114486e-05,0.999726,0.00025583562,7.6847726e-07
O87712,0.00035283846,0.00050536566,0.9660618,0.002441159,0.03043723,0.00020164122
Q83ES7,6.910557e-05,0.00070620136,0.9730108,0.009119115,0.01608204,0.0010127021
Q83C80,1.5844089e-06,0.00041189182,0.99869233,0.00013949943,0.00057712046,0.00017756913
Q9X5U9,1.9088322e-06,5.292009e-05,0.9771163,1.665354e-05,0.022745883,6.6375214e-05
P45651,1.4423106e-06,7.286253e-05,0.99933785,1.2377624e-05,0.0005693852,6.035929e-06
P39920,3.106385e-05,0.00028382867,0.003545075,0.9819396,0.014191528,8.948571e-06
Q45885,0.00022834404,0.12398995,0.0049683824,0.83086604,0.039893266,5.3950058e-05
Q56268,2.56015e-06,0.013675697,0.9848221,0.00024093683,0.00089323474,0.0003655761
P23742,0.003341627,0.030617638,0.005348291,0.21508117,0.0153126335,0.7302987
P24126,3.8471844e-05,1.6491287e-05,0.00027613112,0.024424495,0.8840036,0.091240846
P41554,0.00051568414,0.02980228,0.89610773,0.0039026262,0.066474445,0.0031972171
Q07234,1.6156166e-05,0.0022402587,0.076036364,0.0005578908,0.9198254,0.001324001
P81433,0.0002378041,0.0009291084,0.9122587,0.023829892,0.062715374,2.922822e-05
Q8KA07,1.7635365e-07,1.16712945e-05,0.99989235,9.319678e-06,8.653643e-05,4.956145e-09
Q8K941,3.4495482e-08,1.4813539e-05,0.9983747,2.806242e-06,0.0016075699,1.2094111e-09
Q8K9P3,2.4028584e-06,7.431394e-05,0.99787056,0.00012252113,0.0019300146,1.0417581e-07
Q8K9F8,2.9984035e-06,0.00033095558,0.9992217,4.0541116e-05,0.00040383503,6.5429404e-08
Q8K9S9,1.5759048e-07,1.1521345e-05,0.99132615,3.0716803e-06,0.008659001,7.804256e-08
Q8K948,0.0001869267,0.0015020863,0.9537127,0.0025254583,0.04199871,7.412392e-05
P23722,0.00014514737,0.0030425603,0.28743833,0.0022698676,0.69263345,0.014470614
P41019,1.9980991e-05,0.0031120246,0.9883187,0.0016015794,0.0068649994,8.277169e-05
Q7M135,8.459439e-05,0.9978528,6.513189e-07,9.49379e-06,0.0006006523,0.0014518345
P43470,2.1147569e-06,4.7814897e-06,8.10058e-06,0.99976796,0.00021673903,3.2102426e-07
P47518,0.00049532513,0.011626984,0.8757429,0.030116597,0.08037122,0.0016470341
P47543,0.0016337859,0.12776515,0.27286562,0.0064133615,0.57940865,0.011913384
P47246,4.932228e-07,1.4146388e-05,0.96224165,1.5236607e-05,0.037718777,9.675431e-06
P47372,2.331318e-07,2.2352664e-05,0.9996489,7.781853e-06,0.0003194882,1.1797707e-06
P47437,3.9381257e-06,2.120663e-05,0.99918157,3.8012673e-05,0.00075439544,7.704621e-07
P47281,1.2614989e-07,8.833758e-06,0.9845561,0.0007676674,0.014666303,9.648392e-07
P47599,2.1639005e-05,0.0005661078,0.88902795,0.0013876337,0.10841127,0.00058545294
P47335,9.787367e-05,0.00043480165,0.9562204,0.0016944592,0.041366562,0.00018591041
P47645,6.344876e-08,6.940975e-07,1.7242393e-05,0.99977607,0.0002059709,7.02303e-08
P47722,5.9051803e-05,0.0005095635,0.9510373,0.0011707377,0.0472195,3.7941631e-06
P80604,8.1873566e-07,7.003519e-05,2.2303784e-05,0.00010452153,0.9997657,3.665054e-05
P57983,6.160996e-07,5.625705e-06,0.767096,2.2200305e-05,0.23271212,0.0001634707
P57988,1.7836084e-07,1.34137845e-05,0.9997913,3.3422762e-05,0.00014156496,2.0136205e-05
P57938,0.00020599006,0.0013296198,0.92383647,0.023858985,0.047146846,0.0036220555
P57841,0.0004939484,0.036514785,0.93872803,0.003885339,0.018589173,0.0017886249
P57956,2.6727162e-07,6.512753e-05,0.99976057,6.2666804e-06,0.00016433898,3.4047705e-06
P57905,3.5154147e-07,1.3148855e-05,0.99942976,1.314033e-05,0.0004196797,0.00012391289
Q9CP13,1.1037443e-05,0.00013782884,0.0033087,0.9768041,0.01973573,2.5808176e-06
Q8VL08,1.9962992e-05,0.00061455613,0.9717693,0.0022221277,0.025119675,0.00025439347
P54584,1.489495e-08,1.8481709e-06,0.9998702,1.2362133e-06,0.000120417484,6.3710563e-06
Q8UE15,5.7876263e-05,0.00038383386,0.9628018,0.0031522769,0.032533415,0.0010708851
Q8UIE8,8.775601e-07,9.7586926e-05,0.9957604,4.637581e-06,0.0041294633,7.0893193e-06
O85128,1.5621867e-05,0.0006326464,0.9835957,0.0016134582,0.013133739,0.0010088799
Q8UFM2,5.009126e-06,6.44043e-05,0.9695488,4.0861723e-05,0.029983897,0.00035701803
Q8UD91,0.00022739652,0.01742708,0.9224736,0.0033085162,0.05608791,0.00047552143
P24404,3.3458123e-06,0.0010548041,0.96599925,0.0012504874,0.025387963,0.0063040694
Q8U526,0.00018066922,0.0007934275,0.003367343,0.9846432,0.010894454,0.000120887926
P17797,0.00052109495,0.0096546,0.0018803775,0.0042658914,0.9709203,0.0127577
Q5FUV8,2.5208365e-06,0.00018453109,0.99356717,1.8987334e-05,0.0061439574,8.2818886e-05
Q5FUP6,7.9985955e-05,0.0005879266,0.9665363,0.0016577106,0.03069376,0.00044425466
Q5FSN7,2.6597998e-05,0.0061226822,0.9784686,0.0005563988,0.012846193,0.001979478
Q5FQQ0,2.881228e-05,0.0019821248,0.97751266,0.0011529501,0.01923745,8.605105e-05
Q03475,1.8998378e-05,0.9619399,4.6508094e-06,0.0003086844,0.034951203,0.0027765427
P96169,1.1163337e-08,1.3536325e-07,2.652232e-06,0.99990845,8.875609e-05,7.816817e-09
Q87MK5,3.5733e-05,0.00046303344,0.9611911,0.005008493,0.032758135,0.00054354966
Q87TP8,2.706491e-07,6.6819557e-06,0.9992981,1.3070912e-05,0.0005254994,0.00015635877
Q87S15,9.845963e-09,2.302269e-06,0.99985754,1.4648865e-05,0.00012026917,5.2413616e-06
Q87L45,1.3502184e-05,0.00012842307,0.9860617,0.0014140463,0.012106306,0.0002761056
Q87MD9,1.4167975e-06,1.6155767e-05,0.9076357,6.472009e-05,0.091784894,0.0004971138
Q87L13,5.225472e-07,8.4559506e-05,0.99915016,1.4296004e-05,0.0007402286,1.0207671e-05
Q87M30,2.269549e-05,0.0002838004,0.98286575,0.0009910133,0.0153638115,0.00047293637
Q87MQ1,5.904265e-05,0.009507574,0.9697351,0.0007506016,0.019696878,0.00025076032
Q87QP4,1.5809233e-05,6.1826926e-05,0.01113011,0.9741632,0.014624353,4.7482413e-06
Q03478,1.3684306e-05,0.00013248867,0.025266953,0.9565316,0.01747629,0.00057891355
P77799,0.0017866027,0.7715519,0.004238229,0.12754959,0.07939342,0.015480238
P80146,2.1798205e-05,0.99997485,1.9158897e-08,1.1003615e-06,1.7755774e-06,4.6725097e-07
P63542,5.8242178e-05,0.005811052,0.95207185,0.0015097343,0.040261168,0.0002880263
P64048,6.372834e-06,8.4158215e-05,0.9696016,7.022105e-05,0.029053647,0.0011840427
P67586,1.1457134e-06,0.00028009084,0.9972652,7.783692e-06,0.0024438333,2.0113803e-06
Q8YCM8,7.875002e-07,3.2168213e-05,0.9934007,0.00013896382,0.0063890386,3.8305723e-05
Q8YJB8,5.7681576e-05,0.000114893504,0.0028847323,0.98958963,0.007239522,0.00011352691
P0A326,0.0001500964,0.40453905,0.26357383,0.0026896,0.14973338,0.17931409
Q89KP4,1.1402665e-06,1.6780816e-05,0.77258563,4.0693452e-05,0.22613099,0.0012247026
Q89W91,2.6635353e-06,0.00022124634,0.9970368,7.841261e-06,0.0027217518,9.660085e-06
P30335,2.519405e-06,0.0033858924,0.9872901,0.002189299,0.005574102,0.0015581062
Q89SQ1,1.2069081e-05,0.0013460799,0.9774983,0.002892716,0.018141413,0.000109409055
Q89J81,0.00013901138,0.0007959528,0.9529507,0.0029521286,0.041045874,0.0021162739
Q89T55,8.063994e-06,0.00079369254,0.9869031,0.00089852494,0.011229795,0.00016685664
Q89SB5,3.746586e-05,0.0036081972,0.9684987,0.0008806208,0.026778165,0.00019685543
Q89WR2,0.0012861185,0.007883904,0.0052367602,0.9554998,0.02904637,0.0010469715
Q50925,0.0005751072,0.003390946,0.012169424,0.61675644,0.31842786,0.048680216
Q820K3,1.8689097e-06,5.926571e-05,0.89639145,2.8409435e-05,0.10323978,0.00027912934
Q82T70,8.99931e-05,0.00067363895,0.94093305,0.0069621042,0.04993944,0.0014018883
Q820K0,8.044748e-06,0.00012387858,0.9938122,0.001050143,0.004980777,2.4865616e-05
Q82XU9,1.6055095e-08,9.306197e-06,0.99973613,2.7691e-06,0.00024327284,8.50949e-06
Q82XS2,0.00010174966,0.023162026,0.9550825,0.0037428276,0.017463177,0.00044768336
Q59543,0.00035568324,0.9881914,0.000106571235,7.333816e-05,0.0024870543,0.0087858755
Q50233,0.0005009961,0.047482055,0.052215558,0.0030861134,0.04679043,0.849925
Q56198,7.549172e-05,0.0008927984,0.9551808,0.0053532105,0.038495548,2.144067e-06
P96786,8.3634644e-05,0.14969228,8.4744825e-06,0.00016083053,0.84855837,0.0014963218
P56396,8.763485e-08,4.7637654e-06,0.999747,6.4922074e-07,0.00024723215,3.2919326e-07
P55975,9.985966e-07,2.4932393e-05,0.95332956,1.6985981e-05,0.046610665,1.6840879e-05
O25296,0.00017090322,0.025854427,0.83909315,0.0035684623,0.13118196,0.00013107454
