,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q5LXN1,9.716031e-09,3.6924874e-07,0.9998274,1.1007596e-06,0.00014603336,2.5083775e-05
Q5M1W6,1.519281e-07,4.2226205e-07,0.99984956,7.176566e-07,0.0001457903,3.4288255e-06
Q5WE05,2.7112177e-09,5.19889e-08,0.9997657,5.0544753e-07,0.00023166924,2.0357206e-06
Q5WHP3,1.2312826e-08,2.3184349e-07,0.9999058,8.0632987e-07,6.2124825e-05,3.1006635e-05
Q5WLT3,2.5041746e-07,1.639562e-06,0.9994411,2.134488e-06,0.0005432423,1.1633406e-05
Q5WM19,3.0260586e-10,2.3425768e-07,0.99998546,1.4629097e-07,1.33090625e-05,7.979872e-07
Q5XDD4,3.0828726e-06,2.4668449e-05,0.99902284,9.518678e-05,0.000809967,4.4264783e-05
Q5YN65,6.076714e-08,8.8392835e-06,0.9999753,5.140401e-07,7.2343996e-06,8.074968e-06
Q5YTJ4,2.1616042e-09,5.855532e-07,0.99997544,2.0943895e-07,2.804893e-06,2.0903848e-05
Q5YVL0,4.4510473e-10,3.2157146e-07,0.9999995,1.1669783e-07,5.2256688e-08,2.0412012e-08
Q5Z2R1,3.2986176e-09,1.988661e-06,0.99999607,7.001875e-08,1.0014799e-06,9.045374e-07
Q5Z3K9,9.320074e-10,8.173159e-06,0.99994445,3.4153405e-07,1.1920392e-06,4.5891422e-05
Q632V2,8.750102e-09,2.1061918e-07,0.99940765,7.160469e-07,0.0005883215,3.0751787e-06
Q634E3,1.1682569e-08,5.292031e-07,0.9996008,1.5139449e-06,0.00035369874,4.3445507e-05
Q63HB0,1.2364721e-06,2.6355342e-06,0.99991167,8.851423e-06,7.299982e-05,2.5345998e-06
Q63HF6,1.3030638e-09,4.131106e-07,0.9999658,2.0040915e-07,3.341263e-05,2.5089636e-07
Q67JP9,2.9067817e-09,3.655388e-07,0.99997926,5.786149e-07,1.8301227e-05,1.3885069e-06
Q67LP0,1.2550779e-09,2.932704e-07,0.99997973,1.8265403e-07,7.657021e-06,1.21708645e-05
Q67SB4,3.2567118e-09,7.353917e-07,0.99992883,1.8547117e-06,5.4011234e-05,1.4585393e-05
Q67TJ8,1.3938234e-11,4.3459814e-08,0.99999833,4.519847e-08,1.2287138e-06,4.433425e-07
Q6ADI1,9.589997e-10,1.0757484e-06,0.9999987,3.285843e-08,1.1702026e-07,5.539419e-08
Q6AEW2,2.2470573e-08,6.627455e-06,0.9999752,2.5762702e-07,7.881894e-06,1.003471e-05
Q6F0X5,4.0023263e-08,7.0149e-07,0.9993374,1.5836024e-06,0.0006594227,7.805606e-07
Q6F1A0,2.8719083e-09,2.345183e-08,0.99879164,4.4940148e-08,0.001205215,3.1735804e-06
Q6F230,1.8066618e-10,4.824618e-09,0.9999981,2.6227154e-08,1.8985639e-06,9.680413e-09
Q6F2A0,2.119411e-09,1.8407829e-07,0.9998878,7.776627e-08,0.000111702444,2.2116397e-07
Q71ZF1,1.1542621e-08,1.4146181e-07,0.9993654,7.3504043e-07,0.00061056163,2.322538e-05
Q828M2,3.2758418e-10,6.785486e-07,0.9999993,2.3911893e-08,4.426887e-08,9.640827e-09
Q82C66,1.3538063e-07,1.7647857e-05,0.9997087,1.4927255e-06,0.00020759276,6.43469e-05
Q82F68,1.1667731e-09,7.42686e-08,0.99999166,4.5230852e-08,4.76167e-06,3.4570894e-06
Q82FK8,4.0538978e-10,5.207699e-07,0.9999819,7.503275e-08,1.1373115e-05,6.231353e-06
Q82GD0,6.057178e-10,3.494516e-07,0.9999987,3.545451e-08,5.166195e-07,4.1038484e-07
Q82KS8,2.2577593e-09,1.1851534e-05,0.99998534,2.4939166e-07,1.4276414e-07,2.4123683e-06
Q83FJ7,1.5604154e-10,1.6014306e-07,0.9999994,4.3919933e-08,3.1777589e-07,3.9917538e-08
Q83GC6,2.2076272e-09,4.2715396e-07,0.9999993,3.5292874e-08,2.4023953e-07,3.5791537e-08
Q83GF1,2.3259784e-07,4.417212e-05,0.9999347,1.6317916e-06,1.8828554e-05,4.5079435e-07
Q83GH3,4.1359602e-08,4.6318283e-07,0.9999963,2.0572666e-06,1.020337e-06,5.45572e-08
Q890M4,1.0695048e-08,7.5511673e-07,0.9999696,2.9945832e-07,2.9155828e-05,8.430586e-08
Q892B2,9.136007e-09,1.459666e-07,0.99915075,1.5829971e-06,0.0008440776,3.3616047e-06
Q898V2,1.9917863e-08,1.7152448e-06,0.9971398,9.696838e-07,0.0028564471,9.640959e-07
Q899T6,6.1336802e-09,8.7136283e-07,0.9998766,1.6399637e-06,0.00011948423,1.440212e-06
Q88VQ8,1.3530905e-08,2.8890554e-06,0.9998555,3.4517238e-06,8.188905e-05,5.6208406e-05
Q88VS2,3.092472e-08,1.7986148e-06,0.99956137,1.7163288e-06,0.0003894984,4.55924e-05
Q88XA9,1.3499759e-07,1.1898714e-05,0.99956197,3.439671e-06,0.0004180859,4.428548e-06
Q88XZ7,1.1455001e-08,2.5601098e-06,0.9999144,9.72039e-07,6.683677e-05,1.51325985e-05
Q88YX9,2.1748649e-05,5.3576085e-05,0.9990526,1.8641764e-05,0.0007708184,8.260246e-05
Q88Z60,3.078907e-08,2.9943797e-06,0.9999336,1.5641567e-06,4.847473e-05,1.3291985e-05
O33654,3.1763268e-08,2.2466336e-08,1.561907e-08,0.9999659,3.4048997e-05,1.9553512e-09
P36497,7.752545e-08,3.338407e-08,2.1841828e-09,0.9999963,3.6009355e-06,5.5739987e-12
Q03069,2.9524384e-05,1.2318151e-05,3.0298703e-05,0.9999256,2.3232715e-06,8.428221e-12
O33702,0.0026096194,0.9798387,0.00010366346,0.01684366,0.00015696109,0.00044738816
P01007,0.0007958792,0.9457693,0.03973245,0.012001837,0.0016337226,6.679228e-05
Q60053,0.00087981485,0.9990225,6.5674e-07,1.2909896e-05,5.01865e-05,3.391435e-05
P15698,7.840899e-06,0.9980963,2.3470945e-07,4.001027e-07,0.0017597934,0.00013552673
P28592,7.184524e-05,0.9118968,0.07772839,0.010125043,0.00016124964,1.6596045e-05
P29609,0.0002623247,0.9860387,0.002595581,0.010851982,0.00021245689,3.885219e-05
P35706,0.00071150676,0.9879618,4.222223e-05,0.011189075,8.264134e-05,1.2843214e-05
P39652,4.8839338e-05,0.99970895,3.6227295e-05,7.0520655e-05,0.0001302586,5.1079196e-06
P80388,0.0005692437,0.9878143,0.0040972023,0.007312838,0.00018829413,1.8181188e-05
P80696,2.9233159e-05,0.9997011,7.1134054e-06,7.944247e-06,0.00025365903,9.58235e-07
Q0TV31,8.499668e-06,0.9999794,1.9457865e-07,1.0979925e-07,1.1521787e-05,1.8114649e-07
Q53533,0.002611336,0.97747415,0.00014855909,0.0070731924,0.0013885403,0.0113041205
Q9R641,0.00013299423,0.9032115,0.034433432,0.062062483,0.00013369032,2.5929388e-05
Q9R642,9.6514595e-05,0.97451437,0.0032206667,0.021982396,0.00018157459,4.553371e-06
Q9R645,0.0010239313,0.7330668,0.19892982,0.06475237,0.002121038,0.000106058375
Q9RLV9,2.7799326e-05,0.9979705,0.0005605706,0.00093335647,0.0005068339,9.168228e-07
P31572,1.8432719e-07,3.0822325e-06,0.99507326,0.00393234,0.0007581898,0.00023296865
P77202,2.1448226e-08,0.00018758894,0.000115641415,2.4887724e-05,0.00015299222,0.9995189
P33590,1.2514032e-08,0.00010315117,2.0213196e-05,8.562059e-05,4.3093198e-05,0.99974793
P23827,1.2809577e-08,4.953001e-06,8.0702295e-05,1.6459773e-05,0.0045901597,0.9953076
P18035,2.5085491e-11,1.7974266e-06,8.907717e-08,6.9257527e-07,3.0958333e-06,0.9999943
P13482,4.3069125e-08,0.00067534106,1.5886379e-05,1.5370082e-05,2.431296e-05,0.99926907
P00805,9.046811e-08,3.0663574e-05,2.6212965e-05,8.080432e-05,0.003218347,0.9966439
P76045,3.0638034e-10,1.1950709e-09,4.4148928e-07,3.5337405e-07,0.9999989,2.0895666e-07
P31600,1.2325523e-07,1.3311903e-05,3.1065247e-05,0.0023024632,0.9524125,0.045240536
P37147,9.621433e-08,1.1723904e-05,0.00012787184,0.99849164,0.0013669624,1.7342636e-06
P25396,4.1581139e-10,3.5279109e-09,1.986048e-07,0.999995,4.776112e-06,1.2957311e-09
P23200,2.240956e-07,2.9592923e-07,1.2866144e-08,0.999905,9.436136e-05,1.5813105e-08
P15030,1.9680586e-10,2.173799e-09,2.0164148e-07,0.9999974,2.437145e-06,3.5663767e-08
P15029,5.7959622e-12,1.1503263e-10,8.767821e-09,0.9999999,1.2504567e-07,7.464323e-09
P08194,3.3481157e-08,5.860981e-08,3.2818296e-08,0.9999572,4.2567044e-05,9.760317e-08
P06609,7.757364e-12,5.612226e-10,8.554413e-09,0.9999999,1.1549823e-07,2.3512287e-08
P14900,3.4297246e-10,4.0237347e-07,0.9998839,7.33325e-05,3.606808e-05,6.2159106e-06
P36562,2.3201179e-05,0.0034581465,0.9949746,0.0010690987,0.00018437054,0.00029053868
P21517,1.388302e-07,7.826516e-05,0.99408394,0.0054759956,0.00022008152,0.0001416549
P13016,1.3323548e-06,0.00038609983,0.9995233,5.877485e-05,1.1156916e-05,1.937494e-05
P09832,1.0836344e-06,0.00040108035,0.8638681,0.08741107,0.040734775,0.007583929
P05827,5.591446e-07,5.476105e-06,0.99918455,0.00075676374,5.225184e-05,4.2861376e-07
P0A763,3.205713e-06,0.00016008042,0.99943525,6.950656e-05,0.00031911422,1.2901848e-05
P0A881,3.8811166e-08,5.9530834e-07,0.9938565,0.0060545006,8.2336e-05,6.118333e-06
P16525,3.2249386e-06,0.025190458,0.052968495,0.91640395,0.005289161,0.00014475497
P69506,6.394263e-08,3.7618336e-06,0.99926347,1.1962736e-05,0.00071807846,2.6324544e-06
P17169,0.0016438742,0.008793035,0.95735216,0.021814678,0.0099026095,0.0004935676
P0A6L2,1.745718e-06,0.00025036396,0.998223,0.00034063653,0.00076760486,0.0004167137
P69783,1.434065e-06,1.1608407e-06,0.99094945,0.0017322437,0.0073100575,5.677417e-06
P0A9F9,7.268634e-08,3.6570065e-05,0.9997029,0.00025091742,5.349337e-06,4.2353718e-06
P08839,5.2765416e-05,0.00015757217,0.98281133,0.0019362374,0.014882312,0.00015980465
P07004,2.1802214e-06,5.1734452e-05,0.9983878,0.00025784303,0.0011928357,0.00010757582
P23830,9.206201e-08,0.00016825213,0.16855215,0.83111924,0.00015521399,4.9858395e-06
P0A9M0,6.1264705e-05,0.00059081824,0.94750375,0.0293217,0.022370307,0.00015219559
P32169,1.9703083e-07,4.3434702e-05,0.9976058,0.0017880765,0.0005423943,2.0010079e-05
P0A9D8,4.20938e-07,8.562937e-05,0.9908923,0.0020773984,0.0069415383,2.6740186e-06
P0A9C9,1.543774e-06,0.00013261959,0.9547961,0.019383095,0.025677089,9.579055e-06
P0A8G0,1.9316987e-07,1.0701287e-05,0.98987216,0.009787559,0.00032578124,3.6826038e-06
P0A6H5,1.0397308e-06,8.7784025e-07,0.9994696,0.00036531762,0.00016030867,2.916367e-06
P60716,1.5184277e-05,0.0020114623,0.98638356,0.0025109742,0.003601452,0.0054774685
P0ABD5,1.338296e-05,0.00037750968,0.8616337,0.122696765,0.014927516,0.00035112782
P06722,9.05404e-06,0.0004442151,0.99877185,0.00060086884,0.00012373853,5.0252725e-05
P0A8F4,7.899685e-06,9.1081856e-05,0.9947202,0.004402243,0.00077348883,4.951022e-06
P0A821,1.6869363e-07,5.108641e-06,0.9997758,0.000116158204,1.3809442e-05,8.89458e-05
P07023,2.1334009e-07,2.3256625e-05,0.9856294,0.013929983,0.0003982802,1.8872373e-05
P0A6R0,1.1360295e-06,8.501274e-05,0.9986332,0.00020332383,0.00046347638,0.0006138536
P27837,1.6957707e-09,2.237054e-07,8.186702e-08,0.9999666,3.3099026e-05,1.2783508e-10
P64585,6.832446e-08,8.196981e-06,1.997864e-07,0.99996066,2.8793587e-05,2.0658183e-06
P75757,4.9236817e-12,1.3931248e-10,1.1417156e-11,0.9999999,1.1292476e-07,6.545629e-11
P75892,2.2624599e-07,1.594614e-05,1.2619843e-06,0.9992749,0.0007042174,3.4911393e-06
P76224,2.829509e-12,1.903056e-11,5.1218404e-08,0.99999964,2.6513652e-07,2.4667324e-08
P0AA60,2.7751958e-07,1.8835497e-06,0.0001869473,0.9995572,0.00024363254,9.996042e-06
P0A8U0,1.4893096e-08,2.928927e-05,0.9907347,0.00894659,0.00012777823,0.00016165193
P33366,3.9180335e-08,2.0299746e-07,1.9302016e-07,0.99989796,0.00010144803,1.7109807e-07
P0AA63,6.9175826e-08,2.507834e-07,0.0002175247,0.999546,0.00023451401,1.6273461e-06
P0AAE2,5.7554872e-12,2.2306659e-09,4.660947e-11,0.99999964,3.959628e-07,1.6939549e-13
P32154,3.255636e-06,1.581515e-05,6.1846204e-06,0.9988319,0.0011417852,1.1346226e-06
P76175,1.153861e-11,7.271476e-10,1.3508824e-07,0.9999995,3.0298457e-07,5.172435e-09
P0AEK4,6.4902576e-07,3.245403e-05,0.99523133,0.00014811376,0.0038616164,0.00072583987
P32720,8.211453e-08,1.9310453e-09,7.831415e-09,0.9999393,6.0640934e-05,1.9474757e-09
P0ACX0,3.4270386e-07,3.6377055e-06,2.9378994e-06,0.99991524,7.763885e-05,2.2839343e-07
P0ABL5,7.27611e-06,0.00018581538,0.00025221193,0.93609816,0.015613133,0.047843415
P0AF80,7.800696e-06,0.00013066556,1.2251918e-05,0.9995821,0.00026617773,1.0103158e-06
P76460,6.8267714e-10,5.370176e-08,3.2213467e-09,0.99999285,7.063186e-06,9.154822e-09
P0AFE4,2.207449e-10,3.035781e-08,1.551679e-08,0.99999917,6.658463e-07,6.876167e-08
P09129,4.7336202e-06,3.3263564e-06,2.647016e-05,0.9995415,0.0004239305,3.4376225e-08
P64439,6.784787e-07,1.062499e-05,7.27357e-06,0.99983525,0.00014587512,2.2755836e-07
P0ADM0,6.1790273e-10,1.0333353e-08,4.846521e-08,0.99999905,9.2585816e-07,3.587002e-10
P18392,1.8675271e-07,2.0232617e-06,0.00069360266,0.997617,0.0014049727,0.0002821885
P76198,6.852414e-07,4.47776e-07,1.013436e-06,0.99972826,0.00026951684,5.7485154e-09
P76197,2.5068065e-08,8.501921e-09,1.7308787e-08,0.99999976,2.2730123e-07,3.619037e-13
P39414,1.2551243e-10,1.69812e-08,6.564479e-09,0.9999982,1.7603112e-06,2.5854139e-09
P0AAW5,1.0879986e-06,2.355573e-05,2.7607273e-06,0.9990429,0.00092909776,4.5658362e-07
P75806,5.461953e-09,7.694004e-08,1.6905497e-06,0.99998474,1.3418735e-05,2.3696112e-08
P77672,6.758994e-08,1.193052e-07,6.0149226e-08,0.99993217,6.609331e-05,1.4385075e-06
P77682,1.7498225e-09,2.4249125e-08,1.8308704e-08,0.9999944,5.5403834e-06,1.8889632e-12
P45394,5.1130644e-10,6.335013e-09,1.8670485e-09,0.99999666,3.2861844e-06,4.7119415e-09
P75870,9.7593114e-11,1.6957774e-08,1.279713e-08,0.9999987,1.3067513e-06,1.0811813e-09
P0AFN6,7.6706495e-11,7.7175255e-10,3.601724e-10,0.9999999,1.1782027e-07,1.03461316e-10
P33927,1.1739753e-08,1.398658e-08,2.478886e-08,0.9999937,6.2297145e-06,4.427749e-08
P77726,7.102342e-08,3.123103e-07,4.8779407e-07,0.9998517,0.00014723845,1.069002e-07
P0AF54,3.0988566e-08,2.3889156e-06,3.824921e-08,0.9999186,7.870283e-05,2.860449e-07
P75763,1.038558e-07,5.572719e-07,6.844878e-08,0.9999378,6.1493025e-05,3.638316e-09
P76111,4.3558572e-07,1.4840103e-08,1.2895692e-08,0.999954,4.527483e-05,2.3575255e-07
P37746,1.5255339e-06,1.7425103e-06,6.4926024e-07,0.99994516,5.088395e-05,1.1245272e-09
P39282,1.6698662e-08,3.0996173e-06,1.1372572e-07,0.9998616,0.00013514186,1.610541e-09
P39314,2.6428828e-11,1.796498e-09,7.1235524e-09,0.99999785,2.1286376e-06,2.7104976e-09
P77031,2.940881e-07,9.0080164e-07,1.4793447e-07,0.99977523,0.00022335918,2.1180904e-08
P37597,1.8421285e-07,2.444255e-07,6.969836e-06,0.9995763,0.00041594348,3.7296076e-07
P13033,3.3341564e-08,9.5707965e-06,0.9675876,0.03169112,0.00014872868,0.00056296826
P0AFS1,1.9752335e-08,2.7633217e-08,1.7344417e-08,0.9999733,2.6541238e-05,6.581168e-08
P0AB12,1.7361508e-08,5.7195368e-05,2.4348728e-05,0.9997012,0.00021722118,3.510139e-08
P0ADR0,4.0706394e-10,8.5507835e-08,9.386533e-06,0.999966,2.4499352e-05,2.7360093e-08
P37180,1.498794e-09,7.051073e-09,2.0726509e-08,0.9999908,9.115118e-06,1.1986779e-08
P0AGI4,4.6109674e-10,1.0072918e-08,7.3515016e-10,0.99999857,1.3924921e-06,4.609921e-10
P75788,2.5844132e-12,6.032347e-11,2.2192621e-10,0.99999976,2.4041086e-07,8.944225e-10
P75962,3.8778508e-06,4.399164e-05,6.671399e-07,0.9974268,0.0025244488,2.5206128e-07
P43531,8.190565e-12,1.6480019e-10,3.7134687e-10,0.99999976,2.9172838e-07,1.1926365e-11
P76027,6.9404255e-06,0.00067975227,0.9428467,0.024206294,0.004824558,0.027435837
P31064,7.932646e-17,6.361889e-10,4.0724372e-11,1.0,5.576931e-09,4.3362734e-13
P0AD99,1.08922e-10,1.0796595e-07,8.1945173e-10,0.9999987,1.2366376e-06,4.057466e-12
P0AFF0,1.3359421e-08,5.992167e-08,7.8799695e-07,0.999926,7.2748306e-05,4.7583816e-07
P62723,3.6579842e-10,1.0237749e-08,1.2776445e-08,0.9999889,1.1083026e-05,1.0666123e-08
P0ADR2,8.7323244e-08,3.2741798e-07,7.3060284e-07,0.99997103,2.7481085e-05,3.6361584e-07
P75810,2.8729179e-08,5.8569416e-08,1.2491364e-07,0.99998105,1.8760295e-05,2.443867e-11
P0AD27,1.5558705e-07,5.1737434e-06,1.4166618e-05,0.99975127,0.0002281269,1.1285443e-06
P0AFZ5,2.3730168e-10,1.8361992e-05,0.9972905,0.002543356,6.563997e-05,8.220135e-05
P0A7E1,0.0010310209,0.0013606361,0.2714658,0.65888274,0.06595821,0.0013015413
P0A935,1.0307213e-07,3.28404e-05,0.0005379511,0.0002917585,0.122030094,0.8771073
P46883,0.0007580993,0.02250647,0.047210377,0.0010732183,0.039302316,0.8891496
P21338,5.230273e-06,0.0013675699,0.0006930617,0.00039509143,0.010845878,0.9866931
P36560,6.89518e-06,0.001857788,4.510205e-07,0.030507604,0.027668003,0.9399592
P03841,1.0436906e-05,0.013685957,0.00053572236,0.002882723,0.003968416,0.97891665
Q7U518,4.107098e-11,4.76457e-08,0.9999988,4.184932e-08,4.2912183e-07,6.141202e-07
Q7U6T1,1.9877986e-09,1.4804243e-06,0.99999774,2.676811e-08,8.827308e-08,6.30945e-07
Q7U3K6,1.3739007e-08,4.252197e-06,0.9998728,1.3130638e-06,9.823904e-05,2.343891e-05
Q7U8C0,1.2534897e-08,2.0416412e-06,0.99999094,1.4601356e-07,4.53314e-06,2.3226787e-06
Q3AGF9,1.2989352e-08,5.0761946e-06,0.9999293,1.1709022e-06,3.9310824e-05,2.5045836e-05
Q3AI74,1.8922202e-08,3.9397e-06,0.9999758,1.9497193e-07,1.860877e-05,1.5094834e-06
Q2SK05,0.00020123534,0.0037047062,0.93370163,0.0053386935,0.052860275,0.004193457
Q2SK40,4.9317297e-08,3.903333e-06,0.99980575,2.0355e-07,0.00018425946,5.923926e-06
Q2SCK8,1.5600236e-09,2.7724388e-07,0.99997663,2.0228406e-07,1.9585863e-05,3.3079841e-06
Q3KHL4,0.00016051374,0.0030829452,0.9325951,0.00873364,0.048960026,0.006467797
Q3KA28,7.961504e-09,2.7447381e-06,0.9997286,3.1633996e-07,0.00025234354,1.5983229e-05
Q3K7V6,1.2748632e-09,3.1465424e-07,0.9999255,2.0187213e-07,4.2033575e-05,3.193364e-05
Q88DN1,7.2048884e-10,3.0188093e-07,0.9999037,4.4282098e-07,7.608592e-05,1.9480975e-05
Q88FT2,1.7460461e-10,2.5337283e-07,0.9999802,7.2013655e-08,1.6457752e-05,2.9792966e-06
Q88P16,0.00016427002,0.002675667,0.9182834,0.010198362,0.061565556,0.007112699
Q88IU4,4.7901976e-09,2.3243313e-06,0.99987626,1.00307986e-07,0.00011514432,6.150012e-06
Q88NJ4,6.227015e-10,1.17247396e-07,0.9999685,1.4787238e-07,1.8641458e-05,1.2551716e-05
Q88IU5,3.4748504e-09,3.2927634e-05,0.99969506,3.5851235e-07,0.00022391004,4.7728514e-05
Q88RR8,4.0832512e-07,6.952545e-05,0.9998155,4.8276565e-06,8.530369e-05,2.450548e-05
Q30ZH8,1.3006938e-07,8.571126e-06,0.9999038,1.1419507e-06,7.659782e-05,9.669588e-06
Q317R3,3.7325248e-10,1.1911649e-07,0.9999933,8.030211e-08,4.9399378e-06,1.6424592e-06
Q47HK6,2.9113279e-08,5.640534e-06,0.9998535,1.5637741e-07,0.00012933674,1.1368381e-05
Q47IE0,4.7773447e-09,6.51811e-07,0.99989796,3.975775e-07,9.608158e-05,4.9585483e-06
Q39EY8,2.7045919e-09,1.8314565e-06,0.99999106,2.9526552e-08,5.702786e-06,1.384934e-06
Q39A07,6.7872713e-10,1.2750693e-06,0.99999785,1.5907062e-07,4.6859384e-07,2.824518e-07
Q39D20,1.5649327e-08,2.3464322e-06,0.9998241,8.6871506e-07,0.0001544191,1.8279672e-05
Q473D3,9.1071e-09,4.99582e-06,0.9999354,2.7178112e-07,5.568812e-05,3.6267008e-06
Q475W2,2.0966015e-08,2.5106754e-06,0.99966407,3.0090946e-06,0.0003007921,2.9590672e-05
Q3JQT6,1.3257159e-09,2.2639417e-06,0.9999881,4.1604693e-08,6.435147e-06,3.195408e-06
Q3JVY8,1.3653061e-08,2.364378e-06,0.99986124,7.703541e-07,0.00012010148,1.550392e-05
Q2SX78,2.4248468e-09,1.971147e-06,0.999985,6.518854e-08,9.26449e-06,3.728908e-06
Q2T132,1.5619564e-08,3.0755562e-06,0.99978966,1.0435491e-06,0.00018629123,2.000979e-05
Q21YS0,1.6244993e-08,7.819118e-06,0.9999418,2.4788017e-07,3.834563e-05,1.1699375e-05
Q8A2F4,5.797874e-07,5.683692e-06,0.9995499,3.1660918e-06,0.00043132663,9.308147e-06
Q8A329,8.152464e-07,8.754508e-06,0.98992586,1.1000716e-05,0.010022397,3.1188873e-05
Q8A9E3,2.1008739e-10,3.9704013e-08,0.99973994,4.1171873e-07,0.00025233199,7.2559797e-06
Q1D9V4,0.0005984991,0.05137271,0.8959124,0.007799641,0.04031508,0.0040016985
Q2W3D5,2.063859e-08,8.6491934e-07,0.99970895,1.6570783e-06,6.039267e-05,0.0002280857
Q2W7Y5,4.4046753e-09,3.953765e-06,0.9999517,2.0875203e-07,1.4474221e-05,2.9674087e-05
Q28QY7,7.487251e-08,1.8213066e-06,0.99996495,1.0775849e-06,2.8200786e-05,3.8604962e-06
Q3AVS9,2.7469678e-08,6.256666e-06,0.9998282,1.9886934e-06,0.00013887927,2.465568e-05
Q3AZ17,2.0951145e-08,1.658695e-05,0.99996924,5.5303536e-07,1.0279662e-05,3.4137465e-06
Q6MCC8,1.865792e-09,8.1640415e-08,0.99999666,1.9800892e-08,3.128241e-06,1.2647911e-07
Q6MBU0,9.7367845e-08,9.421788e-07,0.9999827,3.97329e-06,1.2003619e-05,2.1432604e-07
Q6ME91,2.3584795e-10,1.3010149e-08,0.9999995,3.4638123e-08,3.4110235e-07,2.4733088e-08
Q72QT1,1.3115535e-08,1.2978055e-07,0.99999714,9.818268e-07,1.6774499e-06,6.5724684e-08
Q72QK5,6.6613914e-10,8.330914e-09,0.99996734,2.3896595e-07,3.212727e-05,2.542722e-07
Q72LS1,2.4142507e-10,2.1445636e-08,0.9999778,3.556939e-08,2.2025373e-05,1.0735526e-07
Q2P2E8,1.0597214e-08,1.0477064e-05,0.99998283,1.14176274e-07,4.3145906e-06,2.224136e-06
Q2P582,6.006118e-09,1.407174e-06,0.99990594,6.107179e-07,6.674518e-05,2.5233116e-05
Q2NZL7,1.5167523e-09,4.138401e-06,0.99997675,9.542721e-08,1.2571898e-05,6.5163454e-06
Q5NXU8,1.1957924e-10,3.1306166e-07,0.99998486,1.1236875e-07,1.2270468e-05,2.4728365e-06
Q5P1H8,1.4385701e-10,4.3023923e-07,0.9999958,5.97626e-09,3.7304708e-06,9.73851e-08
Q5P280,3.976401e-08,7.760279e-06,0.9999263,4.9820125e-07,4.967169e-05,1.5702051e-05
Q7VG34,8.710217e-09,3.4120865e-07,0.9996855,1.0821716e-06,0.0003092538,3.818694e-06
Q7VIT7,1.9139854e-09,6.209708e-08,0.99993074,1.0312964e-07,6.8900954e-05,2.2160206e-07
Q7VF76,1.694207e-09,9.350796e-08,0.99970204,8.769395e-08,0.00029687808,8.335451e-07
Q7VIY7,1.4934931e-09,8.804504e-08,0.9999287,4.593545e-07,7.059356e-05,1.1807982e-07
Q2NS22,5.8799636e-05,0.0035883938,0.96139544,0.0077998117,0.022583228,0.004574262
Q2NV45,8.693734e-10,1.8273091e-06,0.99999285,1.3965484e-08,3.5851401e-06,1.6766637e-06
Q2NTJ3,3.0051852e-09,1.0283463e-06,0.9999639,5.154888e-07,2.192002e-05,1.2620074e-05
Q2NUP0,1.29768445e-08,0.00012914056,0.9997595,1.124215e-06,6.515126e-05,4.5046956e-05
Q47XX7,0.00079327694,0.00680612,0.9030684,0.017345192,0.069225505,0.002761488
Q47XL5,3.5181681e-06,2.7210484e-05,0.9995894,1.5449757e-06,0.0003760085,2.397581e-06
Q483C7,1.2790532e-08,6.006287e-07,0.999895,4.9146024e-07,9.514023e-05,8.75051e-06
Q98EU7,5.3942353e-09,7.694142e-07,0.9998306,1.3723376e-07,6.2197396e-05,0.00010626061
Q983E9,1.5158637e-09,4.6264887e-08,0.99996865,1.7315193e-07,1.877042e-05,1.2369703e-05
Q98LC8,3.984567e-10,1.7497388e-07,0.9999646,1.747401e-07,3.32669e-05,1.7881749e-06
Q984X8,2.5502206e-07,3.3695176e-06,0.9999461,6.210137e-07,4.3600914e-05,5.9765416e-06
Q986B6,2.248587e-08,7.3785945e-06,0.99944085,4.1190915e-06,0.00017418874,0.00037348171
Q4FLI7,6.438121e-10,5.519486e-07,0.9996358,1.2709377e-07,0.00036320413,2.2657346e-07
Q4FMP8,1.7454464e-10,3.4120793e-09,0.9995701,5.1082473e-08,0.00042936456,5.668198e-07
Q4FRZ9,2.4095624e-07,6.46769e-06,0.9997968,2.8575337e-06,0.00018876107,4.835381e-06
Q4FSF4,1.6154586e-07,1.012108e-05,0.9996458,5.2170644e-06,0.00031537627,2.3300061e-05
Q7MQI7,3.3406884e-08,9.420542e-06,0.9996495,1.5992986e-05,0.00031161637,1.3425985e-05
Q7MMQ4,8.425109e-09,3.3033946e-05,0.9993662,1.0069467e-06,0.0005920565,7.603693e-06
Q3IHZ2,0.0005620314,0.005407424,0.8932727,0.014133741,0.079288736,0.0073353145
Q3IIN7,6.0837566e-09,9.2237013e-07,0.9999038,4.4795928e-07,8.851925e-05,6.2235913e-06
Q3IF51,2.4094237e-07,1.278907e-05,0.9990225,5.8728034e-07,0.0009597119,4.1653684e-06
Q5LCK2,4.4137835e-10,5.7326144e-08,0.99982077,2.1056323e-07,0.00017423267,4.683355e-06
Q46I98,4.3787825e-08,6.90931e-07,0.99996436,3.163451e-07,3.4465615e-05,2.388397e-07
Q46JT8,8.9503555e-10,1.3078872e-07,0.9999907,4.094447e-08,9.105621e-06,3.718797e-08
Q9PR38,3.758801e-10,8.611706e-08,0.9997949,4.016673e-08,0.00020445745,6.379869e-07
