,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P45741,0.0025964729,0.36630982,0.003055832,0.004964684,0.03139749,0.5916757
P82593,0.00029028626,0.9997061,1.463789e-07,8.5343584e-07,2.2296788e-06,4.1092264e-07
Q9RH31,0.00018988813,0.00029035364,0.91206884,0.029182741,0.05826624,1.8938248e-06
P08412,4.9553687e-06,0.0004934671,0.01794103,0.44206592,0.539451,4.3617e-05
P10397,0.00010812211,0.00017249722,0.8777047,0.02951523,0.09249647,2.9378805e-06
P0A3G0,0.00019267452,7.582363e-05,0.8487213,0.052016664,0.09898756,5.971855e-06
P22453,0.00035574718,7.831544e-05,0.8983168,0.03169395,0.06955294,2.215422e-06
P16682,1.2128409e-06,0.00021967095,6.94402e-07,0.00048680758,0.00097322575,0.9983183
P07024,1.8949142e-07,0.00045388707,3.3222143e-08,1.0218517e-06,5.8066715e-05,0.9994868
P00811,2.6765903e-10,6.193862e-06,2.62678e-07,2.7401335e-05,2.6928039e-05,0.9999392
P77468,4.9633716e-08,8.111419e-09,1.1937498e-08,2.281968e-06,0.9999776,2.0074993e-05
P34749,5.084233e-06,0.00023729315,0.00018590357,5.663005e-05,0.9978537,0.0016613441
P33129,4.1996074e-07,5.789774e-07,7.6172813e-07,3.4573408e-05,0.99768615,0.0022774555
P30130,2.6199857e-07,1.4688743e-07,2.248681e-08,6.692509e-06,0.9989795,0.0010134012
P37019,2.2418769e-08,1.4496941e-08,2.5281535e-09,0.99999595,4.00412e-06,5.543943e-10
P09348,9.911735e-09,5.5097775e-07,3.0710387e-06,0.999979,1.7316033e-05,1.269102e-08
P33790,0.00015203688,0.559105,5.1790776e-05,0.000701464,0.43998125,8.466312e-06
P33591,1.018761e-08,2.8194125e-10,9.905516e-10,0.99999845,1.4882917e-06,3.714434e-10
P10905,1.1161446e-11,2.4173533e-11,1.6944843e-14,0.9999999,1.4414702e-07,5.341729e-13
P26602,5.4918416e-09,0.0015045311,0.97248703,0.025936916,5.247945e-05,1.9027417e-05
P29012,8.192223e-10,1.4689691e-05,0.9939824,0.00560182,2.4585335e-05,0.00037653354
P13039,2.4145863e-10,0.00032279908,0.9970293,0.002639953,7.504577e-07,7.1841096e-06
P12994,2.3010907e-08,0.00082368625,0.9974017,0.00010446988,0.0013013179,0.00036885912
P07363,8.2030365e-09,4.8060097e-05,0.96989316,0.029762661,0.00026687875,2.9199226e-05
P06989,3.7855168e-07,0.0039973287,0.99403423,0.0010024827,0.00065045373,0.00031516943
P00936,2.1669793e-07,0.0022758937,0.44550243,0.5375273,0.014669114,2.5038995e-05
P31473,2.7712328e-08,0.0022561413,0.9894075,0.007587359,0.00073137914,1.7620783e-05
P0A817,2.7990704e-05,0.00094284356,0.8311148,0.008317127,0.15936005,0.00023725664
P60546,1.7232105e-09,5.3182926e-06,0.9976629,0.002046594,9.45353e-05,0.00019060266
P07118,2.9659653e-11,8.681327e-09,0.9999889,8.961755e-09,1.0977236e-05,4.3826e-08
P78055,6.824646e-08,0.00021424465,0.9996024,2.9185505e-05,4.7685644e-05,0.00010642761
P30850,3.3827463e-13,3.3750208e-08,0.99999213,4.3878713e-06,6.1929285e-07,2.8015634e-06
P0A7D4,2.4082196e-05,0.00034329024,0.96216965,0.00042340305,0.03699326,4.6349487e-05
P10371,1.7323586e-08,6.3106104e-06,0.9997825,9.525085e-06,0.00017754799,2.4137347e-05
P0A9I1,1.8551783e-07,0.00017291743,0.99959725,6.954216e-05,0.00015697684,3.178246e-06
P0A953,4.1772075e-11,1.1932954e-06,0.99974364,1.4418275e-06,3.526043e-05,0.00021841029
P00963,3.4629404e-11,7.6270805e-07,0.99997425,8.922605e-08,2.4808402e-05,1.3690418e-07
P32173,2.8599662e-10,9.4770604e-07,0.99876416,0.0010776636,5.394771e-05,0.00010332806
P10902,2.0220156e-07,5.411247e-05,0.94909775,0.05025372,0.00058850297,5.754249e-06
P60595,5.119803e-08,1.8949298e-05,0.99802446,2.401665e-05,0.0016651776,0.0002673155
P0A8T1,9.769887e-11,1.1503055e-05,0.9998134,0.00014960914,8.814233e-06,1.6684671e-05
Q46822,8.063006e-09,0.00027824185,0.99547595,0.0039190804,6.0158985e-05,0.0002665109
P22259,5.0620936e-05,0.0017615993,0.010526361,0.8454379,0.08384901,0.058374558
P0AG86,7.5186836e-11,4.094225e-05,0.99986434,2.4809391e-05,5.837721e-05,1.1435104e-05
P17854,9.7651835e-08,0.00022233532,0.99905604,0.000482705,0.00014837841,9.042768e-05
P0A9G2,5.1527316e-08,4.7512196e-05,0.99696714,0.0019603383,0.0010216992,3.26401e-06
P08178,1.9830196e-08,1.7200757e-05,0.9966498,0.0001783674,0.003121045,3.363832e-05
P0A7D1,1.7014175e-10,4.1296258e-05,0.99993837,4.4542658e-06,1.5534646e-05,4.2515651e-07
P24171,1.2667026e-07,0.0047452976,0.99313253,4.7159565e-06,0.00087190565,0.0012454444
P0A6Q3,1.1990856e-09,8.715664e-05,0.9971673,5.8172787e-05,0.002673172,1.41376595e-05
P0A7G6,1.9575779e-07,2.1641383e-05,0.9854101,0.00019792194,0.014361675,8.389357e-06
P69228,6.4531456e-08,0.00013155352,0.99682486,0.0029705814,7.106858e-05,1.8118891e-06
P0AE88,2.048078e-08,9.486936e-05,0.9987575,0.0010533554,8.2329345e-05,1.1925633e-05
P23836,8.606976e-06,0.00038460345,0.95888424,0.03518516,0.0054692314,6.8126894e-05
P08368,1.5451188e-07,0.00012471779,0.99649847,0.0030427836,0.00030251857,3.1282496e-05
P0A9Q1,1.5529316e-07,9.655688e-06,0.9949856,0.003747257,0.0012552942,2.0303103e-06
P21179,0.00011594378,0.027399154,0.5666304,0.001859713,0.3902326,0.013762157
P30843,4.0475165e-06,0.0012053004,0.9951585,0.0023623293,0.0012553813,1.4438479e-05
Q46841,1.0791887e-09,2.4992255e-09,6.879277e-10,0.9999603,3.9737104e-05,4.4105514e-11
P77272,1.6664014e-08,9.11987e-08,8.9333824e-08,0.999997,2.7964493e-06,1.6087734e-08
P0AFS5,1.5507313e-08,1.4932073e-09,4.1280725e-08,0.99980026,0.00019970987,8.3753235e-09
P52067,2.200283e-07,2.8012877e-07,8.175355e-07,0.9951197,0.004877426,1.5932004e-06
P69210,5.3860267e-06,9.474855e-08,6.392564e-06,0.99989104,9.70326e-05,4.1371715e-09
P0AGC7,2.321578e-07,3.3051012e-07,1.2345305e-05,0.9999026,8.42608e-05,2.7475951e-07
P0ABP6,1.0726875e-09,2.3914543e-10,1.759023e-08,0.9999509,4.906495e-05,6.260542e-12
P0ADJ8,2.126501e-08,1.23441705e-05,1.4459171e-07,0.99952865,0.00045881092,9.7999624e-08
P04983,6.020197e-07,2.2353372e-06,0.01583205,0.9831956,0.0006665204,0.00030301107
P0AFE0,2.7349287e-07,1.9448372e-07,9.44611e-08,0.9999044,9.4952135e-05,8.8729195e-08
P38055,2.9925806e-09,2.0441643e-08,8.3233254e-10,0.99988437,0.000115595474,1.0889376e-10
P0AGM0,2.7374693e-08,8.035709e-10,2.0125755e-07,0.9996489,0.0003508614,1.2204623e-08
P77328,1.0754759e-09,1.776031e-08,6.6033863e-09,0.9999987,1.2464009e-06,2.5520927e-10
P46481,1.488931e-09,1.9710165e-09,4.0721826e-09,0.99998987,1.007715e-05,7.40994e-11
P31437,1.6383181e-09,3.8988075e-09,1.01335024e-10,0.9999957,4.325882e-06,8.716011e-13
P0AF98,3.7328225e-09,1.1296861e-09,3.62753e-10,0.99998856,1.1401568e-05,1.4777966e-08
P18033,7.652854e-10,2.9744748e-10,2.3185612e-10,1.0,5.350054e-08,2.049968e-09
Q47377,3.6918163e-08,9.68055e-09,2.097671e-07,0.99995506,4.475164e-05,1.48348e-08
P75961,2.903506e-05,0.02017676,0.00011568624,0.9354078,0.043958798,0.0003119724
P04846,0.00022917696,0.011500313,5.3381853e-05,0.031700693,0.032392588,0.92412376
P75955,4.003876e-08,8.1553634e-07,5.5244794e-08,0.99978155,0.00021756724,1.8103941e-08
P0AEY1,6.573171e-08,1.05557525e-07,7.727889e-10,0.99998,1.9884952e-05,1.594787e-08
P0AFY2,1.3863644e-08,1.4222266e-07,0.00036337491,0.9980888,0.0015390468,8.658385e-06
P0AFE8,1.8444216e-09,5.4407556e-10,1.7298184e-08,0.99999535,4.6063165e-06,2.256642e-08
P0AET5,1.1252153e-09,3.3896853e-08,4.678551e-10,0.99996364,3.6348596e-05,2.151389e-10
P77463,1.1698006e-08,6.0800004e-10,1.0190905e-09,0.9999981,1.9055495e-06,9.0532143e-10
P0A996,1.3749403e-07,6.392353e-08,0.00038723176,0.99940145,0.00019790392,1.3106068e-05
P76264,9.468773e-09,6.609938e-10,8.032975e-10,0.99999905,9.353525e-07,5.126775e-11
P23865,0.00040963333,0.0038519553,0.009117533,0.48917085,0.20596458,0.29148543
P69739,0.00014144136,0.0005158269,0.0043696854,0.9317169,0.0064386693,0.056817453
P0AFR7,4.05883e-09,1.3751045e-09,4.7504886e-12,0.9999994,5.559632e-07,3.1968217e-10
P39386,2.5900462e-07,2.5036834e-07,8.289123e-08,0.9994623,0.00053709326,4.5015632e-08
P0A712,1.36310385e-08,3.5132123e-07,4.0693268e-07,0.99983764,0.00016159497,2.4362464e-08
P0AAM1,1.8167486e-12,4.229793e-11,5.6924385e-11,0.99999714,2.8646637e-06,5.3271908e-11
P0AAR5,1.7809706e-09,1.3525027e-09,1.9902993e-06,0.9999937,4.347222e-06,1.5225546e-09
P0AA70,2.2253341e-09,5.0335813e-10,1.1193786e-08,0.99995816,4.1777137e-05,4.6173376e-10
P76343,4.9188618e-09,4.75113e-09,3.9781938e-08,0.99998415,1.568449e-05,6.014237e-08
P0AFM9,6.6965264e-08,1.1191926e-06,0.00013662485,0.9995221,0.00033899178,1.1427172e-06
P0AD17,6.0131106e-07,1.0162514e-05,0.0011635002,0.9884349,0.010379668,1.1115184e-05
P31462,1.2094401e-05,1.966398e-05,8.718796e-07,0.9958538,0.0041122907,1.3434956e-06
P26266,2.2608234e-07,4.5213469e-07,2.46994e-05,0.90792435,0.09204841,1.92825e-06
P0A8D9,1.6035602e-06,2.8458298e-06,0.00092729495,0.99903095,3.0938027e-05,6.3035577e-06
P0ABC0,1.3832548e-08,3.7879606e-09,1.879184e-08,0.9999919,8.128096e-06,3.690502e-08
P36554,7.3019217e-09,2.334146e-09,2.028034e-09,0.99985325,0.00014669039,6.5335257e-09
P77308,9.890459e-09,1.8227614e-10,3.9514947e-09,0.9999931,6.8437157e-06,1.2593822e-09
P69741,0.0004822544,0.0002656884,0.007854143,0.94289047,0.019957649,0.028549828
P56580,0.00044816986,0.00041452434,0.011519991,0.9751804,0.012031538,0.00040533915
P37642,1.5169198e-07,2.9559537e-06,1.180774e-06,0.9999602,3.5458474e-05,8.375604e-10
P31122,1.4088275e-08,9.25666e-08,1.0909314e-08,0.9999541,4.571182e-05,3.9514165e-09
P69212,5.2332414e-08,4.2147454e-07,9.838517e-10,0.9999541,4.53438e-05,2.7365843e-10
P41069,7.976649e-06,1.5755681e-06,0.00032526947,0.016981956,0.98101705,0.0016662669
P77214,8.903057e-08,6.8682486e-05,8.39306e-10,2.233318e-05,0.00044352806,0.9994655
Q7U662,7.882547e-10,1.912489e-08,0.99997985,2.398927e-08,1.893435e-05,1.1038627e-06
Q7UA08,1.3587164e-07,8.8000957e-07,0.99976605,4.309357e-05,0.0001893468,4.2370797e-07
Q7U4S6,6.3978674e-05,0.0029143463,0.8690908,0.0037946024,0.12365726,0.00047892894
Q7U9Q1,1.8634134e-09,2.4546855e-06,4.0836135e-06,0.99984455,0.00014871435,1.469325e-07
Q3AME2,2.8805953e-05,0.0071831853,0.9150219,0.0048159254,0.07263404,0.00031615866
Q2SLT3,1.0000089e-05,0.00038758715,0.7574601,0.0042909286,0.2377384,0.00011293777
Q3K5E8,1.918833e-05,0.0010183915,0.693482,0.018890034,0.2850294,0.0015610377
Q88K27,7.4676226e-10,3.6091954e-08,0.9997862,5.1520067e-07,0.000209791,3.47884e-06
Q88D60,6.7180335e-06,0.000561765,0.68187124,0.009374017,0.30721754,0.000968767
Q88K26,1.4208724e-08,6.756903e-08,0.9996803,7.558928e-06,0.00031207563,6.595658e-09
Q88NA1,1.9938682e-08,1.879152e-05,0.9999447,3.7308455e-06,2.5388434e-05,7.395406e-06
Q311V1,2.1980946e-05,0.0010326357,0.7784931,0.020544583,0.19949183,0.00041585765
Q30Z04,4.523265e-09,2.4150043e-07,0.9998907,1.13343766e-07,0.00010881236,9.334596e-08
Q478Y7,4.4880584e-09,2.0671696e-07,0.9999275,3.3806074e-08,7.176215e-05,4.6050357e-07
Q47JN4,5.4382285e-06,0.0010618573,0.616821,0.021283098,0.35832268,0.0025059227
Q39BZ1,1.5463194e-05,0.001490151,0.72893184,0.025558054,0.24265516,0.0013492925
Q39CG0,2.1001467e-08,9.825619e-08,0.99990773,1.8965204e-07,9.046517e-05,1.5220634e-06
Q476V0,1.3756682e-05,0.0011254437,0.7081054,0.04019485,0.24855949,0.0020010779
Q477C4,9.1280965e-09,6.7871035e-08,0.9999436,1.9797916e-08,5.613311e-05,1.1099023e-07
Q3JWP7,2.6036743e-08,1.137557e-07,0.99993646,1.3041533e-07,6.282406e-05,5.1078223e-07
Q2T267,5.6086296e-06,0.00080748793,0.8558093,0.011494994,0.13141192,0.00047069215
Q2T1N6,1.9097477e-08,9.9161724e-08,0.9999206,9.382268e-08,7.857963e-05,6.146464e-07
Q21RM4,1.1938654e-06,0.00023868147,0.7714015,0.010077973,0.21636152,0.0019191109
Q220N0,4.972718e-09,3.6791725e-08,0.99997675,1.2521026e-08,2.2721171e-05,4.7544634e-07
Q8A2T6,6.333785e-06,0.00012773219,0.8231752,0.0013395837,0.17531238,3.8822902e-05
Q8AAP2,6.492556e-10,8.38503e-08,0.99988806,3.892498e-08,0.000111593865,1.7892005e-07
Q8AAP1,4.8573116e-07,7.188351e-08,0.99988985,7.804063e-05,3.163207e-05,1.3689379e-09
Q2W492,1.4462719e-09,1.76908e-07,0.99991035,4.845303e-09,8.942663e-05,7.835196e-08
Q2VYQ2,1.2844033e-05,0.00034473726,0.8236351,0.0014576991,0.17356212,0.0009875258
Q28UI9,2.3718962e-06,0.00012418411,0.97850066,5.7365687e-05,0.021289505,2.5802501e-05
Q28S88,1.5921618e-10,3.0393014e-08,0.99988794,7.932668e-09,0.00011192639,4.4134957e-08
Q3AWE6,3.4235778e-05,0.0043629543,0.92197067,0.003632759,0.069780275,0.00021907149
Q6M9L0,1.1216543e-09,5.536512e-08,0.9999697,1.5870702e-07,2.9714776e-05,3.6414426e-07
Q72PK8,9.9754494e-08,3.0822385e-08,0.99970275,5.5309687e-07,0.0002965348,1.3384767e-09
Q72SM5,5.7033074e-05,0.00021054849,0.521926,0.013874795,0.4627612,0.0011704442
Q72QL1,5.21895e-08,3.1468204e-07,0.9998802,7.5627405e-08,0.00011939171,1.3252239e-09
Q2P8B1,2.5504343e-09,4.0714664e-08,0.9999889,3.811796e-08,1.0955795e-05,2.4729903e-08
Q2NZF1,1.460902e-05,0.00054662395,0.77637124,0.02265328,0.19556414,0.004850122
Q5P7X6,6.0093757e-09,1.0610806e-08,0.99998474,5.3673734e-06,9.933704e-06,2.745369e-09
Q5P7X5,1.1354898e-09,9.42906e-08,0.99996877,1.8525611e-07,2.7500057e-05,3.3769225e-06
Q5P3E7,1.4723563e-08,2.5161908e-06,0.9999758,7.9689315e-08,2.1299586e-05,2.2900619e-07
Q5P2V5,3.350748e-05,0.0030360871,0.80702424,0.0127667915,0.17693952,0.00019985206
Q7VI99,2.1927438e-10,1.0061494e-08,0.99994147,7.1970504e-08,5.8392965e-05,1.842154e-08
Q7VFY5,2.3651177e-05,0.00063431554,0.42183387,0.0053009004,0.57200366,0.00020357007
Q7VJ09,1.398017e-09,4.523042e-08,0.99996877,4.799185e-08,3.0870706e-05,3.0770036e-07
Q7VJ08,2.2387697e-08,2.9564826e-09,0.99990225,6.3472174e-07,9.711061e-05,3.051878e-10
Q2NRD1,1.662439e-05,0.001274119,0.83621836,0.0039875046,0.15804341,0.00045996875
Q486L6,2.2834051e-06,0.00012824206,0.88237125,0.0015564249,0.11590138,4.041824e-05
Q98LR2,9.291481e-10,5.4694826e-08,0.9999064,1.7395246e-07,9.1879236e-05,1.466074e-06
Q98LC0,3.3161235e-10,9.916361e-08,0.9999434,4.7215236e-09,5.651366e-05,6.8133026e-08
Q52839,0.00034665826,0.048308786,0.04868185,0.9021863,0.00047626364,1.7716117e-07
Q98CP5,4.5154414e-09,1.4942682e-07,0.99973696,1.8662033e-06,0.00026100758,5.507547e-08
Q98A80,8.651548e-05,0.003998927,0.87416685,0.0051227086,0.11653117,9.384273e-05
Q4FM10,1.0252364e-10,9.356391e-09,0.99999166,1.9270991e-09,8.3387595e-06,1.117528e-12
Q4FNN1,2.8277661e-06,0.00046840514,0.87427276,0.0003213622,0.124933586,1.0222735e-06
Q4FTH7,2.5942938e-06,0.00024970862,0.95793754,0.0009873796,0.040742725,8.005606e-05
Q4FQB4,1.2570395e-08,3.256046e-07,0.99969673,2.454863e-06,0.00030046422,6.993961e-08
Q7MHK6,4.147497e-06,9.14705e-05,0.91448975,0.0058525605,0.079213314,0.0003487673
Q3IDQ1,8.5348765e-06,0.0004160059,0.80332863,0.00875789,0.18728225,0.00020668178
Q5LJ26,6.874321e-06,0.00021101156,0.7587605,0.0014108918,0.23951805,9.270914e-05
Q5LEQ6,1.453964e-09,9.490214e-08,0.9998609,4.4099682e-08,0.00013879733,2.3098518e-07
Q46H57,0.00024565394,0.0069340845,0.8859387,0.023299828,0.08332694,0.00025483043
Q9PQ33,6.3565915e-12,3.4864847e-10,0.9999043,2.7748108e-06,9.2919014e-05,1.4562593e-08
Q9PQL3,6.4949808e-12,4.635209e-11,0.9999726,8.555991e-09,2.7359372e-05,7.601789e-09
Q9PQP0,5.689555e-08,1.5203556e-06,0.9986297,1.3379091e-06,0.0013576095,9.71198e-06
Q9PPZ7,1.4969352e-11,4.9114504e-09,0.99990666,4.511223e-09,9.3346614e-05,7.058482e-10
Q9PQR4,7.409578e-08,1.0767227e-07,0.9974099,1.34782e-05,0.0025765225,2.8433762e-09
Q9PPV6,8.252363e-11,4.646295e-09,0.99999917,2.7643104e-08,8.0693513e-07,2.0799262e-09
Q8EIB4,4.7738354e-06,0.0001670231,0.81160665,0.0044190334,0.18238544,0.0014170188
Q8EER8,1.884541e-08,7.646431e-08,0.9997793,5.269046e-06,0.0002153043,7.114582e-09
Q8EER9,6.300268e-10,8.7256694e-08,0.9998952,5.502678e-07,0.000102199745,2.0144169e-06
Q8DGW0,2.6881883e-09,4.724043e-08,0.9999919,8.2203464e-08,7.630231e-06,3.683742e-07
Q8DK88,3.8412145e-06,0.0028248916,0.9525536,0.0055066277,0.03863534,0.00047568054
Q8DIG8,1.590434e-08,2.1910992e-08,0.999913,2.2273187e-05,6.4555104e-05,1.4027562e-07
Q7V8D2,5.822693e-09,2.1357117e-07,0.9998485,2.1392137e-07,0.0001506497,4.4358563e-07
Q7TV76,6.907095e-08,9.299465e-07,0.9998808,4.4623197e-05,7.343767e-05,1.48401e-07
Q7V5A2,5.753256e-05,0.011523448,0.95015424,0.010055454,0.028137885,7.145445e-05
Q7V4Q0,1.1348984e-08,4.6694262e-05,4.524706e-07,0.9995503,0.00039946486,3.1682046e-06
Q5X3M1,4.4650057e-09,9.755883e-07,0.99998486,1.8196275e-06,1.2215033e-05,4.198657e-08
Q5WV18,2.7175707e-05,0.00089624425,0.8835076,0.0046312134,0.110678524,0.00025930957
Q5WV09,2.2917712e-09,7.267686e-07,0.9999877,1.8886572e-06,9.699437e-06,5.8720254e-08
Q5WT83,3.132169e-08,5.1127694e-07,0.9998498,1.8250705e-05,0.00013134757,3.595662e-08
Q5WUA4,0.0091259945,0.72404414,0.019366974,0.031532954,0.19135863,0.024571279
Q7NJS6,1.1359034e-05,0.00026600496,0.992926,0.003544572,0.00324824,3.931002e-06
Q7NHG0,1.1593852e-05,0.00720095,0.96295565,0.001998807,0.027815536,1.750596e-05
Q7NDF6,3.6215333e-09,8.779131e-07,0.9999968,1.1469965e-07,2.1294354e-06,3.0386296e-08
Q7NCU0,8.476498e-09,1.3951657e-07,0.9999881,8.91492e-08,1.1114357e-05,5.632898e-07
P45687,0.00016785075,0.0014932409,0.98868525,0.0064770775,0.003107353,6.915029e-05
Q2RMS5,4.728252e-05,0.00051672675,0.8290266,0.002289057,0.1677739,0.00034652528
Q2RTG6,5.6928645e-10,1.0126981e-07,0.99998367,3.4225203e-09,1.6241143e-05,2.2453799e-08
Q2RVX7,6.446911e-05,0.036386546,0.833548,0.0029784443,0.12698914,3.336343e-05
Q2RQ23,4.5054405e-09,9.033268e-10,9.038858e-09,0.9999993,6.8174506e-07,3.4541927e-08
Q2IM98,0.00017113479,0.0015239118,0.5256255,0.02641823,0.42867893,0.01758227
Q2II14,8.092075e-10,1.2343444e-08,0.9999956,3.39548e-09,4.4076824e-06,4.1836014e-08
Q2KTN9,2.2972346e-10,1.3716696e-08,0.9999813,9.03101e-09,1.8650731e-05,5.4492737e-08
Q4K4I7,1.8041901e-05,0.0011159191,0.7129956,0.019441407,0.26518974,0.0012393272
Q5HWW3,1.3911488e-09,7.815085e-08,0.99907637,4.7073833e-08,0.0009235056,3.913149e-08
Q5HTT9,9.889874e-12,4.0844297e-09,0.99624026,9.3232115e-09,0.003759737,4.4500252e-09
Q5HWW2,6.5661165e-09,1.0383657e-09,0.9998795,1.5535855e-06,0.00011895771,1.0288161e-09
Q5F9U4,6.375163e-11,1.0131336e-08,0.9999659,1.9115664e-07,3.182299e-05,2.0805091e-06
Q5FAC0,8.0595355e-06,0.0006493452,0.7798757,0.010326517,0.20812702,0.0010133352
Q7NYC6,6.837013e-10,1.5499122e-08,0.99986696,6.204386e-08,0.00012861706,4.2843253e-06
Q7NYC5,1.00826796e-07,4.705629e-07,0.99954396,3.0982326e-05,0.0004242723,1.1921682e-07
Q7NZF9,1.3055635e-05,0.00028886032,0.7398856,0.016640946,0.24241759,0.0007539304
Q2Y676,7.630328e-09,9.340882e-07,0.9999777,3.1097412e-07,2.0741318e-05,2.5378597e-07
Q2Y5Z1,2.858667e-05,0.0015652026,0.77367896,0.052217644,0.1707362,0.0017733726
Q4QLC5,1.0665349e-05,0.00029760093,0.81434804,0.0025748033,0.1826259,0.00014301087
Q6D081,3.3898512e-05,0.0009219414,0.83356273,0.006487343,0.15886381,0.00013032381
Q6D4G9,1.3952712e-07,3.5028643e-07,0.99938476,3.139388e-05,0.000583316,9.7011394e-09
Q6D4G8,3.047416e-10,7.061258e-08,0.99991155,1.964972e-06,8.575973e-05,6.581731e-07
Q65TQ0,2.7337599e-09,2.3178099e-07,0.99968207,8.466448e-07,0.000315228,1.6822777e-06
Q65UT4,5.0216972e-06,0.00026533444,0.81521046,0.013567509,0.1699844,0.00096731517
Q3SFY2,8.788124e-06,0.00093228754,0.6600587,0.016624086,0.31927776,0.003098398
Q3SF80,3.5808595e-10,1.1289886e-08,0.99999607,6.643999e-09,3.890209e-06,1.9084936e-08
Q5NGL8,4.364815e-11,6.8136212e-09,0.9998266,9.41381e-08,0.00017289558,3.604352e-07
Q6N5W6,2.1123665e-09,1.3540093e-06,0.99978,1.46076e-08,0.00021703639,1.5736726e-06
Q6N4D3,1.9789088e-09,3.8723893e-08,0.999624,1.11083075e-07,0.00037300924,2.7953263e-06
P35107,9.2486445e-09,3.8778434e-09,2.484408e-07,0.9999981,8.124322e-07,7.880508e-07
P35106,5.262393e-08,3.6711157e-08,6.1574707e-07,0.9999931,4.205805e-06,2.000599e-06
P35109,6.277048e-09,8.283696e-09,3.9348743e-07,0.999998,1.2448367e-06,3.9261627e-07
P35108,6.607817e-09,5.6449414e-09,4.482028e-07,0.9999981,1.096806e-06,3.7605392e-07
Q73HY6,6.4832717e-09,6.4031e-08,0.99990034,3.3418708e-08,9.952338e-05,1.845668e-09
Q73GH6,1.272041e-07,1.1015871e-06,0.9997702,9.217668e-07,0.00022768804,1.7360023e-08
Q5P9F6,9.288329e-08,4.0925497e-06,0.9989888,8.807976e-07,0.0010059779,2.0141756e-07
Q5PAM4,1.3603008e-07,1.3272097e-06,0.999648,6.244745e-07,0.00034983916,1.1008616e-07
Q8KAM9,3.3351635e-09,2.1854033e-08,0.9999708,8.6347575e-07,2.8380256e-05,8.5781277e-10
Q8KAB1,4.703826e-12,1.4592431e-09,0.99996996,4.3629791e-10,2.9933137e-05,9.5315414e-08
Q8KGF3,9.816309e-10,1.46215795e-08,0.99999654,3.3356822e-09,3.4971504e-06,7.942507e-09
Q8KAN0,2.0962672e-09,3.934658e-08,0.9999856,1.799529e-08,1.4263843e-05,5.6034878e-08
Q8KEG7,4.526829e-06,0.00013017587,0.858065,0.0025798571,0.13898939,0.00023106036
Q6KHC8,3.5871666e-12,4.5425289e-10,0.99997926,2.0014776e-08,2.0791773e-05,1.19044835e-11
Q6KIG6,6.283121e-11,1.6110329e-09,0.99999714,8.0648604e-10,2.9121738e-06,8.379117e-12
Q8DA13,5.356794e-11,1.485166e-08,0.9999713,1.678308e-07,2.8058566e-05,4.8369554e-07
Q5E7R2,2.231131e-06,7.393679e-05,0.9226513,0.003519976,0.07340842,0.0003441334
O33732,1.320861e-08,9.9723e-06,0.7359825,0.25664324,0.002891661,0.0044726734
Q30PL3,6.8075984e-10,6.832425e-08,0.99931693,2.0272099e-08,0.0006830162,6.8682877e-09
Q30PN0,3.3876506e-05,0.0005520256,0.6965954,0.0056037954,0.29706496,0.00014992128
Q5QYN5,7.460377e-09,6.2010315e-08,0.99995935,4.473045e-07,4.014245e-05,3.1668128e-09
Q5QYN4,4.1786558e-10,1.1827439e-08,0.99993527,2.2118965e-07,6.428211e-05,2.3675099e-07
Q5QVM7,9.007182e-06,0.00039422038,0.858425,0.005792904,0.13483727,0.0005416337
Q3JF27,3.813759e-09,2.619909e-07,0.9999988,1.2076886e-07,8.3049906e-07,1.5051379e-08
Q3J7R5,1.0502049e-05,0.00095935655,0.9755052,0.0015929932,0.021922946,9.009062e-06
O33567,2.6428743e-10,5.900757e-09,0.999977,6.0934326e-06,1.6932305e-05,1.8781634e-08
Q3J281,1.6185984e-10,4.8015977e-08,0.9999831,3.2900793e-09,1.6805463e-05,1.8151125e-08
Q3IW86,1.01573605e-05,0.0003338833,0.9396431,0.0006004809,0.05931312,9.935384e-05
Q3J1A3,1.009376e-08,4.0415298e-08,1.1852148e-07,0.9999981,1.0347338e-06,6.1624655e-07
Q6AJJ9,3.4635779e-09,6.950468e-08,0.9999895,8.111149e-08,1.0339471e-05,1.9502137e-08
Q6AQ43,9.756046e-06,0.0012019034,0.795597,0.033495374,0.16906166,0.00063424435
Q602H4,9.995245e-09,5.5023816e-07,0.9999844,4.7320693e-08,1.4971245e-05,2.794982e-08
Q60AZ3,2.326759e-09,1.1112724e-07,0.9999337,1.0420858e-07,6.4965054e-05,1.1223904e-06
Q60CG7,4.0219136e-05,0.00029636224,0.79873645,0.008306728,0.19213912,0.00048113056
Q4UKU3,8.861584e-10,8.593342e-08,0.9996057,2.512386e-07,0.0003936648,2.0811812e-07
Q4UN98,1.851194e-09,2.8769596e-08,0.99995637,1.0109311e-08,4.3653035e-05,2.5188123e-09
Q4ULG2,2.3444488e-07,2.4464507e-06,0.99978393,1.2913151e-06,0.00021215783,5.752537e-11
Q4UM05,2.6384505e-08,6.5258387e-06,5.059787e-06,0.9936441,0.0063442714,2.486558e-09
Q4UJM1,9.8266256e-08,1.8525583e-05,0.9881241,0.0008864978,0.010830464,0.00014038756
Q1RJ48,4.5689523e-09,2.3625127e-07,0.99981266,2.9107997e-07,0.000186656,1.9458052e-07
