,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q11137,0.0022805526,0.9967174,7.0711717e-06,7.031107e-08,0.0009892782,5.5417213e-06
Q51910,1.3367729e-06,5.809701e-06,2.5458072e-05,0.99917275,0.00078098755,1.3548872e-05
P09461,0.0032840618,0.015308171,3.792472e-05,0.0049133217,0.9742416,0.0022148357
P07050,0.003407888,0.021474617,0.0045296643,0.0007643914,0.5781629,0.3916606
P38434,3.262139e-05,0.0007478745,0.998926,1.1228778e-05,0.00019451324,8.776718e-05
P48864,5.739864e-05,7.6829114e-05,0.95483357,0.0010842028,0.043754052,0.0001939576
P25821,1.4000237e-05,0.00044816206,0.97765243,9.526563e-05,0.003176419,0.018613756
Q59601,2.3254324e-06,8.597113e-05,0.006473649,0.9847461,0.00865164,4.0326733e-05
P35078,0.000120763136,0.9991129,9.352839e-06,5.918017e-07,0.0007527278,3.6389902e-06
P00553,7.0980053e-07,7.911468e-07,0.9999652,2.9582852e-05,2.4401293e-06,1.3033871e-06
P35824,0.2154416,0.7811238,0.0011890439,0.0018317588,0.00013639235,0.0002774332
P23994,0.00025721415,0.9985948,9.02916e-05,7.477524e-07,0.0010540179,2.9740597e-06
Q66C72,3.8211962e-07,8.573455e-07,0.9994741,4.2942315e-06,0.00038224645,0.00013822645
Q668N0,6.002919e-09,6.586243e-09,0.9999341,1.9828045e-07,6.4026055e-05,1.7459593e-06
Q669Z5,1.4307544e-07,2.1976771e-07,0.99966776,3.161925e-07,0.0003244178,7.034744e-06
Q66E68,5.2314426e-06,4.7661844e-05,0.9981806,1.249788e-06,0.0009403299,0.00082496414
Q66A25,1.0095131e-05,2.133392e-05,6.046857e-07,0.007829997,0.9910176,0.0011204053
Q663K1,5.3881845e-06,0.9995403,3.9104645e-05,2.1370455e-07,0.00039951876,1.547118e-05
Q81W03,2.685569e-07,9.137616e-08,0.99958557,1.7270446e-06,0.0004106097,1.7276623e-06
P43270,0.00014417968,0.003644741,1.9252484e-05,0.9960525,0.00013840033,8.4137827e-07
P36642,8.808983e-07,0.00023244643,2.6067111e-05,0.99950624,0.00018284138,5.1492283e-05
P43454,1.7619271e-07,3.8554452e-07,8.6228545e-07,0.9996718,0.00032665566,1.2865935e-07
P43439,1.3176381e-05,6.1339335e-05,3.9161034e-05,0.99904364,0.000840002,2.619193e-06
Q52521,0.00042881453,0.0003943681,0.017263494,0.4047968,0.110468455,0.4666481
P95549,4.563835e-11,3.6797062e-06,5.285591e-09,0.9999957,3.3322404e-08,6.461821e-07
P24037,2.7913723e-06,0.00013165343,0.09654754,9.706649e-06,0.06870135,0.83460695
P15728,0.57385385,0.41940063,0.004167039,4.5791725e-07,0.0007328196,0.0018452993
P09826,3.6051908e-05,0.0007362179,0.96798617,0.00012795086,0.012197548,0.018916007
P18636,9.541485e-05,0.020382969,0.64995897,0.010151469,0.28975067,0.029660497
Q52866,1.4254316e-07,1.6646263e-08,1.5179596e-06,0.0002098834,0.99978775,6.6686323e-07
P65106,1.6001909e-06,0.0017691972,0.9849386,0.0013820484,0.011504808,0.00040369303
O84754,1.0041434e-06,1.3676781e-07,0.99995995,1.8240289e-07,3.658362e-05,2.126759e-06
O84481,3.700092e-06,2.857067e-06,0.99892455,0.0010655845,1.574107e-06,1.7443627e-06
O84451,3.522058e-07,8.024477e-09,0.9999548,1.1211609e-05,3.325738e-05,3.104508e-07
P26623,0.0001598465,0.00012181305,7.307287e-05,0.06772419,0.9010364,0.030884799
Q9Z9A8,1.3076882e-06,0.00143252,0.979676,0.0019838004,0.01649131,0.00041509018
Q9Z6R6,1.5256195e-06,4.962166e-07,0.9994178,8.06248e-06,0.0005519161,2.0235002e-05
Q9Z714,3.6761432e-07,3.2979364e-07,0.9999964,6.015264e-08,1.7411261e-06,1.006246e-06
Q9Z7Z3,1.5963526e-07,2.527817e-09,0.9999716,4.2934284e-06,2.3721208e-05,2.0215211e-07
Q9Z7W0,5.234833e-06,1.4063218e-07,0.9999702,2.394398e-05,4.7563006e-07,1.9829846e-08
Q9Z9A7,4.878821e-05,4.4789496e-05,0.93599397,0.0011103511,0.0626551,0.00014698536
Q5L5A8,4.2593115e-07,1.5792281e-07,0.9998933,1.4792239e-06,0.00010192429,2.6053451e-06
Q5L5H5,7.614578e-06,0.0030971414,0.96540135,0.0064114123,0.02420383,0.0008786265
Q5L6T4,3.0796951e-07,1.3542674e-08,0.9999124,1.8543638e-05,6.793599e-05,7.904889e-07
Q5L512,1.0757972e-06,2.5035646e-07,0.9999831,2.2882512e-07,1.3665794e-05,1.6483959e-06
Q5L6W7,1.4866704e-05,1.9672366e-06,0.9989667,0.001015935,5.3919035e-07,6.5598876e-08
Q03945,0.00052310026,0.989725,0.00025993644,0.0049306834,0.0045560636,5.1940274e-06
P49331,0.020012148,0.9794,4.53031e-06,0.00021011295,0.00037141988,1.7273516e-06
P13470,0.424704,0.5721266,0.00033429792,0.00014832025,0.0026776728,9.033263e-06
P08987,0.29678333,0.69222623,0.0009225845,0.0036351003,0.0063746846,5.809017e-05
P72483,1.8730989e-05,3.3257453e-05,0.9885079,0.00038272358,0.010940878,0.00011639474
Q8CWX1,7.0010054e-07,1.0201043e-06,0.99592185,5.5883334e-06,0.0040452518,2.5527479e-05
Q8CWX2,1.1483108e-05,1.1023773e-05,0.9995084,3.912806e-05,0.0003949213,3.50419e-05
Q8CWY0,3.4586283e-06,1.06224425e-05,0.99830186,1.3115709e-06,0.0016279937,5.470451e-05
Q8DV91,2.0936435e-05,3.168216e-05,0.92298937,0.00028673987,0.07637989,0.000291471
Q8DVX9,3.800181e-08,2.0707058e-09,0.9998116,6.667901e-07,0.00018701538,7.354458e-07
P95784,1.3301884e-07,4.6122048e-07,2.2929412e-07,0.99975604,0.00024315937,6.1824245e-08
Q8PC59,2.0102501e-05,5.3081054e-05,0.9663217,0.0008096782,0.032636303,0.00015907886
Q8P9X0,1.1437215e-06,3.126685e-06,0.9985703,6.250293e-07,0.001337081,8.764503e-05
Q8PAY7,1.067698e-07,3.8826894e-07,0.9995696,2.1900357e-06,0.00038995838,3.771859e-05
P23355,2.856751e-05,0.0013568549,4.843352e-06,0.9978243,0.0007756373,9.777199e-06
Q7W3X9,4.3705364e-10,2.5907168e-10,0.99999154,3.3251968e-09,7.588212e-06,7.913653e-07
Q7W1D8,4.8575623e-07,4.3791022e-07,0.99947816,3.204793e-06,0.00048770633,3.012418e-05
P18188,0.00016376218,0.011019825,0.798076,0.0025327003,0.15516417,0.03304356
P12944,0.00019565488,0.00093141245,0.9284009,0.004109602,0.053086333,0.013276126
P21852,0.00016189391,0.0035060467,0.904956,0.0015601447,0.076332584,0.013483277
P28581,0.00025130878,0.02167714,0.0001694386,0.00020672647,0.0017825144,0.9759129
P02940,3.4136556e-05,3.597605e-05,2.9698529e-06,0.007176567,0.99203366,0.0007166488
P13065,0.0004935943,0.0030343984,0.77629346,0.13687077,0.06328012,0.02002766
Q46497,2.9154523e-07,1.8665381e-06,0.9998934,6.2881234e-05,3.03859e-05,1.1163613e-05
P22263,2.9163669e-08,4.4612516e-08,6.518278e-08,8.0150785e-05,0.99991953,1.0809669e-07
P27028,0.00048502962,0.016502744,0.0016973427,0.0002460919,0.07949338,0.9015754
P36911,0.0004151195,0.9813064,1.9428082e-06,0.00010045091,0.018001273,0.00017490971
P00343,0.0004476573,0.0038396702,0.8232329,0.0475754,0.07179558,0.053108793
P00469,0.0001578536,0.0014457721,0.970852,0.0009320813,0.014650762,0.011961537
P10718,5.4688545e-08,2.1998807e-09,1.8680291e-06,0.9999862,8.179402e-06,3.71955e-06
P10717,2.9939294e-08,4.1066635e-09,9.975287e-07,0.9999931,5.009252e-06,8.6734605e-07
P06009,5.994e-07,3.1109485e-07,2.3926696e-05,0.99947816,0.0004759745,2.0979829e-05
P06010,9.568859e-09,1.670043e-09,9.362355e-07,0.99999464,2.424023e-06,2.0652008e-06
O08237,2.593748e-10,1.9762119e-08,1.3854103e-06,0.00010010391,0.9998982,2.7194835e-07
P00649,0.0021693811,0.9977308,3.4537416e-07,8.340267e-06,9.115379e-05,4.1302357e-08
P0C108,0.00011286464,0.00046735696,0.9189326,0.0006082668,0.07975805,0.000120826546
P33979,0.00026035824,0.011073831,0.009812163,0.02801645,0.48149318,0.469344
Q9A5V4,0.000201375,0.00040363614,0.927503,0.00063329993,0.07109218,0.0001664942
Q99QM0,1.7742559e-05,2.1889025e-05,0.9680586,0.0008209082,0.030980347,0.00010050214
Q9A9E5,3.3793838e-06,3.243626e-05,0.9985489,0.00026688245,0.0010685637,7.981126e-05
Q9A5C1,4.3461837e-06,1.9868916e-05,0.9966953,1.310917e-06,0.0028952877,0.0003838385
Q9A5I5,2.6007822e-07,7.508684e-06,0.9906565,0.008727472,0.0005945194,1.3744009e-05
Q9A721,2.8615095e-09,2.955745e-10,0.9999813,1.8367924e-08,1.8145895e-05,5.385241e-07
Q9A9E4,4.5579569e-07,2.6820273e-06,0.99748164,1.1436001e-05,0.0022105025,0.00029330727
P09401,0.00013696404,0.9977003,0.0014774047,0.0006631016,1.1681835e-05,1.0579071e-05
P48068,0.0016964432,0.99819154,3.9529056e-07,5.6848844e-06,0.0001058566,1.0847532e-07
Q56408,3.7677392e-08,7.283589e-09,1.825265e-07,0.9999869,3.8432863e-06,9.075208e-06
P27000,1.4806242e-09,7.296152e-12,0.9999989,2.258001e-09,1.0480886e-06,1.6594393e-08
P27002,5.513209e-09,1.4414083e-13,1.0,3.0890968e-10,2.4278728e-09,3.443226e-10
P30195,8.150632e-05,0.0012115515,0.11828239,0.8790465,0.0013609998,1.702233e-05
P37447,3.9948013e-08,1.9872416e-05,4.6141693e-05,0.0056629656,0.9938692,0.00040189544
P28785,1.15437146e-07,1.6094799e-06,5.523572e-07,0.99669826,0.0032993362,2.1546926e-07
P28786,5.899189e-06,0.00087963365,0.9841149,3.302986e-05,0.002750665,0.012215899
P29823,4.2214392e-08,3.2242326e-07,1.9840878e-09,0.999987,1.252631e-05,1.2346781e-07
P75022,1.651276e-05,3.368375e-05,0.9729212,0.0006395239,0.026295025,9.409392e-05
O06949,0.00023463886,0.99973863,2.2294962e-06,4.926686e-09,2.2246717e-05,2.2061163e-06
P0A3Z8,0.00052137347,0.99918824,1.1212712e-06,0.00026907626,2.0194022e-05,1.9522336e-08
P0A9C7,7.125881e-06,0.00038169863,0.98109037,5.2257135e-05,0.003453576,0.015014968
P58203,9.774596e-05,0.09943019,0.00023375462,0.03368399,0.43593264,0.43062165
P29930,7.988451e-06,4.348149e-06,0.91871023,0.026245045,0.05414179,0.0008906155
Q00951,0.0014214679,0.980071,4.7788166e-05,0.00065742485,0.01779954,2.8328825e-06
Q9JYG6,5.128255e-06,9.475472e-06,0.99271494,1.0162271e-06,0.0071488526,0.00012059048
Q9K089,3.3167208e-07,1.1522088e-05,0.99949074,9.429394e-05,0.00038214985,2.1010046e-05
Q9K1Q0,3.7529749e-06,2.2717636e-06,0.99437404,8.787532e-06,0.0055397046,7.150086e-05
Q9K1R6,7.258932e-09,1.0080582e-09,0.9999032,2.0268573e-07,9.628592e-05,2.3311459e-07
Q6LSZ7,8.01304e-07,6.1345133e-07,0.9991935,2.8816958e-06,0.0007623041,3.985296e-05
Q6LT12,2.3650236e-05,0.0004891625,0.98370934,6.961474e-05,0.015495095,0.00021309139
Q6LQ73,1.1058494e-05,0.00014639476,0.9891227,0.00348632,0.006772754,0.00046078797
Q6LQ72,8.831362e-08,9.064067e-08,0.99982566,8.2972626e-08,0.00017057732,3.539389e-06
Q6LTT8,1.4018459e-08,7.2570643e-09,0.99983084,6.206604e-07,0.00016673074,1.7644198e-06
Q6LMU3,1.923675e-06,1.1810604e-05,0.9975815,1.6195045e-06,0.00217352,0.00022966055
Q47825,9.316153e-08,1.2634272e-06,4.088762e-07,0.9997727,0.00022547763,3.9560476e-08
P16239,0.23763177,0.7325738,0.006464963,0.00034617717,0.019047696,0.003935558
O33594,2.0209292e-05,3.3692064e-05,0.9800432,0.0004956701,0.018959083,0.00044811462
P09218,7.56271e-08,3.250239e-07,1.1750219e-07,0.9999583,4.0866238e-05,3.512966e-07
P16535,0.0011464825,0.98620284,2.2232041e-05,0.00011762006,0.012506498,4.3242007e-06
P33165,7.538604e-06,1.01047235e-05,0.96955276,0.00061972084,0.029720383,8.952523e-05
Q64YB4,9.0812745e-07,1.247422e-06,0.99943787,4.786258e-07,0.0005520575,7.495082e-06
Q64T65,0.002989906,0.0034716607,0.7577921,0.0036326319,0.22037587,0.0117377415
P52854,7.653792e-05,0.00014268135,0.8357886,0.0026917185,0.1611901,0.000110337875
P13537,2.1088345e-05,1.4307256e-05,0.97801363,0.0010618429,0.020833792,5.5297147e-05
Q9WZS8,2.055168e-09,7.869219e-10,0.99999857,2.3423405e-08,1.4300429e-06,4.828542e-09
Q9X2I8,3.0651113e-09,3.1132535e-10,0.99999607,6.229228e-07,3.3834133e-06,1.1933006e-08
P56866,5.8740884e-06,0.00032834662,0.96599823,0.0006945811,0.032904606,6.838465e-05
O33925,5.228025e-09,1.8560492e-09,0.9999969,1.922851e-08,2.9817195e-06,3.9839247e-08
P16115,2.4756366e-05,4.9776345e-06,0.9992624,0.00032356218,0.00027059732,0.000113810886
Q9X0C6,0.00028249386,0.0001916114,0.9164939,0.0062740683,0.076009534,0.000748374
Q9WZS9,8.586781e-08,2.4986765e-08,0.9999709,1.0437418e-05,1.7780318e-05,6.9448043e-07
Q9X1B6,1.9138254e-08,3.6711922e-09,0.9999993,1.1698356e-08,7.1030826e-07,5.649407e-09
P36205,1.6625512e-07,1.8176828e-06,0.99992454,6.757122e-05,4.717728e-06,1.1810483e-06
Q9X172,6.41465e-10,1.16208475e-11,0.99999845,2.9811527e-08,1.5553255e-06,3.9047046e-09
P09953,5.6308843e-05,9.000015e-05,0.9564054,0.0011193082,0.041831255,0.00049764063
Q93M42,0.108115196,0.025710583,0.79014707,0.075439595,0.00036760527,0.00022001109
P46815,6.820434e-06,0.00044724467,0.9905195,0.0042301035,0.0047885287,7.820145e-06
Q9CC16,3.5692176e-07,0.0029641893,0.9927665,0.0042416845,1.4341395e-05,1.2886832e-05
Q9CC17,7.67541e-08,2.6840767e-06,0.99992454,3.1677528e-06,5.5790642e-05,1.3666193e-05
Q9CCT0,7.3296223e-07,3.2880746e-06,0.9998946,3.9529186e-07,7.741706e-05,2.35001e-05
Q9CD55,1.3024463e-07,8.548223e-07,0.9999865,1.649596e-07,8.1267735e-06,4.212714e-06
O33120,3.808318e-09,2.729553e-09,0.99999595,2.6876828e-08,3.731083e-06,2.9713263e-07
P30768,1.5821448e-05,2.5934743e-05,0.98627996,0.00034348597,0.013021025,0.00031378272
P46831,0.0021775803,0.004517343,0.9506166,0.0054207332,0.033071958,0.004195751
P45829,5.104322e-07,1.1551609e-06,2.0657724e-06,0.99992514,7.101371e-05,1.1014506e-07
Q9CD58,4.000869e-06,0.00063782185,2.4301871e-05,0.99858,0.000753317,5.47672e-07
Q9ZBM2,2.3135952e-07,4.912031e-07,9.142522e-06,0.99994195,4.7778656e-05,4.5175776e-07
P94304,7.5494626e-08,8.244052e-06,1.3187721e-07,0.9999045,8.6990425e-05,2.1920952e-09
P22476,2.5986555e-08,6.5060476e-08,5.715835e-08,0.9999716,2.8128368e-05,2.0257426e-08
Q84H41,1.7715043e-05,9.064055e-05,0.68450993,0.16665399,0.13960998,0.009117755
P34894,2.6645305e-06,2.9930092e-05,0.9014718,0.0009893363,0.09734563,0.00016065306
P46398,0.00029872786,0.0010324649,0.96565866,0.00016583966,0.03208155,0.00076284574
Q8Y722,3.6046029e-06,1.9966626e-06,0.99913967,5.695027e-07,0.00082137814,3.2856628e-05
Q8Y7Q1,2.8058735e-06,3.4441595e-07,0.9997508,0.00018635881,5.5518933e-05,4.2385286e-06
Q8Y7Q2,7.655111e-07,4.5634837e-07,0.99812263,8.6987375e-06,0.0018466465,2.0770694e-05
Q8Y8C0,2.773289e-05,0.00016642814,0.9575128,0.001980601,0.039643183,0.00066929584
Q8YAB3,4.5637474e-08,9.7830375e-09,0.9997881,1.7844286e-06,0.00020742934,2.593381e-06
P65110,0.0003482439,0.00016786011,0.78881365,0.0032891014,0.20717634,0.00020478031
P33379,0.18298091,0.27004227,0.036836024,0.3265432,0.16743098,0.016166564
P23671,2.9818693e-05,0.99995506,1.5978989e-08,6.7942505e-09,1.4807316e-05,2.6864083e-07
Q97EG9,0.00019816961,0.0008160107,0.8553396,0.0021163437,0.14143503,9.490843e-05
Q97EH5,3.261657e-05,2.8449573e-05,0.96575403,0.00074666366,0.03322663,0.00021163783
Q97EK1,6.094053e-05,0.00018471843,0.9202281,0.0015433237,0.077318154,0.00066478
Q97EW5,4.3121716e-07,5.752126e-07,0.9995179,2.876395e-06,0.0004760892,2.1319424e-06
Q97GK9,1.9402162e-07,2.3990438e-07,0.9974583,2.1840574e-06,0.0025377746,1.3675632e-06
Q97GL0,0.0010077601,0.0019389455,0.8662471,0.01048294,0.12021323,0.0001099697
Q97IG3,3.3290138e-07,1.642732e-06,0.99967587,5.527424e-07,0.0003178381,3.7195168e-06
Q97KC9,1.561835e-08,1.2771298e-08,0.9995003,6.1804835e-06,0.00049293635,6.50595e-07
P35865,4.798063e-07,5.9461407e-05,1.1346131e-06,0.99933606,0.0006024397,2.9397123e-07
Q59280,2.5573612e-05,0.00012376107,0.99978095,1.7494783e-06,4.1967905e-05,2.5956228e-05
Q8NQ22,4.7686825e-07,1.8008357e-06,0.9995603,5.8499927e-07,0.0003993009,3.750521e-05
Q8NQN6,4.5671018e-06,5.410098e-05,0.9980956,0.00018138753,0.0016296778,3.4757755e-05
Q8NQN7,4.154192e-07,5.0403685e-07,0.99972886,1.9899903e-06,0.00025369803,1.455423e-05
Q8NQX9,3.5574408e-09,5.3221566e-10,0.9999305,1.10340984e-07,6.852401e-05,8.7867915e-07
Q8NSV7,0.0002553752,0.001404518,0.95008314,0.004012996,0.043884486,0.00035946575
P42439,1.9814934e-05,1.9812513e-05,0.974945,0.00055884995,0.024280496,0.00017614132
Q79VE9,1.4128769e-07,2.1881237e-06,1.3162108e-06,0.9999646,3.1592772e-05,1.9299584e-07
Q5FIY6,9.647738e-07,1.3554298e-06,0.99579716,1.35085065e-05,0.0041772006,9.840881e-06
Q5FIY7,8.471984e-06,1.4243108e-05,0.99955136,0.00019767875,0.00021164617,1.6575495e-05
Q5FLA9,2.0083657e-05,0.00016577207,0.94744307,0.00016888563,0.051716316,0.00048592372
Q5FLW6,1.0808376e-05,7.245326e-05,0.99826497,5.417788e-06,0.0015674349,7.898619e-05
Q5FM35,6.22141e-08,1.8819208e-08,0.9998203,1.064414e-05,0.00016839037,6.128815e-07
P38037,7.6538636e-05,6.6993043e-06,0.9675908,0.00020559851,0.032070592,4.9779188e-05
P22248,9.401995e-06,0.00030040127,0.98912305,6.128802e-05,0.0032926584,0.00721331
P21949,0.0004635065,0.015834138,0.80627364,0.015793148,0.12827154,0.033364035
Q44496,0.0770098,0.43292212,0.0017573865,0.0009210295,0.47272974,0.014659949
Q44493,0.39779738,0.59601086,0.0005326243,5.1866784e-05,0.001821073,0.0037861567
Q9ZFH0,0.09449467,0.68173254,0.008775949,0.0023643698,0.1989377,0.013694818
Q44494,0.056626488,0.71481425,0.0010907393,0.00027137497,0.20501038,0.022186778
Q44495,0.041450877,0.8793203,9.948109e-05,6.764407e-05,0.07457632,0.0044853506
Q44492,0.08389643,0.8601301,3.750062e-05,0.00028404695,0.054302074,0.00134986
Q9ZFG9,0.34515107,0.6416336,0.00035847872,2.3975912e-05,0.012248832,0.000584087
Q44497,2.1110536e-07,4.5984626e-07,2.0507978e-05,0.00011366423,0.99984765,1.7434382e-05
P43131,0.9643713,0.019154044,0.00034417456,0.01550392,0.00032310723,0.00030338153
O83217,2.7733497e-05,3.4443314e-05,0.9484201,0.0018752678,0.049443554,0.00019892318
P23033,0.00012150732,0.00015983231,0.9916345,6.284041e-05,0.007940557,8.079247e-05
O83679,2.3176248e-09,1.07297055e-07,0.9999943,2.0511021e-07,5.013354e-06,3.6880112e-07
O83349,5.691501e-05,0.00010343246,0.98265713,0.0023029984,0.014468436,0.00041108686
O83980,1.1117494e-08,3.3159145e-07,0.99999523,2.3921512e-08,3.828806e-06,5.987398e-07
O83135,6.1990427e-06,0.000117508614,0.98237866,0.0001814735,0.017215978,0.00010012651
O83776,2.3303455e-08,6.867113e-07,0.99999523,8.385685e-07,2.8485467e-06,3.282939e-07
P96118,1.6698788e-09,1.4081012e-08,2.5173883e-09,0.9999974,2.6355765e-06,9.61145e-09
O83746,3.1918986e-05,0.0001430376,0.0005305033,0.981223,0.018049737,2.1802738e-05
P00733,0.0016279026,0.9983475,1.6018803e-05,9.684511e-07,7.505278e-06,1.2247676e-07
Q00767,0.00026286396,0.000588218,0.9827963,8.3493826e-05,0.015879327,0.00038973184
Q00768,0.00013820034,0.00020452558,0.98798615,3.0862968e-05,0.011503134,0.00013715675
P31293,0.00025610346,0.0012020861,0.97480065,0.000115354655,0.023186754,0.0004390497
P51762,1.444925e-07,2.4895582e-08,9.013983e-06,0.9999275,6.2111656e-05,1.1842325e-06
P51763,7.49627e-09,1.7272268e-10,4.4255674e-07,0.9999982,1.0998353e-06,2.398174e-07
Q9ZDB4,1.134677e-05,2.4807934e-05,0.8995896,0.00043300109,0.09962093,0.00032035622
Q9ZDB5,2.2023278e-07,2.4410116e-07,0.9998704,3.7406612e-06,0.00012455853,7.3727e-07
Q9ZCP0,5.065856e-07,1.6341022e-07,0.9998671,4.2978934e-07,0.00013013554,1.6618417e-06
O08370,5.9946856e-06,5.7527443e-05,0.85996664,0.0021768413,0.13758554,0.0002075026
Q9ZCE3,3.2531454e-05,0.0015246306,0.99043524,0.0007232312,0.0068363715,0.00044804165
Q9ZCA4,8.534165e-08,4.8893586e-08,0.99999094,1.1594808e-08,8.65644e-06,2.5968313e-07
Q9ZDK3,1.026155e-08,2.4847921e-09,0.99998975,8.6011096e-07,9.432441e-06,7.0769755e-09
Q9ZCT8,1.0521598e-08,6.3124985e-09,0.99997246,3.0529907e-07,2.7155107e-05,5.708899e-08
Q9ZEA2,1.8213204e-07,6.7633778e-06,1.6257529e-06,0.999647,0.00034420835,1.8783757e-07
P51837,9.4509865e-08,2.9566716e-06,0.99998367,1.2099343e-07,1.1785825e-05,1.3713134e-06
Q83CD1,2.0653463e-06,8.378604e-05,0.9858693,0.0005042398,0.013402611,0.00013803922
Q83EV3,4.6371373e-09,1.2502702e-09,0.99999845,4.15325e-08,1.2496439e-06,2.2480967e-07
Q83C15,2.9287007e-06,2.2591214e-05,0.99898857,0.0007988772,0.00014597179,4.105592e-05
Q83BL6,1.2637346e-07,6.2678693e-09,0.9999765,7.1637044e-07,2.1381047e-05,1.3272484e-06
Q83CQ6,4.279354e-06,1.7767022e-07,0.99997914,2.030942e-08,1.2915655e-05,3.4390755e-06
Q83C14,8.686204e-07,5.472681e-07,0.99980193,2.9213709e-06,0.00018462514,9.1212305e-06
Q83DC7,0.0001708524,0.0010087221,0.9445135,0.0011262061,0.05087052,0.002310172
P07804,5.8649897e-05,0.0011915552,0.96767366,0.0005597013,0.016706385,0.013810102
Q56273,5.073812e-09,1.4477094e-08,0.99999154,9.556227e-09,7.5879225e-06,8.4499163e-07
P33167,2.0521009e-05,5.9230995e-05,0.96196246,0.00068349665,0.037066504,0.0002078338
P42780,0.00033950075,0.9985323,5.249855e-05,2.0088548e-08,0.00013828136,0.00093733764
P42779,0.0042505073,0.94615835,0.03226829,1.859387e-06,0.0054225423,0.011898376
P39883,1.0091102e-05,0.0038682336,0.9712625,0.01521107,0.0063336953,0.0033143556
P43478,0.00027481135,0.9997025,6.010121e-07,4.0469627e-07,7.623805e-06,1.4080267e-05
Q8K935,2.6622254e-05,3.0945e-05,0.9911094,0.00032061205,0.00846342,4.899282e-05
P59057,7.5892945e-07,4.3620736e-07,0.9992023,0.00072168704,7.458819e-05,1.8887842e-07
Q8K9E7,1.470405e-06,7.193739e-06,0.9999895,5.01003e-07,1.2891282e-06,1.23516815e-08
Q8KA47,2.071461e-08,2.9564468e-08,0.9999926,6.6675506e-07,6.6673633e-06,1.1170071e-08
P59056,1.4459539e-08,9.65555e-08,0.9999989,5.0654995e-07,4.1695134e-07,7.031375e-09
O31298,1.5906375e-05,1.875595e-05,0.95337105,0.0009321263,0.04556469,9.743873e-05
Q8K9M8,1.3317155e-05,9.027676e-05,0.9813797,0.0001338961,0.018281054,0.00010181597
Q8K9Y7,7.0912187e-09,5.2334787e-08,2.14114e-08,0.99989843,0.00010140165,6.1157216e-08
P46033,1.4838138e-05,0.0016148513,0.94519603,0.00015370484,0.0016002198,0.051420324
Q44287,3.8065586e-09,4.2321906e-07,2.5752722e-06,6.847469e-07,0.99999344,2.8602499e-06
P00345,1.732194e-05,0.00029391,0.9958046,0.00069372886,0.0006433973,0.0025470625
P20600,3.9788554e-07,3.2019657e-06,1.5336601e-06,0.99970835,0.00028548,9.715274e-07
P22679,4.6677545e-05,3.6526963e-05,0.92930204,0.00045023987,0.07001119,0.00015332957
Q46654,0.0065240464,0.6721373,0.29366395,0.0165117,0.009977628,0.0011853484
O32521,3.617301e-05,7.800951e-05,0.00025018622,0.9939306,0.0056175394,8.754324e-05
P02939,2.6638425e-05,4.6191133e-05,1.9994163e-06,0.012815347,0.9867134,0.00039654665
P47436,9.495511e-06,1.4082524e-05,0.9998171,1.1617468e-05,0.00014718587,5.7601665e-07
P47634,1.067238e-05,2.893511e-05,0.85754716,0.001968187,0.14003049,0.00041454806
P47700,1.3262048e-08,4.3412526e-10,0.99999595,4.1988717e-08,4.0293794e-06,1.3820974e-08
P13927,3.8701357e-05,2.7137645e-05,0.93330306,0.0007172922,0.065820485,9.3313465e-05
P47419,2.2940076e-06,4.7373027e-07,0.92100173,0.00018308514,0.07869883,0.00011361361
P47469,3.2800504e-05,0.00039779805,0.92210007,0.00084814103,0.069444634,0.007176584
P47267,5.9843664e-08,1.1390905e-08,0.99999666,3.7057927e-07,2.8080278e-06,3.6847027e-08
P47534,1.6541859e-06,2.740744e-07,0.99997413,1.1585909e-07,2.3270777e-05,5.4438453e-07
