,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P33129,1.8952706e-12,2.98912e-09,2.5905454e-06,3.481807e-06,0.9999939,9.499096e-09
P30130,9.715598e-12,2.7248477e-08,1.1713252e-05,3.887671e-05,0.9999447,4.7727935e-06
P37019,1.7852814e-06,1.3298526e-06,5.630512e-06,0.9999187,7.249444e-05,9.4934784e-08
P09348,4.480428e-09,4.944539e-07,4.2001236e-07,0.99999404,5.009128e-06,1.00567465e-08
P33790,1.6647332e-06,0.023336565,0.26702148,7.226197e-06,0.70963216,8.5687066e-07
P33591,5.495784e-09,4.890644e-09,2.2993417e-08,0.9999987,1.2300227e-06,6.649743e-10
P10905,6.4301777e-09,4.9353246e-09,5.6976013e-10,0.99999523,4.703268e-06,9.73374e-10
P26602,7.1008732e-09,0.00031466442,0.980591,0.01902957,3.2173728e-05,3.263947e-05
P29012,2.1041949e-08,3.9800638e-05,0.98921007,0.010683096,3.3198114e-05,3.379273e-05
P13039,6.204157e-09,1.2002892e-05,0.96817297,0.0317597,4.6008056e-05,9.278257e-06
P12994,1.8439794e-08,0.00023624187,0.99923277,7.307046e-06,0.0001405295,0.00038307224
P07363,9.518757e-08,3.207184e-05,0.96596766,0.031207625,0.002789614,2.9457015e-06
P06989,5.335742e-06,0.00088823395,0.9865465,0.0043063853,0.0005806267,0.0076729874
P00936,6.7697783e-07,0.001973292,0.9815425,0.011714768,0.00476058,8.216754e-06
P31473,3.8933584e-07,0.0004496239,0.98076576,0.0096873315,0.00909223,4.7315298e-06
P0A817,0.0004103546,0.0009925441,0.8978394,0.08118639,0.016216481,0.0033548719
P60546,4.568062e-07,9.253353e-06,0.9883384,0.00039179894,0.00021003728,0.011050069
P07118,9.405445e-10,5.6883525e-09,0.9999685,1.0031503e-09,3.0062918e-05,1.4751356e-06
P78055,1.4057644e-06,6.5539665e-05,0.9987785,0.0004346708,7.516811e-05,0.0006447119
P30850,9.952102e-12,5.888381e-11,0.99996877,5.90961e-08,3.0626787e-05,5.8060976e-07
P0A7D4,6.148557e-06,4.1077987e-05,0.99868983,4.0256695e-05,0.0011606584,6.195248e-05
P10371,4.2921347e-06,8.984979e-07,0.9997379,8.893913e-05,0.00015818638,9.771467e-06
P0A9I1,1.2880221e-06,7.8999736e-05,0.9998073,2.8576767e-05,3.1046042e-05,5.289592e-05
P0A953,1.442337e-07,3.7841778e-06,0.9986279,1.4921423e-05,0.0011602278,0.00019311937
P00963,3.032318e-10,2.651236e-07,0.99964094,2.9038594e-07,0.00035763773,8.654858e-07
P32173,1.9079238e-10,2.395907e-08,0.9998797,7.948392e-05,3.9242426e-05,1.5605949e-06
P10902,3.4944796e-07,0.00030133594,0.80206615,0.19758908,4.2903263e-05,2.1962529e-07
P60595,3.1599862e-07,4.982201e-07,0.9998325,4.1705994e-06,0.00015319414,9.257477e-06
P0A8T1,3.8401765e-10,9.286951e-08,0.9997211,4.271325e-05,4.0405303e-06,0.00023201887
Q46822,7.47715e-08,1.1770672e-05,0.9962075,0.0037396366,3.3825985e-05,7.2114385e-06
P22259,0.00028992022,0.007663524,0.15976821,0.5704487,0.0441641,0.21766555
P0AG86,7.0361907e-09,0.0011197858,0.9986817,2.4890749e-05,4.563437e-05,0.00012796411
P17854,9.909973e-06,0.0001051941,0.98606086,0.00021540032,0.0063825757,0.007226032
P0A9G2,3.1403182e-09,6.707589e-08,0.99898547,9.813819e-05,0.000916114,1.5203412e-07
P08178,9.6674526e-08,3.213001e-06,0.99906653,0.0001236027,0.0005775801,0.0002290225
P0A7D1,5.7614443e-08,4.8705883e-06,0.99978846,8.298059e-05,9.70617e-05,2.6518648e-05
P24171,1.2670168e-07,8.605934e-05,0.98043674,6.035947e-07,0.00017462278,0.019301819
P0A6Q3,2.5002615e-07,1.8247074e-05,0.99251693,0.0008919091,0.0060550673,0.000517551
P0A7G6,2.3650666e-05,6.972151e-05,0.93985164,0.016899003,0.043101713,5.4253567e-05
P69228,8.811176e-09,8.191131e-08,0.9998323,0.00013262258,3.3944045e-05,1.0735812e-06
P0AE88,3.866773e-09,6.350101e-08,0.9996475,0.0002710868,3.1095537e-05,5.024731e-05
P23836,7.83323e-08,7.4639235e-07,0.9967597,0.0022080394,0.0010258689,5.6222384e-06
P08368,1.2514548e-08,4.194276e-07,0.9997224,0.00020615302,6.999997e-05,9.845112e-07
P0A9Q1,1.45930095e-08,1.7945027e-07,0.99608755,0.0023119443,0.0015973111,3.0640304e-06
P21179,3.3109845e-05,0.0013759893,0.40079468,0.00032475468,0.0059137936,0.5915576
P30843,2.422551e-07,6.0402937e-07,0.9998493,7.766772e-05,5.983003e-05,1.231357e-05
Q46841,2.2858636e-07,9.340681e-08,4.38155e-07,0.9998938,0.00010519457,3.0375912e-07
P77272,5.9832566e-08,1.3059295e-06,5.4123028e-08,0.9999924,6.1641736e-06,2.4031965e-09
P0AFS5,9.236763e-09,2.041542e-07,1.5738781e-06,0.99995244,4.5682064e-05,7.1134263e-09
P52067,2.4242147e-06,8.989886e-06,1.102272e-05,0.99625266,0.0037095316,1.5411562e-05
P69210,0.00017568065,0.00031587796,0.00030279605,0.99677545,0.0024146915,1.5551543e-05
P0AGC7,4.69757e-09,7.9183053e-07,7.405565e-06,0.9998373,0.00015389011,6.791747e-07
P0ABP6,1.6938604e-07,1.8313051e-06,4.81711e-07,0.9999695,2.805172e-05,3.8539603e-09
P0ADJ8,3.784532e-07,0.0003716392,4.933421e-06,0.9994954,0.000127447,2.0591925e-07
P04983,2.141505e-06,2.9645174e-05,0.07769289,0.8978385,0.024296263,0.00014058739
P0AFE0,4.4632333e-07,9.782824e-07,8.6000924e-08,0.99994826,5.01878e-05,6.7505724e-08
P38055,1.5625965e-06,3.081112e-06,1.3732842e-06,0.99942976,0.00056402956,1.0740147e-07
P0AGM0,7.9168714e-08,4.7501777e-07,5.0622193e-06,0.99982834,0.00016586328,7.5247804e-08
P77328,1.5829827e-09,1.4002092e-07,2.254231e-06,0.99996865,2.8945384e-05,3.6410855e-10
P46481,7.903772e-09,1.0695812e-06,3.1271804e-06,0.9999714,2.4411185e-05,1.5111481e-09
P31437,3.4203232e-10,4.2709905e-10,7.075893e-11,1.0,2.6089522e-10,2.2190466e-14
P0AF98,1.1103446e-09,5.072131e-09,3.3926133e-09,0.99999213,7.906134e-06,5.412921e-08
P18033,1.8680892e-09,1.8357847e-08,1.3292737e-07,0.9999932,6.718904e-06,2.9690503e-08
Q47377,3.59799e-06,2.5092915e-05,0.0001231197,0.9980165,0.0018129165,1.876516e-05
P75961,8.1892664e-05,0.034886267,0.011400677,0.9485414,0.004947555,0.0001421606
P04846,1.8299709e-06,0.00017106744,6.196934e-07,0.0046633743,0.14273424,0.852429
P75955,9.744061e-07,4.416657e-05,0.00030769187,0.99806184,0.0015847142,5.5631716e-07
P0AEY1,5.2457306e-08,3.409293e-07,2.5112672e-07,0.99993265,6.628409e-05,3.3926804e-07
P0AFY2,9.65771e-07,6.778844e-06,3.6130004e-05,0.9985085,0.0013996284,4.7932535e-05
P0AFE8,5.505184e-09,6.858088e-08,5.1717137e-08,0.99998534,1.45081785e-05,1.5148492e-08
P0AET5,5.84824e-07,0.00020675956,6.7234528e-06,0.9980398,0.0017447944,1.3688239e-06
P77463,2.5667168e-09,6.482971e-10,2.717466e-08,0.9999976,2.340541e-06,1.476074e-09
P0A996,4.4569973e-05,0.00010412639,0.38637027,0.5119685,0.096177086,0.0053354846
P76264,2.6747048e-07,8.7691325e-07,7.7432287e-07,0.99998164,1.6326429e-05,4.8600533e-08
P23865,1.7146092e-06,8.9069224e-05,0.008273915,0.0005659619,0.040608395,0.950461
P69739,3.6710608e-05,0.00045180556,0.20054787,0.7309946,0.021411823,0.04655717
P0AFR7,1.7980035e-07,2.6260608e-07,2.3727162e-08,0.9999839,1.5657883e-05,3.5932013e-09
P39386,5.3786466e-06,1.400001e-05,1.557517e-05,0.99746466,0.002499179,1.1881965e-06
P0A712,2.3615526e-06,5.542207e-05,1.2320263e-05,0.99981767,0.00011191787,3.2836022e-07
P0AAM1,3.7534566e-11,6.845762e-10,3.3512517e-09,0.9999975,2.5214674e-06,7.5560924e-10
P0AAR5,1.837125e-09,2.8436673e-07,3.7007662e-06,0.99998736,8.521171e-06,9.0519876e-08
P0AA70,4.543202e-08,9.620657e-08,9.764651e-08,0.9999796,2.0075051e-05,1.20703625e-08
P76343,2.2634241e-09,1.7633054e-08,5.6720705e-07,0.99995255,4.672772e-05,4.965662e-08
P0AFM9,1.18134004e-07,0.00040537553,2.5830132e-06,0.9995846,7.3385995e-06,2.5617412e-08
P0AD17,1.2394199e-06,2.6351985e-05,2.1011736e-05,0.9998524,9.770047e-05,1.3275799e-06
P31462,0.00013475658,0.00033303848,0.00045391952,0.9741039,0.024856057,0.000118323034
P26266,1.7796392e-06,3.5836725e-05,0.000595003,0.98295283,0.016361492,5.313992e-05
P0A8D9,2.583497e-08,2.941683e-06,0.000414514,0.9994392,0.00014120531,2.033112e-06
P0ABC0,2.7960326e-07,2.1740304e-06,4.1344094e-05,0.99951303,0.00044125208,1.873295e-06
P36554,6.4421734e-08,4.0048786e-07,3.325269e-07,0.99936205,0.00063616456,1.0387715e-06
P77308,3.1528018e-09,1.944582e-10,1.11329335e-07,0.99999976,1.3881586e-07,8.801434e-12
P69741,0.00032674993,0.0016659248,0.1732571,0.6815719,0.033175863,0.11000244
P56580,0.0002197601,0.007600815,0.0048222463,0.98366827,0.0036755872,1.32395735e-05
P37642,1.7331221e-08,1.2346139e-07,6.025963e-08,0.999998,1.8813239e-06,4.3742507e-10
P31122,1.25488e-07,2.1928565e-06,2.757864e-07,0.99994123,5.6091667e-05,1.6193969e-08
P69212,1.2314193e-05,0.00013404441,3.911817e-06,0.9998227,2.7091808e-05,1.7830935e-08
P41069,6.224777e-07,1.1025939e-05,0.0006753244,0.035806887,0.9624176,0.0010885871
P77214,5.293381e-10,4.096889e-06,1.7390466e-08,3.8180846e-07,0.00014411542,0.99985147
Q7U662,2.1968697e-07,1.6470397e-06,0.99886215,9.339523e-07,0.0010381255,9.693405e-05
Q7UA08,7.773817e-06,7.4404034e-07,0.9938234,0.0005411115,0.005623092,3.822025e-06
Q7U4S6,0.00019356287,0.0030266605,0.96570545,0.015003561,0.0116202645,0.0044504725
Q7U9Q1,1.3240287e-09,3.5013277e-06,3.197111e-06,0.9999906,2.7284523e-06,1.2957385e-08
Q3AME2,6.235264e-05,0.00440906,0.9667909,0.019208696,0.004584992,0.0049439794
Q2SLT3,0.00024851976,0.0040409476,0.9110269,0.047750887,0.03325701,0.0036757858
Q3K5E8,0.00014499549,0.0017382707,0.9005088,0.06356675,0.017993951,0.016047196
Q88K27,9.40629e-09,1.5241417e-07,0.9992513,7.089868e-07,0.0007410944,6.7760247e-06
Q88D60,0.0001359367,0.0012586361,0.9008489,0.062216725,0.027924819,0.007614941
Q88K26,6.336728e-07,3.2411588e-08,0.9994597,1.2783244e-06,0.00053820375,1.0059356e-07
Q88NA1,5.1937695e-07,8.318358e-06,0.9995372,8.020342e-06,0.00039374502,5.2119754e-05
Q311V1,5.5778488e-05,0.0014071882,0.9743894,0.01671086,0.0059718103,0.0014649128
Q30Z04,3.0292662e-07,2.3605902e-07,0.99996555,4.1041667e-07,3.175007e-05,1.7789592e-06
Q478Y7,1.8934531e-07,4.485697e-07,0.9997931,1.3283591e-07,0.00019536502,1.0782122e-05
Q47JN4,0.0001466406,0.0070195133,0.88201165,0.07739424,0.016457375,0.016970577
Q39BZ1,6.44929e-05,0.0029404315,0.8836127,0.08024611,0.015600676,0.017535575
Q39CG0,4.5990856e-07,5.226966e-07,0.9999088,2.6810426e-07,7.694429e-05,1.3083765e-05
Q476V0,8.724615e-05,0.0020628823,0.8722163,0.08438771,0.023563867,0.017682105
Q477C4,1.3942736e-07,1.11255154e-07,0.99998164,3.4829092e-08,1.5331061e-05,2.7375424e-06
Q3JWP7,6.8607324e-07,3.7909052e-07,0.9999659,2.1033989e-07,2.9591365e-05,3.1792695e-06
Q2T267,2.322731e-05,0.0011541777,0.92299795,0.05359117,0.0071753217,0.015058068
Q2T1N6,5.673525e-07,4.493584e-07,0.9999572,2.1035792e-07,3.7535956e-05,4.042811e-06
Q21RM4,1.8064666e-05,0.00022294091,0.9622135,0.020669535,0.007598021,0.009277993
Q220N0,5.734477e-08,3.3387014e-08,0.99999106,2.753805e-08,7.4593795e-06,1.4159284e-06
Q8A2T6,0.00012802695,0.0005290892,0.9358751,0.0033943087,0.059760932,0.00031248506
Q8AAP2,3.444177e-08,2.651104e-07,0.9996208,3.6654802e-07,0.00037644894,2.0624434e-06
Q8AAP1,1.8139067e-06,6.898244e-08,0.9996418,9.67375e-06,0.0003464701,9.5608726e-08
Q2W492,2.8528916e-07,4.9597958e-08,0.99998546,5.793238e-08,1.1084405e-05,3.1512764e-06
Q2VYQ2,0.00017767507,0.001431491,0.95199263,0.01648484,0.01077589,0.019137373
Q28UI9,6.608424e-06,4.875919e-05,0.99635845,0.00037861543,0.0025570402,0.000650471
Q28S88,2.2245636e-08,1.5416227e-07,0.9995448,5.0543687e-08,0.00043781652,1.704204e-05
Q3AWE6,3.7533493e-05,0.0013839229,0.98101014,0.010356049,0.0035002518,0.00371206
Q6M9L0,4.611512e-09,1.4599528e-08,0.999954,6.866826e-08,4.5654306e-05,3.0123664e-07
Q72PK8,6.9585203e-06,7.204857e-07,0.9995679,2.2836864e-06,0.00042166736,4.9024175e-07
Q72SM5,0.0015301525,0.0044067292,0.918039,0.012381182,0.057919405,0.0057235886
Q72QL1,5.1210513e-08,1.3988885e-08,0.9999639,1.0303403e-06,3.4417317e-05,6.0029333e-07
Q2P8B1,1.4471723e-08,3.0263084e-08,0.9999982,2.1888047e-08,1.4573632e-06,2.9063938e-07
Q2NZF1,0.00018397543,0.0012507692,0.92869765,0.040484536,0.010277917,0.019105112
Q5P7X6,1.2484831e-07,3.3908918e-09,0.99980694,3.1507318e-06,0.00018971371,7.0061446e-09
Q5P7X5,8.766238e-09,1.3001191e-07,0.9997012,3.196044e-07,0.0002518719,4.6350124e-05
Q5P3E7,1.4518998e-06,3.4338734e-06,0.9998615,3.8158623e-07,0.00012826861,5.02775e-06
Q5P2V5,0.00016919103,0.0037260333,0.8597833,0.1108389,0.01978519,0.0056974418
Q7VI99,2.3834923e-10,9.448242e-10,0.9999995,6.9699575e-09,4.6206634e-07,2.9302933e-09
Q7VFY5,0.0012663135,0.0023315095,0.81207585,0.032399267,0.1487177,0.0032092915
Q7VJ09,2.4984093e-10,5.3638743e-10,0.99999845,3.2075331e-09,1.5396541e-06,2.236868e-08
Q7VJ08,1.6722305e-06,1.2218611e-07,0.9988109,1.0127527e-05,0.00117705,1.395103e-07
Q2NRD1,0.00013571401,0.00059143495,0.9413482,0.048347097,0.0070787794,0.0024988274
Q486L6,2.6661799e-05,0.0005538866,0.97716784,0.009613762,0.009864025,0.0027738088
Q98LR2,2.8312554e-08,1.7251142e-06,0.99761355,2.6151903e-07,0.002375085,9.28095e-06
Q98LC0,8.846649e-08,9.893595e-08,0.99983275,2.3702409e-08,0.00012546645,4.1604046e-05
Q52839,0.0001861275,0.0038676073,0.9233315,0.068417646,0.0041921027,4.998866e-06
Q98CP5,2.4998766e-07,2.1053805e-07,0.9974252,4.2418237e-06,0.0025695022,6.043328e-07
Q98A80,8.6487584e-05,0.0011077722,0.9747663,0.019875532,0.0030503364,0.0011135194
Q4FM10,2.1185838e-10,1.465796e-07,0.99995565,1.5542744e-08,4.3730965e-05,4.1285512e-07
Q4FNN1,0.0027553653,0.0077469973,0.7265592,0.010882652,0.25064346,0.0014122378
Q4FTH7,2.1615399e-05,0.0002109432,0.97963184,0.012772177,0.0054082554,0.0019551814
Q4FQB4,6.7288084e-07,4.145906e-07,0.99878675,2.7484307e-06,0.0011901635,1.9163119e-05
Q7MHK6,9.310326e-05,0.00015901857,0.96546,0.018918818,0.013125584,0.002243514
Q3IDQ1,0.000101239915,0.0005950452,0.899614,0.07645633,0.018852446,0.004380911
Q5LJ26,0.00016133,0.0012030598,0.9330478,0.0059940363,0.05908296,0.000510872
Q5LEQ6,3.5655873e-08,1.9842766e-07,0.9995415,2.1505335e-07,0.0004560578,1.9828854e-06
Q46H57,0.0045537823,0.0062143705,0.57980466,0.38344833,0.022777267,0.0032016295
Q9PQ33,6.179631e-12,8.587414e-11,0.99999654,2.1467104e-09,3.4591837e-06,7.408669e-09
Q9PQL3,1.9815547e-11,1.5632693e-11,0.9999999,3.1321324e-11,8.1572345e-08,5.072219e-09
Q9PQP0,1.305511e-06,1.9693057e-07,0.9998092,2.7656338e-06,0.00016919157,1.7291393e-05
Q9PPZ7,1.8856812e-11,1.1888909e-09,0.9999583,4.41276e-09,4.1713367e-05,9.462826e-09
Q9PQR4,1.2436449e-06,1.4594473e-06,0.9296519,1.3802183e-05,0.07032447,7.126986e-06
Q9PPV6,1.4802291e-10,1.7604941e-09,0.99999774,6.5266686e-10,2.2112913e-06,2.510457e-08
Q8EIB4,9.55644e-05,0.00029783967,0.93492144,0.03273909,0.014978955,0.016967077
Q8EER8,7.3507414e-07,3.907657e-08,0.99881846,1.4703263e-05,0.0011652806,7.42663e-07
Q8EER9,1.4673918e-08,2.915216e-07,0.9995034,5.882409e-07,0.0004935409,2.2476065e-06
Q8DGW0,3.6327048e-08,1.4532094e-07,0.99994254,8.947339e-08,5.587503e-05,1.3163074e-06
Q8DK88,3.636245e-05,0.00063047424,0.9490269,0.040233765,0.004577663,0.005494893
Q8DIG8,1.4495868e-05,2.8769355e-06,0.99896526,1.5954553e-05,0.0010008662,6.27616e-07
Q7V8D2,2.8231703e-08,8.887775e-08,0.999813,6.4811906e-07,0.00018474978,1.5119776e-06
Q7TV76,9.326453e-07,1.2943947e-07,0.9971124,5.124096e-05,0.0028328903,2.3316213e-06
Q7V5A2,0.00013651127,0.0064247986,0.92230934,0.065606765,0.002970767,0.00255183
Q7V4Q0,1.4900298e-09,3.5365335e-06,2.0280654e-06,0.9999894,4.8471725e-06,1.4253794e-07
Q5X3M1,7.734183e-08,4.3699092e-08,0.9999863,3.9577628e-07,1.2847504e-05,3.7494078e-07
Q5WV18,0.0007658482,0.0022129442,0.93880504,0.034997914,0.021398505,0.0018196674
Q5WV09,4.319013e-08,3.1476702e-08,0.99998784,3.274816e-07,1.1375201e-05,3.3801328e-07
Q5WT83,1.0148228e-06,2.7009796e-07,0.99714893,2.855046e-05,0.002821083,1.9320399e-07
Q5WUA4,0.0022638508,0.9328347,0.012115477,0.016228497,0.03544297,0.0011145286
Q7NJS6,0.00021157891,0.006350583,0.97471535,0.018515164,0.0002062756,1.0724361e-06
Q7NHG0,3.5246812e-05,0.0015111581,0.96978915,0.024965981,0.0026996,0.0009989655
Q7NDF6,1.3015094e-08,4.113551e-09,0.999998,7.3446095e-08,1.9116032e-06,9.0870444e-08
Q7NCU0,9.326877e-07,1.0274202e-06,0.9998354,3.1045179e-06,0.00015593877,3.6359722e-06
P45687,0.00010193064,0.0019855513,0.87134033,0.11552949,0.010966726,7.589224e-05
Q2RMS5,0.0002484951,0.0009020919,0.9634251,0.015969815,0.016346807,0.0031077045
Q2RTG6,8.4746176e-08,7.252763e-08,0.999966,3.1780363e-08,2.8267592e-05,5.4440225e-06
Q2RVX7,8.636536e-05,0.003622158,0.95361555,0.039052136,0.0019553879,0.0016683413
Q2RQ23,8.163113e-10,1.8668738e-09,1.1667645e-07,0.99999845,1.3928957e-06,1.605701e-08
Q2IM98,0.00064688374,0.0037699903,0.9417254,0.011464479,0.023840707,0.018552586
Q2II14,4.6878853e-07,3.4059795e-08,0.9999927,9.741191e-08,3.506722e-06,3.1973373e-06
Q2KTN9,2.0959709e-08,6.7939645e-08,0.999985,1.1401429e-07,1.4508062e-05,2.9329487e-07
Q4K4I7,0.00011102269,0.0016045913,0.9111026,0.05881222,0.014295485,0.0140741225
Q5HWW3,4.194748e-09,2.5029513e-08,0.9994241,1.2673574e-07,0.00057361095,2.0955827e-06
Q5HTT9,2.5248833e-11,8.626252e-10,0.99994993,4.2922315e-09,4.9351307e-05,6.6978816e-07
Q5HWW2,2.1668042e-07,9.050916e-08,0.9981027,5.2395126e-06,0.0018915946,1.5023177e-07
Q5F9U4,2.8079898e-09,6.057012e-08,0.999793,2.3551169e-07,0.00020120146,5.513054e-06
Q5FAC0,0.00027007467,0.0010893595,0.84194165,0.105185,0.03070994,0.020803953
Q7NYC6,2.2866393e-08,1.6854761e-07,0.9995041,9.552521e-08,0.00047475236,2.0825502e-05
Q7NYC5,1.4158933e-06,1.5587553e-07,0.99899405,1.0046954e-05,0.0009942028,2.0969983e-07
Q7NZF9,0.00016294379,0.00072403165,0.9053851,0.053426493,0.025800224,0.014501247
Q2Y676,1.2701832e-07,1.6434296e-08,0.9999689,2.998773e-07,2.9588322e-05,1.143516e-06
Q2Y5Z1,0.00011728673,0.0029993646,0.88251966,0.097902626,0.00974466,0.0067163394
Q4QLC5,0.00046370478,0.0005364045,0.92280173,0.022035128,0.051665816,0.0024972246
Q6D081,0.00022187953,0.00130266,0.9191929,0.057521645,0.018087825,0.0036730617
Q6D4G9,8.548078e-07,6.236536e-08,0.99781275,1.0544918e-05,0.002175657,1.5161021e-07
Q6D4G8,1.275547e-09,1.2116773e-07,0.999838,3.2296757e-07,0.00016044013,1.0714394e-06
Q65TQ0,1.8799243e-08,6.974852e-07,0.99924743,5.743948e-07,0.0007465671,4.66768e-06
Q65UT4,0.00013038686,0.0005646082,0.9206448,0.04910771,0.024550853,0.0050016795
Q3SFY2,7.1105955e-05,0.002028585,0.9360101,0.03620255,0.012154952,0.01353264
Q3SF80,1.5620753e-08,8.006064e-08,0.9999974,4.240399e-08,2.1110345e-06,4.0693445e-07
Q5NGL8,3.3689942e-09,3.0806866e-08,0.99955016,2.5915293e-07,0.0004471469,2.3874618e-06
Q6N5W6,3.7971358e-07,2.8788097e-06,0.99985623,2.2478285e-07,0.00013060447,9.592034e-06
Q6N4D3,5.3459708e-08,1.3892727e-06,0.9953355,1.9434034e-07,0.0046283333,3.4486853e-05
P35107,4.2359725e-09,6.430044e-08,1.305009e-06,0.9999796,3.914301e-06,1.510956e-05
P35106,1.0192086e-08,2.9554528e-07,1.6765686e-06,0.9999857,7.398207e-06,4.8987567e-06
P35109,3.9796637e-09,1.7913835e-07,1.2401624e-06,0.99999166,3.2711655e-06,3.6812041e-06
P35108,2.4725062e-09,1.199126e-07,1.1921596e-06,0.9999902,3.712201e-06,4.8126853e-06
Q73HY6,2.5877955e-09,6.6455275e-10,0.999992,1.1558277e-08,7.911466e-06,7.5940285e-08
Q73GH6,1.1132788e-07,2.9333088e-07,0.99794024,3.6993714e-07,0.0020563852,2.6063265e-06
Q5P9F6,4.0461217e-08,5.7673424e-07,0.99979085,2.160453e-07,0.00020617676,2.2047886e-06
Q5PAM4,4.2619746e-07,3.8347693e-07,0.9999528,8.282572e-07,4.4499084e-05,1.1001986e-06
Q8KAM9,3.3910516e-07,3.676869e-08,0.99957556,1.3074042e-05,0.00041019675,8.0819797e-07
Q8KAB1,1.6033466e-09,3.223554e-08,0.99959785,1.1215094e-08,0.00039722517,4.874952e-06
Q8KGF3,1.8017444e-08,8.9964364e-10,0.99999905,6.9267094e-09,7.113887e-07,2.5882312e-07
Q8KAN0,1.4031133e-07,1.4734127e-06,0.9994924,4.282146e-07,0.0004969758,8.611089e-06
Q8KEG7,0.00015037513,0.0003060426,0.9697743,0.009297996,0.018025499,0.0024458615
Q6KHC8,7.468401e-12,1.7134903e-11,0.9999486,2.6580741e-08,5.1399504e-05,9.498806e-10
Q6KIG6,2.2335563e-10,1.454931e-10,0.9999999,3.8459556e-09,1.5602802e-07,2.6712001e-09
Q8DA13,1.1701784e-08,1.4107196e-07,0.9997718,7.4730116e-07,0.00022499518,2.3791572e-06
Q5E7R2,8.350236e-05,0.00015182457,0.9674979,0.015513594,0.012570763,0.0041824053
O33732,5.8703407e-09,4.272147e-06,0.9939745,0.003324768,0.0026906796,5.8101577e-06
Q30PL3,1.0614365e-09,1.1005878e-08,0.9999927,4.935598e-08,6.174383e-06,9.813123e-07
Q30PN0,0.00086706394,0.004169011,0.9241915,0.04092717,0.029204318,0.00064098055
Q5QYN5,2.6273338e-07,7.847855e-09,0.99986196,1.3577735e-06,0.00013625731,1.6140274e-07
Q5QYN4,6.0602092e-09,1.872607e-07,0.99951434,1.0108299e-07,0.00048337798,1.985367e-06
Q5QVM7,4.7490354e-05,0.00043501306,0.9499146,0.040942196,0.0046695354,0.0039911927
Q3JF27,1.0545918e-07,3.5407335e-10,0.9999995,6.3106256e-08,2.1542763e-07,4.4005215e-08
Q3J7R5,3.5221816e-05,0.00031691988,0.9669725,0.029596608,0.0023973354,0.00068138214
O33567,3.2852498e-09,1.0019102e-09,0.9999827,9.740165e-08,1.7136523e-05,9.011647e-09
Q3J281,1.5728828e-08,1.4368052e-07,0.9999646,5.381406e-08,3.2730353e-05,2.3751495e-06
Q3IW86,2.6785949e-05,0.00014528762,0.98371524,0.010452875,0.0042498154,0.0014099517
Q3J1A3,2.9111238e-10,1.842913e-07,3.1940766e-07,0.9999943,1.0691019e-06,4.0704635e-06
Q6AJJ9,5.7408776e-08,3.6234806e-09,0.99999654,6.469667e-08,3.0945653e-06,2.463658e-07
Q6AQ43,0.0002835023,0.004678839,0.85686046,0.111163676,0.022814568,0.0041989465
Q602H4,1.4623622e-06,2.959056e-07,0.9999807,3.166138e-07,1.4602224e-05,2.5524123e-06
Q60AZ3,3.120775e-08,5.254825e-07,0.9996654,2.0348962e-07,0.00032394158,9.882709e-06
Q60CG7,0.00010378401,0.00043955812,0.96149266,0.023819659,0.010566322,0.0035780878
Q4UKU3,1.3092061e-08,4.71734e-08,0.99729013,4.01703e-07,0.0027060618,3.4112177e-06
Q4UN98,6.1261334e-09,8.6962326e-10,0.9999883,6.2213004e-09,1.1674461e-05,4.9222077e-08
Q4ULG2,7.20294e-08,3.8299484e-07,0.9999813,5.797752e-06,1.2498221e-05,8.751647e-10
Q4UM05,1.47797855e-05,0.00014027458,5.079193e-05,0.9941544,0.005639564,1.1639616e-07
Q4UJM1,1.5161537e-06,3.2214688e-05,0.99162954,0.0001399609,0.007617069,0.00057966536
Q1RJ48,8.959464e-08,2.1059252e-07,0.99629694,1.3523816e-06,0.0036888728,1.2584939e-05
Q1RGY1,3.0990148e-09,5.6557725e-10,0.99999297,2.025051e-09,6.98183e-06,1.9520105e-08
Q1RJI5,9.252056e-05,0.00022499195,7.3787036e-05,0.9946078,0.0050004604,4.2347807e-07
Q1RHP1,3.4445947e-07,2.1036116e-05,7.1009345e-07,0.99978083,0.00019697862,2.9787577e-09
Q1RHB9,2.5721424e-06,3.5162568e-05,0.98656696,0.00015814653,0.012138399,0.0010987722
Q8PJE1,1.3203963e-09,1.8676899e-07,0.99984515,3.6911027e-07,0.00015335453,9.004094e-07
Q8PFR2,2.9149527e-08,4.468284e-08,0.99999535,4.399009e-08,3.933185e-06,5.857542e-07
Q8PJE2,2.9004136e-07,9.968137e-08,0.99982965,1.0878336e-05,0.00015910175,2.1285741e-08
Q8PFH5,5.5496855e-07,4.511462e-05,0.9998356,4.201026e-06,9.892734e-05,1.552859e-05
Q4A6A2,3.6128718e-11,2.7743055e-10,0.99325633,1.2273688e-08,0.006743567,7.397239e-08
Q4A5F4,0.0005420884,0.03790054,0.89369404,0.009323714,0.05846942,7.0229304e-05
Q62KI2,2.0180174e-08,6.562718e-07,0.99977857,7.0020394e-07,0.00019373541,2.6279868e-05
Q1QCH2,2.8254823e-05,0.00024496752,0.97941476,0.011913725,0.0060867085,0.002311597
