,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q52356,1.0272004e-06,2.8624965e-05,4.1418766e-06,0.99791545,0.002043451,7.33812e-06
Q54471,1.4918277e-12,6.174295e-09,4.5460757e-07,4.4966703e-07,0.99999905,9.922924e-09
P35755,2.332328e-05,0.0132701015,0.00041320492,0.00041798677,0.037491363,0.9483841
P45099,2.2493467e-05,0.00026151162,0.9916448,0.0013452736,0.0066883154,3.756905e-05
P44459,0.0005053206,0.0006739128,0.89158005,0.036417134,0.070329115,0.0004944776
P43771,1.5458985e-06,6.222243e-05,0.99616736,0.00025647096,0.0016079287,0.0019044406
P43918,3.8215865e-05,0.0002385685,0.8462704,0.00645453,0.1457033,0.0012949663
P43832,1.4757755e-05,0.00018430955,0.98945516,0.00010566398,0.010148953,9.1188165e-05
P44859,1.5863192e-05,0.00015382444,0.99363905,0.0004039597,0.0057167956,7.053525e-05
P43825,1.4462724e-05,0.00012467786,0.9593842,0.00021503585,0.03957531,0.00068625517
P43784,0.00034219053,0.00060520414,0.8438006,0.032923345,0.12048066,0.0018480819
P43829,2.25214e-05,0.00011575101,0.93923265,0.00025342044,0.059490982,0.00088471733
P43726,9.784273e-05,0.00012778427,0.94511825,0.00029995773,0.05285462,0.0015015613
P45131,0.014801309,0.025556669,0.64443374,0.141156,0.11464179,0.059410464
P44323,0.00038557994,0.00031633777,0.6557238,0.0057287626,0.33775064,9.48494e-05
P71396,0.0007741408,0.0053375717,0.0005790907,0.9744518,0.01818063,0.00067684747
P43783,0.0006347299,0.0011870186,0.49722013,0.31914952,0.17074491,0.011063655
P44450,1.3354204e-05,0.0011796817,0.00050119264,0.98190594,0.015982052,0.00041770635
P44833,1.4172524e-05,0.0003441215,0.00019813715,0.00071053626,0.98880893,0.009924134
P26093,1.1291369e-05,0.002679084,0.003381047,0.00062763464,0.30300182,0.6902991
P10324,8.2245674e-07,3.6252657e-06,1.800085e-05,8.6007734e-05,0.9998714,2.010079e-05
P71370,2.5499789e-05,0.00927078,0.00039195808,0.023034176,0.018014856,0.94926274
P28181,0.0015366619,0.0022055267,0.7925172,0.16799036,0.035027627,0.00072271936
Q7M904,3.3072232e-05,0.00016728036,0.9788929,0.0002732472,0.019936861,0.0006967018
Q7MAR1,6.6532843e-06,9.219955e-06,0.9937376,9.8213575e-05,0.006058708,8.962647e-05
Q7M8Q0,0.0033695432,0.00930488,0.9578978,0.004424115,0.023756426,0.0012471526
Q7M8S6,0.000130986,0.00015832536,0.87983966,0.0070874607,0.11261651,0.00016706169
Q7M9M4,0.00019834901,0.00039598873,0.8653212,0.0017545596,0.13171479,0.0006151238
Q7M7X5,0.0012669242,0.0012168603,0.5878085,0.14545247,0.26380065,0.00045465655
P18126,5.909923e-07,0.9995197,1.3238785e-07,4.5126134e-07,0.00042623945,5.2955296e-05
O05139,0.00023996393,0.00055693183,0.6179151,0.3135743,0.06626527,0.0014484049
P14218,0.0007302711,0.0006156653,0.7672349,0.04798682,0.17917378,0.0042585474
P18330,3.4599498e-06,3.653639e-05,0.98818225,3.240188e-05,0.011132217,0.000613184
P19432,2.803987e-05,0.008860129,0.8626353,0.002613819,0.1222861,0.0035766168
Q9KQ63,0.015449563,0.5699489,0.0040736,0.01487501,0.27401724,0.1216357
Q9KNS1,2.0106116e-05,0.0002819724,0.99063325,0.00029130268,0.0068045044,0.0019689268
Q9KQ25,1.37849765e-05,0.000108705855,0.9873289,0.0005662552,0.011784998,0.00019733312
Q9KQC6,3.7055838e-06,2.8411414e-05,0.9890407,5.9592163e-05,0.010729301,0.00013830062
Q9KPC5,0.0006630659,0.0040712086,0.925946,0.00060330704,0.05016808,0.018548243
Q9KU60,1.876969e-05,0.00011301569,0.9437783,0.00034659926,0.054787308,0.0009560964
Q9KU80,9.3040326e-05,0.00015857302,0.9225239,0.008362601,0.068778254,8.364079e-05
Q9KSF9,9.9822255e-06,6.849932e-05,0.95806485,0.00013243212,0.041142497,0.0005817741
O52043,3.6356573e-06,2.5548776e-05,0.0015668466,0.9908936,0.007427433,8.291844e-05
P24003,0.0022501012,0.2103355,0.00689039,0.19330499,0.49310532,0.09411375
P24702,2.8092066e-08,0.0003946853,5.4119013e-05,7.091237e-06,0.0025677497,0.99697626
Q02937,0.10072921,0.640637,0.0029824674,0.012139351,0.2424361,0.0010759162
P18311,0.00021003364,0.00025759396,0.9309936,0.0044760257,0.06387511,0.00018754107
P07211,7.596515e-09,2.0499797e-08,1.733215e-07,2.2978675e-05,0.99997663,1.9272558e-07
P17259,2.8271825e-05,0.0643879,0.00029458455,0.0014566681,0.014880215,0.91895235
P23382,0.011463376,0.9234553,0.0003560818,0.0040163915,0.02050421,0.040204562
O52191,0.013930825,0.03555807,0.68120486,0.022737198,0.2144122,0.032156855
Q60151,0.00031890243,0.00045002156,0.62528133,0.24260269,0.12956637,0.0017807111
P10858,0.6009292,0.27932048,0.008726499,0.0010873158,0.10487936,0.005057144
Q66FD2,1.927384e-06,6.363238e-05,0.9944799,0.00021360989,0.0035579489,0.0016829576
Q66AV1,3.1229097e-06,0.000103840335,0.99360704,5.9610586e-05,0.006080709,0.00014573811
Q66F60,0.00014077197,0.00016719046,0.9001943,0.0138831055,0.0855109,0.000103791506
P69973,4.9026898e-05,0.00032959395,0.00027689224,0.83014864,0.16861206,0.00058382965
P11278,0.001734209,0.5531762,0.0037208295,0.05036651,0.11321204,0.27779016
Q81N41,0.001183291,0.0011589514,0.9590296,0.01645965,0.021963786,0.00020471864
Q81R81,9.739927e-06,1.8775845e-05,0.9984182,5.2949632e-05,0.0014844491,1.5850917e-05
Q81VW3,4.405196e-06,4.2372736e-05,0.99060273,8.3411054e-05,0.009093007,0.00017399734
Q45101,0.0011142245,0.0066159074,0.9636413,0.007876693,0.009652964,0.011098854
P26493,5.424367e-06,0.00010947615,0.00039878514,0.0017430065,0.996176,0.0015672382
P34097,7.478593e-05,0.01192918,0.000672705,0.016950369,0.020941509,0.9494315
P31052,0.0006362181,0.00062250486,0.72463876,0.051604062,0.21676897,0.005729554
P31046,0.00039809654,0.0017953211,0.7956489,0.14756046,0.040680163,0.013917108
P09063,0.00032374848,0.0007851061,0.8992213,0.06562077,0.0304743,0.003574826
P36643,4.1337915e-07,0.0004825765,1.9267313e-06,0.9985796,0.0008597246,7.577588e-05
P0A139,2.8727008e-08,2.0624454e-07,1.773147e-05,2.4019111e-05,0.9999436,1.4416931e-05
Q8GR70,0.0032401,0.01831721,0.77431655,0.0030782607,0.19227493,0.008772976
P24040,2.327769e-05,0.0017522805,0.005493926,0.0032351639,0.031349055,0.9581463
P04339,3.3112316e-05,0.01632943,0.9805505,0.002044471,0.00079017406,0.0002522532
P04676,0.000523508,0.15522514,0.82981384,0.0068951095,0.0035234292,0.004018964
P29094,0.002268181,0.03866069,0.92065984,0.023471152,0.008951016,0.005989094
O84026,0.000115051844,0.00062115054,0.94637454,0.0024710665,0.04982972,0.0005883953
O84098,0.0075498153,0.006178677,0.64182,0.057346426,0.28479448,0.0023106122
O84591,0.0046504685,0.00793255,0.9385537,0.017438551,0.026397401,0.005027355
O84465,5.6356537e-05,0.00039366187,0.8761707,0.008836583,0.11403725,0.0005054739
O84786,0.00017843026,0.0011601719,0.96383965,0.0019221958,0.031505253,0.0013943375
O84460,1.5419011e-05,7.71731e-05,0.9991497,0.00015260075,0.0005462012,5.895663e-05
O84124,0.00031878697,0.0007146747,0.9410619,0.01963729,0.036724295,0.0015431307
O84757,1.206159e-05,9.6699114e-05,0.9938408,0.0002131809,0.0052842014,0.0005529953
Q9Z7M5,0.00086946605,0.0014568851,0.98845285,0.0022162811,0.0059878696,0.0010166692
Q9Z8M1,0.0024627482,0.0033097086,0.71070695,0.05196465,0.23072161,0.00083433196
Q9Z7A6,0.0013692687,0.009244456,0.9687746,0.0036377774,0.016099693,0.0008741221
Q9Z968,0.0002739484,0.00063416216,0.87079185,0.0037660666,0.123425126,0.0011088278
P56906,0.00017191684,0.00034058242,0.89551103,0.016853157,0.08625294,0.00087042036
Q9Z7Y3,4.0591785e-06,1.1193609e-05,0.9996013,3.8323506e-05,0.00031942606,2.5688632e-05
Q9Z6X5,0.0002630421,0.001736281,0.95085657,0.002128262,0.04363799,0.0013778129
Q9Z900,0.00012470996,0.000367373,0.96328884,0.01462787,0.020932544,0.00065867323
Q9Z711,1.0286558e-05,0.000101481804,0.9929052,0.0002125413,0.0060491515,0.0007214457
Q5L627,0.003758924,0.0070862,0.6541061,0.052184578,0.28186443,0.0009997585
Q5L4S5,0.002807533,0.007890062,0.9636686,0.005227048,0.018617319,0.0017894573
Q5L5L4,0.00023461692,0.00066256686,0.9058981,0.00944409,0.082674876,0.0010858171
Q5L6U4,6.124703e-06,2.6207097e-05,0.99883837,8.423872e-05,0.0010159353,2.911335e-05
P45609,4.7071004e-05,5.8010024e-05,0.0012480916,0.9824907,0.01581662,0.00033949254
P25253,1.8235902e-11,6.068813e-08,2.1661672e-06,1.5015547e-05,0.9999827,3.470645e-08
Q9ZF25,0.00012270117,0.0001544836,0.93412834,0.0078011756,0.057694007,9.936179e-05
P05051,7.1156074e-07,8.483268e-05,0.99619883,0.0009156096,0.0027795201,2.0507205e-05
Q47490,3.7118897e-13,1.8727961e-09,9.664511e-08,3.3055414e-07,0.9999995,4.7812554e-10
P07941,0.00010327445,0.016311707,0.0010975731,0.0016373572,0.010893559,0.9699564
Q99040,0.0045934194,0.05043499,0.91190296,0.007896627,0.018753026,0.006419016
P26426,0.00012032004,0.0015084759,0.99016106,0.0005601032,0.006616565,0.0010333735
O68575,0.00033659232,0.0010741095,0.944659,0.024247905,0.026594438,0.0030878657
Q02420,2.6010372e-05,0.00042588307,0.98352814,0.0033606037,0.009092614,0.0035666593
Q8DRW2,5.900842e-05,7.3133706e-05,0.9811828,0.00024392763,0.018253919,0.00018713676
Q8DSE7,2.7497881e-05,8.66158e-05,0.98403686,0.0008530377,0.014717118,0.00027888367
Q8DTM2,7.763113e-06,6.774586e-05,0.99090683,0.00012672415,0.008568615,0.00032228453
Q8DU64,4.0622246e-05,0.00011945966,0.96654063,0.00048662766,0.032602124,0.00021058643
Q8DUW8,2.330592e-05,0.00010229677,0.98066115,0.0002835186,0.018582916,0.00034684094
Q8DVP9,0.0003881417,0.00016551805,0.92257977,0.0011059586,0.075652935,0.000107653
Q8P8G9,1.9819133e-07,5.863064e-06,0.99792933,2.5800508e-05,0.0019132979,0.00012550222
Q8P9P5,3.6243207e-05,0.00043234232,0.9711015,0.0011925527,0.026949579,0.0002877421
Q8P7U7,0.00024567157,0.00037503516,0.9241496,0.008107813,0.06705118,7.0718605e-05
Q9L3G6,1.0750884e-05,0.00041007326,0.9895706,0.000809622,0.0064266385,0.0027723194
Q8PC68,7.80777e-06,0.00015413405,0.9933694,0.00025358735,0.0060775643,0.0001374414
Q8PAC4,4.592824e-06,3.3032087e-05,0.9906504,9.4764546e-05,0.008982928,0.00023423604
Q7W9A5,0.0006451885,0.0007166837,0.8801496,0.017235665,0.10094535,0.00030758872
Q7W8T6,6.9834527e-06,0.00016896073,0.99327856,0.00029508644,0.005211989,0.0010384021
P00132,1.6471671e-07,0.00041297593,5.533522e-06,0.0006485939,0.04020292,0.9587298
O32513,0.00068078557,0.007628572,0.97092426,0.0013532287,0.016131101,0.003282014
P35674,0.0004906267,0.9457909,0.0003964687,0.00057610666,0.046141397,0.0066044535
Q9AG29,4.081829e-05,0.0001450958,0.9714674,0.0010316126,0.027058791,0.00025629974
P11502,0.00016289346,0.0004956182,0.98954344,0.004953465,0.0024036744,0.0024410074
P28008,2.6005828e-05,0.00024892433,8.707801e-05,0.99331635,0.006264878,5.679231e-05
P02947,7.306194e-06,0.00015271344,0.00014034986,0.9948159,0.00414574,0.00073798996
Q56574,0.0008972809,0.9704206,7.2270435e-05,7.472992e-05,0.024602143,0.003932954
Q56571,0.0004491548,0.9872279,5.3510073e-05,5.6909103e-05,0.009954918,0.002257593
Q56572,0.0003821096,0.9777944,1.8012875e-05,5.229844e-05,0.017533604,0.0042195944
Q60246,0.0026310713,0.9092741,0.0005250165,0.0005849073,0.07390583,0.013079174
P51563,8.9982926e-08,1.4021103e-06,1.0895751e-06,0.9996971,0.00030002394,4.2841992e-07
Q56570,0.00011789911,0.994294,2.4896159e-05,3.442781e-05,0.0032790243,0.0022497978
P0C103,7.5316875e-06,4.3545795e-05,0.9965737,0.00070418126,0.0020689983,0.00060210796
P15453,9.389633e-07,0.00047090807,0.0018697396,8.442104e-05,0.0087472275,0.98882675
P20379,4.507201e-06,0.0026010724,0.00059150497,0.0003431234,0.026010849,0.9704489
Q9AA85,8.84252e-06,0.00014495375,0.99085265,0.000510675,0.007107945,0.001374949
Q9A347,1.6352947e-06,1.2652381e-05,0.99107087,2.566349e-05,0.008816485,7.271089e-05
Q9A9V5,2.1079725e-06,3.1130578e-05,0.99009997,0.00015064198,0.009611009,0.000105163046
Q9AC25,0.00010519913,0.00028777192,0.8940677,0.0064266627,0.09903189,8.077374e-05
Q9A752,0.00015172684,0.0069907266,0.973666,0.004611258,0.011531619,0.003048556
Q9A7J9,0.0037862908,0.0273927,0.8548323,0.0016672959,0.08593596,0.02638546
Q9A2P3,1.3291715e-05,0.00019516783,0.9920117,0.00055790436,0.0070710527,0.00015087069
Q03228,0.005034477,0.011124588,0.023412928,0.89742243,0.05867463,0.004330845
P41255,2.536347e-06,2.4389105e-05,0.9994842,6.8679714e-05,0.00014611066,0.00027403355
Q03377,0.000119588316,0.007199722,0.9130255,0.035811033,0.043577775,0.00026643465
P0C0Q3,0.009831643,0.9899233,2.0205287e-05,3.947497e-05,0.00018153603,3.783247e-06
P23384,4.432946e-05,0.99995315,2.6656295e-07,1.3920257e-07,1.854527e-06,2.9324192e-07
P20923,6.254923e-06,0.00030368546,8.045482e-05,0.9901778,0.0093906885,4.1129704e-05
Q9ZF22,0.00011935671,0.00014704654,0.89721686,0.0085703,0.09383982,0.0001066016
P54082,1.9303077e-07,0.0015984869,7.2194753e-06,0.00016783502,0.0013127351,0.99691355
Q01937,5.8454174e-05,0.00038285283,0.79118913,0.16072,0.043180395,0.0044692126
P26220,5.336312e-06,0.99994683,1.6329534e-07,3.436417e-06,2.3808872e-05,2.0392814e-05
Q05884,0.03890228,0.8924392,0.0022722823,0.04777648,0.0037311814,0.014878568
P26515,4.782736e-06,0.99990666,2.0581389e-07,7.98495e-06,4.9346112e-05,3.1006897e-05
P31141,0.000336114,0.0089602675,7.567092e-05,0.98500836,0.00559441,2.5221465e-05
Q8XE41,2.7739025e-11,4.322861e-08,6.6641667e-07,2.1457365e-06,0.99999714,1.0139288e-08
P00283,9.753e-06,0.0035769956,0.00012552747,0.008686994,0.007520624,0.98008007
Q9JXB3,2.8966475e-05,0.00013610751,0.93122095,0.00888751,0.05923649,0.00048997026
Q9JYM8,7.740774e-06,0.00010547495,0.99382484,5.3915537e-05,0.0056866407,0.00032136202
Q9JYD2,0.00019138277,0.00019357855,0.89102674,0.0018517413,0.10656073,0.00017586724
Q6LM11,3.607283e-05,0.0003564771,0.98443764,0.00047617254,0.013140031,0.0015535905
Q6LNB4,9.237934e-06,9.136053e-05,0.98699933,0.00044229362,0.012299786,0.00015800416
Q6LTA1,4.960961e-06,6.191881e-05,0.9890003,5.0725495e-05,0.01069806,0.00018395936
Q6LUJ2,9.400288e-05,0.0001846725,0.9307862,0.0057958635,0.06303208,0.00010716123
Q6LMT1,0.00013692393,0.0013031277,0.94328934,0.00015289469,0.02597943,0.029138304
Q6LPQ6,7.3871647e-06,5.459104e-05,0.9759176,0.00014256123,0.023357155,0.0005206236
P29753,0.00013717376,0.00029257344,0.98802,0.008918843,0.002144481,0.0004869354
P16262,1.4808368e-08,2.4372358e-07,2.1661765e-07,0.999915,8.384038e-05,6.544169e-07
Q05770,0.0006236068,0.002562469,0.40546843,0.19692564,0.39292955,0.0014903651
P46927,9.189769e-05,0.00020092774,0.9842725,0.0052683125,0.010063424,0.00010302541
P54355,0.005270402,0.6592842,0.00021386589,0.00035667323,0.331222,0.0036529084
Q64QS2,0.00021207101,0.00038720187,0.78043586,0.0036986037,0.21376263,0.0015036588
Q64P24,2.491678e-07,2.4602184e-06,0.973357,7.346488e-06,0.026579285,5.366311e-05
P70889,1.21968915e-05,5.2422194e-05,0.99000216,0.00048825343,0.008971354,0.0004735716
Q64MX8,2.5288468e-06,8.1545495e-06,0.98477215,6.9790316e-05,0.014996868,0.00015052369
P31206,0.01884388,0.33583924,0.009602856,0.009160408,0.2893868,0.33716682
P80160,0.0017456193,0.9697054,0.00026070717,0.0004765402,0.019547649,0.008264183
Q9WZN3,0.00012697554,0.00029499223,0.98049796,0.0055835103,0.01339813,9.847654e-05
P36204,0.00027530035,0.00021617701,0.99636084,0.00022724466,0.0028011866,0.000119182245
Q9X1R5,1.0913887e-05,5.694734e-05,0.9963186,0.001110006,0.0024616036,4.1867337e-05
Q9X284,3.3101496e-06,1.9241987e-05,0.9984484,0.00015492935,0.0013087372,6.537844e-05
P80099,0.0013628852,0.008023685,0.97294676,0.00446257,0.010171172,0.0030329432
Q9X0E6,1.6208182e-07,4.1283474e-07,0.9998528,2.9868153e-05,0.00010803811,8.647108e-06
Q9X183,1.1652683e-05,3.5668738e-05,0.9990952,0.00038851117,0.00045591153,1.3076086e-05
Q9X231,1.1179352e-06,1.1644255e-05,0.9987287,6.904643e-05,0.0011660268,2.3426941e-05
Q9X1B9,1.4599686e-07,2.9382997e-07,0.9999013,4.285892e-05,5.511572e-05,2.6394014e-07
P42848,0.0012139577,0.006269976,0.964522,0.0021226911,0.024066355,0.0018050765
P46842,0.071003534,0.22542769,0.023106482,0.55657387,0.10306106,0.020827387
P46712,0.0003235043,0.0025907692,0.9886218,0.0010212386,0.0068080397,0.0006346792
Q9CCS0,1.6852459e-06,7.147217e-05,0.9976407,0.000172202,0.0012611185,0.00085280207
Q9CD42,0.00044475586,0.020387752,0.97181016,0.000551721,0.004240221,0.002565422
Q9Z5I9,0.00010352249,0.00033988713,0.9613088,0.0071575767,0.0310439,4.632423e-05
O32885,0.0001754048,0.002800306,0.9692263,0.010848449,0.016517775,0.00043173638
P45833,4.9139904e-05,0.002237011,0.98704535,0.0039323983,0.0065600444,0.00017602577
P46861,1.2977837e-05,0.00132255,0.99451655,0.0006412232,0.0033535257,0.00015320773
P54883,0.0074981432,0.013318354,0.0035461732,0.8101027,0.16453603,0.0009986017
Q04444,1.0478835e-05,7.488314e-06,4.102884e-05,0.99773955,0.002196055,5.3602585e-06
Q04440,8.972185e-09,1.6445289e-07,1.6169774e-07,0.99993324,6.6104716e-05,2.9916626e-07
P56275,3.009557e-05,0.005962931,0.0005728922,0.010999698,0.02717948,0.95525485
P34034,5.8124595e-05,0.9997763,5.9629656e-07,2.6888588e-06,0.00016132792,9.620834e-07
P34024,0.0008512098,0.9982096,4.6043722e-05,0.000101613114,0.0005697205,0.0002218459
Q8Y4A8,3.925826e-05,0.00023196872,0.96162814,0.0011389754,0.036770508,0.00019118348
Q8Y4D8,0.0001103258,0.00016985058,0.93126386,0.023114013,0.044935506,0.0004064774
Q8YAB8,3.8373728e-05,0.00025911498,0.97305185,0.0005181593,0.025369693,0.0007628467
P64032,7.829561e-06,5.3113366e-05,0.9962482,0.00010553148,0.003209924,0.00037540967
P23224,0.034386527,0.96207774,0.00025590012,0.0022979586,0.00075023744,0.00023150421
P34025,0.06385046,0.92538226,0.0011840311,0.0038906746,0.0042118523,0.0014807787
Q97EK6,3.1986434e-05,0.00018459256,0.9128606,0.0039202413,0.082958974,4.365411e-05
Q97E56,7.702961e-06,3.8531336e-05,0.90031034,0.0003874415,0.09888436,0.00037166695
Q97EB7,0.00010511123,0.00031898002,0.87625706,0.0011573709,0.12172463,0.0004367954
Q97F68,1.6584638e-05,3.685939e-05,0.9609871,0.0004941793,0.038424544,4.0756848e-05
Q97FJ7,9.209931e-05,0.00034102547,0.8621472,0.0009704642,0.13635963,8.957373e-05
Q97HB8,3.5955974e-05,9.716033e-05,0.9721762,0.00060558243,0.026406616,0.0006785038
Q97I51,0.0001757494,0.0006717865,0.78268343,0.028817832,0.18747754,0.00017362983
Q97K78,3.7200523e-06,4.6806163e-05,0.8688914,0.00013489595,0.13076594,0.00015723388
Q97L52,0.004242415,0.012429751,0.93409455,0.0016451527,0.045849863,0.0017382873
P35804,0.0012755863,0.9972983,6.4159685e-05,0.0007435726,0.0005787913,3.9711e-05
Q04733,7.7927034e-05,0.0010278926,5.602969e-05,0.9955108,0.003320729,6.5434506e-06
Q8NP40,0.0003635729,0.00091989257,0.91868496,0.009457177,0.07017192,0.0004024412
Q8NP95,1.1315163e-05,9.9866964e-05,0.9937675,0.001038902,0.005065824,1.6604921e-05
Q8NR57,2.5490726e-05,0.0006345537,0.9828569,0.0008152075,0.015314804,0.0003530187
Q8NRS1,0.00051289325,0.011326331,0.9615838,0.00036388778,0.01701149,0.009201667
Q8NS78,0.00012293295,0.0022981071,0.9547796,0.00839886,0.032954726,0.0014458231
Q01655,0.0004579188,0.0008827432,0.9421228,0.00086622115,0.051534556,0.0041357544
Q45288,5.707758e-06,4.293489e-05,0.9926472,0.00030807286,0.006037467,0.0009587167
Q79VD7,2.536478e-09,5.560976e-07,1.3399536e-07,0.99995685,4.2252737e-05,1.1335365e-07
Q8NNK3,9.101212e-05,0.0012088626,0.00012574594,0.9945523,0.0039234203,9.864154e-05
Q5FIJ4,7.781865e-06,5.894501e-05,0.9890742,0.00017864356,0.010203253,0.00047716123
Q5FIQ9,1.2605024e-05,5.9454673e-05,0.9897483,5.293054e-05,0.009987119,0.00013956917
Q5FJG2,9.234641e-05,0.00043548303,0.98511064,0.00089095277,0.011416692,0.002053927
Q5FJN6,0.0023946865,0.0025567804,0.7686305,0.04746436,0.17819265,0.0007610341
Q5FKM6,0.0006092601,0.0049047605,0.95535564,0.00081575854,0.030564876,0.0077497535
Q5FKZ0,8.370989e-05,0.00029179305,0.9455138,0.0017236269,0.052117795,0.000269237
O52733,1.0282058e-06,1.263661e-06,1.0452127e-06,0.9994124,0.0005840792,2.2274712e-07
P38578,7.067553e-07,0.9999448,1.2647743e-08,2.2722968e-06,5.2041698e-05,1.4841788e-07
P38579,6.764286e-05,0.9998217,1.2971675e-06,1.1020563e-05,9.7448086e-05,9.4568884e-07
P38580,1.8649509e-05,0.9998585,1.0219935e-07,1.5134805e-06,0.00012088403,2.2151991e-07
P80569,0.00034113723,0.99910694,3.336625e-06,1.5007677e-05,0.0005220246,1.1513975e-05
Q05146,0.00068387145,0.03751979,0.028467853,0.04012341,0.3228714,0.57033366
P37734,1.5647433e-07,0.000778816,1.9676187e-05,9.5725634e-05,0.0029660603,0.99613947
Q9XBQ9,0.00020267557,0.00033412778,0.43235397,0.52481055,0.04176757,0.000531026
P52197,8.829816e-05,0.005524254,0.82611126,0.016074352,0.0027182593,0.14948352
P18925,0.0011091433,0.0010500576,0.6835883,0.049964804,0.25779486,0.006492797
P38538,0.666767,0.26931775,0.00056461233,0.017504433,0.045726452,0.000119816774
P21992,0.0010723328,0.98834074,6.3418636e-05,0.00028813953,0.006389452,0.0038458323
P21990,0.0010928514,0.989578,9.707097e-05,0.00068538636,0.007251633,0.0012950101
P21991,0.0016886601,0.98564225,0.00035186124,0.0022665295,0.0075187283,0.0025319937
O83090,0.00019423083,0.0004907767,0.9141261,0.050664518,0.03395249,0.0005718551
O83537,1.14537315e-05,8.820899e-05,0.9926575,0.000265502,0.0065603987,0.00041702954
O83618,4.3977416e-05,0.0006670989,0.993397,0.00068478944,0.005014616,0.00019250653
O83647,2.3757846e-05,0.00032653633,0.976857,0.0053436602,0.017359506,8.952335e-05
P74934,0.001337197,0.015276255,0.8008926,0.003420654,0.12968461,0.049388774
O83861,0.00015422757,0.00031569085,0.83867115,0.0074881366,0.15323645,0.00013430021
O83585,0.00048357772,0.0066941264,0.9049961,0.031574544,0.054386675,0.0018649708
O07887,0.00021866812,0.002308269,0.005498611,0.97497016,0.012678529,0.004325731
