,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P17259,1.2546378e-06,0.04814684,7.18972e-05,9.480511e-06,0.001976812,0.94979376
P23382,0.18209036,0.78782517,9.595454e-05,0.0029148431,0.0058579813,0.021215605
O52191,0.00035030255,0.0002486911,0.9804566,0.00038524444,0.0180168,0.00054229074
Q60151,4.998127e-05,0.00017151113,0.47953892,0.3989885,0.11538199,0.005869057
P10858,0.78223175,0.16441002,0.0002956642,0.000377816,0.050895557,0.0017892129
Q66FD2,5.317546e-08,1.7971646e-06,0.99922705,4.266241e-06,0.00076436414,2.4595834e-06
Q66AV1,3.9447836e-09,4.4781964e-07,0.9998134,1.750417e-07,0.00018589581,1.10169296e-07
Q66F60,2.90484e-06,9.599511e-07,0.9759829,0.00028292273,0.02372912,1.1244949e-06
P69973,2.1807926e-07,9.395825e-07,4.678026e-06,0.99694747,0.003046247,4.846104e-07
P11278,1.6032613e-05,0.912778,0.0003642146,0.010377508,0.01167669,0.0647875
Q81N41,1.0837054e-05,5.803299e-05,0.9989435,0.0004988638,0.00048146865,7.334473e-06
Q81R81,1.6444792e-08,1.3422334e-08,0.99998367,1.5839443e-07,1.6254811e-05,1.0650713e-09
Q81VW3,6.727417e-07,1.0968014e-05,0.9975122,6.771725e-06,0.0024591214,1.0176942e-05
Q45101,1.0859632e-05,0.0009817922,0.9986438,0.0002692191,6.307046e-05,3.1255095e-05
P26493,1.8986377e-05,3.1282325e-05,0.0012154237,0.0348625,0.9608904,0.002981316
P34097,0.00083445315,0.009700428,0.040315222,0.058281694,0.74376726,0.14710099
P31052,0.00012756811,8.61171e-05,0.8725064,0.03668332,0.08898068,0.0016159057
P31046,4.9432278e-05,0.00013157926,0.9448205,0.03920844,0.01194288,0.0038471255
P09063,4.5362765e-05,0.0003677229,0.95764476,0.017757293,0.018356226,0.00582864
P36643,1.0438845e-05,0.00021475212,1.1766564e-05,0.9974281,0.0023197567,1.5233485e-05
P0A139,1.301269e-06,1.3470016e-06,9.458522e-05,0.0022296766,0.99715936,0.00051364105
Q8GR70,3.8986866e-05,0.00020561894,0.9827496,5.7693906e-05,0.01688835,5.9848793e-05
P24040,7.6197626e-05,0.0005952594,0.0051698573,0.052281544,0.03269047,0.90918666
P04339,8.738054e-09,0.0001103928,0.99988544,2.6754667e-06,7.467969e-07,7.357934e-07
P04676,2.3930477e-07,0.00077388145,0.9991671,3.753446e-05,1.0704076e-05,1.0552717e-05
P29094,0.00017199267,0.0023509252,0.9971732,0.0002641355,3.4099416e-05,5.564878e-06
O84026,1.887303e-07,1.9280105e-06,0.99719775,3.3647222e-05,0.0027663887,4.9213615e-08
O84098,0.00015774666,8.72273e-05,0.9312116,0.001977322,0.06651942,4.668754e-05
O84591,9.29682e-06,7.805631e-05,0.99970466,5.2162202e-05,0.00010041017,5.53594e-05
O84465,5.267757e-07,4.1244803e-06,0.9949227,1.8366869e-05,0.0050542867,6.5735186e-08
O84786,2.561236e-06,6.134449e-06,0.9941506,5.462259e-05,0.0057811094,4.9807695e-06
O84460,5.3398663e-09,2.7791828e-07,0.99998856,6.035733e-07,1.0549957e-05,2.116546e-09
O84124,4.3158957e-06,1.2657879e-06,0.9984269,4.3868127e-05,0.0015216699,1.9978906e-06
O84757,4.7669812e-07,1.8906875e-06,0.9996136,3.4135319e-06,0.00037924046,1.4257441e-06
Q9Z7M5,4.2382013e-05,0.00039643026,0.99751425,0.00035254934,0.0016058641,8.850525e-05
Q9Z8M1,2.8095543e-05,6.4922856e-06,0.9892623,0.00032552777,0.01037416,3.390943e-06
Q9Z7A6,1.8742878e-05,5.01562e-05,0.99931955,2.7208744e-05,0.000582528,1.8860421e-06
Q9Z968,2.4547705e-07,1.0665091e-06,0.99777263,9.634964e-06,0.0022164308,2.5537636e-08
P56906,1.1956274e-06,5.5609503e-06,0.9951532,0.00024148815,0.004598363,2.2727255e-07
Q9Z7Y3,1.993455e-09,2.1681013e-09,0.99999917,1.4089233e-08,8.3106977e-07,7.7718204e-10
Q9Z6X5,9.596077e-07,5.0051412e-06,0.995295,4.375125e-05,0.004653769,1.5715976e-06
Q9Z900,3.8298977e-06,8.128963e-07,0.9983296,4.0505147e-05,0.0016245987,6.5803613e-07
Q9Z711,3.9066182e-07,1.9041961e-06,0.9993069,3.409596e-06,0.00068571203,1.6723417e-06
Q5L627,1.4674569e-05,3.2800895e-06,0.98201895,0.00035492957,0.017606998,1.1242687e-06
Q5L4S5,3.6212183e-05,6.280021e-05,0.999574,3.6737776e-05,0.00027391,1.6254135e-05
Q5L5L4,1.83242e-07,1.1990418e-06,0.9986292,2.806648e-05,0.0013412922,4.1389015e-08
Q5L6U4,2.1352822e-09,2.7079285e-09,0.9999937,2.225898e-08,6.324193e-06,5.607045e-10
P45609,2.1324886e-06,2.8199743e-06,0.0013333885,0.9934536,0.0051973257,1.0673086e-05
P25253,7.120849e-10,3.6699482e-06,3.4709794e-07,3.375739e-05,0.9999621,1.6703757e-07
Q9ZF25,1.2225843e-06,6.1591476e-07,0.9896751,5.9700265e-05,0.010262746,5.2765546e-07
P05051,1.8138846e-09,7.977795e-06,0.9997532,6.7512105e-05,0.00016873737,2.5280715e-06
Q47490,1.3496182e-10,7.2715515e-08,7.638856e-08,8.203422e-06,0.99999166,4.3435464e-09
P07941,9.789297e-07,0.0047072954,2.7902292e-05,2.8570761e-05,0.00052603247,0.99470913
Q99040,1.2041792e-06,0.00035509185,0.999463,0.00015327135,4.8348456e-06,2.2564898e-05
P26426,1.3578517e-06,0.00017315919,0.9992055,8.946549e-05,0.00052687153,3.5910741e-06
O68575,1.18419875e-05,0.00083813455,0.9817602,0.008594132,0.008692734,0.000102969054
Q02420,1.7936397e-07,0.00010136872,0.9996233,0.00016369595,0.00010989073,1.5535134e-06
Q8DRW2,2.5620267e-08,5.1546493e-08,0.99999154,7.7913015e-08,8.227795e-06,5.978426e-08
Q8DSE7,1.8807907e-07,7.8177356e-07,0.9991536,2.0065117e-06,0.00084296224,4.643416e-07
Q8DTM2,4.362538e-08,2.063744e-06,0.9993912,1.0552865e-06,0.0006036364,1.9718805e-06
Q8DU64,6.093517e-07,2.6511166e-06,0.9983657,3.8584065e-05,0.0015921916,2.473889e-07
Q8DUW8,3.5163582e-06,2.2109787e-05,0.9976204,1.373505e-05,0.002302666,3.755428e-05
Q8DVP9,2.5962736e-06,8.583049e-08,0.99975747,2.0308433e-07,0.000239624,1.0503878e-08
Q8P8G9,3.487142e-08,8.694068e-07,0.9988469,3.311471e-06,0.0011482029,6.793081e-07
Q8P9P5,6.653617e-06,0.00020076927,0.9814658,0.00016636217,0.017976856,0.00018357678
Q8P7U7,2.8395757e-06,4.43432e-06,0.9881408,0.00010776345,0.011743295,9.02303e-07
Q9L3G6,3.9323794e-07,6.92669e-05,0.99830097,3.3001066e-05,0.0013426286,0.0002538128
Q8PC68,3.207238e-07,2.4023833e-05,0.9988667,4.6533987e-05,0.0010617463,8.156297e-07
Q8PAC4,1.0528877e-06,1.3137439e-05,0.9806276,2.1614454e-05,0.019288518,4.8144622e-05
Q7W9A5,3.3905144e-06,8.671571e-07,0.9827641,0.000105411054,0.017118316,7.955822e-06
Q7W8T6,2.0378661e-07,2.4768058e-05,0.9988319,9.500486e-06,0.000921453,0.00021217708
P00132,5.7325497e-07,3.847819e-05,5.061122e-06,8.1707614e-05,0.009405592,0.99046856
O32513,2.8450131e-06,1.71121e-05,0.9997601,9.075469e-06,0.00019896541,1.1934031e-05
P35674,4.2721254e-05,0.9981857,0.00014485946,7.74169e-06,0.0010100112,0.00060898485
Q9AG29,3.9317734e-07,2.648131e-06,0.9986784,5.300234e-05,0.0012653061,2.0544839e-07
P11502,1.3786058e-06,8.9830704e-05,0.99968755,0.00013177074,8.4004074e-05,5.5848177e-06
P28008,2.3500483e-08,1.252874e-06,1.0192176e-06,0.9998029,0.00019474061,4.7610427e-10
P02947,3.35257e-08,8.1739564e-08,3.9259753e-06,0.99996686,1.9903304e-05,9.1919355e-06
Q56574,0.007989793,0.8079643,0.00012776557,0.00057098625,0.18310902,0.00023806481
Q56571,0.007128407,0.87498516,0.0001903282,0.0007853124,0.11638548,0.00052531203
Q56572,0.0023680294,0.84530693,3.0981773e-05,0.00013159275,0.15117571,0.0009867707
Q60246,0.03290526,0.63807905,0.00063185726,0.003591064,0.32339844,0.0013944564
P51563,1.5680073e-06,7.1555082e-06,2.5305413e-05,0.99928266,0.00068289903,4.4797483e-07
Q56570,0.0011947983,0.9312588,0.00029267676,0.00029295267,0.05559509,0.011365672
P0C103,1.2028288e-07,2.5222885e-06,0.9996307,7.745255e-06,0.000356354,2.5708027e-06
P15453,5.1512175e-06,0.0012093605,0.1091145,0.00021126407,0.017922195,0.8715376
P20379,2.0647746e-09,1.0772127e-05,2.4695378e-06,1.9425548e-07,2.043372e-05,0.99996614
Q9AA85,3.0658967e-08,6.342017e-07,0.9991135,3.4499715e-06,0.0008808383,1.5407288e-06
Q9A347,1.6325519e-08,2.5122938e-07,0.9986143,7.92503e-08,0.0013851869,1.2878127e-07
Q9A9V5,5.704975e-08,1.946186e-06,0.99843353,1.849553e-05,0.0015456859,2.8047415e-07
Q9AC25,1.1836792e-06,6.5072186e-06,0.9480839,0.0002081378,0.05167634,2.3922437e-05
Q9A752,4.4604843e-07,9.2641785e-05,0.9986683,8.109503e-05,0.0011537306,3.8236267e-06
Q9A7J9,0.0001244123,0.0007110602,0.98326874,0.00013121087,0.0126609355,0.0031036441
Q9A2P3,8.669702e-07,5.827022e-05,0.9953609,3.945371e-05,0.0045167217,2.3775741e-05
Q03228,0.0017523383,0.0050069275,0.024948057,0.96069455,0.0059081917,0.0016900137
P41255,3.0373396e-08,2.5297473e-07,0.99999,2.4685028e-07,8.842145e-06,6.345595e-07
Q03377,1.0831092e-08,2.1945078e-05,0.99981517,8.514858e-05,7.7710916e-05,1.7569315e-10
P0C0Q3,0.00615045,0.99378234,3.070403e-06,5.2983472e-05,1.1233112e-05,1.9858145e-08
P23384,0.0036621597,0.9962955,8.643948e-06,3.0799558e-06,1.049585e-05,2.0067637e-05
P20923,1.3155837e-07,7.6145994e-07,5.111303e-07,0.9984464,0.0015521973,2.14875e-08
Q9ZF22,2.5423954e-06,8.914261e-07,0.9818912,0.00011966714,0.017984973,7.0086446e-07
P54082,4.3381092e-08,0.00031465903,1.2444489e-06,1.4360633e-05,0.00022919105,0.9994405
Q01937,7.934163e-07,3.9525803e-06,0.092320256,0.8829659,0.024668904,4.012021e-05
P26220,1.0707045e-08,0.99999964,2.811132e-09,1.0256676e-09,6.8726564e-08,2.1078456e-07
Q05884,0.00043717874,0.9995128,1.8186653e-05,2.4754305e-05,7.983448e-08,6.9960033e-06
P26515,4.466494e-07,0.9999976,3.6659543e-08,8.7961425e-09,1.0587814e-06,7.767848e-07
P31141,0.0061591547,0.24585183,0.010211355,0.7257984,0.011946392,3.2803582e-05
Q8XE41,2.3075389e-10,1.3457542e-07,8.067348e-08,7.985476e-06,0.99999166,7.219396e-08
P00283,0.00017831495,0.0060200393,0.006233082,0.07527718,0.18179627,0.73049515
Q9JXB3,6.573363e-08,1.9205934e-06,0.9981628,5.710324e-06,0.0018294118,9.010773e-08
Q9JYM8,1.6015935e-08,4.4731016e-07,0.99988997,1.5080451e-07,0.00010855627,8.575534e-07
Q9JYD2,9.617471e-07,3.0961561e-07,0.97147256,1.5049121e-05,0.028509783,1.3308143e-06
Q6LM11,5.464476e-07,5.6022072e-06,0.9987973,7.325054e-06,0.0011862565,2.9665887e-06
Q6LNB4,1.105191e-07,1.7255695e-06,0.9994779,9.1779575e-06,0.00051086076,1.1921757e-07
Q6LTA1,7.613303e-09,3.3382435e-07,0.99967027,9.581189e-08,0.0003290188,2.864433e-07
Q6LUJ2,7.820739e-07,5.116518e-07,0.9901411,3.4155106e-05,0.009823269,1.772087e-07
Q6LMT1,2.890442e-05,0.00019712166,0.9729276,1.971898e-05,0.009360765,0.017465929
Q6LPQ6,5.9683885e-07,2.0803205e-05,0.9737467,2.162137e-05,0.02615413,5.6096873e-05
P29753,4.0035464e-09,8.8625166e-07,0.9999877,9.876529e-06,7.835134e-07,6.338178e-07
P16262,3.2778853e-09,2.8145362e-09,1.3335257e-07,0.9999739,2.580174e-05,9.020239e-08
Q05770,8.488167e-06,4.706833e-06,0.5063466,0.475743,0.01789703,2.2870407e-07
P46927,4.4320448e-05,0.0007996152,0.9854402,0.0037467992,0.009642667,0.00032642242
P54355,0.00030468404,0.9888494,0.00014013908,7.711985e-05,0.007949451,0.0026792728
Q64QS2,2.0189955e-05,9.351495e-05,0.96248174,0.00020886761,0.037023846,0.00017182832
Q64P24,2.646896e-08,9.474674e-07,0.9756556,9.940591e-07,0.024341324,1.070209e-06
P70889,3.259952e-07,1.5383166e-06,0.99829346,4.686228e-06,0.00169922,7.977348e-07
Q64MX8,1.5299527e-08,1.3228019e-07,0.9997037,2.1601453e-07,0.00029573272,1.5969862e-07
P31206,0.0053432006,0.078599535,0.015947372,0.0050964514,0.13240711,0.76260626
P80160,0.008553424,0.47258022,0.0028356374,0.00593367,0.5085451,0.0015519357
Q9WZN3,3.4273634e-07,5.0919944e-08,0.9997936,5.438785e-05,0.00015158465,1.149373e-08
P36204,6.7233673e-06,2.9453254e-06,0.9996828,1.6533548e-05,0.00028812213,2.943298e-06
Q9X1R5,7.597466e-07,1.1172735e-07,0.9999864,4.233697e-06,8.517515e-06,3.5588068e-09
Q9X284,5.2412872e-08,2.6941525e-08,0.9999589,2.3534464e-07,4.0702438e-05,3.849271e-08
P80099,0.0011743305,0.0034639614,0.9950407,0.00023219534,8.0110076e-05,8.747288e-06
Q9X0E6,9.696212e-09,2.0838622e-10,0.9999962,2.4849138e-08,3.7539767e-06,1.7423332e-08
Q9X183,3.971976e-07,8.309864e-08,0.99999475,7.3969863e-07,3.999429e-06,8.517293e-10
Q9X231,1.6893226e-07,5.7669244e-08,0.999982,9.662484e-07,1.6710417e-05,6.7105674e-08
Q9X1B9,1.8235456e-08,1.3640217e-10,0.9999987,8.489244e-08,1.1459933e-06,5.1849403e-11
P42848,3.2564014e-05,4.2988027e-05,0.9993339,1.3917146e-05,0.0005619787,1.4522087e-05
P46842,0.13108064,0.06804032,0.15345167,0.63452494,0.007187103,0.0057153828
P46712,8.626942e-05,0.0010095801,0.99375844,0.0007349427,0.0041532954,0.00025757897
Q9CCS0,1.2787332e-07,2.4637138e-05,0.99938035,1.4225047e-05,0.0005762939,4.4203557e-06
Q9CD42,1.676593e-05,0.00021435763,0.9995573,1.5303174e-05,0.00016423853,3.2002932e-05
Q9Z5I9,1.253407e-06,5.503855e-07,0.9996437,2.1242504e-06,0.00035226837,3.0602656e-08
O32885,1.3247854e-06,9.5453215e-05,0.9995173,2.9839828e-05,0.0003558931,1.6875394e-07
P45833,3.0032982e-08,4.3091935e-05,0.99990356,9.474739e-06,4.3664593e-05,1.2667965e-07
P46861,2.6064245e-07,3.87479e-05,0.9995528,2.9397921e-05,0.00035605684,2.2765404e-05
P54883,0.0031415254,0.0037717344,0.023760598,0.9481281,0.02109914,9.897643e-05
Q04444,1.2412408e-05,1.6449681e-05,2.0240499e-05,0.99843913,0.0015107023,1.0776349e-06
Q04440,1.5683987e-09,1.4526609e-09,4.521958e-08,0.9999846,1.5320787e-05,2.613512e-08
P56275,3.3391247e-05,0.0038492295,0.009001333,0.02622153,0.4886334,0.47226122
P34034,6.3672132e-06,0.9999707,4.169978e-06,2.3572412e-07,1.857782e-05,2.654372e-09
P34024,0.00051792426,0.9994684,8.863867e-06,3.919231e-06,6.9561146e-08,8.070246e-07
Q8Y4A8,3.5091028e-07,1.7399846e-06,0.99915016,1.3236138e-05,0.00083447446,6.801901e-08
Q8Y4D8,1.6760502e-07,8.255503e-06,0.9991128,8.136885e-05,0.00079680403,6.964434e-07
Q8YAB8,2.5041559e-06,3.0983705e-05,0.9955983,2.458349e-05,0.0043208273,2.2722574e-05
P64032,2.037258e-07,3.488617e-06,0.99970585,2.0065509e-06,0.00028752905,9.21943e-07
P23224,0.22282629,0.7743617,0.0005310021,0.0021783505,2.5429174e-05,7.716605e-05
P34025,0.47378862,0.5215848,0.0023553069,0.0018336239,6.982011e-05,0.00036781403
Q97EK6,8.822488e-06,3.3020708e-05,0.9674868,0.00035145818,0.032118607,1.2990727e-06
Q97E56,3.163579e-07,1.4815064e-06,0.9741203,3.630624e-06,0.025872873,1.381577e-06
Q97EB7,3.890703e-06,1.205736e-05,0.9786187,4.7178026e-05,0.021315798,2.3882717e-06
Q97F68,2.833641e-07,8.772131e-07,0.99574727,1.2127224e-05,0.0042394307,5.154394e-08
Q97FJ7,2.424412e-06,4.5138613e-06,0.99262553,7.130397e-05,0.007296017,1.5366716e-07
Q97HB8,3.4124853e-06,6.8938566e-06,0.9894834,2.1750953e-05,0.01048112,3.4111413e-06
Q97I51,4.4896717e-07,6.645438e-07,0.99533397,3.2304946e-05,0.0046326383,1.3727368e-08
Q97K78,8.882873e-08,5.9109073e-08,0.99632496,8.605209e-08,0.0036747893,1.617892e-08
Q97L52,0.00017625341,0.0005592878,0.99680686,0.00014037883,0.002284947,3.2268137e-05
P35804,0.0036009878,0.9961857,2.2059468e-05,0.00012089742,6.303461e-05,7.3281535e-06
Q04733,0.0008828417,0.009332172,0.005743665,0.9812315,0.002808933,8.76548e-07
Q8NP40,5.675029e-06,1.6973582e-06,0.9984282,5.3096755e-05,0.0015099649,1.4302952e-06
Q8NP95,3.8132256e-08,1.1753322e-06,0.99970967,3.198805e-06,0.00028583614,2.4639062e-08
Q8NR57,7.8185415e-08,6.903913e-06,0.9996669,2.9869364e-06,0.00032288142,2.5451016e-07
Q8NRS1,3.720942e-05,0.00032322292,0.9958461,3.090788e-05,0.0035141055,0.00024845876
Q8NS78,7.352135e-07,2.8628605e-05,0.9991233,6.27826e-05,0.00078379497,8.0896484e-07
Q01655,0.00037271643,0.00078401214,0.9787306,0.0009807381,0.017571855,0.0015600869
Q45288,6.9830924e-07,1.6972217e-05,0.9975612,2.5711199e-05,0.0023869448,8.393175e-06
Q79VD7,2.9967597e-07,1.5089752e-07,7.767857e-06,0.9998989,9.045746e-05,2.3249295e-06
Q8NNK3,2.8055276e-06,6.1993537e-06,1.1172605e-05,0.99964,0.0003389262,9.1447964e-07
Q5FIJ4,1.8313568e-07,1.3368148e-06,0.9986706,3.0449348e-06,0.0013234178,1.4682107e-06
Q5FIQ9,4.1192944e-08,5.593266e-08,0.9998535,8.767512e-08,0.00014636076,1.0169322e-08
Q5FJG2,8.351443e-07,1.0870797e-05,0.9977114,4.4834e-06,0.0022706678,1.8310266e-06
Q5FJN6,1.2203273e-05,9.774576e-07,0.9993205,2.156543e-05,0.00064482493,9.957547e-09
Q5FKM6,4.1074327e-06,1.15140765e-05,0.99944264,8.2407e-06,0.0005063095,2.7172935e-05
Q5FKZ0,2.63587e-07,1.1668889e-06,0.99904925,3.0383677e-05,0.000918917,3.0529613e-08
O52733,6.7053026e-07,3.4481743e-06,9.1434026e-07,0.9998337,0.00016128243,3.501361e-09
P38578,4.053651e-07,0.99997663,6.7320593e-07,2.5971697e-06,1.9715077e-05,7.4982776e-10
P38579,3.6602607e-05,0.99995136,4.516959e-06,1.7539868e-06,5.714046e-06,1.3651297e-08
P38580,8.0093505e-06,0.9999852,1.7615152e-07,1.0521275e-07,6.5123872e-06,5.971328e-10
P80569,9.0019195e-05,0.9998753,1.1714137e-05,6.589708e-07,2.1950354e-05,1.887054e-07
Q05146,0.0018848004,0.0022920251,0.057456683,0.022607502,0.59822714,0.31753185
P37734,6.1498917e-09,0.000113592185,1.3593052e-06,5.614079e-07,8.242205e-05,0.99980205
Q9XBQ9,1.0002812e-05,0.000385759,0.93023354,0.04826355,0.020592181,0.0005150391
P52197,8.157048e-07,0.012945071,0.7540787,1.2568852e-05,0.00022250156,0.23274045
P18925,0.00013255101,0.00013397528,0.7744887,0.06558238,0.15759133,0.0020710938
P38538,0.7262932,0.26224956,1.3673701e-05,0.005748225,0.0056941523,1.1200982e-06
P21992,0.031148016,0.44567055,0.016162384,0.042866815,0.45097327,0.013179024
P21990,0.008699782,0.2284024,0.008065078,0.039845295,0.71307266,0.001914845
P21991,0.009374876,0.2707635,0.04281924,0.06427907,0.6100064,0.0027569633
O83090,4.3763097e-07,9.291743e-05,0.9969613,0.0011528477,0.0017923844,7.465943e-08
O83537,1.8244995e-07,1.5788697e-06,0.99960095,1.983779e-06,0.00039466587,6.0688376e-07
O83618,3.3912065e-07,0.005906748,0.9881769,2.6301255e-05,0.0058886604,9.509702e-07
O83647,2.7278932e-07,1.5463158e-05,0.98803943,0.0005001916,0.011444183,4.751097e-07
P74934,1.6184862e-05,0.00021286543,0.9834321,4.811371e-05,0.016143365,0.00014738936
O83861,8.586924e-06,1.3457246e-05,0.85651016,0.00024128388,0.14322108,5.439013e-06
O83585,5.0949097e-06,0.014344319,0.908944,0.009149431,0.06755615,1.0234658e-06
O07887,1.4936222e-05,2.4249384e-05,0.014733779,0.98063743,0.0045546154,3.5021032e-05
P07643,0.0012801985,0.0005003371,0.003179085,0.075267315,0.9151379,0.0046351305
Q48919,0.3009069,0.12119357,0.4586172,0.060970314,0.012305562,0.046006523
Q9ZCX6,0.0005233763,0.003957817,0.002657857,0.0042616287,0.9170801,0.07151917
P41083,3.0495477e-09,2.186572e-08,9.181105e-08,0.9999924,7.5307753e-06,9.396976e-13
Q9ZDT7,3.1314576e-07,2.2142046e-07,0.99353385,9.0619505e-07,0.0064639687,7.760949e-07
Q9ZDQ2,1.5108916e-06,2.7063556e-06,0.99375063,1.1961493e-05,0.006233015,1.0998393e-07
Q9ZD21,2.5291022e-06,4.0196915e-06,0.9907368,3.7803467e-05,0.009218754,1.21271e-07
Q9ZCZ8,0.00011180237,3.0557225e-05,0.9072945,0.0043998505,0.08815909,4.181318e-06
O54069,2.343714e-09,1.5633784e-08,2.2113701e-07,0.99992335,7.640648e-05,1.2835226e-08
Q9ZDI2,1.8288424e-07,7.5319126e-06,3.925478e-06,0.9997124,0.0002759715,5.3667093e-10
P16169,4.31347e-05,0.52165926,0.47140446,1.2590223e-05,0.0068522627,2.8299923e-05
Q01537,7.9311176e-05,0.008293411,0.0012800748,0.045175347,0.0021543999,0.9430175
P50354,1.2517434e-06,0.007825236,0.992015,0.00011757751,1.9913012e-05,2.1051877e-05
Q83BS1,2.5622883e-06,1.3969155e-06,0.9622733,0.0007062565,0.03701436,2.1226565e-06
Q83AR4,3.78998e-07,9.013486e-06,0.9990709,6.8215977e-06,0.0009091383,3.7393172e-06
Q83E97,3.225924e-07,4.1423955e-06,0.9993787,4.6712903e-06,0.00060854736,3.5295236e-06
P47849,2.4536685e-06,2.9894023e-05,0.998588,0.0006247347,0.0007533961,1.5271977e-06
Q83B44,1.5114697e-05,0.00022497424,0.99939656,2.8550077e-05,0.00017418267,0.00016062811
P39886,0.0014627987,0.0011561675,0.0062180357,0.9763797,0.014782657,7.019123e-07
P48639,9.9269724e-05,0.00068686524,0.86407745,0.043386016,0.086992584,0.0047578923
P59102,2.6911496e-07,2.2083375e-06,0.99989796,1.7976033e-06,9.770054e-05,2.595524e-10
Q8K9C5,2.5014984e-08,2.4124404e-08,0.9999819,7.6484035e-08,1.8014021e-05,4.2510503e-10
Q08888,4.2230674e-08,3.3423277e-08,0.9999646,5.7048265e-08,3.5201956e-05,8.949575e-10
Q8K9X0,4.29341e-07,3.800422e-07,0.99881834,3.764575e-06,0.0011770454,7.0714634e-09
Q8KA80,1.0782823e-07,6.7036154e-08,0.999943,6.614039e-08,5.6713518e-05,4.3807167e-09
Q8KA20,2.8100005e-05,6.443876e-05,0.8811835,0.107681,0.011042813,1.3453308e-07
Q8K9E0,0.00025310204,0.00024645054,0.9955225,3.749479e-05,0.003936483,3.9221472e-06
Q8K9I7,5.3032817e-08,1.0821822e-05,0.9996326,2.9690698e-06,0.0003535484,2.4562545e-09
Q8K9H1,1.8269571e-05,9.1362045e-07,0.99965084,4.885231e-06,0.00032502797,3.6986705e-08
Q8K9Y1,1.8007757e-06,1.0286867e-06,5.42401e-05,0.99989796,4.488012e-05,9.823438e-09
P20805,3.769827e-08,0.00010001145,0.99890494,1.0322831e-05,0.0006173152,0.00036735323
Q93Q17,4.6848723e-05,0.99844307,5.2596835e-05,6.559145e-06,0.0012082191,0.00024263264
P24269,0.00010606534,0.00014130134,0.9840916,0.000281281,0.0152272545,0.00015250484
P46191,3.691764e-07,1.1413061e-07,0.998054,2.2710735e-06,0.0019427709,5.233801e-07
Q46628,1.914018e-06,3.937232e-06,0.00027087572,0.9991035,0.0006192671,5.093813e-07
P47587,7.468895e-09,4.823091e-09,0.9993345,3.888518e-08,0.0006653381,2.5757677e-08
P47272,3.1710268e-08,1.9881625e-08,0.9975988,1.4359713e-07,0.0024008104,2.187704e-07
P47500,4.6001355e-06,8.235839e-07,0.99748,2.62663e-05,0.0024882432,1.5394521e-07
P47513,0.00022359115,0.00011730973,0.8993559,0.09059684,0.009604384,0.00010203308
P47647,0.00040680522,0.00074166385,0.7642847,0.0012402713,0.23052338,0.0028032043
P47388,1.6204085e-07,1.7077857e-08,0.9989016,1.918812e-06,0.0010963043,1.37709755e-08
P47359,1.579724e-08,2.0299993e-09,0.99994457,4.7165088e-08,5.5314573e-05,1.7722739e-08
P47542,3.575931e-05,1.506045e-05,0.9673245,0.0005654563,0.031406768,0.00065245375
P47382,1.6824151e-07,2.8073192e-08,0.9998549,1.7304847e-06,0.00014308497,7.585055e-08
P47317,4.3704446e-07,2.2290372e-07,0.00013651124,0.9994161,0.00044667604,1.6193525e-08
P57975,4.4042896e-05,0.00029960365,0.9645715,4.6915175e-05,0.02492353,0.010114485
P57811,1.3210835e-07,3.5683156e-06,0.9985097,2.2227765e-05,0.0014612762,3.0864946e-06
Q9CP66,2.6955982e-07,1.3982886e-05,0.9982114,7.112922e-05,0.0017019914,1.3015118e-06
P57851,4.905499e-09,6.771174e-08,0.9999722,2.4683226e-07,2.7372831e-05,5.5697203e-08
P57852,6.7550286e-07,6.7202573e-06,0.9986744,0.0003340659,0.0009833858,8.261104e-07
P57822,3.308641e-07,8.474965e-06,0.9943705,6.0162106e-06,0.005600652,1.4079412e-05
P57873,6.168534e-06,2.2352137e-06,0.9644493,0.00016528294,0.03537637,7.0315275e-07
Q9CN06,9.301177e-07,1.1463497e-05,0.9795217,1.085753e-05,0.020433355,2.1753935e-05
P51564,1.5528538e-08,4.084545e-07,3.763543e-06,0.9995431,0.00045272673,9.971092e-09
O32756,0.00037077826,0.0006703316,0.9035224,0.0013053705,0.09347738,0.0006538028
