,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q9KPV3,1.2103397e-06,1.3507719e-05,0.962159,2.8851157e-06,0.03782152,1.9811907e-06
Q9KS59,2.0097482e-07,8.427248e-06,0.99786395,0.0019559327,0.00016958505,1.975352e-06
Q9KNV7,2.0953737e-08,9.6822e-07,0.9998659,1.9992385e-06,0.00012663016,4.398352e-06
Q9KT52,0.005166347,0.03393865,0.86341083,0.009127335,0.08070968,0.007647142
Q84I33,1.0908125e-06,2.767094e-06,0.0001818941,0.99654454,0.0032691096,5.592939e-07
P15492,2.9448831e-06,2.6301006e-05,9.1760085e-06,0.9974082,0.0025514062,1.9660977e-06
P29484,1.2205246e-06,0.00015821402,9.184458e-05,3.9347447e-05,0.9990089,0.0007005553
P42321,7.84935e-07,0.0009863693,0.9429567,0.00055215287,0.032898705,0.022605335
P16465,5.0870157e-09,1.2547657e-06,3.4340275e-05,0.00074430235,0.9992091,1.1027138e-05
Q06241,7.7180475e-06,0.0006074842,0.99929714,3.6930714e-07,5.1223225e-05,3.6045058e-05
Q01996,1.4267763e-08,2.1159276e-05,4.678915e-06,3.3340486e-05,0.9998155,0.0001254004
P20148,1.9585083e-07,4.7839094e-05,6.8377467e-06,1.8585999e-05,0.99983287,9.363493e-05
P18195,3.414654e-07,5.833248e-05,9.763771e-06,1.9895708e-05,0.9998084,0.00010323899
P05430,1.258278e-06,0.00010755747,1.8464214e-05,2.4792185e-05,0.9996799,0.00016792414
Q04882,0.0016647659,0.3030688,0.005200913,0.008249521,0.68122417,0.0005918755
Q04877,0.0019940138,0.21273123,0.033076193,0.016705723,0.7307346,0.0047581918
P09888,0.001715899,0.23425558,0.008292879,0.01610996,0.694395,0.045230705
Q668A0,8.470314e-08,2.2161028e-06,0.9970553,0.0008830787,0.0017582614,0.0003010177
Q66DQ2,0.0050190752,0.059651554,0.75645983,0.060083672,0.107716,0.011069832
Q667J0,3.1876941e-06,2.1015901e-05,0.9444085,5.6680656e-06,0.055553284,8.4354915e-06
Q81TS6,1.2439713e-06,1.1495667e-05,0.99949527,3.2312719e-06,0.00048663007,2.101436e-06
P19580,4.0269965e-06,0.00014329125,0.003516604,0.9963032,3.282371e-05,3.2840548e-09
Q81WP2,1.2850751e-05,1.4858023e-05,8.133985e-05,0.9993284,0.00056253193,5.7808688e-08
P12010,9.512686e-06,0.0004190645,0.9951605,7.3862684e-05,0.0040045367,0.00033249005
P15115,7.6649856e-05,0.004204763,0.66466516,0.0071275113,0.28638655,0.037539363
P36890,4.7224637e-07,1.1451551e-06,7.7459435e-07,0.99997747,2.0113277e-05,2.2816846e-10
P50024,2.7544664e-07,0.00034942885,0.0002686735,1.1986654e-05,0.0039767954,0.9953928
P38047,3.2228414e-08,1.5093024e-05,0.0001705915,3.3663044e-05,0.9997029,7.784572e-05
P25184,2.7637233e-08,2.10356e-05,6.780804e-05,3.4124292e-05,0.999762,0.00011497974
P10183,6.335233e-08,7.145098e-05,0.995027,0.0039632902,0.00081929937,0.00011888328
O52262,1.3484701e-05,0.00022624715,0.8400913,0.020469328,0.13720042,0.0019992716
Q05840,1.7757095e-05,0.000134741,0.9810315,0.009319495,0.009471232,2.5347983e-05
P20667,8.648195e-08,2.266332e-05,0.9961302,0.0025109968,0.0013017455,3.4309705e-05
Q51945,4.559288e-08,3.6425314e-05,0.9993905,1.0802828e-05,0.00043168166,0.00013056528
P25080,1.5938342e-05,0.0006588818,0.82763135,0.06644962,0.050870422,0.0543738
P13507,1.1371089e-06,0.99926573,2.5620615e-05,2.1066312e-06,0.00015115565,0.0005541468
P47202,1.8674682e-05,0.0013387727,0.9925408,0.0033048755,0.002665249,0.00013165614
P27603,3.7465927e-06,0.00031651274,0.9957001,0.00012593815,0.003830614,2.301844e-05
P19845,1.1358481e-05,1.4516004e-05,1.4316735e-05,0.9976338,0.002322751,3.2104103e-06
P27650,9.6250296e-05,0.00035376527,7.7471654e-05,0.9934608,0.0059413323,7.041614e-05
Q46409,8.590459e-06,4.786802e-05,0.00044552571,0.25451708,0.74487925,0.00010174244
P23732,9.807033e-06,5.2869345e-05,0.0003412042,0.41353676,0.5860073,5.2094274e-05
P23421,1.57348e-05,0.000106368185,0.0006358086,0.41840905,0.580697,0.0001360248
P23114,1.2485362e-05,6.501844e-05,0.0003306226,0.3094911,0.6900457,5.5041786e-05
P19542,9.637723e-06,6.5842294e-05,0.00072919746,0.3896417,0.60939723,0.00015627996
P17451,1.6215174e-05,9.7057135e-05,0.00075029786,0.40348697,0.5955093,0.00014028094
P16155,9.892871e-06,0.0001360329,0.00025024,0.3216669,0.6778868,5.0184502e-05
P13467,1.1819138e-05,5.0986928e-05,0.00045400966,0.318384,0.68100584,9.331407e-05
P08780,2.021362e-05,0.00013135071,0.00036521084,0.13243459,0.8668292,0.0002193474
P06597,1.6117347e-05,0.00010647588,0.0010453139,0.35483438,0.6437374,0.00026030617
O84035,9.9661595e-09,4.659002e-07,0.9999808,2.1374777e-07,1.8243038e-05,2.6010707e-07
O84589,5.371601e-09,7.6907435e-07,0.99999344,2.2574332e-07,5.496162e-06,1.2183492e-07
O84686,1.5343966e-06,4.687151e-06,0.99880254,3.7510192e-06,0.0011867492,7.3881677e-07
O84444,1.3649058e-05,1.7513325e-05,0.9973127,0.00025916722,0.0023935228,3.4572552e-06
O84547,8.963116e-06,9.318722e-05,0.9924366,0.0060042953,0.0014511576,5.8230735e-06
O84744,0.000544559,0.00062034087,0.008031149,0.9805638,0.010192624,4.7465874e-05
O84462,0.07977995,0.8783511,0.00020964612,0.00015883993,0.04100439,0.0004961063
Q00087,7.4911813e-06,5.159976e-05,0.00013708814,0.17268758,0.82705295,6.328414e-05
P10332,1.2707899e-05,4.5614106e-05,0.0002922081,0.3476985,0.65191805,3.2801257e-05
Q46225,9.796915e-06,0.0012376127,0.9596297,0.010552513,0.028014308,0.0005559822
P18194,7.2678347e-07,2.9349507e-05,1.53222e-05,0.00011541162,0.9997775,6.17198e-05
P13415,6.1555636e-07,5.3720458e-05,1.08936965e-05,6.8263165e-05,0.9998016,6.4965636e-05
P10170,0.0005217345,0.042350795,0.009366549,0.009011072,0.9353427,0.00340713
P10171,0.0008589557,0.49783692,0.00035677687,0.0018500738,0.48538542,0.013711878
Q07430,7.641904e-06,3.5994377e-05,0.00013538585,0.116326936,0.8834547,3.9222803e-05
P27455,7.637046e-06,3.4409888e-05,0.0001528304,0.09694035,0.9028311,3.3712466e-05
Q9Z7T0,5.588591e-05,0.0009901301,0.6578298,0.010623028,0.30162168,0.028879385
Q9Z7A4,2.746222e-08,2.5833526e-06,0.9998771,2.280281e-06,0.00011775881,2.7772276e-07
Q9Z959,3.1286973e-08,7.81838e-07,0.9999443,6.9233135e-07,5.3930544e-05,1.4829301e-07
Q9Z7K8,1.4007286e-06,3.5813775e-06,0.99274933,1.771467e-06,0.007240342,3.4917753e-06
Q9Z802,1.3482675e-05,2.3801931e-05,0.99533844,0.00031595727,0.0043015387,6.6818343e-06
Q9Z7P1,1.8366453e-06,1.0483124e-05,0.9992853,0.00060443033,9.7786695e-05,1.9703754e-07
Q9Z726,0.00029190446,0.00045228252,0.005158834,0.9889558,0.0051287906,1.2302958e-05
P16567,5.0493322e-06,1.5721776e-05,0.0001156479,0.2232867,0.7765537,2.320574e-05
Q5L735,6.155333e-06,6.3944964e-05,0.9973449,0.0016489713,0.00093470496,1.228578e-06
Q5L6S5,1.2766937e-05,1.68227e-05,0.9970035,0.00037223386,0.00259041,4.198986e-06
Q5L764,4.3037346e-07,2.2945994e-06,0.993316,6.0104406e-07,0.0066803666,3.21394e-07
P95730,7.827456e-07,6.8693703e-06,5.6078143e-06,0.9919749,0.00801094,8.842357e-07
Q9FAD8,9.719543e-06,0.0001354857,0.97497493,0.0058539817,0.018690487,0.00033538212
P11701,0.019892631,0.60460365,0.0019262404,0.3725871,0.000982972,7.411421e-06
P11657,0.9414167,0.030920705,7.738182e-05,0.027056953,0.00052286085,5.374611e-06
P23504,0.94357944,0.026212426,7.141473e-05,0.029457107,0.00067374145,5.8685837e-06
Q8CWW2,3.4142588e-05,7.760498e-05,0.99709225,0.00028263943,0.0024712242,4.2115786e-05
Q8DRR1,4.0609183e-09,3.60724e-07,0.99997795,1.1816854e-07,2.1481104e-05,1.671196e-07
Q8DS12,2.8451282e-07,2.2676993e-06,0.9898829,2.8578022e-06,0.010107305,4.391784e-06
Q8DT95,0.00017330819,0.003515301,0.97688293,0.0026973549,0.015885426,0.0008457051
Q8DVV4,4.1294493e-06,7.6462375e-06,0.9993241,5.1844345e-05,0.0006066026,5.668119e-06
Q8DSX7,4.0581774e-05,7.2258226e-05,0.00020810022,0.9959766,0.0037002615,2.1982717e-06
Q8P8F9,3.75269e-05,0.06416518,0.9258522,0.007415355,0.0019028286,0.0006269676
Q8P3I5,8.510466e-08,3.0709623e-05,0.99949133,9.3004365e-07,0.00019536102,0.00028165086
Q8P993,5.3672993e-05,2.820263e-05,0.0011782298,0.98977673,0.00893707,2.6032649e-05
P0C1C0,3.7266213e-07,0.98497874,4.8753463e-07,2.3350889e-07,0.0010444246,0.013975799
P0C1C1,3.700501e-07,0.9900441,1.5223688e-07,1.10332245e-07,0.0007995416,0.009155691
Q7W3L2,0.00074322533,0.09416487,0.85967714,0.028676465,0.01586206,0.0008763
Q7W6P7,8.741654e-08,1.2545759e-05,0.9989336,3.533779e-05,0.000900846,0.000117576354
P13629,0.00011957716,0.00036015065,0.37225774,0.45157555,0.01782932,0.15785772
Q46604,0.00016688042,0.008186704,0.97085357,0.0009554296,0.0037246246,0.01611276
P36912,2.0705125e-05,0.957821,8.589072e-06,9.428229e-05,0.016598321,0.025456978
P09879,0.9470069,0.007240133,0.0026213236,0.041807108,0.0012756702,4.8793405e-05
P13924,2.3190418e-07,3.692381e-07,6.346753e-07,0.99998546,1.3267395e-05,1.015443e-10
P15012,5.618672e-05,3.7226728e-05,7.044854e-05,0.9984457,0.0013746241,1.5910313e-05
P07173,1.1334632e-05,0.00032113996,7.1975715e-05,0.1010044,0.0070403153,0.89155084
Q9A704,3.638521e-06,8.596017e-05,0.98943245,4.7206257e-05,0.010380303,5.0528026e-05
O87717,4.926331e-05,0.0006498954,0.9024088,0.012578658,0.083382614,0.00093077106
Q9A884,2.8976148e-09,1.1981868e-07,0.9999963,1.03146975e-08,3.150842e-06,4.7232103e-07
Q9ABY6,2.0335638e-06,7.07663e-05,0.97882676,7.274702e-05,0.020760125,0.0002676184
Q9A3K4,1.0675824e-05,3.448312e-05,0.9950067,0.00013704807,0.0048004,1.0620023e-05
Q9AAK0,5.3927265e-06,0.0003367683,0.978509,0.0041220696,0.016151957,0.0008748486
Q9AC05,1.7706509e-07,7.6287924e-06,0.9999559,5.216426e-07,3.001232e-05,5.80032e-06
P57777,5.629148e-07,9.369513e-06,0.9979966,0.0008385332,0.0009584655,0.00019636084
Q9A262,0.0012111425,0.00068179064,0.011201351,0.9844817,0.0019973044,0.00042668133
Q9RQQ9,0.0013576671,0.0026873301,0.015188905,0.9621809,0.016945442,0.0016397361
P07518,0.006322952,0.9936166,1.0979975e-07,3.9229373e-05,1.2811447e-06,1.9844678e-05
P00783,0.00030851868,0.99968696,1.856635e-09,4.453787e-06,1.7642094e-08,9.0067864e-08
Q9KJT6,0.003052541,0.9969073,7.362125e-07,2.97645e-06,3.638849e-05,8.320836e-08
P23238,0.0006980227,0.005979762,0.41952962,0.12905142,0.4202875,0.024453625
Q9EYY6,5.1055874e-08,1.6586392e-06,0.9998369,8.365421e-07,0.0001586697,1.8485183e-06
P29824,3.3149118e-07,9.137437e-06,3.0779472e-07,0.9999244,6.579149e-05,1.6036195e-09
P70782,1.294748e-05,4.2087362e-05,0.9954867,0.00036728632,0.0040634256,2.7516728e-05
P0A4F8,3.0823864e-07,0.00040761335,1.2100252e-06,5.355064e-05,0.0013580678,0.9981792
P31603,6.6651324e-07,1.1860651e-05,4.2126385e-06,0.99935454,0.00062868564,4.4707637e-08
P26514,6.949343e-05,0.99985254,3.831212e-07,7.09494e-05,3.387021e-06,3.263706e-06
P50012,8.197413e-06,7.885194e-06,1.9144847e-05,0.99960417,0.0003461661,1.4475234e-05
Q8XD48,0.0014493916,0.018522423,0.92220235,0.0058054863,0.04822328,0.0037971507
Q7A937,4.939331e-06,3.641328e-05,2.6443126e-06,0.9986393,0.0013163866,3.9274408e-07
Q8X5H9,8.171603e-06,0.00012622947,0.032352805,0.96226704,0.0052442527,1.5148186e-06
Q09056,6.575919e-09,7.3279098e-06,3.4237958e-06,2.5997837e-05,0.9998969,6.626959e-05
Q06987,3.588659e-09,5.5736305e-06,3.1368215e-06,2.263542e-05,0.9998901,7.85313e-05
Q06379,1.4318688e-08,2.2936789e-05,7.955635e-06,2.4291436e-05,0.9997564,0.0001883316
P30688,9.1436426e-08,7.926797e-06,1.9409154e-06,1.7280525e-05,0.99996245,1.0369863e-05
P30689,1.9701632e-07,1.7372162e-05,4.044863e-06,2.1390226e-05,0.9999336,2.3286771e-05
P30690,1.4636835e-07,1.5197681e-05,2.7073563e-06,1.7970648e-05,0.9999449,1.9063507e-05
P30687,8.0317854e-08,1.2201112e-05,1.9196575e-06,1.41988285e-05,0.9999567,1.4867536e-05
Q9JZX9,7.261265e-07,8.323482e-06,0.9966433,0.00048715304,0.0027658262,9.470421e-05
Q9JYB4,0.0005611984,0.007260553,0.93455595,0.015232866,0.04143351,0.00095595076
Q9JXQ5,2.5559875e-06,4.0343213e-05,0.99681926,3.6526777e-05,0.0009871753,0.0021141458
Q9JZG4,0.00072265754,0.0016338892,0.038362972,0.9509964,0.008271419,1.2605546e-05
Q9JZ36,7.6085256e-05,7.0645125e-05,0.0014811696,0.98824584,0.010066614,5.9601138e-05
P30691,1.1852672e-07,1.7241377e-05,2.5672616e-06,7.4389327e-06,0.99989736,7.520023e-05
P30692,3.596707e-08,2.5459346e-06,4.439177e-06,1.9128465e-05,0.99996686,7.000743e-06
P29739,2.5879196e-08,8.32501e-07,6.2281487e-07,1.0192639e-05,0.99998784,4.9984146e-07
P62373,5.8673194e-08,1.728991e-06,0.9988586,0.000101782985,0.0010001477,3.770089e-05
Q6LN25,3.3839249e-06,7.3494804e-05,0.88905495,1.2816676e-05,0.11084421,1.1112396e-05
Q6LTE9,0.000187202,0.0018148351,0.9826919,0.00056113245,0.014597066,0.0001478832
Q6LST1,1.7880961e-06,5.510114e-06,0.9986235,0.00028497333,0.0010809816,3.3742838e-06
Q6LVC1,7.413944e-06,2.232236e-05,0.99888974,8.03033e-05,0.0009901572,9.961797e-06
Q6LTM2,3.3735894e-05,0.00032250924,0.75669366,0.017818568,0.22344463,0.0016869302
Q6LU34,2.7069302e-05,0.00012398603,0.78983754,0.047753613,0.16197687,0.00028090528
Q02286,1.7469201e-08,1.4306132e-05,0.9999304,1.4065154e-05,1.518012e-05,2.6142216e-05
Q59800,8.831386e-06,0.002147875,0.98867106,0.00018306731,0.004826216,0.004162925
Q03438,3.4974435e-06,4.3929416e-05,1.944687e-06,0.99678767,0.0031625684,4.5204652e-07
Q03440,7.3335565e-07,1.252301e-05,3.632779e-06,0.99983025,0.00015255275,1.855296e-07
P36175,8.027395e-05,0.0006596292,0.99425524,0.00058679265,0.0031491155,0.001268863
P72202,2.786611e-08,1.9015064e-07,2.6884175e-06,0.9995351,0.0004619284,1.7063282e-08
Q01911,1.6074472e-07,6.8789445e-06,0.99932075,0.00054334424,0.00012650294,2.4437181e-06
P54354,1.3791303e-06,0.0001012868,0.98036855,0.00028182892,0.018277539,0.0009694482
Q59199,5.8081655e-06,0.0004941583,0.49960798,0.0041642133,0.46663094,0.029096892
Q650H6,0.0021405309,0.018406004,0.6345869,0.030242845,0.3119771,0.002646651
P32520,0.00033316665,0.018350381,0.000385147,0.0046424046,0.8227051,0.15358381
Q9X0K7,0.01139575,0.9573688,0.030053336,0.0006255128,0.00055518694,1.3637507e-06
P38525,1.5760206e-07,2.689376e-08,0.9999982,1.3009899e-06,2.9490081e-07,5.4857274e-09
Q9X1U1,1.2232617e-07,1.6417422e-07,0.99990153,1.415485e-07,9.799633e-05,2.2793346e-08
Q9X1A4,0.00020332474,0.0003457681,0.998793,0.00021981985,0.00039626713,4.1771185e-05
Q56312,0.00024742854,0.00067946746,0.8716295,0.0016926918,0.12543218,0.00031881293
Q9WZ26,4.4193024e-07,8.740202e-07,0.99999297,9.932787e-07,4.560214e-06,2.0438223e-07
Q9X0H5,4.6999676e-07,4.3944593e-07,0.99999,4.7374402e-07,8.569063e-06,2.446887e-08
Q9WYW2,1.05218255e-07,5.7152545e-07,0.99988294,1.2741716e-06,0.000114930066,1.5374539e-07
Q9WY60,4.7489348e-06,1.5250737e-06,0.99999154,3.1181705e-07,1.8048077e-06,3.7205098e-08
Q9WYN9,2.5419864e-05,1.7613536e-05,0.99616903,0.00047578028,0.0033068778,5.2896817e-06
P29422,1.0187411e-05,0.018247917,0.8817779,0.0014610033,0.009614487,0.088888526
P09952,1.702131e-05,3.8538372e-05,0.99641526,0.00020394831,0.003307962,1.7316552e-05
P46696,3.6141492e-07,3.1411924e-05,0.9995246,2.1692083e-05,0.00041376564,8.090085e-06
P46807,8.056848e-05,0.0017554372,0.9941209,0.0002807521,0.0021775423,0.0015848288
O33039,3.0969054e-06,0.00034993785,0.86452055,8.4545034e-05,0.13500571,3.614879e-05
O33117,8.242844e-06,0.0023200477,0.9970958,0.00010841543,0.00036745786,9.9950055e-05
P24301,4.963716e-07,2.196189e-06,0.9978477,0.00041308466,0.001732414,4.091869e-06
P30767,6.231153e-05,8.923698e-05,0.9942268,0.00036108866,0.005214533,4.6029145e-05
P46713,4.9182887e-05,0.0011302131,0.88767445,0.00069322455,0.09702357,0.013429336
Q49901,2.7856356e-07,1.9276978e-05,0.9999684,4.6550542e-07,1.1097702e-05,5.28996e-07
O05560,6.593389e-05,0.003152939,0.0060083154,0.99041104,0.0003615083,2.5125806e-07
O53114,0.0095368875,0.100273736,0.5936505,0.29376382,0.0027338916,4.111116e-05
Q04452,2.2280311e-07,2.8124464e-06,8.215199e-07,0.99990475,9.135702e-05,7.000889e-08
Q04441,1.6707465e-06,0.00019805199,6.242671e-07,0.9993044,0.000495168,8.438037e-08
Q44584,2.3871408e-10,2.653458e-08,8.492049e-07,1.6425446e-06,0.99998045,1.6991195e-05
Q8Y421,5.7414986e-06,2.0859905e-05,0.9987464,0.0001104645,0.0011026158,1.3957224e-05
Q8Y577,9.394724e-07,4.6123882e-06,0.9998659,2.4052463e-06,0.00012341856,2.7127971e-06
Q8Y6M7,7.797578e-06,1.5307522e-05,0.9685786,6.0380016e-06,0.031388048,4.304996e-06
Q8Y708,7.733145e-07,1.3341125e-06,0.999926,1.2011303e-06,6.983816e-05,8.691293e-07
Q8Y754,3.8698895e-06,7.0860046e-06,0.99995863,2.7062797e-05,2.168922e-06,1.1314157e-06
P0A2X5,0.0013785304,0.005053392,0.9482596,0.0121944975,0.032803077,0.00031097452
P0A4H5,0.00013872344,0.00040535108,0.9369389,0.0017553661,0.059335038,0.0014266529
Q8Y7A3,8.5604246e-05,5.21102e-05,0.00022112846,0.99815387,0.0014867478,4.4415341e-07
Q97EH4,1.1878257e-05,1.4083169e-05,0.99906605,0.00010840229,0.0007932272,6.3611137e-06
Q97GU0,0.0012442088,0.004671778,0.69496804,0.01918714,0.2787497,0.0011791914
Q97GZ3,0.0003089739,0.00028921766,0.89026845,0.044503592,0.064571194,5.8553345e-05
Q97I65,1.40584325e-05,7.399754e-05,0.80089134,7.4762374e-06,0.19900355,9.628735e-06
Q97II1,0.00034347753,0.002214214,0.68524736,0.00662514,0.30542052,0.00014928274
Q97LD6,2.0745438e-06,9.794924e-06,0.9991272,5.4139135e-05,0.0008056993,1.1564528e-06
Q97I41,0.0010979816,0.0057271607,0.0017812569,0.9870222,0.004361369,1.00260695e-05
Q93AJ8,9.0386304e-05,0.020655641,0.9750395,0.0011427851,0.0020450873,0.0010266779
P94633,6.193355e-08,9.792219e-07,3.225478e-07,0.9998497,0.00014900685,2.9903884e-09
P77845,1.7743154e-05,0.0008433695,0.9969886,0.00031395382,0.001496131,0.00034024238
Q8NP02,7.193347e-06,5.1349223e-05,0.8921197,7.378207e-05,0.10763548,0.0001124331
Q8NQ07,2.8542008e-08,5.251684e-07,0.9996455,3.068284e-06,0.00034312348,7.705203e-06
Q8NRZ4,1.4044198e-08,7.476208e-07,0.9999753,1.2018442e-07,2.314818e-05,6.5506276e-07
Q8NSJ4,6.9636826e-07,4.4864722e-05,0.9998599,3.831981e-06,7.895434e-05,1.1681472e-05
Q8NT19,5.685512e-05,0.00010547378,0.993321,0.00051254686,0.005907928,9.609012e-05
O87330,0.0007609235,0.014389512,0.95890933,0.0092915865,0.0152375875,0.0014110641
P42449,6.762609e-05,0.022049261,0.971419,0.000729404,0.005046041,0.0006886319
P94631,2.13214e-05,0.0037784148,0.99386674,0.00017442154,0.0015599666,0.00059910736
Q01651,9.080841e-06,0.00040984596,0.9435385,0.00014659563,0.052363668,0.0035324057
Q79VE8,5.57196e-07,8.607487e-06,3.408198e-06,0.9996395,0.00034285634,5.088409e-06
Q8NP53,7.615359e-05,0.00022024973,0.000810485,0.9972964,0.0015958985,9.263e-07
Q5FJM4,6.057239e-07,1.0309216e-06,0.9996068,1.1729136e-06,0.0003899517,3.8468937e-07
Q5FJP9,0.0019121226,0.030742707,0.8092192,0.007468196,0.14705524,0.003602564
Q5FKI5,7.617952e-06,1.12439575e-05,0.998099,2.8197786e-05,0.0018400423,1.3805385e-05
Q5FM92,1.1324063e-05,2.5429645e-05,0.99740905,0.00021272921,0.0023253204,1.6193137e-05
Q48501,6.6446766e-08,0.99996984,2.5564968e-06,2.7278767e-05,1.8462912e-07,4.546632e-09
P38645,6.883135e-05,0.47809416,0.5218084,2.6540874e-05,1.2911861e-06,8.7763436e-07
Q07703,1.155076e-08,4.0463587e-05,0.9765197,0.00024487783,0.0010529136,0.022142
P96197,5.55629e-06,0.012442765,0.9742294,0.00047876066,0.01121437,0.0016292251
Q02834,6.9153895e-05,0.9998815,1.08086715e-05,1.1887537e-06,3.027292e-06,3.429215e-05
Q08255,0.0006256646,0.115005404,0.0042773196,0.0074345763,0.6785285,0.19412862
O83614,1.3617115e-06,0.00057861756,0.9781262,7.396927e-05,0.021213356,6.402469e-06
P96126,0.0010660787,0.0019238443,0.8228624,0.013799248,0.15756872,0.0027798167
O83639,1.3558032e-05,0.00045962387,0.918521,0.026698146,0.05425143,5.6234225e-05
O83640,4.1866503e-08,0.00036715064,0.9996123,4.940816e-06,1.3184698e-05,2.424136e-06
O83938,3.8342505e-06,0.00042571843,0.99912316,4.1832755e-05,0.00040241354,3.0633926e-06
O84001,0.0005361881,0.070942044,0.8807425,0.010815355,0.036499925,0.00046407906
O83464,9.059048e-06,0.00022033759,0.98701245,0.006418338,0.006338422,1.4118153e-06
O83816,0.00021864954,0.0016584796,0.55741173,0.004465937,0.4213137,0.014931515
O83650,1.4782815e-07,2.0320576e-05,0.9999088,9.729744e-06,6.0815317e-05,2.734761e-07
O83748,4.97993e-05,0.00030111027,0.9713543,0.011347317,0.016907422,4.0081395e-05
O07886,2.0558167e-08,3.0947405e-08,1.7041273e-06,0.99978346,0.00021475706,8.925412e-08
O83964,6.9947026e-05,0.0007129121,0.00030241313,0.99596405,0.0029492301,1.4947125e-06
O83842,0.0051480564,0.9270683,0.0012962525,0.00067942415,0.06488268,0.00092525175
P94915,3.246898e-05,0.0009157423,0.87782544,0.00053294055,0.08389627,0.03679721
Q06529,1.7009418e-12,3.5966337e-07,9.4224735e-09,9.32788e-09,3.2918874e-07,0.9999993
P00260,4.5776852e-10,9.022696e-06,4.1316184e-07,2.8034452e-05,3.8517497e-05,0.99992394
P45375,0.00033832216,0.0018928383,0.7947578,0.04375818,0.15744348,0.0018093941
P31295,7.614096e-08,9.369648e-07,0.99891424,4.4878743e-05,0.0010379093,1.951622e-06
P41086,3.0709174e-08,2.7088636e-06,1.5826246e-05,0.99965084,0.00033060138,3.631401e-09
Q9ZDL9,1.7349257e-06,1.089529e-05,0.998889,3.4542183e-05,0.0010635313,2.3140282e-07
Q9ZD76,2.4227666e-07,3.6219799e-06,0.9999422,6.4778254e-07,5.3322412e-05,2.263272e-08
Q9ZE60,3.1954319e-06,1.09942075e-05,0.9797528,1.5365019e-06,0.020230267,1.1995654e-06
P41084,1.4324404e-05,2.9641025e-05,0.9973442,0.00012369629,0.0024831716,5.0622407e-06
Q9ZDF8,4.2844736e-08,2.874337e-06,0.9988752,1.519672e-05,0.0011057778,8.361791e-07
Q9ZCB1,3.2513242e-06,4.9813457e-06,0.9955446,1.8282553e-05,0.004428547,3.9807554e-07
Q9ZCD4,0.00024195063,0.0008292466,0.002572983,0.99487066,0.0014687662,1.6310041e-05
Q9ZD13,3.747357e-05,4.746667e-05,0.00015930587,0.9943879,0.005366236,1.5992495e-06
Q9ZEC1,0.00012190407,0.00037751644,0.00071594346,0.9953622,0.0034161762,6.1801634e-06
P41085,4.7972487e-10,8.888056e-08,3.7580319e-06,0.99984086,0.00015520315,8.936392e-10
Q9RQF8,0.00033539685,0.02478895,0.9269392,0.0028670004,0.04422485,0.00084455084
P41140,1.1925422e-07,0.9999931,5.751014e-09,2.2414385e-08,6.7757087e-06,5.4841376e-10
P51055,1.4406214e-07,7.445556e-07,9.826696e-06,0.9995616,0.00042679225,8.8320337e-07
O87712,0.003421446,0.0046157837,0.9092152,0.006398122,0.07580585,0.00054356083
Q83ES7,1.3429607e-05,5.0303643e-05,0.9970777,0.0010269505,0.0018177684,1.3938609e-05
Q83C80,9.1532044e-08,2.2647062e-06,0.9997888,4.8524736e-05,0.0001490485,1.1321319e-05
