,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P31052,8.50067e-05,1.543732e-05,0.97939956,0.011724677,0.00657713,0.002198159
P31046,0.00022096487,4.222074e-05,0.96464133,0.02650244,0.0012721497,0.0073208553
P09063,0.0002017064,0.00015501898,0.9366445,0.04467314,0.003372753,0.014952848
P36643,0.00055501005,0.056543253,0.0019954036,0.4254405,0.5150969,0.000368939
P0A139,1.0441825e-06,7.032236e-06,3.374202e-07,0.00039217508,0.9995783,2.1074178e-05
Q8GR70,5.03035e-05,0.00024626468,0.9839458,2.774777e-05,0.015639666,9.027609e-05
P24040,3.5114273e-05,9.430833e-05,0.0002836232,0.010298892,0.0042123194,0.9850758
P04339,0.000107287604,0.1667435,0.77146626,0.05487333,0.0004976191,0.0063119815
P04676,0.0019438473,0.29856208,0.59759593,0.07952493,0.0011807065,0.021192506
P29094,0.00041298024,0.0006174288,0.9960032,0.00051506923,0.0020269991,0.00042426906
O84026,3.7365234e-07,4.2289754e-05,0.99903834,4.4230823e-05,0.0008126163,6.225702e-05
O84098,0.0023495462,0.002153071,0.9194286,0.029865833,0.03786676,0.008336246
O84591,5.721247e-06,1.4437565e-05,0.99979943,2.2282213e-05,8.1252416e-05,7.688174e-05
O84465,2.478302e-07,5.2964288e-06,0.988193,0.00023586402,0.011539826,2.5773485e-05
O84786,4.330761e-06,5.531167e-06,0.99220324,9.9911944e-05,0.007631374,5.5636745e-05
O84460,1.2645054e-09,2.1800655e-09,0.99999976,1.3970694e-08,2.2448305e-07,2.0231159e-08
O84124,4.6747546e-06,1.3173312e-05,0.9993723,0.00021387753,0.0003753449,2.0616386e-05
O84757,6.0221026e-07,4.459013e-06,0.99488837,0.00039166247,0.0047037946,1.1206858e-05
Q9Z7M5,4.970759e-05,1.2620511e-05,0.9992149,9.568222e-05,0.00020020797,0.0004268713
Q9Z8M1,0.00083685573,0.00024385416,0.96500623,0.016835367,0.016127432,0.0009503211
Q9Z7A6,0.0003883452,0.0011559378,0.9966893,0.00016498782,0.0014787721,0.00012255559
Q9Z968,5.2242143e-07,1.8670034e-05,0.99734575,1.9914445e-05,0.002572329,4.287264e-05
P56906,6.6551644e-07,3.0352119e-06,0.9907443,0.00035523318,0.008844604,5.2164898e-05
Q9Z7Y3,7.4841044e-10,5.3610037e-11,0.99999964,1.7817465e-08,3.2021242e-07,2.2107922e-09
Q9Z6X5,2.7898989e-06,1.0309615e-05,0.996067,4.9391056e-05,0.0038227085,4.7936875e-05
Q9Z900,2.0524128e-06,8.204446e-06,0.9990489,0.00036031447,0.00056361593,1.6876515e-05
Q9Z711,7.211926e-07,5.704061e-06,0.9941474,0.0006249723,0.0051941075,2.7059094e-05
Q5L627,0.0002469621,0.0004438726,0.977763,0.014244503,0.006682654,0.00061897695
Q5L4S5,8.2064806e-05,4.3410146e-05,0.9995648,0.00010551267,0.00017632238,2.7858638e-05
Q5L5L4,2.4082064e-07,1.4577121e-05,0.99904734,4.4188007e-05,0.0008706585,2.2987357e-05
Q5L6U4,1.178623e-09,9.704116e-10,0.9999989,3.7876426e-08,1.0990759e-06,1.3223695e-08
P45609,1.928534e-06,1.95093e-06,0.0014256353,0.9913214,0.0072426666,6.465132e-06
P25253,6.1320146e-12,1.3069585e-07,1.7942475e-09,4.7179486e-07,0.9999994,3.577845e-11
Q9ZF25,0.00012109686,0.000121884375,0.9832571,0.0011945679,0.015086898,0.00021841821
P05051,1.2368968e-10,5.969057e-06,0.9994418,0.00047928753,7.268999e-05,2.1155769e-07
Q47490,2.5062693e-08,7.970717e-07,1.2343786e-07,8.562393e-08,0.99999905,3.5533172e-09
P07941,0.00011489734,0.0022135577,0.0009809268,0.00027331262,0.0035872597,0.9928301
Q99040,1.7124281e-05,0.00016210803,0.99950004,3.6879996e-05,0.00017922961,0.00010464305
P26426,3.63805e-06,0.0009769895,0.99722904,0.00013926913,0.001560299,9.0717615e-05
O68575,0.00019316806,0.00010891672,0.99207085,0.0039497884,0.0035743543,0.00010285607
Q02420,5.216892e-06,5.4378943e-05,0.9985827,1.5141037e-05,0.0007810442,0.0005615536
Q8DRW2,6.782617e-09,1.9876285e-09,0.9999752,1.9467294e-08,2.452141e-05,2.047979e-07
Q8DSE7,2.1839513e-07,5.488454e-07,0.99728,1.201009e-05,0.0026952827,1.1965458e-05
Q8DTM2,3.1376436e-07,7.793734e-07,0.9979888,3.0533965e-06,0.0019983745,8.636291e-06
Q8DU64,2.4292065e-06,3.322652e-05,0.992574,8.558267e-05,0.007276779,2.8003213e-05
Q8DUW8,1.0175842e-06,1.9823374e-06,0.9973916,8.495234e-06,0.0025754645,2.1421969e-05
Q8DVP9,5.664789e-06,2.165248e-06,0.99967086,4.24265e-06,0.00031083205,6.1804303e-06
Q8P8G9,1.946228e-08,6.350054e-07,0.9991763,4.154673e-05,0.00077230687,9.191171e-06
Q8P9P5,5.0033736e-06,0.0004209641,0.991734,5.8429105e-05,0.0077068633,7.470203e-05
Q8P7U7,2.1428585e-05,0.0009251827,0.97298133,0.0064413007,0.019506592,0.00012412784
Q9L3G6,2.1835255e-07,9.177827e-06,0.9987539,1.6241449e-05,0.0011192411,0.00010122823
Q8PC68,3.0656224e-08,5.1538118e-05,0.9997904,3.2658538e-06,0.00014572758,9.106339e-06
Q8PAC4,5.3585354e-06,2.2862418e-05,0.9744567,0.00015430477,0.02515079,0.0002098951
Q7W9A5,0.0003166972,0.001201046,0.86112857,0.025749525,0.10817414,0.00343003
Q7W8T6,2.3920737e-07,1.6622751e-05,0.99857485,3.476065e-05,0.001307967,6.554337e-05
P00132,2.3631759e-07,0.00013121129,2.0033991e-07,0.0006671648,0.026618943,0.9725822
O32513,5.0871495e-06,0.000106056505,0.9994721,1.3115521e-05,0.00038384003,1.9904863e-05
P35674,1.7022581e-05,0.98811275,2.0608542e-05,1.2409486e-06,0.0031097562,0.008738483
Q9AG29,7.8220387e-07,1.2211771e-05,0.9968656,5.0011804e-05,0.003060407,1.095361e-05
P11502,6.954672e-07,5.4805412e-05,0.99992585,7.939217e-06,8.510536e-06,2.1666265e-06
P28008,1.3231042e-07,1.1189264e-05,1.2040066e-07,0.99995875,2.9803767e-05,6.752501e-11
P02947,2.026234e-09,1.4169915e-07,1.9519687e-06,0.9999839,1.3737267e-05,1.5747436e-07
Q56574,1.7487955e-05,0.97062016,6.693412e-05,8.181643e-07,0.029028393,0.0002662614
Q56571,4.3803397e-05,0.972584,0.00014656936,1.2134791e-06,0.026362909,0.00086156337
Q56572,2.1747413e-05,0.9619893,1.4231161e-05,6.116087e-07,0.037105996,0.0008682108
Q60246,0.0002372686,0.8632933,0.0014243136,2.076574e-05,0.13249648,0.002527881
P51563,9.355026e-06,1.4663656e-05,0.00027206048,0.994812,0.004890735,1.272908e-06
Q56570,2.0612715e-05,0.96681714,0.00014351805,7.101989e-07,0.024487652,0.008530398
P0C103,4.8222578e-08,1.9844806e-06,0.9995579,3.0166777e-05,0.00038715874,2.2664011e-05
P15453,3.7256108e-08,3.5699445e-06,0.00013665532,5.3487486e-07,0.00027526164,0.999584
P20379,1.3468178e-07,2.7137373e-06,0.00017120632,9.933602e-07,0.00022094134,0.99960405
Q9AA85,2.6113517e-07,3.1470167e-06,0.99605227,3.1261516e-05,0.0023862864,0.0015267616
Q9A347,2.8075599e-08,2.6705374e-07,0.9998605,2.0152048e-07,0.00013771847,1.1669647e-06
Q9A9V5,3.1657224e-09,1.726519e-06,0.99978656,1.3580869e-06,0.00020441403,5.942343e-06
Q9AC25,7.3912147e-06,0.0019222121,0.93620014,0.008483608,0.052838057,0.00054850895
Q9A752,3.450245e-07,0.00011206867,0.99921894,7.403397e-05,0.0004641885,0.00013036348
Q9A7J9,6.193079e-05,0.00028671077,0.9931988,2.222293e-05,0.0047737164,0.0016565993
Q9A2P3,4.4450408e-06,0.00014094495,0.9970266,3.7260634e-05,0.0024600346,0.00033077222
Q03228,0.00010693159,0.00022438473,0.0012009904,0.99542785,0.0029814513,5.8340476e-05
P41255,1.2907762e-07,2.4131564e-08,0.9998685,1.463763e-05,0.00011571773,9.602151e-07
Q03377,8.911309e-06,0.001190528,0.9804073,0.007865699,0.010524023,3.557346e-06
P0C0Q3,0.037029777,0.96294534,2.1807946e-05,3.1019414e-07,2.4786048e-06,2.3801853e-07
P23384,0.0013485084,0.99864465,2.2268737e-06,7.973658e-07,3.3584365e-07,3.447744e-06
P20923,3.2414075e-08,8.968145e-07,3.1608343e-07,0.9995364,0.00046234377,2.3166697e-09
Q9ZF22,0.00016325877,0.00016119573,0.95531005,0.0015268525,0.042525966,0.00031277613
P54082,5.963636e-09,6.8064373e-06,6.643964e-09,2.2137161e-07,3.2705157e-05,0.9999603
Q01937,6.609015e-06,0.00013713834,0.214186,0.7773868,0.0075212293,0.0007622082
P26220,1.941294e-06,0.9999896,2.7823853e-08,1.9045214e-06,5.2589885e-06,1.1618382e-06
Q05884,0.024747923,0.9584677,0.003912348,0.009598004,0.0024063673,0.00086770416
P26515,1.7850997e-06,0.99982077,1.3434163e-07,0.00014812298,2.6054235e-05,3.1327475e-06
P31141,0.00070699875,0.010840957,0.00059283,0.9848192,0.0030393505,6.1066567e-07
Q8XE41,9.504203e-08,4.506038e-06,8.796392e-08,2.5213302e-07,0.999995,1.6406505e-08
P00283,6.0680054e-07,0.00021997317,0.0015963878,6.175643e-05,0.0014823528,0.9966389
Q9JXB3,7.508089e-08,2.2968827e-06,0.99840444,1.9900786e-05,0.0015652846,8.05601e-06
Q9JYM8,7.648765e-09,1.08060085e-08,0.99999523,1.9123427e-09,4.4788294e-06,2.174008e-07
Q9JYD2,3.9420152e-05,9.2033864e-05,0.96775,0.00037757607,0.031603016,0.00013786765
Q6LM11,1.2007283e-07,1.1485174e-05,0.99898285,9.6435375e-05,0.00089538033,1.3692336e-05
Q6LNB4,8.315482e-08,1.2972107e-05,0.9993605,1.9898465e-05,0.0005925401,1.4125459e-05
Q6LTA1,5.448017e-09,1.6163709e-08,0.9999782,9.052745e-09,2.1532036e-05,2.2921277e-07
Q6LUJ2,0.00012012904,0.00044787815,0.98550165,0.0011890604,0.012614317,0.00012687454
Q6LMT1,7.1771996e-07,1.2164084e-06,0.9986123,3.4148397e-07,0.0005266461,0.00085880054
Q6LPQ6,1.2673096e-06,2.510809e-05,0.9703995,5.9652906e-05,0.029436668,7.7732475e-05
P29753,3.7361715e-08,1.8979046e-08,0.999998,6.627267e-07,3.394287e-07,1.0099451e-06
P16262,1.8515692e-09,7.192095e-09,1.1598765e-07,0.9999951,4.7453887e-06,1.5627355e-09
Q05770,1.1702837e-06,6.764813e-05,0.8860622,0.07123632,0.0426313,1.2964291e-06
P46927,0.00012233769,6.3575615e-05,0.99789256,0.00047230854,0.0013858217,6.343281e-05
P54355,0.000856785,0.99561226,2.40096e-06,2.9174391e-06,0.0031834044,0.00034221823
Q64QS2,6.7076e-06,1.8801598e-05,0.9688176,0.00014380638,0.030796899,0.00021619766
Q64P24,1.1589409e-07,1.9068067e-06,0.9693974,9.00202e-06,0.030583093,8.446122e-06
P70889,2.2082426e-07,6.2892855e-06,0.9961893,0.00031630034,0.003477944,9.956586e-06
Q64MX8,9.55273e-09,1.3754802e-08,0.9999479,1.15738544e-07,5.131811e-05,6.397438e-07
P31206,0.00553359,0.17330718,0.0065357857,0.001421902,0.0708194,0.7423822
P80160,0.0002873481,0.8608393,0.0030315258,0.00016178894,0.110365994,0.025313962
Q9WZN3,9.927737e-06,1.7682067e-06,0.99413484,0.0049931556,0.0008595567,7.184622e-07
P36204,2.2054624e-06,1.2644787e-06,0.9999409,7.684287e-06,4.7365666e-05,6.30636e-07
Q9X1R5,2.8247214e-08,8.979824e-08,0.9999846,2.9261546e-06,1.2247305e-05,4.6056783e-08
Q9X284,1.2692345e-07,2.5456703e-07,0.9997415,1.5495885e-05,0.00024174682,7.9916475e-07
P80099,0.00014681851,0.00028438255,0.99730057,0.0020024017,0.00017179822,9.400757e-05
Q9X0E6,3.7462144e-09,8.765307e-09,0.99994016,6.5821837e-07,5.916634e-05,4.6913843e-08
Q9X183,8.430246e-08,8.258254e-08,0.9999845,1.6356639e-06,1.3658686e-05,3.3695343e-08
Q9X231,1.4032886e-07,8.5595005e-08,0.999871,3.1314907e-05,9.731015e-05,5.412885e-08
Q9X1B9,4.9652094e-10,1.8866533e-09,0.99997866,1.871427e-05,2.6582352e-06,1.1005145e-10
P42848,7.959257e-05,4.9121303e-05,0.99914515,3.9117193e-05,0.000667154,1.9751598e-05
P46842,0.008667063,0.28458655,0.0051672887,0.6971883,0.0028888625,0.0015018611
P46712,0.00014795017,0.0016908932,0.9961802,0.0004508726,0.00059878145,0.00093135197
Q9CCS0,5.6202534e-08,0.00031672444,0.9986253,0.0002673826,0.00046643114,0.00032403378
Q9CD42,6.5341105e-06,0.0013864251,0.9985613,1.1154526e-05,1.9202987e-05,1.5441929e-05
Q9Z5I9,4.104593e-05,0.0030675358,0.97939724,0.0054279543,0.011910985,0.00015518414
O32885,1.2892413e-06,0.0006772247,0.9985648,8.162087e-05,0.00066182466,1.3221648e-05
P45833,6.9951995e-09,0.00033020385,0.9996302,1.8389579e-05,1.9773233e-05,1.4059731e-06
P46861,4.6386418e-07,0.00016964179,0.99918824,0.00018473719,0.00045075867,6.1180026e-06
P54883,0.0033230965,0.074753515,0.013634521,0.88846844,0.019796854,2.3582717e-05
Q04444,4.2192723e-06,4.518264e-06,1.1057615e-06,0.99966145,0.00032872392,1.5937776e-08
Q04440,4.4946796e-10,7.498689e-09,5.548649e-08,0.99999654,3.415924e-06,4.4467066e-10
P56275,1.539051e-06,0.00025659747,0.0030620852,0.00021514771,0.00573541,0.99072915
P34034,3.9315552e-07,0.9998504,2.4428132e-06,1.7119105e-06,0.0001445421,6.264862e-07
P34024,0.00047392692,0.9995043,1.4097109e-06,5.1326642e-06,1.24473545e-05,2.7913663e-06
Q8Y4A8,1.8639597e-06,7.343003e-05,0.99298733,7.703727e-05,0.0068396092,2.0663356e-05
Q8Y4D8,3.2960412e-07,1.2572345e-06,0.99875,4.5015247e-05,0.0011851763,1.8232977e-05
Q8YAB8,4.5560732e-06,1.8640982e-05,0.98664886,7.95235e-05,0.013219418,2.9026043e-05
P64032,3.8898207e-08,2.6536472e-06,0.9992519,2.73564e-05,0.0007109796,6.9991816e-06
P23224,0.12509057,0.85238856,7.95367e-05,0.02240646,2.4615387e-05,1.0288521e-05
P34025,0.2926766,0.69358456,0.00043246688,0.0126334615,0.00035549968,0.00031742
Q97EK6,8.497202e-06,0.00011427101,0.97523594,0.0015644525,0.023072133,4.648363e-06
Q97E56,2.4324376e-07,1.471263e-06,0.97402996,3.276204e-05,0.025923125,1.2442874e-05
Q97EB7,9.97259e-06,1.9871068e-05,0.95695573,0.00010473949,0.042895928,1.3713869e-05
Q97F68,1.8675622e-07,3.5170394e-06,0.995073,1.3256863e-05,0.0049064597,3.5671346e-06
Q97FJ7,1.6996628e-06,6.320653e-06,0.9941257,5.815663e-05,0.0058001443,7.944412e-06
Q97HB8,1.5225971e-06,3.4118842e-05,0.9620602,0.0018021355,0.036049005,5.2993673e-05
Q97I51,3.3039978e-05,4.186782e-05,0.9327477,0.0041215494,0.063041165,1.462222e-05
Q97K78,5.771495e-08,5.40828e-07,0.9976927,1.5164426e-06,0.0023040257,1.1562216e-06
Q97L52,0.00028301615,0.0003038232,0.99680674,0.00010911765,0.0024564413,4.0856106e-05
P35804,0.00012089113,0.99976367,1.263529e-06,8.001571e-05,3.13471e-05,2.805246e-06
Q04733,0.0004704091,0.0024486368,0.00060189347,0.9952775,0.0012015685,4.36404e-08
Q8NP40,0.00024708378,0.008069454,0.85449183,0.036699746,0.095760256,0.0047315853
Q8NP95,9.285236e-07,0.00024821368,0.9950374,0.0009329832,0.003770623,9.843676e-06
Q8NR57,4.750953e-08,3.557687e-05,0.9995993,1.5331076e-05,0.00033633914,1.339007e-05
Q8NRS1,1.5269174e-05,0.00015742822,0.9977227,1.5661204e-05,0.0012013107,0.00088764634
Q8NS78,3.7758764e-07,0.00013423784,0.99852943,4.9684342e-05,0.0012405253,4.564943e-05
Q01655,1.3768461e-05,2.5177087e-05,0.9986053,1.1238134e-05,0.00086177513,0.00048270193
Q45288,2.0624675e-07,2.9242823e-05,0.9979728,0.00017629356,0.0016346659,0.00018676119
Q79VD7,1.4132104e-08,1.605963e-07,4.2344373e-06,0.9999857,9.935306e-06,5.5905254e-09
Q8NNK3,8.749691e-06,0.00015065885,4.880809e-05,0.9981133,0.0016774671,1.0145023e-06
Q5FIJ4,2.0527536e-07,3.6857006e-07,0.9978678,1.0186494e-05,0.00210577,1.5649775e-05
Q5FIQ9,3.298073e-09,1.9891292e-08,0.99993014,9.120055e-09,6.972287e-05,1.2994944e-07
Q5FJG2,1.9584186e-06,2.7486212e-05,0.9800816,0.00070495514,0.01896628,0.00021763767
Q5FJN6,0.00013917689,4.509381e-05,0.9974929,0.00045956005,0.0018201885,4.3060834e-05
Q5FKM6,1.7985527e-05,3.199367e-05,0.9995407,6.951674e-07,0.00033733065,7.12966e-05
Q5FKZ0,1.8259298e-06,5.5178887e-05,0.9908049,0.00012430677,0.00900796,5.804265e-06
O52733,7.692844e-06,4.1422576e-05,1.4985925e-06,0.9992772,0.000672241,8.3046094e-09
P38578,1.7510175e-07,0.99965656,7.5926614e-06,4.0992967e-05,0.0002945822,1.5746738e-07
P38579,4.152041e-05,0.9997955,4.1886706e-05,2.544621e-05,9.4656374e-05,9.377019e-07
P38580,6.6026035e-07,0.99996114,4.5755837e-07,1.1387406e-06,3.657871e-05,2.7525045e-08
P80569,6.1786886e-06,0.9997857,5.25562e-06,2.458042e-05,0.00017366653,4.651091e-06
Q05146,0.00042237894,0.019524826,0.002897497,0.049593877,0.11640718,0.81115437
P37734,8.3711593e-10,7.385448e-07,1.674073e-09,1.884439e-08,7.3171464e-06,0.999992
Q9XBQ9,0.000100936304,4.558763e-05,0.94666386,0.050535385,0.0025464196,0.0001078571
P52197,7.882142e-06,0.00048409204,0.9446516,0.0018259776,0.0005991142,0.052431352
P18925,5.317742e-05,1.173046e-05,0.97133225,0.014632638,0.012082096,0.0018879869
P38538,0.89004534,0.10681919,0.00013279529,2.2601685e-05,0.0029715945,8.418549e-06
P21992,0.000715523,0.90664524,0.0052831415,6.457989e-05,0.04309395,0.044197492
P21990,0.00028713615,0.98576164,0.0013125474,1.06813095e-05,0.011250211,0.0013776706
P21991,0.0003124473,0.9659783,0.010145851,1.9259152e-05,0.015924089,0.0076201144
O83090,2.9728248e-08,1.1228435e-05,0.99991906,2.9127314e-05,3.4797158e-05,5.7608895e-06
O83537,1.1831862e-06,7.1413733e-06,0.9990613,0.00016044595,0.0007478331,2.2178197e-05
O83618,1.3827767e-07,9.214879e-05,0.999642,5.515011e-05,0.00020222229,8.321959e-06
O83647,4.9861444e-07,2.802001e-05,0.999003,0.0003293597,0.0006307907,8.292532e-06
P74934,1.8346687e-05,0.000108170905,0.98823905,2.1314643e-05,0.010870577,0.00074252096
O83861,0.00016408693,0.01413551,0.89485294,0.0086986665,0.07756666,0.004582151
O83585,8.701689e-08,0.0005145654,0.9989272,0.00023994937,0.000296105,2.2144977e-05
O07887,2.3477052e-07,3.776013e-05,5.575954e-06,0.9998386,0.00011732641,4.783111e-07
P07643,0.009048899,0.0048842393,0.0016280656,0.09512975,0.85690296,0.032406047
Q48919,0.008288512,0.0870429,0.07180478,0.8109593,0.011848685,0.010055859
Q9ZCX6,0.0002360839,0.009630978,8.9198256e-05,0.00015119284,0.8382727,0.15161987
P41083,8.6884945e-08,4.996244e-06,6.564856e-07,0.9999039,9.0290625e-05,2.9988052e-12
Q9ZDT7,2.1315678e-07,1.7915645e-06,0.99005216,1.0890069e-05,0.009921954,1.3084094e-05
Q9ZDQ2,1.231038e-07,1.0866278e-05,0.9656944,3.0645322e-05,0.034247465,1.6452123e-05
Q9ZD21,2.2121591e-07,7.832004e-06,0.9948801,1.5852542e-05,0.005085575,1.0502991e-05
Q9ZCZ8,7.527162e-05,0.0009799007,0.90791106,0.0347752,0.054302856,0.001955636
O54069,7.802686e-10,3.5024634e-08,3.393409e-08,0.99999166,8.295752e-06,1.7376166e-11
Q9ZDI2,1.8427494e-07,2.985698e-06,1.1486756e-06,0.9997596,0.00023606275,7.029484e-11
P16169,0.00030625297,0.93990743,0.015959792,9.477106e-06,0.043773014,4.4055636e-05
Q01537,7.765936e-05,0.009711106,0.0003518389,0.02506112,0.004469478,0.9603289
P50354,0.0013569172,0.45932734,0.47324723,0.021455232,0.00066920056,0.043943997
Q83BS1,0.00022215409,0.00014293015,0.92446667,0.0072949324,0.06769014,0.00018311161
Q83AR4,1.7710488e-07,2.4814846e-05,0.99773693,0.0005084783,0.0016940114,3.5604487e-05
Q83E97,1.6983219e-07,4.5907288e-07,0.9969683,1.4442546e-05,0.0030055142,1.1073019e-05
P47849,1.1347366e-06,5.4735192e-05,0.99825996,0.00021948703,0.001452812,1.1903926e-05
Q83B44,2.7613703e-05,0.00012125362,0.9989569,6.848243e-05,0.0007184732,0.00010732052
P39886,0.0005755856,0.0014574563,0.0002876881,0.99406815,0.003610913,2.3538024e-07
P48639,0.00038452525,0.0010596891,0.92468077,0.062590346,0.010231613,0.0010529769
P59102,5.894172e-09,5.4678303e-06,0.9987771,2.920522e-05,0.0011881816,4.4610697e-08
Q8K9C5,2.0083997e-11,2.611792e-09,0.9999943,1.1605047e-08,5.779929e-06,2.9406415e-09
Q08888,1.969286e-11,5.116747e-10,0.9999957,3.5024492e-09,4.3164487e-06,6.7402334e-10
Q8K9X0,1.6502306e-09,4.953727e-07,0.9998211,5.0062727e-07,0.00017770272,2.3632761e-07
Q8KA80,1.0380276e-09,1.4934332e-07,0.99998677,6.6899764e-07,1.2258912e-05,8.27153e-08
Q8KA20,2.6309924e-06,0.0011904653,0.94698757,0.0454981,0.006321268,1.3422411e-08
Q8K9E0,1.8087536e-05,8.24344e-05,0.9992036,4.6550504e-06,0.0006363987,5.4762953e-05
Q8K9I7,2.2595643e-08,2.1465235e-05,0.9990602,4.0935076e-05,0.0008772788,9.644426e-08
Q8K9H1,9.777711e-06,4.412238e-05,0.9968208,0.0008638862,0.0020452722,0.00021617742
Q8K9Y1,2.1033154e-08,4.274679e-06,0.0013609489,0.99823356,0.00040112805,3.474146e-10
P20805,1.5596261e-06,0.0006985371,0.98438257,0.006349308,0.007813634,0.0007543737
Q93Q17,8.191728e-06,0.99552345,7.67566e-05,4.8601515e-07,0.0024919363,0.0018991599
P24269,1.9679244e-06,4.099724e-06,0.9976012,3.0176125e-06,0.0022383959,0.00015130837
P46191,7.564973e-08,5.003049e-07,0.9985019,1.281133e-05,0.0014818301,2.9136017e-06
Q46628,5.433205e-08,7.794681e-08,2.313665e-05,0.999811,0.0001657682,1.517861e-09
P47587,1.2131927e-10,7.855721e-10,0.99997747,2.213356e-08,2.2454036e-05,1.1923429e-07
P47272,1.4061492e-07,1.7686345e-07,0.9944583,2.7276453e-06,0.0055357064,2.8513434e-06
P47500,3.590092e-08,9.4608225e-07,0.9982097,7.1984887e-06,0.001778875,3.2490593e-06
P47513,0.0014346797,3.0611125e-05,0.9539227,0.04396688,0.0005929915,5.2157502e-05
P47647,3.2850203e-05,0.0003235579,0.9676967,3.7055986e-05,0.030797016,0.0011127732
P47388,7.737802e-07,2.3666994e-06,0.9958683,0.00030615713,0.003811654,1.0719699e-05
P47359,6.654027e-11,1.170921e-09,0.9998573,1.3638102e-07,0.00014240928,7.097683e-08
P47542,7.364506e-08,2.986419e-07,0.9972064,1.1305318e-05,0.002685213,9.672059e-05
P47382,3.598532e-08,3.159972e-08,0.9996425,4.1706658e-06,0.00035251462,8.003898e-07
P47317,1.6352395e-08,1.3022505e-08,1.860195e-06,0.9999759,2.2203858e-05,8.141503e-10
P57975,6.6137577e-06,1.2777162e-05,0.9956927,3.0878505e-06,0.0027867705,0.0014981445
P57811,2.5126283e-08,5.916501e-06,0.99912316,0.00017674641,0.0005431485,0.00015105787
Q9CP66,4.4031083e-08,4.6142154e-06,0.99890363,1.6672127e-05,0.0010169493,5.8048274e-05
P57851,2.3780755e-09,1.4508326e-09,0.9999956,1.0156054e-08,4.40139e-06,3.9662158e-08
P57852,1.5640033e-07,5.280352e-06,0.99919075,8.231245e-05,0.0007116477,9.802191e-06
P57822,3.3161888e-07,2.2568497e-06,0.99130857,1.5304297e-05,0.00862769,4.5779074e-05
P57873,0.00022865494,6.632627e-05,0.9757741,0.00052249816,0.02323509,0.00017329714
Q9CN06,5.326306e-06,3.0791758e-05,0.95293003,0.00014250707,0.046811752,7.9557125e-05
P51564,5.6829293e-07,8.761631e-06,7.911984e-05,0.99415475,0.0057567907,5.4351073e-08
O32756,2.8302551e-05,2.9502806e-05,0.98629826,2.2605815e-05,0.008216672,0.00540462
P54083,3.4615329e-07,5.7035177e-05,1.1015426e-06,1.983226e-05,0.00013088319,0.99979085
P25548,9.910111e-08,2.3710223e-05,1.237445e-07,3.836977e-06,0.0002892168,0.999683
Q8U8B8,2.565423e-07,4.4086195e-05,0.99786204,2.674575e-05,0.0020491625,1.765813e-05
Q8UHK4,1.876152e-05,0.00011102299,0.9813999,9.939232e-05,0.01812997,0.00024095614
Q8UFH1,7.3320775e-06,2.4067704e-05,0.9984163,1.6717302e-05,0.0012193988,0.00031617412
Q8UJ51,6.5496747e-06,0.00031591312,0.96739656,0.0052881865,0.02687055,0.00012225025
Q8U7H6,9.936089e-07,2.4348008e-06,0.9952023,4.6203317e-05,0.0047014705,4.657871e-05
P0A3B5,9.592695e-08,1.9285164e-06,0.99854445,5.0531573e-05,0.0013739751,2.9094566e-05
Q5FUR9,2.2022443e-08,1.63913e-05,0.99984634,3.4971322e-06,0.00012123376,1.2519246e-05
P80354,2.4191747e-06,1.3598848e-05,0.99919826,3.7795135e-06,0.0007441832,3.772742e-05
Q5FUC7,1.5632722e-07,3.646499e-06,0.9987589,5.9576872e-05,0.0009109691,0.00026665183
Q5FNN5,0.000112528454,0.00057015964,0.9942192,6.723073e-05,0.0038867146,0.0011441585
Q5FQM3,1.1994065e-05,0.0010979703,0.9689707,0.0075593125,0.02232355,3.6503876e-05
