,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
Q5KWS9,3.1445333e-09,3.2357196e-08,0.9999753,6.947044e-08,2.3701916e-05,8.1389175e-07
Q5L3Y0,9.303229e-12,1.0497492e-08,0.9999981,1.8992838e-09,1.966207e-06,5.3134004e-09
Q5L429,1.5782756e-07,4.7462441e-07,0.99998033,4.6276398e-07,1.8604633e-05,2.8963196e-09
Q5LXN1,1.08321645e-08,5.4876757e-08,0.9999676,4.3701192e-08,3.1798983e-05,4.5199857e-07
Q5M1W6,3.926114e-09,1.4392005e-08,0.99999034,5.187603e-09,9.624091e-06,1.2991177e-09
Q5WE05,3.505911e-09,6.933295e-09,0.9999956,5.735528e-09,4.4533567e-06,2.7262288e-08
Q5WHP3,6.1058967e-09,1.3916312e-08,0.9999906,3.596141e-08,8.402493e-06,9.370025e-07
Q5WLT3,3.3145028e-08,2.1792866e-07,0.9998159,3.1943916e-08,0.00018389233,4.2545587e-08
Q5WM19,2.164284e-11,8.544161e-09,0.99999666,8.8617375e-10,3.3121444e-06,8.734393e-09
Q5XDD4,6.4943406e-06,0.00022670404,0.9988569,9.5199466e-05,0.0007129489,0.00010176564
Q5YN65,1.7656093e-08,8.002044e-06,0.99999,7.096431e-08,1.8863752e-06,1.4164359e-08
Q5YTJ4,7.709576e-09,3.513249e-07,0.99995494,4.457746e-07,3.824767e-05,6.025814e-06
Q5YVL0,4.9357474e-10,4.6639934e-06,0.99999535,1.7866835e-08,2.8047268e-08,5.4444487e-11
Q5Z2R1,6.342165e-09,4.6291393e-06,0.9999882,1.2083831e-07,6.9699886e-06,1.67648e-08
Q5Z3K9,9.8308766e-12,3.8453358e-08,0.99999845,5.1047833e-09,1.0180928e-06,4.4985717e-07
Q632V2,2.6840332e-09,4.1407e-09,0.99999,5.0711724e-09,1.00137695e-05,1.5155239e-08
Q634E3,1.4236399e-08,4.503689e-08,0.9998808,7.924146e-08,0.00011633959,2.7257993e-06
Q63HB0,1.16657674e-07,3.3837398e-07,0.9999958,1.2386222e-07,3.597484e-06,9.924368e-09
Q63HF6,2.8916152e-11,5.169922e-09,0.99999034,5.261118e-10,9.663178e-06,2.459628e-09
Q67JP9,3.9178114e-10,3.7978654e-07,0.9999949,1.2701932e-07,4.7057833e-06,1.489141e-08
Q67LP0,1.3530813e-10,3.546715e-08,0.99999464,8.6305585e-09,5.222445e-06,8.659733e-08
Q67SB4,1.626986e-09,1.7136792e-07,0.9999784,3.619818e-08,2.1035537e-05,3.7643113e-07
Q67TJ8,4.6592087e-13,1.5367987e-09,0.9999995,5.957762e-10,4.6505042e-07,1.7792841e-08
Q6ADI1,2.696238e-08,4.3332864e-05,0.99995637,4.32069e-08,2.2321679e-07,8.10435e-09
Q6AEW2,1.4789735e-08,1.1266234e-06,0.9999969,2.6133495e-08,1.8815697e-06,8.03646e-08
Q6F0X5,3.275879e-08,1.2823195e-08,0.9999945,8.845477e-09,5.4971533e-06,1.8066012e-09
Q6F1A0,1.162735e-09,5.2656157e-10,0.9999293,4.2373083e-10,7.071766e-05,5.941275e-10
Q6F230,1.0342118e-09,1.7146076e-09,0.99999857,2.9163785e-09,1.427032e-06,8.986762e-13
Q6F2A0,5.224491e-10,2.9285465e-09,0.9999926,3.1174496e-10,7.331484e-06,2.4834906e-10
Q71ZF1,1.0235802e-08,1.786312e-08,0.99994755,1.8776067e-08,5.226018e-05,1.7889998e-07
Q828M2,2.2210307e-10,8.8216683e-07,0.99999905,4.215783e-09,7.5697294e-08,5.70607e-11
Q82C66,1.20639765e-08,3.271763e-06,0.9999769,2.249218e-08,1.9722696e-05,7.010427e-08
Q82F68,2.727444e-11,2.098518e-09,0.99999833,1.1818165e-09,1.6128865e-06,2.174947e-08
Q82FK8,7.2504385e-12,9.211555e-09,0.99999285,2.3300946e-09,6.8687827e-06,1.770117e-07
Q82GD0,3.9020667e-10,1.1360531e-07,0.99999833,1.5294345e-08,1.5406587e-06,5.2304863e-09
Q82KS8,5.272046e-10,2.0983289e-05,0.99997866,9.39576e-08,7.330542e-08,9.572564e-08
Q83FJ7,2.3669103e-10,6.9569154e-08,0.99999917,8.054735e-09,7.483898e-07,1.1150172e-09
Q83GC6,8.625289e-08,2.2553013e-07,0.9999937,8.096807e-08,5.8457217e-06,1.3240403e-09
Q83GF1,4.1008178e-07,7.3238093e-06,0.999488,2.2306258e-06,0.0005020275,1.03773985e-08
Q83GH3,6.322659e-07,2.0866386e-05,0.9998908,1.8901688e-05,6.869953e-05,1.0862117e-08
Q890M4,2.4502022e-08,6.342263e-08,0.9999459,3.054979e-08,5.3940505e-05,8.905154e-10
Q892B2,1.0771625e-08,4.2004538e-09,0.9999287,1.062844e-08,7.1262e-05,3.3064598e-08
Q898V2,9.283522e-09,1.8592597e-09,0.999959,1.4122503e-09,4.1009356e-05,3.008048e-10
Q899T6,1.6804845e-10,5.0785522e-09,0.99996984,5.22298e-09,3.0180448e-05,1.4373302e-08
Q88VQ8,6.271508e-09,7.199023e-08,0.99998283,1.2932674e-07,1.599269e-05,1.0098566e-06
Q88VS2,3.9320223e-09,2.6186934e-08,0.9999205,2.9909952e-08,7.940313e-05,2.1951815e-08
Q88XA9,6.084743e-08,3.897765e-08,0.9999871,9.7299214e-08,1.2551028e-05,5.974524e-08
Q88XZ7,4.258624e-11,5.266433e-09,0.9999962,4.7582343e-09,3.6770907e-06,9.233473e-08
Q88YX9,4.36891e-06,1.303562e-05,0.9997471,7.769225e-06,0.00022462365,3.204812e-06
Q88Z60,5.4731325e-10,2.1613265e-07,0.99999475,3.2309416e-08,4.13144e-06,8.013838e-07
O33654,1.4513169e-08,2.1400078e-08,1.9946602e-07,0.99997604,2.369244e-05,8.8718366e-10
P36497,1.1273301e-09,1.3488658e-07,6.036561e-09,0.9999951,4.782316e-06,1.1019745e-12
Q03069,2.4405083e-06,2.9962921e-05,0.006314861,0.99360836,4.4438602e-05,3.7017706e-08
O33702,8.071657e-06,0.99990857,5.2371167e-08,5.3674587e-05,2.1799303e-06,2.7566037e-05
P01007,0.00013916961,0.9995394,7.647116e-05,0.00014947688,8.413497e-05,1.1470067e-05
Q60053,0.002697535,0.9963403,9.485209e-05,0.00070210313,3.9950086e-05,0.00012526185
P15698,6.466677e-07,0.99816114,1.869461e-08,2.7419128e-07,0.00073953014,0.0010983924
P28592,0.00026892647,0.9833898,0.01220644,0.0040449975,7.908732e-05,1.072866e-05
P29609,5.3501117e-05,0.99983,7.0052884e-06,9.622691e-05,8.140191e-06,5.143599e-06
P35706,5.052096e-06,0.9999771,1.6923902e-08,1.6036354e-05,6.148248e-07,1.0404761e-06
P39652,5.840262e-06,0.99998724,4.2316863e-08,7.538025e-07,1.5816792e-06,4.57362e-06
P80388,0.00040487674,0.9975943,0.00010685326,0.0015072613,0.000108082924,0.00027867072
P80696,5.3646495e-08,0.9999951,1.8024686e-09,3.9544776e-07,4.002311e-06,5.232081e-07
Q0TV31,1.9372067e-06,0.9999629,2.4483366e-09,6.569753e-07,1.0052224e-06,3.3378838e-05
Q53533,0.00060871843,0.98104894,2.6285403e-05,0.0064987647,0.0004865753,0.011330702
Q9R641,4.8319544e-06,0.9998965,3.0578933e-05,6.5067914e-05,1.6867388e-06,1.32095e-06
Q9R642,2.2716056e-05,0.9998528,4.260106e-05,7.575631e-05,5.7454417e-06,4.15862e-07
Q9R645,0.00025600815,0.9932816,0.002439621,0.003495719,0.00032911776,0.00019781983
Q9RLV9,6.434788e-06,0.99998665,1.8819667e-06,7.3796497e-07,1.5992987e-06,2.7839353e-06
P31572,7.63983e-08,3.253414e-05,0.9941321,0.0053474857,0.0002694194,0.00021837006
P77202,1.869803e-09,3.553048e-07,3.0640964e-05,0.00014642654,5.667627e-05,0.9997658
P33590,7.857541e-09,7.198431e-06,7.1972913e-06,7.861784e-05,0.0002018924,0.999705
P23827,3.3584266e-10,3.9151084e-07,1.8834423e-07,5.511106e-06,0.002112306,0.9978816
P18035,1.5400875e-11,3.0532615e-07,3.082203e-08,2.6926896e-06,8.067098e-05,0.9999162
P13482,9.877928e-07,0.056736413,0.0001500013,6.839079e-06,0.00019460211,0.942911
P00805,1.9701507e-05,0.021623312,8.542644e-06,0.00056346593,0.0011597946,0.9766251
P76045,3.30584e-09,4.8936237e-09,1.6367368e-06,1.0130605e-06,0.9999956,1.677057e-06
P31600,3.691911e-05,0.00010237085,3.526298e-05,0.0018635439,0.9186219,0.07934002
P37147,1.2041538e-09,1.0211621e-07,2.797568e-06,0.9999602,3.592685e-05,9.3845233e-07
P25396,4.6286126e-09,5.1789875e-09,3.758348e-05,0.9997644,0.0001979539,1.6292942e-07
P23200,3.7923762e-08,1.6467773e-07,3.03935e-07,0.9998785,0.000120974786,5.4322222e-09
P15030,7.4165854e-08,1.9799727e-06,8.181936e-05,0.9999025,1.1059274e-05,2.5523684e-06
P15029,7.575754e-09,1.4518825e-07,2.911442e-05,0.99996746,2.406273e-06,8.8854574e-07
P08194,5.1513425e-12,7.8431116e-11,1.1395874e-09,0.99999845,1.5179321e-06,7.959321e-10
P06609,2.032947e-08,1.0964469e-06,0.0001647611,0.99981385,1.2784055e-06,1.9034667e-05
P14900,2.1854027e-09,2.8318448e-06,0.9992237,0.00071550044,1.4486929e-05,4.3472006e-05
P36562,3.1198637e-05,0.011861595,0.9862126,0.0016402378,0.00023324077,2.1204765e-05
P21517,7.3516584e-09,6.806946e-05,0.9999144,5.3650515e-06,6.838861e-07,1.143703e-05
P13016,2.9047003e-08,0.0036754226,0.9962729,2.9486526e-05,8.400061e-06,1.3758381e-05
P09832,1.8228567e-06,0.00016426652,0.97477776,0.01429811,0.004170299,0.0065876734
P05827,9.723896e-09,0.00010229446,0.9981225,0.0017674697,7.4444833e-06,2.4582812e-07
P0A763,9.123293e-07,0.0006405179,0.9986771,0.00013626103,0.0005445993,5.809813e-07
P0A881,1.4154575e-09,1.0893176e-06,0.99972874,0.00012450371,0.0001376801,8.034006e-06
P16525,6.3316547e-06,0.09608288,0.6427676,0.2581261,0.0019881877,0.001028899
P69506,1.2038799e-08,4.4802096e-06,0.9998771,5.5125397e-06,0.000104763225,8.124272e-06
P17169,0.00031635168,0.0035581384,0.9826491,0.0026709626,0.010625243,0.00018027339
P0A6L2,6.514753e-07,0.00012592522,0.9991115,3.4213608e-06,0.00072726316,3.123283e-05
P69783,4.2258026e-07,5.064323e-07,0.9988821,6.729532e-06,0.0011095841,6.19361e-07
P0A9F9,3.487236e-10,4.3763004e-05,0.9998317,0.00012345212,8.3455046e-07,2.4743625e-07
P08839,0.00016268654,0.00039243518,0.9890511,0.0004176379,0.009823438,0.00015268868
P07004,0.00012846074,0.00207559,0.96631336,0.0026989412,0.025827782,0.002955926
P23830,5.013029e-09,8.1900495e-08,0.86588657,0.13411267,5.6448107e-07,1.1546879e-09
P0A9M0,0.00067543617,0.0006250327,0.94723433,0.036267493,0.015067017,0.00013063147
P32169,1.2555033e-09,1.7929353e-05,0.9996092,0.00020751389,8.599829e-05,7.932014e-05
P0A9D8,3.8167023e-08,7.9907395e-06,0.99795663,3.7624624e-05,0.0019971316,5.778329e-07
P0A9C9,6.207259e-07,0.00020590004,0.9972395,0.0014879392,0.001064944,1.1178043e-06
P0A8G0,1.704778e-07,1.2723382e-05,0.994572,0.0053357636,6.871796e-05,1.0677002e-05
P0A6H5,1.4816698e-06,3.5253237e-07,0.9967147,0.0031865407,9.678101e-05,1.0850237e-07
P60716,2.0645268e-07,1.9673138e-05,0.99669963,0.0005746033,0.0023011507,0.0004047268
P0ABD5,3.7676625e-06,0.0010540363,0.98460996,0.0066694254,0.0070417547,0.0006210161
P06722,3.1928323e-08,0.0003869803,0.9995376,7.1230046e-05,3.864654e-06,3.1279274e-07
P0A8F4,1.5192207e-06,2.5981384e-05,0.9985067,0.0014175524,4.79357e-05,2.781487e-07
P0A821,1.1772658e-07,0.00011391951,0.99963737,0.00017491089,3.1107365e-06,7.053653e-05
P07023,1.3024675e-08,1.268894e-05,0.99878913,0.0011768785,1.7936647e-05,3.3060635e-06
P0A6R0,2.8862078e-05,0.003375032,0.9941918,0.0013689478,0.0009689928,6.626441e-05
P27837,6.431202e-09,4.9427253e-09,8.457556e-06,0.9996549,0.00033664587,1.3041436e-08
P64585,1.19492976e-08,1.0535989e-06,8.215432e-08,0.99999464,2.8166826e-06,1.4519934e-06
P75757,2.049329e-08,5.6203424e-09,1.5812341e-06,0.9999758,2.2485929e-05,1.0446451e-07
P75892,8.1981415e-07,1.136168e-06,1.693729e-05,0.998694,0.0012839324,3.091802e-06
P76224,1.202698e-11,6.033131e-09,7.971606e-05,0.9999188,1.1608854e-06,2.1983634e-07
P0AA60,4.657417e-09,7.975847e-08,8.2865645e-06,0.99995637,3.52644e-05,4.3790063e-08
P0A8U0,2.8843375e-10,5.961672e-07,0.9999131,6.819692e-05,1.375224e-06,1.670353e-05
P33366,3.010823e-08,1.2864291e-07,1.1945527e-07,0.99998176,1.7825876e-05,5.8953326e-08
P0AA63,5.77124e-09,3.8365013e-07,2.9148401e-05,0.9999447,2.585705e-05,2.587186e-08
P0AAE2,3.6344419e-09,3.2039045e-09,8.818603e-07,0.99995947,3.9635564e-05,1.9889805e-10
P32154,6.81136e-07,2.976016e-06,1.3803097e-05,0.99931264,0.00066651683,3.2890296e-06
P76175,1.7979646e-11,6.243246e-10,4.2974913e-05,0.9999566,4.6449014e-07,5.8062875e-09
P0AEK4,2.9017435e-09,8.1503356e-07,0.99971503,6.6128846e-06,0.00021300664,6.459904e-05
P32720,1.17276585e-07,1.3570177e-07,1.6740171e-06,0.999816,0.00018211464,1.5682607e-08
P0ACX0,2.344114e-09,1.9427617e-08,1.1003887e-06,0.99986136,0.00013735185,7.797021e-08
P0ABL5,5.9240167e-05,1.3982113e-05,0.0005296816,0.9838965,0.012928925,0.0025716342
P0AF80,7.731297e-07,4.2558342e-05,0.00020488155,0.99825984,0.001463777,2.80773e-05
P76460,7.909807e-09,2.4367916e-08,5.389374e-08,0.99992025,7.950792e-05,5.3442726e-08
P0AFE4,2.1849853e-09,2.5739245e-08,9.159765e-07,0.9999937,4.4276053e-06,9.062345e-07
P09129,1.23599015e-08,1.1426529e-06,1.3431904e-05,0.9996573,0.00032811429,2.8017258e-08
P64439,1.1325196e-08,8.2508585e-08,1.4675574e-06,0.9999888,9.62583e-06,1.3695362e-08
P0ADM0,7.896682e-08,9.416409e-06,0.0008702347,0.9988949,0.00022359728,1.7415418e-06
P18392,5.0067334e-10,4.2668504e-09,1.0717265e-05,0.99997187,1.6955342e-05,4.415102e-07
P76198,2.555262e-10,1.598421e-09,3.713225e-08,0.9999733,2.6708694e-05,1.4898225e-11
P76197,3.9423645e-10,3.3800052e-09,2.901352e-07,0.99999774,2.0277712e-06,2.5263984e-13
P39414,7.110797e-11,5.3776614e-09,2.2726965e-06,0.999992,5.681674e-06,5.154278e-08
P0AAW5,5.4985735e-06,1.0120805e-05,4.188533e-05,0.99787474,0.0020617687,5.9010777e-06
P75806,1.4721886e-08,8.918556e-08,9.416405e-06,0.999961,2.8153729e-05,1.2886219e-06
P77672,3.179559e-07,5.2695673e-06,3.2350246e-05,0.99979705,0.0001647002,2.8300627e-07
P77682,4.4034155e-11,6.455458e-11,1.2987229e-08,0.9999871,1.2820406e-05,1.7474666e-11
P45394,5.4196107e-07,4.045585e-06,1.984491e-05,0.99987257,0.00010228187,7.6839643e-07
P75870,1.572694e-08,1.7439808e-08,3.4803113e-06,0.99997246,2.3622617e-05,4.0296402e-07
P0AFN6,1.3881564e-09,1.673804e-09,2.6339128e-06,0.99989426,0.00010305849,2.2017776e-09
P33927,3.1761408e-07,1.1401189e-07,1.28635975e-05,0.99742293,0.0025476788,1.6003909e-05
P77726,1.507909e-08,2.680009e-08,4.2203296e-06,0.99954575,0.00044970482,2.2408474e-07
P0AF54,1.3923958e-05,1.7251426e-05,6.517206e-05,0.9977342,0.0021405031,2.891805e-05
P75763,3.5107421e-09,8.972047e-08,5.949055e-07,0.99985063,0.0001486208,7.277657e-08
P76111,1.9028133e-07,6.930915e-06,1.3570091e-06,0.9998777,0.00011360153,2.6147197e-07
P37746,1.3946547e-08,4.0670807e-07,3.1644686e-07,0.99982244,0.00017684967,5.3198357e-10
P39282,7.04131e-09,1.2418592e-07,3.992455e-06,0.9999231,7.274428e-05,4.666473e-10
P39314,8.213383e-11,4.3961603e-09,5.1423194e-05,0.99994314,5.325804e-06,6.163716e-08
P77031,4.9850666e-09,4.9189165e-08,1.928015e-07,0.99987257,0.00012716335,3.1037761e-09
P37597,1.714647e-07,9.427098e-07,4.6037912e-05,0.9997793,0.00017328474,2.7170603e-07
P13033,4.3580272e-08,4.1287956e-05,0.9427989,0.057126038,1.8167055e-05,1.560073e-05
P0AFS1,1.5567606e-07,2.937833e-07,1.5297474e-05,0.9998503,0.00013383979,5.050362e-08
P0AB12,3.2073556e-06,1.8637156e-05,0.00019147029,0.9968605,0.0029109865,1.5220548e-05
P0ADR0,9.048893e-10,1.2012372e-09,0.0002065642,0.9997247,6.8695e-05,5.0950828e-08
P37180,9.897868e-12,8.251532e-11,4.7018574e-08,0.99998426,1.5443225e-05,2.9483934e-07
P0AGI4,2.8094131e-08,5.7325366e-08,1.0670706e-06,0.9998053,0.00019357918,2.7459288e-09
P75788,2.2820137e-10,1.1243848e-09,3.0520653e-06,0.9999807,1.6212947e-05,8.337017e-09
P75962,4.368926e-07,6.428101e-05,2.416621e-07,0.99989426,4.0283187e-05,4.1293848e-07
P43531,5.4679156e-10,1.4332881e-10,6.7594286e-08,0.9999814,1.8524963e-05,4.846594e-11
P76027,3.8750272e-06,4.4042836e-06,0.009913592,0.9866259,0.0014094139,0.0020427643
P31064,2.62446e-13,3.8934774e-14,4.125079e-08,0.99999976,2.1669406e-07,7.797178e-12
P0AD99,4.5922786e-08,2.170998e-08,2.0696082e-06,0.9999149,8.294416e-05,1.0618278e-09
P0AFF0,7.041627e-08,4.827226e-08,1.8175368e-05,0.9996568,0.00032291355,1.988449e-06
P62723,1.0001928e-08,1.4508514e-08,1.7088233e-06,0.9996705,0.0003278368,1.4751474e-08
P0ADR2,3.448898e-08,2.2011743e-07,1.9761299e-06,0.9999511,4.6217137e-05,3.467077e-07
P75810,3.3280216e-08,4.127815e-08,6.914441e-07,0.9998331,0.0001661503,6.2116773e-10
P0AD27,6.946764e-07,6.465975e-07,8.400472e-05,0.9985775,0.0013299878,7.2499897e-06
P0AFZ5,5.3018154e-12,1.5525018e-08,0.9999417,5.400998e-05,2.4267615e-07,4.0661407e-06
P0A7E1,2.848173e-05,4.4923792e-05,0.3263599,0.6684115,0.0048622633,0.00029291926
P0A935,5.1832852e-05,0.0026036517,0.003592868,0.0099996235,0.69834733,0.28540462
P46883,0.0001154671,0.014956904,0.0005243982,0.00043121236,0.015897524,0.96807444
P21338,2.6390226e-06,0.0001495752,6.461976e-05,0.002098912,0.0025044978,0.9951798
P36560,2.0728271e-07,3.033594e-05,4.28479e-09,0.0033384704,0.0015608429,0.9950701
P03841,3.942217e-07,0.0010860377,1.3446325e-05,0.00011711904,0.0028755092,0.9959074
Q7U518,3.484601e-12,3.0133712e-08,1.0,2.1800234e-10,6.1792607e-09,1.9602249e-08
Q7U6T1,2.9086105e-09,2.4458436e-07,0.99999976,5.881677e-09,9.80841e-09,3.3660639e-09
Q7U3K6,1.0838718e-08,5.483338e-07,0.99995065,4.974614e-07,4.5253353e-05,2.994445e-06
Q7U8C0,1.930315e-09,2.8283305e-06,0.9999958,1.8714688e-08,1.3567502e-06,7.320552e-08
Q3AGF9,4.6645496e-09,3.3120898e-07,0.9999759,2.3371412e-07,2.2164886e-05,1.3504417e-06
Q3AI74,1.14544765e-08,3.6766744e-06,0.999985,2.0204984e-08,1.13722945e-05,4.9959006e-08
Q2SK05,0.00025731645,0.003393846,0.9206648,0.0058496045,0.06420213,0.0056323237
Q2SK40,4.6790724e-08,8.290944e-07,0.99843127,1.0101102e-07,0.0015676789,2.7515767e-08
Q2SCK8,4.5717977e-10,1.46442485e-08,0.9999721,3.2479583e-08,2.7762286e-05,4.3981018e-08
Q3KHL4,0.00039701664,0.0039622784,0.9288097,0.016608128,0.04492875,0.0052940757
Q3KA28,1.2229547e-09,1.4680849e-07,0.99987185,1.6111883e-08,0.00012791788,4.244592e-08
Q3K7V6,1.759669e-10,1.4568386e-08,0.9999682,6.539763e-09,3.1565505e-05,2.3397301e-07
Q88DN1,6.903073e-10,4.377048e-08,0.99998784,2.8071515e-08,9.9097215e-06,2.2174481e-06
Q88FT2,2.1475957e-12,5.144035e-09,0.9999964,7.466985e-10,3.4439565e-06,1.1961284e-07
Q88P16,0.00022815053,0.0024990635,0.92814523,0.016761791,0.047729354,0.004636342
Q88IU4,1.6349745e-09,3.4996043e-07,0.9998487,1.5797896e-08,0.00015085218,3.6543582e-08
Q88NJ4,1.0879383e-10,6.9556574e-09,0.99998283,7.106292e-09,1.7094575e-05,9.6694194e-08
Q88IU5,2.2540172e-09,2.5662796e-06,0.9998963,2.0521153e-08,0.00010027208,8.777797e-07
Q88RR8,6.258205e-09,6.5319987e-06,0.9999517,1.2141008e-07,4.1347015e-05,2.370574e-07
Q30ZH8,5.9687443e-07,1.8351455e-05,0.99903166,3.1582003e-06,0.00094594655,2.4395055e-07
Q317R3,1.670357e-09,1.74044e-07,0.99998236,1.2251786e-07,1.6944397e-05,4.7451041e-07
Q47HK6,3.921064e-09,5.5015556e-07,0.9998324,3.9451464e-08,0.00016691268,7.9850565e-08
Q47IE0,4.093071e-09,7.396898e-08,0.99987066,1.4288001e-07,0.00012866157,5.243968e-07
Q39EY8,9.5819885e-09,2.298054e-06,0.9999429,2.493661e-07,5.4472286e-05,1.1384651e-07
Q39A07,8.193576e-10,1.2569476e-06,0.9999963,2.394739e-07,2.0886218e-06,4.926302e-09
Q39D20,4.775435e-09,2.5018687e-07,0.99987006,1.95854e-07,0.00012843066,9.51012e-07
Q473D3,2.9765197e-09,6.6613393e-07,0.99993515,7.996729e-08,6.403259e-05,4.1257092e-08
Q475W2,3.6453562e-09,9.244256e-08,0.9997099,2.2128242e-07,0.0002889139,8.2813983e-07
Q3JQT6,6.460341e-09,9.1419215e-06,0.9999602,4.6382206e-07,2.9902769e-05,2.9492702e-07
Q3JVY8,4.5317736e-09,2.7841625e-07,0.99988186,2.0275544e-07,0.00011690426,7.3363685e-07
Q2SX78,5.3507314e-09,3.8064852e-06,0.99995935,2.6516477e-07,3.632148e-05,2.3205983e-07
Q2T132,6.4049734e-09,3.1459638e-07,0.9998406,2.2457793e-07,0.00015790106,9.1581006e-07
Q21YS0,1.8768725e-08,3.7619286e-06,0.9999131,2.6154552e-07,8.248885e-05,3.3991233e-07
Q8A2F4,8.424295e-07,4.750066e-06,0.99954885,1.6399e-06,0.000443593,2.9689664e-07
Q8A329,1.1064709e-08,1.3988857e-07,0.9997851,6.572604e-08,0.00021452284,1.0855051e-07
Q8A9E3,1.1524108e-09,1.9070706e-08,0.99986243,7.574327e-08,0.00013718141,3.0878226e-07
Q1D9V4,0.00092889805,0.010091409,0.874828,0.036522593,0.058857154,0.018772028
Q2W3D5,1.5853986e-10,4.651552e-09,0.99990344,1.0014711e-06,9.388252e-05,1.5748653e-06
Q2W7Y5,3.7210217e-09,1.386487e-06,0.9999846,4.977172e-08,1.3561005e-05,4.0268003e-07
Q28QY7,3.4733887e-08,1.2705693e-06,0.99997187,3.8838817e-07,2.6424541e-05,3.119803e-08
Q3AVS9,6.4963643e-09,3.7884828e-07,0.99995327,3.260524e-07,4.3516524e-05,2.5151528e-06
Q3AZ17,1.3469595e-08,2.5335816e-05,0.99996996,1.04305016e-07,4.3917344e-06,2.2338422e-07
Q6MCC8,5.6548215e-09,7.9544975e-08,0.99999976,1.922786e-09,1.1011503e-07,3.078675e-09
Q6MBU0,7.179531e-08,5.6721404e-07,0.99999726,4.0581168e-07,1.721184e-06,1.667664e-08
Q6ME91,1.3818572e-08,6.6472076e-08,0.99999964,3.801244e-08,1.7953761e-07,3.2955227e-09
Q72QT1,9.661998e-09,6.468674e-08,0.9999994,1.2043855e-08,4.653538e-07,2.2060603e-10
Q72QK5,5.4562164e-09,2.1109916e-08,0.9999504,2.4861357e-09,4.955762e-05,1.2156835e-08
Q72LS1,1.036311e-10,1.9405655e-09,0.99999726,1.8697356e-10,2.7884712e-06,3.0487934e-10
Q2P2E8,3.5107096e-08,1.6518996e-05,0.99996865,2.0943592e-07,1.4515273e-05,1.2177742e-07
Q2P582,8.669642e-09,1.8185958e-07,0.9997521,3.008896e-07,0.00024371562,3.6877705e-06
Q2NZL7,4.560737e-09,5.9289455e-06,0.99996793,1.8921584e-08,2.575043e-05,4.0830403e-07
Q5NXU8,4.5210442e-13,2.6420106e-09,0.9999987,2.9307698e-10,1.2794505e-06,1.6365435e-08
Q5P1H8,3.0102132e-09,9.574516e-07,0.9999113,7.912667e-08,8.76315e-05,1.1247449e-08
Q5P280,4.095654e-09,3.4554617e-07,0.99993503,1.4951073e-07,6.3975756e-05,5.1045186e-07
Q7VG34,1.495337e-09,2.279909e-08,0.99994755,2.8935745e-09,5.250371e-05,7.410539e-09
Q7VIT7,9.2561174e-07,4.7230847e-06,0.99971086,2.6795024e-07,0.00028314564,3.806908e-08
Q7VF76,1.1630198e-07,8.310792e-08,0.998833,4.0942336e-08,0.0011668078,3.7914468e-08
Q7VIY7,1.6570633e-08,2.0668293e-07,0.9999794,1.4103849e-08,2.042304e-05,5.431972e-09
Q2NS22,0.0002688553,0.022306412,0.89755344,0.029612856,0.00921245,0.04104604
Q2NV45,6.5191252e-09,1.3948286e-06,0.99997365,4.141671e-07,2.4319294e-05,2.2796435e-07
Q2NTJ3,7.713377e-10,9.207763e-08,0.99997723,1.1608441e-07,2.1665035e-05,8.3324665e-07
Q2NUP0,3.360187e-09,4.580114e-06,0.9999708,3.719127e-08,2.4255667e-05,3.2574232e-07
Q47XX7,0.0029144443,0.022293076,0.7637407,0.03251034,0.17518373,0.003357661
Q47XL5,6.097232e-07,1.2507879e-06,0.99994564,1.2985638e-06,5.1069444e-05,7.8379536e-08
Q483C7,5.924701e-09,8.217467e-08,0.9999467,7.704269e-08,5.257146e-05,5.8628456e-07
Q98EU7,6.2674976e-11,6.240665e-09,0.9999908,2.38091e-09,9.058401e-06,1.2512447e-07
Q983E9,3.8941707e-11,2.101515e-09,0.9999931,3.5695038e-09,6.7479086e-06,7.830257e-08
Q98LC8,8.000341e-12,1.0444438e-09,0.9999882,8.8485896e-10,1.1752007e-05,2.2260387e-08
Q984X8,7.571752e-08,1.3536873e-05,0.9999192,5.920692e-07,6.62631e-05,3.517126e-07
Q986B6,2.1329556e-09,8.573478e-07,0.99964356,2.0359931e-07,0.00034446185,1.0905778e-05
Q4FLI7,3.9130904e-10,3.0063672e-09,0.9998078,2.024892e-09,0.0001922231,2.03925e-11
Q4FMP8,8.373328e-10,5.785914e-10,0.99996495,3.607545e-10,3.506824e-05,7.968122e-10
Q4FRZ9,2.3337758e-07,1.4673915e-06,0.99977857,8.0937883e-07,0.0002187648,1.7235497e-07
Q4FSF4,1.1090567e-08,1.0695991e-07,0.9999162,2.8976177e-07,8.260585e-05,8.2421946e-07
Q7MQI7,2.3352566e-08,1.0756352e-06,0.99987066,4.7337906e-07,0.00012768882,1.5784622e-07
Q7MMQ4,2.2327717e-09,4.3665426e-07,0.9998425,1.2793447e-08,0.00015692646,6.138214e-08
Q3IHZ2,0.0011287282,0.0075010313,0.8060436,0.029689614,0.13737686,0.018260095
Q3IIN7,4.3709725e-09,4.047606e-08,0.99994016,1.02602044e-07,5.9315153e-05,3.4547745e-07
Q3IF51,2.4131097e-07,1.539092e-06,0.9993893,4.226215e-07,0.00060839043,9.89098e-08
