,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P0A6R0,0.0004625707,0.03262502,0.8522153,0.022937762,0.019907845,0.07185158
P27837,6.1330263e-07,2.3196657e-05,0.00017381739,0.9993057,0.00049512094,1.4478829e-06
P64585,3.1278756e-07,0.0007459615,3.548037e-05,0.99675095,0.00068022433,0.0017871337
P75757,4.4417646e-08,2.551725e-06,5.810109e-07,0.99998987,6.6958023e-06,2.789758e-07
P75892,5.530024e-06,0.00031405778,0.00014489105,0.9973367,0.001990209,0.00020858005
P76224,1.6227912e-07,1.0452788e-05,1.15217e-05,0.99977344,6.806882e-05,0.0001363997
P0AA60,3.1452494e-06,0.0004714744,0.0018731417,0.99241793,0.002793769,0.002440449
P0A8U0,5.2220577e-05,0.017329691,0.67841595,0.01085586,0.005356858,0.2879894
P33366,9.997825e-07,8.82417e-05,9.7452785e-06,0.9994862,0.00035536403,5.9396094e-05
P0AA63,9.043746e-06,0.00067208573,0.0030046743,0.99142027,0.0029430762,0.0019508691
P0AAE2,5.3195446e-08,1.4606981e-05,1.5759637e-05,0.99994206,2.74263e-05,3.2841342e-08
P32154,0.00014979916,0.0016308945,0.0007605491,0.99129874,0.0058341953,0.00032574616
P76175,1.1281159e-05,5.6976547e-05,0.02722658,0.9720837,0.00046565346,0.00015580287
P0AEK4,7.75595e-05,0.003977118,0.56184655,0.0043441188,0.027266609,0.40248805
P32720,1.8235434e-06,8.072736e-06,4.555709e-06,0.9989231,0.0010511997,1.12710595e-05
P0ACX0,3.9098477e-06,0.00015565597,0.00031192455,0.9968939,0.0025253086,0.00010930708
P0ABL5,0.0001859162,0.0029675178,0.006013856,0.71263504,0.100457534,0.17774017
P0AF80,1.5740801e-06,0.0007206881,0.0001855231,0.9983265,0.00075918576,6.585128e-06
P76460,7.551941e-07,0.000111675305,5.6240206e-05,0.99857867,0.0011535411,9.918323e-05
P0AFE4,1.7216693e-07,1.8555209e-05,2.4741425e-05,0.99958545,0.00012596695,0.00024516048
P09129,8.1013895e-06,0.0008325875,0.00012865916,0.9931757,0.005793979,6.100813e-05
P64439,9.87634e-06,0.001183439,0.00023635861,0.9918899,0.006598758,8.17068e-05
P0ADM0,8.21087e-07,5.8115886e-05,5.177642e-05,0.9993844,0.0004910661,1.3782832e-05
P18392,5.0614135e-06,5.5372595e-05,0.004762131,0.94805235,0.005973195,0.04115182
P76198,4.828299e-07,1.9830462e-05,2.260442e-05,0.9987987,0.0011571393,1.2072181e-06
P76197,5.361973e-07,4.6102577e-06,8.763953e-05,0.99984074,6.643874e-05,2.5980231e-08
P39414,1.2438177e-08,1.4964423e-06,1.2156555e-05,0.99995637,2.9204726e-05,7.5721243e-07
P0AAW5,4.546315e-06,0.00109363,4.7355938e-05,0.99523795,0.0034368304,0.00017967819
P75806,1.1634432e-05,0.003415038,0.0006544781,0.9942736,0.0014569472,0.00018825308
P77672,2.2996867e-06,4.3184133e-05,2.4052855e-05,0.99794596,0.0019113957,7.311677e-05
P77682,4.10015e-07,8.076454e-06,0.00019728302,0.999106,0.00068773975,4.903967e-07
P45394,3.5570466e-07,1.6481496e-05,2.5996947e-05,0.99954236,0.00034400693,7.085653e-05
P75870,1.074821e-06,2.3472432e-05,0.0009820554,0.99848795,0.00045136322,5.4022723e-05
P0AFN6,3.2159576e-08,1.2942713e-06,9.688271e-06,0.9999621,2.6625741e-05,2.7448698e-07
P33927,7.8494605e-07,2.1909855e-05,1.4109619e-05,0.99909794,0.0007783368,8.695731e-05
P77726,2.6913108e-06,2.3322307e-05,0.00034487288,0.99824035,0.001358138,3.056041e-05
P0AF54,3.3607175e-06,0.03143999,0.0020358888,0.9393372,0.010763182,0.01642037
P75763,5.269638e-07,2.7765625e-05,4.537702e-05,0.9994221,0.0005035827,6.968571e-07
P76111,1.3997149e-07,4.6971227e-06,6.96937e-07,0.99962056,0.00036566093,8.186875e-06
P37746,1.0881367e-06,3.0600597e-05,4.185674e-05,0.9975189,0.002406432,1.1973523e-06
P39282,1.1497943e-06,0.0002281566,3.8683906e-05,0.9995869,0.00014384594,1.3465913e-06
P39314,1.2025802e-07,2.3765708e-06,0.000106186926,0.9997731,9.733013e-05,2.0843883e-05
P77031,1.3261933e-06,0.00011048661,2.888765e-05,0.9984101,0.0014336023,1.5563106e-05
P37597,7.370851e-05,0.0027217537,0.008497232,0.97838825,0.008895346,0.0014237683
P13033,0.00048255964,0.005424801,0.9152288,0.04903814,0.0046124286,0.02521321
P0AFS1,2.6354962e-07,5.32177e-06,5.612393e-06,0.9992267,0.00073630514,2.5799825e-05
P0AB12,3.6335023e-06,0.0056636557,0.00056762056,0.9900872,0.0036652656,1.2678118e-05
P0ADR0,1.4310125e-05,0.0004219,0.081921436,0.9106604,0.0055965427,0.0013855513
P37180,5.826826e-08,7.521864e-06,6.207684e-06,0.99981743,0.00016407475,4.7686285e-06
P0AGI4,8.723756e-08,5.9701483e-06,7.581055e-07,0.99995446,3.8232512e-05,4.779844e-07
P75788,2.4356294e-07,7.936606e-06,7.93105e-05,0.99972874,0.00017251536,1.1307593e-05
P75962,4.6025534e-06,0.039833102,0.00010315809,0.953069,0.006212461,0.0007776374
P43531,1.2130737e-07,8.7948473e-07,2.0309333e-05,0.9999275,5.0915045e-05,2.1126823e-07
P76027,0.00047439057,0.004885917,0.13272616,0.57717973,0.04851912,0.2362147
P31064,2.8782713e-07,5.394462e-06,4.900744e-05,0.999912,3.3041306e-05,2.2477867e-07
P0AD99,2.3106368e-07,0.00014044432,0.000106322754,0.9995523,0.00019999768,6.4950177e-07
P0AFF0,3.424347e-06,4.0855346e-05,8.5547705e-05,0.99860543,0.0011135095,0.00015130246
P62723,1.5278913e-07,5.8901473e-06,6.2573214e-05,0.9993223,0.00060471334,4.322012e-06
P0ADR2,2.1462653e-05,0.0014354659,0.00091686007,0.99108195,0.003968941,0.002575296
P75810,4.914709e-07,1.9875773e-05,3.0048033e-05,0.99978715,0.0001623353,1.8842154e-07
P0AD27,4.6657574e-06,0.00015703346,0.00031637942,0.99816173,0.0010791444,0.00028105927
P0AFZ5,3.6284557e-06,0.006940027,0.96549445,0.009734363,0.0015820906,0.016245482
P0A7E1,0.00048030578,0.002021357,0.80966324,0.14398476,0.039733116,0.004117263
P0A935,0.00062809256,0.028013987,0.001809117,0.011184831,0.2535651,0.7047989
P46883,0.0066407495,0.17983231,0.0041769356,0.009323698,0.027102126,0.7729242
P21338,0.0009231292,0.012641222,0.0021713793,0.015366067,0.035883114,0.93301517
P36560,2.0145655e-05,0.003363021,5.6563804e-06,0.010779704,0.040594064,0.94523746
P03841,0.00040481257,0.038087327,0.0023706108,0.022354178,0.023745302,0.91303784
Q7U518,3.4756115e-07,1.2175844e-05,0.9992494,1.5284795e-05,0.000116429226,0.000606426
Q7U6T1,3.676443e-06,0.00040387223,0.9987878,4.5026874e-05,0.00019648856,0.0005631737
Q7U3K6,3.630003e-06,7.1091774e-05,0.9944817,0.00010573004,0.0023468544,0.0029910484
Q7U8C0,1.7176737e-05,0.0003846882,0.9967996,0.0001857715,0.0017699439,0.0008427896
Q3AGF9,2.6183368e-06,7.633068e-05,0.9946337,0.0001179269,0.0016550774,0.003514329
Q3AI74,4.6802947e-05,0.00062646985,0.9933135,0.00046861262,0.0041006156,0.0014440349
Q2SK05,0.0016201116,0.021292737,0.6941868,0.026989602,0.18165669,0.074254096
Q2SK40,0.00011886022,0.00068413,0.98508435,0.00039208445,0.012442471,0.0012780651
Q2SCK8,9.900717e-07,6.5073414e-06,0.999199,3.3639433e-05,0.00064086425,0.00011900162
Q3KHL4,0.001438356,0.010819476,0.74052835,0.036797274,0.12975337,0.08066312
Q3KA28,1.0001378e-05,0.00015203051,0.9937086,0.00021139497,0.0046216305,0.0012963517
Q3K7V6,9.294651e-07,4.2614347e-06,0.99888974,3.0762643e-05,0.00086759217,0.00020669602
Q88DN1,2.9172288e-06,5.757818e-05,0.9948107,6.980755e-05,0.002041071,0.0030179014
Q88FT2,2.2780654e-07,1.2779703e-05,0.9985897,2.9293233e-05,0.00057703425,0.00079102104
Q88P16,0.0009613297,0.008364624,0.73372227,0.028586252,0.12291587,0.10544957
Q88IU4,1.1057462e-05,0.00020357221,0.99365824,0.00027571438,0.004519778,0.0013316354
Q88NJ4,5.7164044e-07,2.4234123e-06,0.9993119,2.624021e-05,0.0005254568,0.0001332987
Q88IU5,7.23755e-06,0.00064215536,0.98745805,0.00016437843,0.0057984255,0.0059298156
Q88RR8,8.98319e-05,0.0012729014,0.97624767,0.0037597984,0.011209665,0.0074202237
Q30ZH8,0.00022437477,0.00078286184,0.98463374,0.0014211255,0.011425627,0.0015123207
Q317R3,1.7624112e-06,1.4515814e-05,0.9992805,3.448543e-05,0.00048811256,0.00018062803
Q47HK6,4.0593033e-05,0.0005611182,0.98858017,0.00047194146,0.007519444,0.002826738
Q47IE0,2.7778513e-06,2.8772538e-05,0.99682546,7.4038915e-05,0.0027744216,0.00029450693
Q39EY8,3.472173e-05,0.00063471426,0.99182594,0.0003600242,0.0038988853,0.003245768
Q39A07,2.159424e-06,0.00014442297,0.99905306,8.3549814e-05,0.00032323133,0.0003935367
Q39D20,1.377266e-06,1.5460148e-05,0.9977812,4.9650476e-05,0.0018020718,0.00035023392
Q473D3,1.2718185e-05,0.00025349337,0.9940614,0.00032525422,0.004044544,0.0013025674
Q475W2,2.8964982e-06,2.851841e-05,0.9951969,0.00011103895,0.0041537657,0.00050689897
Q3JQT6,8.842572e-06,0.00023176623,0.9967763,0.00020102276,0.0016576711,0.00112445
Q3JVY8,1.2168505e-06,1.2544057e-05,0.9981982,5.106418e-05,0.0014582543,0.00027876522
Q2SX78,1.1619955e-05,0.00017461622,0.9961856,0.00021047816,0.0022256486,0.0011920619
Q2T132,1.2912612e-06,1.4787176e-05,0.9979152,4.832713e-05,0.0016800493,0.00034026435
Q21YS0,2.9310475e-05,0.0008927255,0.98985064,0.00034033187,0.006210149,0.0026769035
Q8A2F4,0.00020618079,0.00040682836,0.9825026,0.0007502644,0.014762042,0.0013720588
Q8A329,0.00017297016,0.00051542174,0.8118059,0.0021883782,0.18165597,0.0036613871
Q8A9E3,5.468959e-07,9.070706e-06,0.9956037,2.4665394e-05,0.004264402,9.760759e-05
Q1D9V4,0.0008813031,0.023555316,0.5784851,0.020936081,0.16973929,0.20640296
Q2W3D5,4.6570485e-06,8.973577e-05,0.97871166,0.0006455192,0.017408818,0.0031396477
Q2W7Y5,9.026931e-06,0.00023467587,0.99227214,0.00016522314,0.0026725978,0.004646383
Q28QY7,0.00015769193,0.0009348495,0.97851086,0.0032325797,0.013572936,0.0035911796
Q3AVS9,4.2451225e-06,8.2693616e-05,0.9941858,0.00016902396,0.0028048488,0.0027534142
Q3AZ17,1.821126e-05,0.00068766304,0.99518675,0.00037690674,0.0026705046,0.0010599695
Q6MCC8,7.753982e-05,0.0004688805,0.9969062,0.000117538875,0.002004619,0.0004251511
Q6MBU0,0.00019144737,0.00079669576,0.9961339,0.0006406684,0.0018923128,0.00034495938
Q6ME91,1.9237655e-06,7.66741e-06,0.9998381,1.6754413e-05,0.0001295247,5.9759304e-06
Q72QT1,2.1916041e-05,0.00023165565,0.9980343,0.00021185383,0.001379606,0.000120721255
Q72QK5,7.5266207e-06,2.5612768e-05,0.9946694,9.005657e-05,0.0051560607,5.1430412e-05
Q72LS1,1.2172474e-06,1.8516457e-05,0.99790597,2.6706806e-05,0.0019924818,5.516933e-05
Q2P2E8,2.02296e-05,0.00096613576,0.99571794,0.00022476778,0.0017356107,0.0013353066
Q2P582,5.579726e-06,3.086333e-05,0.9971476,0.0001110158,0.0018832502,0.00082165963
Q2NZL7,1.2715833e-05,0.0005291167,0.9807195,0.00020841141,0.009866117,0.008664146
Q5NXU8,1.5255544e-07,1.1254839e-05,0.99782616,2.9943601e-05,0.0005103992,0.0016221264
Q5P1H8,4.9655964e-06,0.00014046987,0.99712807,0.000113423615,0.001984295,0.0006288312
Q5P280,4.243648e-06,3.0381845e-05,0.9979645,9.476963e-05,0.0016162861,0.00028978553
Q7VG34,1.1997747e-05,0.00013855209,0.9760191,0.00015800133,0.022527939,0.0011444465
Q7VIT7,2.4819707e-05,0.0027619777,0.9740552,0.00016207807,0.022574252,0.00042169186
Q7VF76,2.772339e-06,5.9500122e-05,0.97952455,6.75253e-05,0.020277262,6.8465226e-05
Q7VIY7,0.0002679479,0.0047204485,0.9750175,0.0007494345,0.017806353,0.0014383023
Q2NS22,0.00090849184,0.01926289,0.7025701,0.019320529,0.0704047,0.18753324
Q2NV45,1.000152e-05,0.00066649914,0.9946036,0.00028541792,0.0015489588,0.0028856155
Q2NTJ3,1.3909006e-06,5.2552074e-05,0.9981748,7.62022e-05,0.0010398193,0.0006552988
Q2NUP0,9.865851e-06,0.0007799063,0.9914262,0.00016344372,0.003246862,0.0043736575
Q47XX7,0.004982715,0.015865026,0.7139095,0.049452305,0.19068955,0.025100883
Q47XL5,0.00046337346,0.006452563,0.97766906,0.00066105055,0.013799096,0.00095487334
Q483C7,1.2209689e-05,5.0115555e-05,0.99572647,0.00015016046,0.0038097776,0.00025120133
Q98EU7,6.2046524e-06,6.0789687e-05,0.99130553,0.00012331938,0.005302975,0.0032011515
Q983E9,2.3091716e-06,5.5247797e-06,0.9979639,4.8378133e-05,0.0017098339,0.00027009187
Q98LC8,4.9534594e-07,9.096468e-06,0.99679863,4.6177618e-05,0.0021207274,0.001024915
Q984X8,0.00022051217,0.0010493118,0.9821482,0.0015511619,0.012174101,0.0028568269
Q986B6,1.5100603e-05,0.000660888,0.95268893,0.0010910532,0.014465293,0.031078717
Q4FLI7,6.124297e-07,0.00010882676,0.95527303,6.913533e-05,0.044468306,8.010787e-05
Q4FMP8,5.791999e-07,9.781795e-06,0.9462681,4.527721e-05,0.05365106,2.5229707e-05
Q4FRZ9,0.00043359262,0.0033632405,0.97864646,0.0008954313,0.013165007,0.00349626
Q4FSF4,4.54573e-06,1.4123029e-05,0.99670655,9.960545e-05,0.0030182507,0.00015693737
Q7MQI7,0.000181707,0.0013822637,0.96045715,0.007426361,0.02530062,0.00525191
Q7MMQ4,4.6042514e-05,0.0006167742,0.9834899,0.00034866825,0.012821389,0.0026772865
Q3IHZ2,0.0029094047,0.0139578935,0.69004196,0.036794372,0.19442381,0.061872534
Q3IIN7,6.011892e-06,5.7150864e-05,0.99530315,0.00011696574,0.003909492,0.00060717756
Q3IF51,0.00028150884,0.0016588126,0.96335816,0.0010492462,0.03222507,0.0014272004
Q5LCK2,8.61357e-07,8.475198e-06,0.9970567,2.3332963e-05,0.0028012213,0.00010938886
Q46I98,8.011002e-06,2.058315e-05,0.99669504,4.3715132e-05,0.0032161695,1.6527329e-05
Q46JT8,1.8854389e-06,9.62215e-05,0.991915,2.9154067e-05,0.007926387,3.136835e-05
Q9PR38,1.3758008e-06,0.00013711902,0.97046113,6.866306e-05,0.028973417,0.00035830043
Q9PR21,1.5905999e-06,0.00036382434,0.99278885,3.335621e-05,0.0067906715,2.1765769e-05
Q9PQK5,3.8042643e-07,2.2126724e-05,0.997451,2.0575066e-05,0.0024942183,1.16819465e-05
Q9PQC0,1.3059194e-05,0.00045064144,0.99379116,0.00010637477,0.005499825,0.00013893495
Q8EC57,0.0031344958,0.021033444,0.59499246,0.049224067,0.23011687,0.101498745
Q8EEQ9,4.25786e-07,1.5146523e-05,0.99767166,4.625285e-05,0.001287266,0.0009792034
Q8EG22,4.1505253e-05,0.00027680027,0.9905696,0.00026754534,0.008321948,0.0005225194
Q8EHP4,2.518914e-05,6.7121604e-05,0.99019635,0.00016661276,0.008736894,0.000807816
Q8EEE9,5.0982294e-06,2.5753607e-05,0.9981122,7.446895e-05,0.0015163817,0.00026617668
Q8EG26,4.8312068e-05,0.0016544898,0.9807302,0.0002654872,0.012061075,0.0052404613
Q8EKS5,4.422369e-05,0.0010522314,0.98977673,0.001454233,0.003255579,0.004416995
Q8DH61,2.6911252e-05,0.00025710865,0.99830997,0.0002593316,0.00026514873,0.0008815588
Q8DIN0,7.9959545e-07,2.2903201e-05,0.9995222,1.4158565e-05,0.00015691762,0.00028299235
Q8DHW6,8.421864e-06,0.00029171407,0.9994886,5.268421e-05,6.9379043e-06,0.00015160072
Q8DJS8,3.9326583e-06,1.5181794e-05,0.9988931,0.00011721243,0.0007740246,0.00019661762
Q8DK36,2.5984407e-05,0.0014984078,0.98679566,0.0005702501,0.00072336924,0.010386363
Q7V608,1.7282717e-07,9.116867e-06,0.9997851,6.145646e-06,4.7858433e-05,0.00015161344
Q7V3X1,1.4601201e-06,2.6534046e-05,0.9989827,3.6859394e-05,0.0006918998,0.00026051808
Q7V6K0,3.7901853e-05,0.000582599,0.9968844,0.00016113672,0.0019276044,0.00040636645
Q7TV01,1.0097008e-05,0.00019540728,0.99837035,8.89782e-05,0.0010865619,0.00024868053
Q5X5L8,0.00012069236,0.00039857303,0.9949647,0.00024397743,0.003928341,0.00034373417
Q5X586,4.7811272e-06,6.3699445e-05,0.9993948,2.8882485e-05,0.0004102558,9.757578e-05
Q5WZ31,3.5468709e-06,9.544772e-05,0.9950658,0.00010894609,0.0036110678,0.0011151523
Q5WX29,0.000108388405,0.000534774,0.9963653,0.00023759359,0.002186786,0.0005670119
Q5WWA3,4.720501e-06,6.193999e-05,0.9993687,2.7675002e-05,0.00042999076,0.000106904474
Q5WXH7,0.0009126655,0.98515826,0.00038340775,0.00038713336,0.008582681,0.0045759315
Q7NMB5,3.0104564e-05,0.0001761864,0.99595946,0.00032212568,0.001594666,0.0019174839
Q7NE01,5.2585747e-06,6.356317e-05,0.99824166,7.732432e-05,0.00034029805,0.001271888
Q7NMP9,2.6222162e-07,1.5382966e-05,0.99924195,2.9424873e-05,0.00038068174,0.00033236187
Q7NJA4,2.3473774e-06,1.2449023e-05,0.99945253,8.2883904e-05,0.00027309064,0.0001766823
Q7NIE7,2.504477e-06,0.0003304239,0.00017306858,0.9972379,0.0022274058,2.8751196e-05
Q2RSM3,7.1907135e-07,5.7197617e-06,0.9985518,3.953869e-05,0.0009625418,0.00043969054
Q2RWK2,1.929656e-06,0.00013324707,0.996472,9.133368e-05,0.0004428981,0.0028586136
Q2IKX7,2.3827408e-06,9.293458e-06,0.99699366,6.035767e-05,0.00264747,0.0002868223
Q2IQG7,1.2762343e-05,9.555086e-05,0.9958514,0.00010140159,0.0036629857,0.00027588845
Q2KX38,6.865009e-05,0.0013829933,0.98261917,0.00043630786,0.01035124,0.0051416494
Q2L1K6,2.269979e-06,3.0174046e-05,0.9977794,9.032256e-05,0.0016358813,0.0004620201
Q4ZX02,0.0015791344,0.013878812,0.7595627,0.03883751,0.119742244,0.06639963
Q4ZVN9,1.3547643e-05,0.00017899106,0.9952289,0.0002738131,0.0033389726,0.0009657893
Q4ZWL5,5.8600324e-07,4.1377266e-06,0.99920374,2.7641816e-05,0.0005355816,0.00022840347
Q4KHS6,0.0016555138,0.01175841,0.7395296,0.040233612,0.12107972,0.08574316
Q4K9S1,1.3545741e-05,0.00020397348,0.99238914,0.00026666076,0.00578216,0.0013444616
Q4K7D5,7.6195124e-07,3.8811345e-06,0.9990983,3.0971547e-05,0.0006899272,0.00017625368
Q5HW78,1.0549301e-06,5.0342467e-05,0.9330846,7.809942e-05,0.06615406,0.0006318869
Q5HVD1,1.4330054e-06,1.7275745e-05,0.93702275,6.5005705e-05,0.06284952,4.4014138e-05
Q5F752,3.9295668e-07,1.5264037e-05,0.9973719,3.503369e-05,0.0013271279,0.0012503124
Q5F7G0,3.8201822e-05,0.0005444214,0.97905767,0.00026914882,0.014437431,0.0056530805
Q5F7J4,0.0020670427,0.012028674,0.5963585,0.028758975,0.27842018,0.08236666
Q5F5D6,5.2409636e-05,0.0007498801,0.9929454,0.00029855804,0.0048308736,0.0011228701
P11910,3.737019e-07,2.9567623e-08,6.9482536e-05,0.0036492648,0.99627256,8.285781e-06
Q5FAD2,1.1844369e-05,0.00051660347,0.00012558876,0.0015643298,0.9839271,0.013854564
Q7NY99,3.4814047e-07,2.6462132e-05,0.99557436,3.392534e-05,0.0019035573,0.0024613047
Q7NX82,4.074906e-05,0.0009166313,0.98956454,0.0003967133,0.006267166,0.002814114
Q7P0R1,4.3758024e-05,0.00029882826,0.9606558,0.00042745494,0.02803241,0.010541728
Q7NRP0,6.896865e-06,3.8486964e-05,0.99099964,0.00015642663,0.008520664,0.00027784443
Q7NX86,5.6048255e-05,0.001154011,0.975748,0.0003234009,0.010622552,0.012095951
Q2Y7U5,2.3778015e-05,0.0002441815,0.99721766,0.00025590803,0.0016971802,0.000561268
Q2YBG1,1.5940514e-06,1.7988183e-05,0.9995461,2.1279613e-05,0.00036011875,5.2833868e-05
Q4QPG7,3.5549154e-05,0.00016604821,0.9879665,0.00014902277,0.011420711,0.0002621599
Q4QK64,8.926525e-05,0.0006645791,0.9815949,0.00030473547,0.015438532,0.00190796
Q4QLY8,3.9676233e-05,9.8836244e-05,0.9810004,0.00024169148,0.017657183,0.0009622078
Q4QME6,0.0028982053,0.02230835,0.63336265,0.031213902,0.24424405,0.06597285
Q6D238,0.0012249482,0.0161268,0.76685804,0.025253901,0.080812395,0.10972387
Q6D3V0,3.6578209e-07,7.2267376e-06,0.9986828,3.5866586e-05,0.0006656088,0.0006080789
Q6D2E4,2.403256e-05,0.00067691796,0.99359363,0.00030536932,0.0037183121,0.001681825
Q6D497,2.9063765e-06,3.0477846e-05,0.99705505,8.7135195e-05,0.0020512363,0.0007731786
Q6D7L6,8.82043e-06,4.9847058e-05,0.99564004,0.00010860428,0.0028626914,0.0013300873
Q6D7J7,4.9797272e-05,0.0017171329,0.98271656,0.00048928295,0.008884147,0.0061431173
Q65RJ7,0.0025863703,0.013185738,0.66862375,0.030897494,0.21018593,0.0745207
Q65SK3,4.262898e-07,7.429194e-06,0.99779344,4.8087146e-05,0.0012214055,0.0009292282
Q65UY1,7.9616475e-05,0.00037725395,0.98513526,0.00033581845,0.013619079,0.00045297117
Q65UP5,4.4618673e-06,2.5719013e-05,0.9960085,8.770468e-05,0.003460692,0.000412962
Q65VR5,2.8399907e-05,8.0831705e-05,0.98275465,0.00018196797,0.016162496,0.000791664
Q3SHN1,1.2598781e-05,0.00061021995,0.9960704,0.00032500087,0.0014047372,0.0015770405
Q3SLL2,1.9632296e-06,3.5150097e-05,0.9951357,0.00013078154,0.0027880871,0.0019082965
Q5NFB0,2.1598773e-06,1.766325e-05,0.99559116,5.2065014e-05,0.0040481496,0.0002887671
Q5NG64,4.1028972e-05,0.00026100763,0.9815129,0.00017264193,0.017632836,0.00037957594
Q5NIQ4,6.022115e-06,2.94007e-05,0.97524333,0.00012822436,0.024534324,5.87781e-05
Q6N8A7,6.4946784e-05,0.00026972248,0.9851452,0.0006438409,0.012307388,0.0015687998
Q6N5X5,2.2303654e-07,9.5744945e-06,0.99741614,2.4650513e-05,0.0015318922,0.0010175158
Q6N5D6,4.7140367e-07,5.6385666e-06,0.99846447,4.1865904e-05,0.0008692805,0.00061831437
Q6ND22,9.641877e-06,0.00014147951,0.9911908,0.00015256468,0.0056071426,0.002898351
Q73IW5,2.8150885e-06,4.5058387e-05,0.9882995,7.900056e-05,0.01134569,0.00022799784
Q73IT7,3.8013713e-05,0.001401155,0.90724874,0.00038440153,0.08962139,0.0013062679
Q73HX6,3.983235e-06,1.6072276e-05,0.9968694,3.636008e-05,0.003058327,1.5885209e-05
Q73IL1,7.091681e-05,0.0004630844,0.9830634,0.0005247209,0.015755368,0.00012244553
Q5PAH7,1.786137e-05,0.000101431164,0.9825948,0.00030703054,0.01638607,0.0005927618
Q5PB14,0.00022148475,0.0024224992,0.95682335,0.00031169096,0.038067203,0.0021537754
Q8KBY2,0.000120238,0.00025928227,0.9792693,0.00050784077,0.017738009,0.002105351
Q8KES6,1.7493608e-06,3.1339074e-05,0.99384475,9.7760254e-05,0.0037756513,0.0022488025
Q8KCT7,3.917295e-06,1.1306999e-05,0.99728036,5.680825e-05,0.0025577995,8.976897e-05
Q8KAK2,0.00030539144,0.0006373213,0.96939564,0.0008996924,0.027151994,0.0016099499
Q8KAS5,2.8501541e-05,0.0057796375,9.70293e-05,0.0015492216,0.0039159865,0.9886296
Q6KIE2,3.7817807e-07,0.00018657374,0.936366,9.675719e-05,0.063287556,6.2756386e-05
Q6KIJ8,4.0500967e-07,3.3650213e-05,0.99362385,2.6875661e-05,0.0062250714,9.019772e-05
Q8D8M6,4.0933332e-07,8.289079e-06,0.9971577,4.4424494e-05,0.0022745947,0.000514504
Q8D8R1,2.0968257e-05,0.00026088412,0.99179804,0.0001856846,0.007141997,0.0005924259
Q8DFE2,1.6367941e-05,2.6977475e-05,0.99318886,0.00010455317,0.006009357,0.00065390527
Q8DF81,0.0022836241,0.010542421,0.66411203,0.024879018,0.22878705,0.069395944
Q8DAN7,1.3018634e-06,1.3870779e-05,0.99749124,4.3936532e-05,0.0018442757,0.0006053855
Q5E6E3,4.2444103e-07,7.3703986e-06,0.9968219,5.680624e-05,0.0020547688,0.0010588242
Q5E4F1,4.0791772e-05,0.00025789655,0.9899295,0.00026586137,0.00888021,0.0006257742
Q5E749,0.0033296347,0.0106634665,0.68723977,0.036333315,0.22308242,0.039351452
Q5E6A2,2.5507723e-06,2.6339332e-05,0.9971162,6.626155e-05,0.0017757557,0.0010127962
Q5E6P2,4.7779235e-05,0.000561371,0.98667127,0.00029769496,0.009988955,0.002432856
Q085S1,0.0019098831,0.01807476,0.6469721,0.055933878,0.20168734,0.075422
Q0HX47,0.0037723135,0.019234953,0.5873176,0.04622993,0.24079439,0.10265081
Q30R91,0.000107347594,0.0006664255,0.8913742,0.0010538943,0.105538845,0.0012593487
Q30RL7,4.401927e-06,2.9870227e-05,0.98347485,6.246543e-05,0.016359692,6.866441e-05
Q5QYP3,0.0001564704,0.001186586,0.99323684,0.00095989753,0.0032293806,0.0012308302
Q5QWY0,0.0023915076,0.016650833,0.6418631,0.041243516,0.14346893,0.15438202
Q5R0B0,4.2135122e-07,1.1131356e-05,0.9964814,6.213512e-05,0.001212402,0.0022324827
Q5QYD1,1.0543927e-05,3.9656887e-05,0.9969818,7.400316e-05,0.0018828248,0.0010110949
Q5QYV2,2.6123132e-06,1.05590425e-05,0.9987141,4.136892e-05,0.0008160386,0.000415367
Q3J8Y9,1.05215095e-05,0.00016816061,0.99914277,0.00019498452,0.00027087601,0.00021265805
Q3JEB6,3.0320487e-07,4.134456e-06,0.99993765,7.409183e-06,1.4776758e-05,3.562233e-05
Q53176,0.00050760934,0.009620632,0.01838748,0.040421814,0.017047828,0.9140146
Q3IZP1,7.485401e-07,4.646366e-06,0.99893016,2.6433014e-05,0.0007092519,0.00032881662
Q3J2V7,3.576252e-05,0.00036298978,0.9911522,0.00091514736,0.0060595833,0.0014743251
Q53178,0.0016364397,0.007610478,0.029793028,0.43411303,0.14284949,0.3839976
P16670,5.7170985e-07,0.000117285665,0.0001058609,0.9979018,0.001736078,0.00013831045
Q6AJ23,0.0011710282,0.0037385917,0.9744746,0.0026743605,0.01675802,0.0011833697
Q6AMD2,5.68072e-06,4.8240185e-05,0.9972186,0.00013182002,0.002260532,0.00033515226
Q6AJZ7,6.559684e-05,0.000159453,0.99308103,0.00022057102,0.005296103,0.0011771704
Q6AQS4,3.5169066e-06,6.94843e-06,0.9994654,4.134228e-05,0.0004150049,6.776918e-05
Q608N7,1.2194411e-05,0.00019059177,0.99027294,0.0002749895,0.0053233323,0.0039259484
Q606P5,8.215462e-08,2.8156428e-06,0.9997733,1.0860133e-05,6.066181e-05,0.00015217368
Q60BG8,1.3257616e-05,0.00024672758,0.99770385,0.00019599158,0.001220816,0.00061940675
