,Cellwall,Extracellular,Cytoplasmic,CYtoplasmicMembrane,OuterMembrane,Periplasmic
P43783,2.2808137e-05,7.327155e-05,0.9006636,0.0073663075,0.09154863,0.00032537893
P44450,8.051114e-07,0.00010307289,0.00010930277,0.98335224,0.0164317,2.8968689e-06
P44833,0.00014209519,6.2729276e-05,0.0001015125,0.007071046,0.9885817,0.0040409206
P26093,5.332754e-07,0.00019185571,5.8372236e-05,9.013045e-05,0.013216927,0.9864422
P10324,4.8493835e-06,0.0001034217,0.0002137359,0.000531718,0.99536926,0.003776994
P71370,1.1029449e-06,0.00019004474,0.000126981,2.4904231e-05,0.025606507,0.9740504
P28181,4.8223545e-05,1.4936143e-06,0.9947891,0.0045522163,0.00054352294,6.537302e-05
Q7M904,2.8689662e-08,1.253242e-07,0.99391586,7.916372e-06,0.0060734604,2.5627958e-06
Q7MAR1,2.7801113e-07,1.5066796e-08,0.9995732,7.989879e-06,0.00041829475,2.2228636e-07
Q7M8Q0,0.000112072354,0.00048488955,0.9993709,3.7537887e-07,2.4674195e-05,7.1160084e-06
Q7M8S6,9.5667565e-06,6.672981e-06,0.99138016,0.00033812472,0.008232971,3.245377e-05
Q7M9M4,2.2710703e-05,1.883834e-05,0.9909871,0.00013320659,0.008531818,0.00030634727
Q7M7X5,0.00026616876,6.4477094e-06,0.9095214,0.02610651,0.06408138,1.8078756e-05
P18126,7.934723e-08,0.9990903,2.0610256e-07,6.164171e-08,0.0008977271,1.1500811e-05
O05139,2.6888953e-05,0.00019593863,0.9767616,0.015229621,0.0076383874,0.00014753721
P14218,1.1714632e-05,3.6885601e-06,0.94421893,0.0054507963,0.05019129,0.0001236482
P18330,2.5107687e-07,3.2568886e-07,0.99913377,2.1407907e-06,0.00076844916,9.5137904e-05
P19432,1.0989212e-05,0.0010664109,0.9546279,3.4476012e-05,0.0413922,0.0028679667
Q9KQ63,0.0027428758,0.82469136,0.0007036808,0.0042354297,0.14221352,0.025413124
Q9KNS1,1.2688605e-07,2.313375e-06,0.99798775,1.4150992e-05,0.0018974952,9.815562e-05
Q9KQ25,1.4601941e-06,3.294013e-05,0.99818206,5.8837155e-05,0.001611279,0.00011349371
Q9KQC6,3.4103045e-09,2.7056055e-09,0.99998045,3.1012128e-08,1.948028e-05,5.5894862e-08
Q9KPC5,7.24555e-05,0.000109246896,0.96520174,1.9195682e-05,0.009752604,0.024844743
Q9KU60,8.260213e-06,2.0450252e-05,0.93138766,0.001786188,0.06670991,8.756313e-05
Q9KU80,5.0518747e-06,3.672733e-07,0.9932405,2.0510497e-05,0.0067221876,1.1496988e-05
Q9KSF9,1.3779652e-06,7.83383e-06,0.96246773,1.5198473e-05,0.03746043,4.7402853e-05
O52043,9.176014e-09,5.462586e-08,1.4617399e-05,0.9999341,4.8758826e-05,2.4354874e-06
P24003,5.9331072e-05,0.0024958062,0.00010391975,0.88040936,0.116879985,5.165856e-05
P24702,1.2944162e-07,1.2439426e-05,1.5453325e-05,2.3306535e-07,0.0008097378,0.9991621
Q02937,0.05920389,0.19047752,0.0016904438,0.008163691,0.73936856,0.0010959175
P18311,2.817139e-05,2.5615152e-06,0.9900399,4.4621014e-05,0.009860845,2.38881e-05
P07211,3.0378665e-08,2.1545254e-06,3.3740125e-06,0.0011966478,0.99869555,0.000102331134
P17259,4.0247596e-06,0.0062696477,4.3256958e-05,3.1278465e-05,0.0049129836,0.9887388
P23382,0.12934275,0.84795666,0.00061778614,0.002004309,0.0052265855,0.01485188
O52191,7.901536e-05,0.00071595714,0.99454206,5.772288e-05,0.0032406447,0.0013646337
Q60151,7.822104e-06,1.3886296e-05,0.99045134,0.0020295926,0.0074418713,5.550653e-05
P10858,0.96873695,0.012673406,0.00072169513,4.7793183e-05,0.011600522,0.0062197074
Q66FD2,1.3336488e-08,5.37347e-07,0.9992287,2.4016467e-06,0.00072596665,4.231036e-05
Q66AV1,3.0999816e-09,2.7259892e-09,0.99999595,3.340285e-08,3.895291e-06,4.562016e-08
Q66F60,3.5733727e-05,5.5891087e-06,0.97650677,0.00054021087,0.022866912,4.4877746e-05
P69973,1.5823122e-08,1.8075035e-06,1.0109427e-08,0.9979748,0.002023237,7.230193e-08
P11278,0.0007417839,0.9459798,0.0029142937,0.040041003,0.006298975,0.0040242285
Q81N41,6.410037e-05,1.37215975e-05,0.99981445,5.534848e-05,5.1984473e-05,4.4700093e-07
Q81R81,1.7925466e-07,1.9115134e-08,0.99999785,3.4951395e-07,1.6567985e-06,1.3277919e-08
Q81VW3,5.687648e-07,6.355238e-06,0.9931913,7.2376955e-05,0.0067233136,6.0029533e-06
Q45101,1.0928102e-05,0.00013820734,0.99964476,0.00010077703,3.5899076e-05,6.9416594e-05
P26493,2.5996582e-05,0.00020074555,0.00444813,0.022915088,0.8888903,0.083519734
P34097,1.4102506e-05,0.021798495,0.18985821,0.00017065459,0.048892476,0.73926616
P31052,1.7642227e-05,4.0100786e-06,0.9184632,0.005000493,0.07633887,0.00017578265
P31046,9.3849536e-07,2.5950203e-06,0.9820212,0.011574685,0.0031422982,0.0032582642
P09063,6.104305e-06,4.2424275e-05,0.9732719,0.021033406,0.0033679893,0.002278186
P36643,3.247726e-06,0.0010013155,1.2269595e-05,0.98452234,0.01445829,2.5584436e-06
P0A139,1.2401977e-06,2.6726224e-05,0.00029535833,0.003736365,0.99528754,0.0006528242
Q8GR70,0.00021321837,0.0005261626,0.97119564,7.117293e-05,0.026469694,0.0015240826
P24040,0.0013257475,0.0036027743,0.016977152,0.07241082,0.15900499,0.7466785
P04339,5.188878e-07,0.025184078,0.97479105,9.365728e-06,1.1480582e-05,3.600779e-06
P04676,2.262606e-06,0.0056146863,0.99425125,2.556022e-06,3.5901103e-05,9.330394e-05
P29094,0.00016255816,0.00032150594,0.99916995,9.7426266e-05,0.00020018923,4.8438957e-05
O84026,8.9356064e-07,8.353103e-06,0.9978369,0.00021539959,0.0019069056,3.162184e-05
O84098,0.0017163403,4.9015463e-05,0.95045614,0.0020782182,0.045533914,0.00016631256
O84591,6.813202e-05,0.00018781866,0.99947053,2.6398326e-05,1.1968934e-05,0.00023516796
O84465,3.6805443e-06,6.7054834e-06,0.99482864,1.9547515e-05,0.005086677,5.47596e-05
O84786,1.0799489e-05,2.893873e-06,0.99654275,0.0005340489,0.002900099,9.461724e-06
O84460,1.076392e-07,1.0505147e-08,0.99999845,1.3264397e-06,1.2126971e-07,4.612597e-09
O84124,3.9791476e-06,7.933539e-07,0.9884926,0.00031219854,0.0111657325,2.4700035e-05
O84757,7.487415e-07,1.4684217e-06,0.9955123,2.2285298e-05,0.0044327173,3.052236e-05
Q9Z7M5,0.00012573948,0.00015836432,0.99952805,2.7151464e-06,8.815605e-05,9.696362e-05
Q9Z8M1,0.00029344085,1.148656e-05,0.97565866,0.0011900971,0.022793975,5.237806e-05
Q9Z7A6,6.715196e-05,0.00036208302,0.99945885,1.5129851e-06,7.330189e-05,3.7093036e-05
Q9Z968,4.2381607e-06,6.8850027e-06,0.9978257,7.495459e-05,0.0020164794,7.170829e-05
P56906,1.2803076e-05,9.422677e-06,0.9952944,4.5123765e-05,0.004547241,9.1065194e-05
Q9Z7Y3,1.8466663e-08,1.8459917e-10,0.9999999,2.6972144e-08,5.7336415e-08,6.267952e-10
Q9Z6X5,8.146444e-06,4.5196907e-06,0.9975586,0.0005220653,0.0019005866,6.0876764e-06
Q9Z900,5.945517e-06,1.4297846e-06,0.9853381,0.0015588825,0.01306883,2.6840786e-05
Q9Z711,4.2534077e-07,9.3192955e-07,0.9963462,1.2619612e-05,0.003617283,2.253107e-05
Q5L627,0.00052317494,1.7091834e-05,0.9752636,0.0017103134,0.022441695,4.4128257e-05
Q5L4S5,8.5001426e-05,0.00012311267,0.99972755,3.74023e-06,1.1059785e-05,4.9577917e-05
Q5L5L4,2.080762e-06,2.8765087e-06,0.9989685,6.634091e-05,0.00091809605,4.2176125e-05
Q5L6U4,1.7422458e-08,1.1339514e-09,0.99999964,7.8624545e-08,1.9291723e-07,8.261821e-10
P45609,3.9233885e-07,4.4846942e-07,9.826513e-06,0.9995048,0.00048305516,1.4103476e-06
P25253,2.4859959e-10,9.1352696e-11,6.150993e-08,1.9279364e-07,0.99999964,1.1847753e-08
Q9ZF25,1.5392041e-05,2.8053585e-06,0.9867563,0.00014295477,0.013047617,3.493352e-05
P05051,1.4671779e-09,3.7802877e-08,0.9999511,3.3795837e-05,1.48487625e-05,8.464508e-08
Q47490,1.74454e-09,3.1425942e-10,8.209053e-08,2.7983805e-08,0.9999999,4.457049e-09
P07941,0.0005428201,0.08903222,0.04783017,0.0150737045,0.052036017,0.7954851
Q99040,1.4756678e-05,8.4149404e-05,0.9998367,5.4651893e-05,3.3080007e-06,6.3489956e-06
P26426,1.6227341e-06,0.0007873191,0.99900573,5.0039507e-05,0.00012700356,2.8254075e-05
O68575,1.8340583e-05,0.0008879218,0.91156316,0.077969775,0.009382448,0.00017840152
Q02420,5.6696736e-06,9.680502e-05,0.99968493,8.0191756e-05,0.00010827411,2.4141667e-05
Q8DRW2,2.4958356e-07,4.3130464e-09,0.9999982,3.6530767e-09,1.5466029e-06,2.55007e-08
Q8DSE7,4.186478e-09,4.242799e-08,0.9977315,1.7532886e-06,0.002266297,4.9871556e-07
Q8DTM2,2.6100153e-07,7.090712e-07,0.9989262,2.5226584e-06,0.001068947,1.2796457e-06
Q8DU64,7.6985e-06,9.148624e-06,0.9961514,0.00012136932,0.003648198,6.216995e-05
Q8DUW8,3.6471495e-06,5.9810477e-06,0.9943093,7.796016e-05,0.005593766,9.371395e-06
Q8DVP9,7.623662e-05,4.4342903e-07,0.99660957,2.533011e-06,0.0033074792,3.8275016e-06
Q8P8G9,4.2821038e-10,1.2561035e-08,0.9996594,1.9569306e-07,0.00033990195,5.0684525e-07
Q8P9P5,7.084267e-06,0.00014414144,0.9840529,0.00036606166,0.01475757,0.000672268
Q8P7U7,1.7525115e-05,5.254352e-06,0.93821526,0.00056258426,0.061187454,1.1930854e-05
Q9L3G6,9.553683e-07,2.0400274e-05,0.9972485,0.00021977567,0.002189339,0.00032107712
Q8PC68,4.6374126e-07,7.139971e-05,0.9958236,0.00038553984,0.0036725146,4.6485937e-05
Q8PAC4,4.1292183e-06,2.1780806e-05,0.9790963,4.5173987e-05,0.02074233,9.02131e-05
Q7W9A5,2.3307959e-05,1.1842894e-05,0.9294253,0.00021726577,0.07031461,7.673771e-06
Q7W8T6,3.4366722e-06,4.6908313e-05,0.9946055,0.0005114439,0.0044456697,0.00038705455
P00132,2.2067425e-07,9.733751e-06,6.238666e-08,1.0386647e-06,6.32162e-05,0.9999256
O32513,8.7474355e-06,8.7029475e-05,0.99817777,9.414973e-06,0.0008418394,0.0008752397
P35674,3.3562021e-06,0.99851865,8.299728e-06,9.113542e-07,0.0010387689,0.0004299687
Q9AG29,6.404376e-06,6.7790684e-06,0.9977457,0.00025221775,0.0019369408,5.187107e-05
P11502,4.8590778e-06,0.00040132974,0.99865735,0.00092747255,5.394284e-06,3.5641733e-06
P28008,1.7288001e-07,7.1087234e-06,2.7439197e-07,0.9999248,6.7608555e-05,6.9673195e-10
P02947,4.916885e-08,4.871926e-08,2.1380707e-08,0.9999974,2.1942392e-06,3.2065114e-07
Q56574,0.001103809,0.85591096,0.0007483204,1.6286996e-05,0.09401338,0.048207168
Q56571,0.000440062,0.9256693,0.00068407704,6.2960207e-06,0.039861113,0.033339135
Q56572,0.0007742489,0.70069987,0.00041854085,7.839832e-06,0.15905686,0.13904262
Q60246,0.0049871975,0.69195336,0.0020745608,0.00033513736,0.23025067,0.07039911
P51563,3.2571887e-07,1.6963719e-06,8.694262e-06,0.9991849,0.0008033531,1.0718552e-06
Q56570,4.8964706e-05,0.96350557,0.00015194222,7.761255e-07,0.005146086,0.031146608
P0C103,1.2884037e-07,9.929855e-07,0.9993451,1.056836e-06,0.00060880434,4.3972963e-05
P15453,3.421274e-07,1.4509041e-05,0.0013019049,1.605267e-06,0.010399033,0.9882826
P20379,4.087228e-09,1.2910381e-06,4.0862215e-06,1.2314144e-06,0.0005211689,0.9994722
Q9AA85,3.0720866e-08,9.645709e-07,0.99752825,1.848506e-06,0.0024283165,4.060277e-05
Q9A347,6.772975e-09,4.1117506e-08,0.9998362,1.318252e-07,0.00016352857,1.12851595e-07
Q9A9V5,1.2521463e-07,3.187094e-06,0.99852633,2.4929539e-05,0.0014037237,4.168133e-05
Q9AC25,6.2043305e-06,2.0331781e-06,0.866237,8.3936866e-05,0.133669,1.7864909e-06
Q9A752,8.9128554e-07,7.9343605e-05,0.9940574,0.00042454206,0.004694166,0.00074366154
Q9A7J9,1.2324691e-05,0.00058037613,0.98790634,5.13799e-06,0.0067532226,0.0047426214
Q9A2P3,3.107258e-07,1.9285108e-05,0.9984876,9.969384e-05,0.0012517002,0.00014136313
Q03228,3.6171656e-07,5.7325938e-06,0.00029853062,0.99961215,7.2886694e-05,1.0361742e-05
P41255,8.5771734e-07,4.221434e-08,0.9999553,1.6979518e-06,4.0194158e-05,2.0107718e-06
Q03377,6.7413504e-07,6.2402114e-06,0.99979085,6.9822436e-06,0.00019522116,4.777983e-08
P0C0Q3,0.0077183153,0.9922808,1.15830645e-07,1.7443865e-07,6.4443253e-07,3.7758005e-10
P23384,7.816093e-05,0.9999176,1.1849268e-06,9.690089e-09,3.049022e-06,1.9775587e-08
P20923,4.6549317e-06,0.00014062018,4.6216872e-05,0.99126524,0.008542303,9.0381377e-07
Q9ZF22,3.0752217e-05,2.503209e-06,0.98414236,0.00016864658,0.015617607,3.814571e-05
P54082,6.135995e-08,0.00011160122,1.9931271e-07,5.06557e-06,0.0005106066,0.9993724
Q01937,4.9980795e-06,7.092754e-05,0.3439631,0.6434746,0.011248706,0.0012377034
P26220,6.4339587e-09,0.9999994,8.991053e-10,2.7179063e-08,6.0071665e-07,4.2824126e-08
Q05884,0.0009767567,0.96003884,0.00019281522,0.038675185,7.2229755e-05,4.4123954e-05
P26515,1.9466749e-07,0.9999944,5.006935e-09,2.0493759e-07,5.0870904e-06,1.05752115e-07
P31141,9.083457e-06,0.002502762,0.002444824,0.9939567,0.0010817893,4.79247e-06
Q8XE41,1.12131e-08,2.3219386e-09,1.1567481e-07,8.6334886e-08,0.99999976,1.9500549e-08
P00283,1.2698879e-06,0.007165998,0.009224212,8.4540436e-05,0.0033686734,0.9801553
Q9JXB3,3.6614597e-07,4.2017132e-07,0.9989483,2.477744e-05,0.0009830394,4.320871e-05
Q9JYM8,2.9220848e-09,2.7026825e-09,0.9999982,3.022246e-09,1.8022209e-06,3.1030606e-08
Q9JYD2,2.6183341e-05,4.2179295e-06,0.9414393,2.9647214e-05,0.058476098,2.4561414e-05
Q6LM11,3.049556e-07,2.8643844e-06,0.9974253,4.687409e-05,0.0024768845,4.7757043e-05
Q6LNB4,1.142114e-06,8.745479e-06,0.9977508,2.1538583e-05,0.0021128247,0.000105006264
Q6LTA1,7.58885e-09,5.253396e-09,0.9999819,7.334664e-08,1.7941753e-05,8.473944e-08
Q6LUJ2,1.3586283e-05,3.3789788e-06,0.993403,6.4575295e-05,0.0065014823,1.402625e-05
Q6LMT1,1.684039e-05,2.0960624e-05,0.9384445,7.341553e-06,0.0037896587,0.057720643
Q6LPQ6,1.4237874e-06,8.095427e-06,0.97400486,3.0229656e-05,0.025891488,6.400167e-05
P29753,5.08679e-08,1.9756918e-08,0.9999993,6.6065655e-07,4.813447e-09,4.538684e-08
P16262,1.8700946e-07,6.596518e-08,9.802586e-07,0.999915,8.37456e-05,9.603261e-08
Q05770,4.7401852e-05,7.245918e-05,0.024734203,0.9601353,0.015010695,2.3786288e-08
P46927,1.2585325e-05,1.211104e-05,0.9996195,0.00019830649,0.00015290915,4.5901606e-06
P54355,0.0015297506,0.9967449,1.7723783e-05,1.9285739e-05,0.0016784159,1.0027337e-05
Q64QS2,6.2486206e-06,8.468141e-06,0.97738725,0.00018943529,0.02222011,0.00018844374
Q64P24,8.569676e-08,3.4301823e-07,0.97707784,9.253419e-06,0.022910047,2.4575609e-06
P70889,2.7351e-08,1.7458301e-07,0.9932554,8.959917e-06,0.0067300242,5.3754866e-06
Q64MX8,1.5126042e-07,2.5264319e-08,0.99995315,3.7615106e-07,4.4807155e-05,1.5382694e-06
P31206,0.006896428,0.070010126,0.023201274,0.0039455756,0.12895335,0.7669932
P80160,0.00042263785,0.67408425,0.0134849055,0.00040773503,0.20063706,0.11096339
Q9WZN3,1.369743e-05,1.987262e-06,0.998701,0.00027739521,0.0010043969,1.4494694e-06
P36204,1.4354636e-05,1.1475409e-07,0.9999639,7.5037445e-07,1.977791e-05,1.1642873e-06
Q9X1R5,6.142447e-07,8.231838e-08,0.999985,6.713846e-06,6.9224357e-06,7.218057e-07
Q9X284,3.4715169e-09,2.4735864e-09,0.99983764,9.9207604e-08,0.0001622262,1.7735687e-08
P80099,1.8495992e-05,1.2766062e-05,0.9998535,3.210545e-05,2.5301117e-05,5.7826965e-05
Q9X0E6,1.5070546e-10,2.9295143e-12,0.99999845,8.898541e-10,1.5485218e-06,2.3413579e-08
Q9X183,6.0630276e-07,7.842481e-09,0.99999726,4.4010676e-07,1.4901746e-06,1.7182181e-07
Q9X231,3.994791e-07,5.859166e-08,0.99984765,4.0531246e-05,0.000110630615,6.745972e-07
Q9X1B9,3.8895595e-10,5.4168558e-12,0.9999999,7.655748e-09,7.725663e-08,9.480988e-11
P42848,0.0008000382,0.00028940864,0.99792105,6.713981e-05,0.0006708806,0.000251521
P46842,0.023158452,0.5180534,0.016336929,0.41886568,0.019369032,0.0042165304
P46712,2.0199964e-06,9.944976e-05,0.99958676,3.153436e-05,8.1619364e-05,0.0001986473
Q9CCS0,8.981328e-08,1.1870774e-05,0.9982729,6.6929492e-06,0.0008612542,0.00084720535
Q9CD42,2.3261198e-06,0.0026227678,0.9967045,3.246562e-06,7.4306074e-05,0.0005928452
Q9Z5I9,1.18828975e-05,2.4033183e-05,0.9810575,0.0005604285,0.018342003,4.12419e-06
O32885,1.2500351e-06,0.00014853485,0.9990121,0.0001502214,0.00065077975,3.703504e-05
P45833,4.870676e-07,0.0004239485,0.9949798,0.004156174,0.00038745062,5.211727e-05
P46861,1.2101004e-06,3.0863168e-05,0.9978453,0.0019267236,0.00017035802,2.560377e-05
P54883,0.00045387167,0.08518867,0.085332625,0.56956154,0.25712332,0.0023400048
Q04444,4.1235753e-06,5.020777e-06,2.5981356e-06,0.99975723,0.00023090697,1.10907116e-07
Q04440,1.1882515e-08,3.4736098e-09,1.01898245e-07,0.9999864,1.3417913e-05,3.5934844e-09
P56275,9.627028e-06,0.034675468,0.024519308,0.0008676046,0.13833821,0.8015898
P34034,5.560412e-05,0.9994998,3.2961054e-06,4.2705834e-09,0.00044113834,1.6563705e-07
P34024,1.3748498e-05,0.9999857,3.0031453e-07,6.753865e-08,8.5678494e-08,1.3430345e-09
Q8Y4A8,5.0875724e-06,5.75128e-06,0.9977285,9.3566974e-05,0.0020974805,6.959298e-05
Q8Y4D8,8.873126e-06,1.0965549e-06,0.99880767,0.00055353896,0.00049017294,0.00013872758
Q8YAB8,5.160753e-06,3.6625508e-05,0.9768489,0.00031677893,0.022766935,2.5685913e-05
P64032,4.6658595e-08,2.091245e-07,0.99938667,3.447783e-06,0.00059288176,1.6693622e-05
P23224,0.06695009,0.93291277,0.00011869848,1.3961463e-05,4.3169166e-06,8.728175e-08
P34025,0.20356156,0.79581803,0.00051507045,2.9416555e-05,7.402503e-05,1.887919e-06
Q97EK6,1.8891355e-05,1.5261558e-05,0.99380153,0.00034612065,0.005814812,3.3342046e-06
Q97E56,1.3768669e-06,4.2544975e-06,0.98283964,1.0238287e-05,0.017131245,1.3253005e-05
Q97EB7,1.4073729e-06,1.3492315e-06,0.97544664,0.00010251157,0.024446877,1.2908746e-06
Q97F68,2.5909338e-07,1.7471766e-07,0.99951315,2.0614523e-06,0.00047931462,4.9967116e-06
Q97FJ7,2.0142691e-07,2.5964957e-07,0.99961936,1.8516579e-05,0.00036137906,3.1350464e-07
Q97HB8,7.64465e-07,1.8892493e-06,0.9710576,1.5863117e-05,0.028891852,3.206321e-05
Q97I51,1.8107581e-05,1.7315211e-05,0.96633065,0.0011927463,0.032431968,9.304286e-06
Q97K78,2.4173163e-09,7.4537415e-10,0.9999589,8.124382e-09,4.1003444e-05,9.3624614e-08
Q97L52,0.0007684766,0.0016415153,0.9965809,1.6975357e-05,0.00088727765,0.000104911654
P35804,0.0004604183,0.99923706,4.351817e-05,1.3054952e-05,0.00024448772,1.4343209e-06
Q04733,0.00020897732,0.005821138,0.08623127,0.87734014,0.030306447,9.20564e-05
Q8NP40,2.5873096e-05,1.9948422e-05,0.94357073,0.0004909686,0.0558736,1.8843499e-05
Q8NP95,5.0934796e-06,0.00010465629,0.99651587,0.0011009525,0.0022080916,6.539425e-05
Q8NR57,1.905101e-06,7.7033255e-05,0.9937873,0.00064581237,0.00506167,0.00042635124
Q8NRS1,2.8843939e-05,0.003548177,0.9773911,1.5227358e-05,0.00896032,0.010056269
Q8NS78,3.2416174e-06,0.00013470894,0.99489045,0.00049394084,0.0036446573,0.0008330071
Q01655,3.4154506e-05,0.0001754642,0.98905164,0.00017639283,0.0074248016,0.0031375287
Q45288,3.3065533e-07,2.2955135e-06,0.9971758,2.874784e-05,0.00244378,0.0003490269
Q79VD7,9.84876e-08,1.10282784e-07,6.9474204e-06,0.99988353,0.00010895478,3.51461e-07
Q8NNK3,2.2026254e-06,1.3340062e-05,4.9195723e-06,0.99943477,0.00054345734,1.3571262e-06
Q5FIJ4,2.8475935e-09,3.430161e-08,0.99642307,1.3791426e-06,0.0035738451,1.6631116e-06
Q5FIQ9,1.0098824e-07,6.046383e-08,0.99996114,7.927412e-08,3.823992e-05,3.1407876e-07
Q5FJG2,2.6915194e-07,1.3811004e-06,0.9935427,1.1363261e-05,0.0063611376,8.316002e-05
Q5FJN6,0.00010994385,1.01647265e-05,0.9942267,0.00034716597,0.0053022257,3.83625e-06
Q5FKM6,6.125826e-06,2.8720822e-05,0.9982101,1.5496382e-05,0.0012414668,0.00049819006
Q5FKZ0,3.960961e-06,3.87816e-06,0.9990859,0.00012800065,0.0007637031,1.4438563e-05
O52733,2.6943664e-07,8.440058e-08,1.617458e-07,0.9997688,0.00023061078,7.6368005e-09
P38578,1.208783e-05,0.9995876,8.042035e-07,6.9688112e-06,0.0003926557,1.7670986e-08
P38579,7.397332e-05,0.99985266,3.0264282e-06,3.7306442e-08,7.0172064e-05,5.9679e-08
P38580,4.8287184e-06,0.9998847,8.1287745e-08,1.6812687e-09,0.000110355155,2.7621587e-09
P80569,1.2174507e-05,0.9999137,9.307206e-07,1.4300242e-09,7.3054354e-05,1.5829833e-07
Q05146,0.0015581388,0.0025965057,0.005904023,0.0065640053,0.138961,0.8444164
P37734,4.8355442e-08,6.041097e-05,3.0739611e-06,1.0186879e-05,0.0024926458,0.9974336
Q9XBQ9,4.196128e-05,0.000114671086,0.9900192,0.008309048,0.0014586846,5.6449622e-05
P52197,2.6289401e-06,0.00015901486,0.9885067,3.163835e-05,0.00015269927,0.0111473985
P18925,1.8243056e-05,6.4550463e-06,0.87679654,0.006095189,0.11679988,0.0002837027
P38538,0.9950289,0.004190586,1.6368385e-06,0.0002744131,0.0005041123,3.4852164e-07
P21992,0.00044713385,0.8262189,0.005596451,0.00026464605,0.10424786,0.06322501
P21990,0.0008681011,0.7580749,0.029995382,0.0009653486,0.1594559,0.050640393
P21991,0.0016389759,0.51358825,0.15123259,0.004807491,0.22870038,0.10003229
O83090,2.3742618e-06,5.2587816e-06,0.9990343,0.0007153727,0.00019769825,4.496558e-05
O83537,1.5238511e-07,1.3872545e-07,0.9956917,9.847743e-06,0.004292512,5.636529e-06
O83618,6.895716e-07,4.0528434e-05,0.99929976,0.0001297495,0.00052153936,7.645418e-06
O83647,8.907456e-07,1.4481577e-06,0.9994134,0.00019678572,0.0003854726,2.0822545e-06
P74934,2.4137975e-05,0.0010424334,0.95279366,2.046554e-05,0.02484305,0.021276303
O83861,3.1380983e-05,6.021799e-06,0.94692266,8.456478e-05,0.052871063,8.421453e-05
O83585,9.449406e-06,0.0028762624,0.98090184,0.0054720878,0.010445799,0.0002944593
O07887,2.0691285e-05,3.524069e-05,0.00035602663,0.99154633,0.00752622,0.00051545835
P07643,0.0003331557,0.0055735833,0.0034666923,0.012365004,0.933974,0.044287562
Q48919,0.009997033,0.29859513,0.014963576,0.6441675,0.03161469,0.0006620689
Q9ZCX6,0.0037326782,0.008329585,0.0009829032,0.0037672138,0.7467675,0.23642011
P41083,5.739113e-09,1.3652952e-07,1.2154983e-09,0.9999968,3.0961687e-06,1.4772282e-12
Q9ZDT7,2.2508903e-08,1.5013478e-08,0.98531276,1.14099e-07,0.0146863405,6.368145e-07
Q9ZDQ2,1.1423278e-05,3.9141094e-05,0.9868867,3.2220545e-05,0.012944346,8.6122935e-05
Q9ZD21,2.023172e-05,1.1046514e-05,0.99714714,2.460535e-05,0.002769557,2.7481678e-05
Q9ZCZ8,0.0011721242,9.226851e-05,0.91566896,0.025779923,0.057114605,0.00017218129
O54069,1.238794e-08,1.1722985e-08,3.5027284e-08,0.99998534,1.4624799e-05,2.6579663e-10
Q9ZDI2,4.1018335e-08,5.240986e-07,9.502235e-09,0.99995244,4.709119e-05,5.311265e-12
P16169,9.8986515e-05,0.27372187,0.7257434,3.488776e-05,0.00035349117,4.742495e-05
Q01537,1.6953283e-05,0.09510847,5.6767683e-05,0.07956315,0.0013406586,0.823914
P50354,5.773422e-06,0.12123645,0.8784109,7.835934e-06,8.9637164e-05,0.0002494544
Q83BS1,5.8663543e-05,8.745156e-06,0.94876796,0.0006419173,0.05049856,2.4117984e-05
Q83AR4,1.3187199e-07,2.825739e-06,0.9978264,1.04669125e-05,0.002127869,3.226986e-05
Q83E97,7.721943e-06,3.3053016e-06,0.99683964,6.332244e-05,0.0030768458,9.2051e-06
P47849,6.377062e-05,9.5132724e-05,0.9961462,0.00054684316,0.0030762188,7.182934e-05
Q83B44,0.0003339121,0.0024258948,0.9961243,2.0238956e-05,0.00027355863,0.00082202355
P39886,6.182401e-05,0.00027489645,0.004376101,0.9686184,0.026623659,4.521692e-05
P48639,5.2364787e-05,0.00013112294,0.9805355,0.0104580475,0.008341593,0.0004814196
P59102,6.0810303e-06,3.3227072e-05,0.9996735,3.3387256e-05,0.0002528357,9.3533333e-07
Q8K9C5,1.6814422e-08,1.3534334e-07,0.999995,5.653959e-07,4.246455e-06,1.0493652e-09
